dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1189002,1189002,COc1c(C(N)CCC(=O)O)cc(C)c(C)c1OC,0.44069853013357185,binned_cosine_1Da,9,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1189001,1189001,COc1c(C)cc(C)c(C(N)CCC(=O)O)c1OC,0.43788225035924755,binned_cosine_1Da,10,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1189007,1189007,CCc1cc(OC)c(OC)c(C(N)CCC(=O)O)c1,0.4367988530205646,binned_cosine_1Da,11,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1186318,1186318,CCCC(=O)OCCn1c(O)c2c(c1O)CCCC2,0.43377071236562953,binned_cosine_1Da,12,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1193504,1193504,COCC(CCO)NCc1ccccc1C(=O)OC,0.43276073229615997,binned_cosine_1Da,13,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1191491,1191491,COc1cc(C)c(C(NC(C)C)C(=O)O)c(OC)c1,0.4310904278529157,binned_cosine_1Da,14,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1189482,1189482,COc1cccc(OC)c1C(=O)NC(C)(C)C(C)O,0.4233020726654559,binned_cosine_1Da,15,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1192108,1192108,CC(NCC1COC(C)(C)O1)c1cc(O)ccc1O,0.4228856786721229,binned_cosine_1Da,16,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1194035,1194035,CCOC(CCOc1ccc(C)nc1CC)C(=O)O,0.4213563360936484,binned_cosine_1Da,17,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1186686,1186686,C=C(C)C(=O)OC(CCC1CC=C(C)C(O)C1)=NO,0.4206824682212284,binned_cosine_1Da,18,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1189015,1189015,COc1cc(C)c(C)c(C(N)CCC(=O)O)c1OC,0.41943648359927455,binned_cosine_1Da,19,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1189197,1189197,CCC(C(=O)O)C(N)c1c(C)cc(OC)cc1OC,0.41788900672789986,binned_cosine_1Da,20,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1188665,1188665,COCOc1cccc(CC(N)=O)c1CCC(C)O,0.4174735946782327,binned_cosine_1Da,21,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1188986,1188986,COc1ccc(C(C)C)c(C(N)CC(=O)O)c1OC,0.417017232668665,binned_cosine_1Da,22,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1191978,1191978,COC1(CNC(C)c2cc(O)cc(O)c2)CCOC1,0.414411215655348,binned_cosine_1Da,23,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1190672,1190672,COCCC(CO)NCc1ccccc1C(=O)OC,0.4134836788216438,binned_cosine_1Da,24,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1189006,1189006,CCc1ccc(OC)c(OC)c1C(N)CCC(=O)O,0.41235609079466723,binned_cosine_1Da,25,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1188659,1188659,COC1C#CCCN(C(=O)CCC(C)=O)CC1OC,0.41189478832589677,binned_cosine_1Da,26,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1193490,1193490,COCC(O)CCNCc1ccccc1C(=O)OC,0.4089718399056611,binned_cosine_1Da,27,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1192746,1192746,COCCCN(C)C(=O)C1=C(C(=O)O)C2CCC1C2,0.4068672732580145,binned_cosine_1Da,28,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1195143,1195143,CCCCCCCCC(=CC#N)C(=O)OC(=O)CO,0.4049334242788156,binned_cosine_1Da,29,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1187598,1187598,CCCOC(=O)CCn1c(O)c2c(c1O)CCCC2,0.4045682687366607,binned_cosine_1Da,30,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1190822,1190822,CCCNC(C)(C(=O)OCC)c1cc(O)cc(O)c1,0.4038728076912117,binned_cosine_1Da,31,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1193049,1193049,COC1(CNC(C)c2cc(O)ccc2O)CCOC1,0.40299098774684183,binned_cosine_1Da,32,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1187774,1187774,CCOC(=O)CC1(C[N+](=O)[O-])CC2CC(CC)=CC21,0.4023060999981326,binned_cosine_1Da,33,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1188202,1188202,CCOC(=O)CC1(C[N+](=O)[O-])CC2CC(CC)=CC21,0.4023060999981326,binned_cosine_1Da,34,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1188644,1188644,CCOC(=O)CC1(C[N+](=O)[O-])CC2CC(CC)=CC21,0.4023060999981326,binned_cosine_1Da,35,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1186443,1186443,[C-]#[N+]CC(=O)OCC1CC(C)C(OC(C)=O)C(C)C1,0.40143534536497283,binned_cosine_1Da,36,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1188989,1188989,COc1ccc(C(N)CC(=O)O)c(OC)c1C(C)C,0.400815204291909,binned_cosine_1Da,37,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1191947,1191947,CC(NCC1COC(C)(C)O1)c1c(O)cccc1O,0.40050229268195986,binned_cosine_1Da,38,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1189194,1189194,COc1ccc(C(N)C(C(=O)O)C(C)C)c(OC)c1,0.4004722709051999,binned_cosine_1Da,39,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1189198,1189198,CCC(C(=O)O)C(N)c1cc(OC)c(OC)cc1C,0.4002670940306629,binned_cosine_1Da,40,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1186380,1186380,CCOC(=O)CC1(C[N+](=O)[O-])C2CCC3CC2C1C3,0.3994176055605542,binned_cosine_1Da,41,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1186381,1186381,CCOC(=O)CC1(C[N+](=O)[O-])C2CCC3CC2C1C3,0.3994176055605542,binned_cosine_1Da,42,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1186408,1186408,CCOC(=O)CC1(C[N+](=O)[O-])C2CCC3CC2C1C3,0.3994176055605542,binned_cosine_1Da,43,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1186476,1186476,CCOC(=O)CC1(C[N+](=O)[O-])C2CCC3CC2C1C3,0.3994176055605542,binned_cosine_1Da,44,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1187814,1187814,COC(=O)CCCCCCC1C(=O)CCC1C#[N+][O-],0.39932124179413553,binned_cosine_1Da,45,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1186968,1186968,CCCCC(O)(C(O)=NO)c1ccc(OCC)cc1,0.3981682241535368,binned_cosine_1Da,46,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1187813,1187813,CCOC(=O)CCCCCC12C=NOC1CCC2=O,0.3980118517890903,binned_cosine_1Da,47,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1186224,1186224,CCCN(C=C(C(=O)OCC)C(F)(F)F)CCC,0.39776558615850943,binned_cosine_1Da,48,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1187802,1187802,CCOC(=O)CC1(C[N+](=O)[O-])C2CCC3CCC1C32,0.397443991253201,binned_cosine_1Da,49,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1187892,1187892,C=C(C)C(C)=C(C)C=CCN(CC(=O)O)CC(=O)O,0.3973555048924947,binned_cosine_1Da,50,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1187419,1187419,CCON=C(CC)C1C(=O)CC2(CCCC2)OC1=O,0.39699984309232683,binned_cosine_1Da,51,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1187447,1187447,CCON=C(CC)C1C(=O)CC2(CCCC2)OC1=O,0.39699984309232683,binned_cosine_1Da,52,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1189008,1189008,COc1cc(C)c(C(N)CCC(=O)O)c(OC)c1C,0.3969900384860633,binned_cosine_1Da,53,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1193047,1193047,COC1(CNC(C)c2ccc(O)cc2O)CCOC1,0.39637436826064765,binned_cosine_1Da,54,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1194497,1194497,CCC12CC(CC1=O)CN(C(=O)OC(C)(C)C)C2=O,0.3952380901468978,binned_cosine_1Da,55,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1187903,1187903,CC(C)(C)OC(=O)N1CC(=O)C=C(C2CC2)C1CO,0.39498904094439463,binned_cosine_1Da,56,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1187711,1187711,CCOC(=O)C1(C(=O)OCC)CC(C)C(CC#N)C1,0.3942794965820751,binned_cosine_1Da,57,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1188538,1188538,C=CCC(CC=C)C(=O)N1CC(OC)CC1C(=O)O,0.39393146526213607,binned_cosine_1Da,58,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1195147,1195147,C=C(C#N)C(=O)OC(=O)C(O)CC(CC)CCCC,0.3934435180341558,binned_cosine_1Da,59,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1187472,1187472,CCCN=C(CCC(=O)OC)C1C(=O)CCCC1=O,0.39322579003698854,binned_cosine_1Da,60,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1189189,1189189,CNC(CC(=O)O)c1cc(OC)c(C)c(C)c1OC,0.3931666208796772,binned_cosine_1Da,61,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1186935,1186935,CC(C)(C)OC(=O)N1CCC2(CC1)CC1OC1C2=O,0.3920186995335969,binned_cosine_1Da,62,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1186651,1186651,CC12CCC(CC1=NOC(=O)CCC(=O)O)C2(C)C,0.3917204098393904,binned_cosine_1Da,63,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1188169,1188169,CC12CCC(CC1=NOC(=O)CCC(=O)O)C2(C)C,0.3917204098393904,binned_cosine_1Da,64,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1191492,1191492,COc1cc(C)c(C(NC(C)C)C(=O)O)cc1OC,0.39168605457361205,binned_cosine_1Da,65,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1192111,1192111,CC(NCC1COC(C)(C)O1)c1ccc(O)cc1O,0.39117097955476254,binned_cosine_1Da,66,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1188988,1188988,COc1ccc(OC)c(C(N)CC(=O)O)c1C(C)C,0.3896952327417715,binned_cosine_1Da,67,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1192737,1192737,CN(CC(C)(C)O)C(=O)C1=C(C(=O)O)C2CCC1C2,0.38967236780127557,binned_cosine_1Da,68,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1191114,1191114,COC(=O)C1CCC(OCc2c(C)noc2C)CC1,0.38961495551291647,binned_cosine_1Da,69,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1189230,1189230,COc1cc(C)c(C(N)C(C)(C)C(=O)O)c(OC)c1,0.3890442989444076,binned_cosine_1Da,70,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1192008,1192008,CCC(CC)N(CCO)C(=O)c1c(O)cccc1O,0.38856648932358523,binned_cosine_1Da,71,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1191103,1191103,CC(C)(C)OC(=O)CCn1c(O)c2c(c1O)CCC2,0.38829890732298106,binned_cosine_1Da,72,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1194369,1194369,CCOc1cccc(CNC(C)C)c1OCC(=O)O,0.387753089448144,binned_cosine_1Da,73,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1189003,1189003,COc1c(C)cc(C(N)CCC(=O)O)c(C)c1OC,0.38676260745833063,binned_cosine_1Da,74,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1191112,1191112,COC(=O)C1CCC(OCc2nc(C)c(C)o2)CC1,0.3867454699128386,binned_cosine_1Da,75,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1191997,1191997,Cc1cc(C)c(OCCCCCCO)c([N+](=O)[O-])c1,0.38616443047046733,binned_cosine_1Da,76,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1187941,1187941,O=C(COC1CCC=CCCC1)ON1CCCC1=O,0.3850371568225301,binned_cosine_1Da,77,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1193031,1193031,COc1ccc(NC2CC(OC)C2)cc1OCCO,0.38480991062647346,binned_cosine_1Da,78,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1189199,1189199,CCC(C(=O)O)C(N)c1ccc(OC)c(C)c1OC,0.38320465785639,binned_cosine_1Da,79,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1188650,1188650,C#CC1CCOC1C(=O)CCCCCC(N)C(=O)O,0.38277163829146454,binned_cosine_1Da,80,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1185962,1185962,COCC1(C(=O)O)CCCN1C(=O)C=C(C)C1CC1,0.3823769477494608,binned_cosine_1Da,81,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1188062,1188062,CC(=O)OCC1COC(=O)C1CCCCCCC#N,0.38146429438275353,binned_cosine_1Da,82,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1188402,1188402,CCOC1CC(CO)(NC(=O)c2ccoc2)C1(C)C,0.3814640914288536,binned_cosine_1Da,83,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1194600,1194600,CCOC1CC(CO)(NC(=O)c2ccoc2)C1(C)C,0.3814640914288536,binned_cosine_1Da,84,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1194601,1194601,CCOC1CC(CO)(NC(=O)c2ccoc2)C1(C)C,0.3814640914288536,binned_cosine_1Da,85,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1194602,1194602,CCOC1CC(CO)(NC(=O)c2ccoc2)C1(C)C,0.3814640914288536,binned_cosine_1Da,86,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1194603,1194603,CCOC1CC(CO)(NC(=O)c2ccoc2)C1(C)C,0.3814640914288536,binned_cosine_1Da,87,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1186052,1186052,C=CCOC(=O)N1CC(C(=O)O)C(C2CCCC2)C1,0.3802738765186898,binned_cosine_1Da,88,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1186787,1186787,O=C(OCC1=CC=CCC1)N1CCC(O)(CO)CC1,0.3788975903948908,binned_cosine_1Da,89,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1187868,1187868,CC(C)(C)OC(=O)N1CCC(=O)C(C(=O)C2CC2)C1,0.378754026317383,binned_cosine_1Da,90,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1187869,1187869,CC(C)(C)OC(=O)N1CCC(=O)C(C(=O)C2CC2)C1,0.378754026317383,binned_cosine_1Da,91,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1187341,1187341,COC(=O)C(C)(C)COc1cc(CCCO)ccn1,0.37853564530491157,binned_cosine_1Da,92,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1186048,1186048,C=CCOC(=O)N1CCC(CC2CC2C(=O)O)CC1,0.3784351235883644,binned_cosine_1Da,93,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1191846,1191846,C#CCCCCC(=O)N1CCC(OCC(=O)O)CC1,0.3775851118796717,binned_cosine_1Da,94,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1189356,1189356,COc1cc(C(C(=O)O)N(C)C)c(OC)c(C)c1C,0.37722693193260254,binned_cosine_1Da,95,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1186040,1186040,C=CCOC(=O)N1CCC(C2CC(C(=O)O)C2)CC1,0.37685491371152713,binned_cosine_1Da,96,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1188138,1188138,CCCCCCCC=CC(C#N)C(=O)OC(=O)CO,0.37595142172049834,binned_cosine_1Da,97,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1195142,1195142,CCCCCCCC=CC(C#N)C(=O)OC(=O)CO,0.37595142172049834,binned_cosine_1Da,98,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1185871,1185871,COC(=O)COC1C2=CC(OC)=CC(C)C2CC1N,0.3752681041491709,binned_cosine_1Da,99,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1189004,1189004,COc1cc(C)c(C(N)CCC(=O)O)c(C)c1OC,0.37522906827498703,binned_cosine_1Da,100,False,predicted_spectrum,9691
CASMI2022,massformer,completed,226,226,490,CASMI_MOL_1197013,CASMI_MOL_1197013,1197013,CC1CCC2C(C)C(NC(=O)C3OC3C)OC(=O)C12,0.23134121765159826,binned_cosine_1Da,2576,True,predicted_spectrum,9691
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1195690,1195690,CC=CCC(C)(CCCC(C)(C)OS(C)(C)C)C1CCC2C(=O)CCCC21C,0.7864570480282108,binned_cosine_1Da,1,False,predicted_spectrum,1329
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1195692,1195692,CC=CCC(C)(CCCC(C)(C)OS(C)(C)C)C1CCC2C(=O)CCCC21C,0.7864570480282108,binned_cosine_1Da,2,False,predicted_spectrum,1329
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1196333,1196333,CCCCCCCCOC1(C2(O)CCC(CCC)C2)C=CC(c2ccccc2)=CC1,0.7286630428838661,binned_cosine_1Da,3,False,predicted_spectrum,1329
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1196203,1196203,CC(C)OCCCCCCCC1C(C)CC(O)C1CCC(O)C1=C(F)CCC=C1,0.7173168543755725,binned_cosine_1Da,4,False,predicted_spectrum,1329
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1196310,1196310,CCCCC(O)(C#Cc1ccc(C#CC(O)(CCCC)CCCC)cc1)CCCC,0.7132731862782802,binned_cosine_1Da,5,False,predicted_spectrum,1329
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1196648,1196648,CCCCCCCCOC1(C2(O)CCC(CCC)C2)C=CC(c2ccccc2)C=C1,0.7080106800296299,binned_cosine_1Da,6,False,predicted_spectrum,1329
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1196493,1196493,CCCCCCCC(=O)OC#CC1CCC2C3CCC4CC=CCC4C3CCC12C,0.6979991573663891,binned_cosine_1Da,7,False,predicted_spectrum,1329
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1195724,1195724,C=C1CCCCC1=CC=C1CCCC2(C)C(COCC=CC(O)(CC)CC)=CCC12,0.6921230966097107,binned_cosine_1Da,8,False,predicted_spectrum,1329
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1195730,1195730,CCCCCCOC(=O)C1CCC2CC(c3ccc(CCCCC)cc3)=CCC2C1,0.6904010278630535,binned_cosine_1Da,9,False,predicted_spectrum,1329
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1195691,1195691,C=C1C(=CC=C2CCCC3(C)C(C4(CCCC(C)(C)O)CC4)=CCC23)CCCC1O,0.6882845161790804,binned_cosine_1Da,10,False,predicted_spectrum,1329
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1195702,1195702,C=C1C(=CC=C2CCCC3(C)C(C4(CCCC(C)(C)O)CC4)=CCC23)CCCC1O,0.6882845161790804,binned_cosine_1Da,11,False,predicted_spectrum,1329
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1196645,1196645,CCCC(C)COC(=O)C1=CCC(c2ccc(C3CCC(CCC)CC3)cc2)CC1,0.68766238340706,binned_cosine_1Da,12,False,predicted_spectrum,1329
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1195929,1195929,C=C1CCC(O)CC1=CC=C1CCCC2(C)C(C3(CCCC(C)(C)O)CC3)=CCC12,0.6871669689694142,binned_cosine_1Da,13,False,predicted_spectrum,1329
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1196251,1196251,C=C1CCC(O)CC1=CC=C1CCCC2(C)C(C3(CCCC(C)(C)O)CC3)=CCC12,0.6871669689694142,binned_cosine_1Da,14,False,predicted_spectrum,1329
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1195577,1195577,C=C(C)C(=O)OCCCC(C)C1CCC2C3CCC4CC#CCC4(C)C3CCC12C,0.6863021061482387,binned_cosine_1Da,15,False,predicted_spectrum,1329
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1195894,1195894,C#CC(CCCC(C)(C)O)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,0.6836026611274298,binned_cosine_1Da,16,False,predicted_spectrum,1329
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1195920,1195920,C=C1CCCCC1=CC=C1CCCC2(C)C1CCC2C1(CCC(=O)C(C)(C)O)CC1,0.682950646637043,binned_cosine_1Da,17,False,predicted_spectrum,1329
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1195941,1195941,C=C1C(=CC=C(CCC)c2cccc(CCCCCC(C)(C)O)c2)CC(C)CC1O,0.6826086342710576,binned_cosine_1Da,18,False,predicted_spectrum,1329
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1196257,1196257,C#CC1(OC(=O)CCCCCCC)CCC2C3CCC4CC=CCC4C3CCC21C,0.6823274519677629,binned_cosine_1Da,19,False,predicted_spectrum,1329
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1195764,1195764,CCCCCC1CCC(c2cccc(C34CCCC3C4C(=O)OC(C)(C)C)c2)CC1,0.6821353827570632,binned_cosine_1Da,20,False,predicted_spectrum,1329
CASMI2022,massformer,completed,227,227,491,CASMI_MOL_1197014,CASMI_MOL_1195931,1195931,CCCC(C1C=C(CC(=O)OC)C=CC1)C1C=C(CC2CCC(C)CC2)C=CC1C,0.6814168481651534,binned_cosine_1Da,21,False,predicted_spectrum,1329
