dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_519535,519535,CCCCCCCCCCCCSC1CC(=O)C(C(=O)c2ccccc2)C1=O,0.22371613384469802,binned_cosine_1Da,68,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_521285,521285,CCCCCCCCCCCCSC1CC(=O)C(C(=O)c2ccccc2)C1=O,0.22371613384469802,binned_cosine_1Da,69,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_521730,521730,CCCCCCCCCCC1CC2(OC(OC)C(O)C2(O)C(=O)OC)C(=O)O1,0.22327324474230784,binned_cosine_1Da,70,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_521471,521471,CCCCCCCCCCCCc1c(-c2ccccc2)cccc1S(=O)(=O)O,0.22115351966109836,binned_cosine_1Da,71,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_520355,520355,Cc1nc(OCCCC2CCN(c3nc(C(C)(C)C)no3)CC2)ccc1C(=O)O,0.22055781256367052,binned_cosine_1Da,72,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_521359,521359,CCCCC(CCCC)(CCCC)C(=O)C(C(=O)O)C(O)(CC(=O)O)C(=O)O,0.22051139116375915,binned_cosine_1Da,73,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_518597,518597,CCCCC(F)(F)C(=O)CCC1C(O)CC(=O)C1CC=CCCCCC(=O)O,0.219042245875347,binned_cosine_1Da,74,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_519592,519592,CCCCC(F)(F)C(=O)CCC1C(O)CC(=O)C1CC=CCCCCC(=O)O,0.219042245875347,binned_cosine_1Da,75,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_520131,520131,CCCCC(F)(F)C(=O)CCC1C(O)CC(=O)C1CC=CCCCCC(=O)O,0.219042245875347,binned_cosine_1Da,76,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_519729,519729,CC(=O)SC1C=C2CC(=O)CCC2(C)C2C(O)CC3(C)C(=C(C)C)CCC3C12,0.21897566362526444,binned_cosine_1Da,77,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_519789,519789,CC(=O)SC1C=C2CC(=O)CCC2(C)C2C(O)CC3(C)C(=C(C)C)CCC3C12,0.21897566362526444,binned_cosine_1Da,78,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_521227,521227,CC(=O)SC1C=C2CC(=O)CCC2(C)C2C(O)CC3(C)C(=C(C)C)CCC3C12,0.21897566362526444,binned_cosine_1Da,79,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_517431,517431,CC(C)CC(=NC1CCN(c2ncc(C(=O)O)cn2)CC1)C(=O)OC1CCCC1,0.2177243442594645,binned_cosine_1Da,80,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_519665,519665,CCCCC(F)(F)C(=O)CCCC1C(O)CC(=O)C1CC=CCCCC(=O)O,0.21768621881948633,binned_cosine_1Da,81,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_520168,520168,CCCCC(F)(F)C(=O)CCCC1C(O)CC(=O)C1CC=CCCCC(=O)O,0.21768621881948633,binned_cosine_1Da,82,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_517972,517972,CCCCC(C(=O)O)C(O)(C(=O)O)C(CCCC)(CCCC)C(=O)OC(C)=O,0.21730069663803683,binned_cosine_1Da,83,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_519670,519670,CCCCCCCCCCCCCCOc1c(O)oc(O)c1C(=O)C(O)(O)O,0.21710941956487018,binned_cosine_1Da,84,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_520425,520425,CCCCCCCCCCCCCCOc1c(O)oc(O)c1C(=O)C(O)(O)O,0.21710941956487018,binned_cosine_1Da,85,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_518458,518458,C=C(C)C(=O)OC1CCC(C2(OC3(C)COC(C)(O)C3(F)F)CCCC2)CC1,0.2169320428708057,binned_cosine_1Da,86,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_519556,519556,CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CC=CCCCC(=O)OC)O1,0.21659775207355908,binned_cosine_1Da,87,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_520324,520324,CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CC=CCCCC(=O)OC)O1,0.21659775207355908,binned_cosine_1Da,88,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_517613,517613,CCc1nc(-c2cnn(C)c2CO)ncc1OC1CCCC(C(=O)OC(C)C)C1,0.21569090514372852,binned_cosine_1Da,89,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_517737,517737,CCCCC(F)(F)C1(O)CCC2C(CCCCCCC(=O)O)C(=O)CC2C1=O,0.2155695339695269,binned_cosine_1Da,90,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_517989,517989,CCC(CC)(CC)CCCCCOC(=O)C(C(C)=O)C(O)(CC(=O)O)C(=O)O,0.2153919397895711,binned_cosine_1Da,91,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_518587,518587,COc1ccc2nccc(CC(NC(=O)OC(C)(C)C)C3CCC(N)CO3)c2n1,0.2152286583921939,binned_cosine_1Da,92,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_519845,519845,COc1ccc2nccc(CC(NC(=O)OC(C)(C)C)C3CCC(N)CO3)c2n1,0.2152286583921939,binned_cosine_1Da,93,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_520101,520101,COc1ccc2nccc(CC(NC(=O)OC(C)(C)C)C3CCC(N)CO3)c2n1,0.2152286583921939,binned_cosine_1Da,94,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_520102,520102,COc1ccc2nccc(CC(NC(=O)OC(C)(C)C)C3CCC(N)CO3)c2n1,0.2152286583921939,binned_cosine_1Da,95,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_520116,520116,COc1ccc2nccc(CC(NC(=O)OC(C)(C)C)C3CCC(N)CO3)c2n1,0.2152286583921939,binned_cosine_1Da,96,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_520190,520190,COc1ccc2nccc(CC(NC(=O)OC(C)(C)C)C3CCC(N)CO3)c2n1,0.2152286583921939,binned_cosine_1Da,97,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_519645,519645,CCOC(=O)OCC1CC(C(O)CO)C(CCCCCCC(=O)OC)C1C=O,0.2148004122224677,binned_cosine_1Da,98,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_518033,518033,CCCCCCC(C(C)=O)(C(=O)OCC)C(O)(CC(=O)OCC)C(=O)OCC,0.21429535193875798,binned_cosine_1Da,99,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_517697,517697,CCC(=O)OC1CCC2C3CC=C4C(C(C)=O)C(=S)CCC4(C)C3CCC12C,0.21373764770381515,binned_cosine_1Da,100,False,predicted_spectrum,4859
CASMI2022,massformer,completed,102,102,256,CASMI_MOL_1196891,CASMI_MOL_1196891,1196891,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,0.07855549953707071,binned_cosine_1Da,1057,True,predicted_spectrum,4859
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_527701,527701,CC(CS)CSc1ccc2ccccc2c1,0.8541548227401251,binned_cosine_1Da,1,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_529136,529136,CNCc1nc(Oc2ccccc2)ccc1Cl,0.7055316948826674,binned_cosine_1Da,2,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_529138,529138,CNCc1cnc(Oc2ccccc2)c(Cl)c1,0.5659784722854405,binned_cosine_1Da,3,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_530043,530043,NC(=O)CNCc1csc(-c2ccccn2)n1,0.5443170850680608,binned_cosine_1Da,4,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_526666,526666,CNC(=O)NSc1ccc(-c2c[nH]cn2)cc1,0.49547354162446955,binned_cosine_1Da,5,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_524724,524724,CNC(=O)CSc1nc2ccccc2nc1N,0.48548638297926217,binned_cosine_1Da,6,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_524450,524450,C=C(Cl)CNCc1cc2ccccc2[nH]c1=O,0.46507648908941424,binned_cosine_1Da,7,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_529869,529869,NNCc1cccc(Oc2ccc(Cl)cc2)c1,0.44782239700070686,binned_cosine_1Da,8,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_529474,529474,CNC(=O)CSc1c[nH]c(-c2ccncc2)n1,0.4371391626331606,binned_cosine_1Da,9,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_530735,530735,NNC(=O)CNc1nc(-c2ccccc2)cs1,0.42987340632236387,binned_cosine_1Da,10,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_529470,529470,CNC(=O)CSc1nc(-c2ccncc2)c[nH]1,0.4218624858876962,binned_cosine_1Da,11,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_522856,522856,NOCC1(c2cc3ccccc3nc2Cl)CC1,0.411129056627068,binned_cosine_1Da,12,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_527700,527700,SCCCCSc1ccc2ccccc2c1,0.4066150103747549,binned_cosine_1Da,13,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_524023,524023,N=CC(CNc1nc2ccccc2s1)NC=O,0.38224385849540576,binned_cosine_1Da,14,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_524957,524957,CNCc1cc(Oc2ccccc2)ncc1Cl,0.38027936697475273,binned_cosine_1Da,15,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_524893,524893,CNCc1ccccc1Oc1ncccc1Cl,0.378046450065847,binned_cosine_1Da,16,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_528845,528845,NNC(=O)CCSc1ncnc2ccccc12,0.35303359838476756,binned_cosine_1Da,17,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_529244,529244,NC(=O)C(N)CSc1ncnc2ccccc12,0.34675054558034946,binned_cosine_1Da,18,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_523857,523857,CN(CC(N)=O)c1nnc(-c2ccccc2)s1,0.34226564701663936,binned_cosine_1Da,19,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_528247,528247,CN(Cc1nccc2ccccc12)C(=O)CCl,0.3259981440982923,binned_cosine_1Da,20,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_530654,530654,NNCC(=O)Nc1nc(-c2ccccc2)cs1,0.3120963737030238,binned_cosine_1Da,21,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_531118,531118,NNC(=O)CSc1nc(-c2ccccc2)c[nH]1,0.310681239172601,binned_cosine_1Da,22,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_522852,522852,NOCC1(c2c(Cl)ccc3cccnc23)CC1,0.3050891645725314,binned_cosine_1Da,23,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_531180,531180,Cc1cccc(-c2n[nH]c(SCC(N)=O)n2)c1,0.2976230279915412,binned_cosine_1Da,24,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_525749,525749,CNCc1ccccc1Oc1ccc(Cl)cn1,0.2956699151906162,binned_cosine_1Da,25,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_525747,525747,CNCc1cccc(Oc2ccc(Cl)cn2)c1,0.29509698719367483,binned_cosine_1Da,26,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_528161,528161,NC(=O)C(Cl)CCc1ccc2ncccc2c1,0.2936620738367884,binned_cosine_1Da,27,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_530851,530851,Cc1cccc2c(Cl)c(C(=O)N(C)C)cnc12,0.29257698133141785,binned_cosine_1Da,28,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_525748,525748,CNCc1cccc(Oc2ncccc2Cl)c1,0.27860647025024193,binned_cosine_1Da,29,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_525745,525745,CNCc1ccc(Oc2ccc(Cl)cn2)cc1,0.2750932375118102,binned_cosine_1Da,30,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_528854,528854,CN(CCCl)C(=O)c1ccc2ccccc2n1,0.2747969977420267,binned_cosine_1Da,31,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_524037,524037,CC=C1Cc2ccccc2C1=CCS(C)=S,0.27155910272087863,binned_cosine_1Da,32,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_530521,530521,NC(=O)C1(N)C=C(c2ccccc2)C=CC1Cl,0.26453354551530867,binned_cosine_1Da,33,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_526130,526130,CN(C)C(=O)C(Cl)c1cncc2ccccc12,0.2575526024326961,binned_cosine_1Da,34,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_530282,530282,N=C(N)Sc1cn(CC(N)=O)c2ccccc12,0.24966184705657452,binned_cosine_1Da,35,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_531040,531040,CNC(=O)CSc1n[nH]c(-c2ccccc2)n1,0.2484325707759729,binned_cosine_1Da,36,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_530298,530298,NC(=O)Cc1ccc(-c2ccccc2CCl)[nH]1,0.24572372956159955,binned_cosine_1Da,37,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_524890,524890,CNCc1ccc(Oc2ncccc2Cl)cc1,0.24342364169890635,binned_cosine_1Da,38,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_525307,525307,CNC(=O)CCc1ccc2ccc(Cl)cc2n1,0.23967463811024348,binned_cosine_1Da,39,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_526567,526567,CSCCC(c1ccccc1)c1cccs1,0.23478432377622518,binned_cosine_1Da,40,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_529645,529645,CN(CCCl)C(=O)c1nccc2ccccc12,0.23116935934901622,binned_cosine_1Da,41,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_524068,524068,CN(C)C(=O)c1ccc(-c2ccc(Cl)cc2)[nH]1,0.23064510498141322,binned_cosine_1Da,42,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_523332,523332,NCCc1cccc(Oc2ccc(Cl)cc2)n1,0.22682445724808722,binned_cosine_1Da,43,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_529131,529131,CNCc1cccnc1Oc1ccccc1Cl,0.2262831271691713,binned_cosine_1Da,44,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_525304,525304,CNC(=O)CCc1ccc2cc(Cl)ccc2n1,0.22181529356350815,binned_cosine_1Da,45,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_524925,524925,CN(CC(N)=S)C(=O)c1cnn2ccccc12,0.22180754777925407,binned_cosine_1Da,46,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_523830,523830,CNCC(=O)Cc1ccc2ncc(Cl)cc2c1,0.2181431167706859,binned_cosine_1Da,47,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_527717,527717,NCCc1ccc(Oc2ccncc2Cl)cc1,0.21445613014917192,binned_cosine_1Da,48,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_528106,528106,CN(C)C=C(C#N)C(=O)Cc1cccc(Cl)c1,0.21382096972411457,binned_cosine_1Da,49,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_530837,530837,CN(C)C=C(C#N)C(=O)Cc1cccc(Cl)c1,0.21382096972411457,binned_cosine_1Da,50,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_527526,527526,NCCc1ccc(Oc2cccc(Cl)c2)nc1,0.21197391154194398,binned_cosine_1Da,51,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_524274,524274,NCC1(c2cc3ccccc3nc2Cl)COC1,0.20821617389576388,binned_cosine_1Da,52,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_525105,525105,C=C(Cl)CNC(=O)Cc1c[nH]c2ccccc12,0.20802477281008225,binned_cosine_1Da,53,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_527456,527456,CC(C)c1nc(Cl)cc(Oc2ccccc2)n1,0.20781701251241777,binned_cosine_1Da,54,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_530827,530827,NC(=S)NNC(=O)Cc1c[nH]c2ccccc12,0.20693049054655185,binned_cosine_1Da,55,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_528603,528603,NCCc1cccc(Oc2cncc(Cl)c2)c1,0.2005740446127191,binned_cosine_1Da,56,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_528623,528623,CNCc1ccccc1Oc1cncc(Cl)c1,0.19897906555859438,binned_cosine_1Da,57,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_525314,525314,CN(C)C(=O)Cc1ccc2cccc(Cl)c2n1,0.19807302352483355,binned_cosine_1Da,58,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_531055,531055,CC(N)C(=O)Nc1nnc(-c2ccccc2)s1,0.19775599689512055,binned_cosine_1Da,59,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_531195,531195,CC(N)C(=O)Nc1nnc(-c2ccccc2)s1,0.19775599689512055,binned_cosine_1Da,60,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_531196,531196,CC(N)C(=O)Nc1nnc(-c2ccccc2)s1,0.19775599689512055,binned_cosine_1Da,61,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_524892,524892,CNCc1ccccc1Oc1ccncc1Cl,0.19677833892964938,binned_cosine_1Da,62,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_529134,529134,CNCc1ccc(Oc2ccc(Cl)cc2)nc1,0.19654858211941487,binned_cosine_1Da,63,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_525308,525308,CN(C)C(=O)Cc1ccc2ccc(Cl)cc2n1,0.19302709905227763,binned_cosine_1Da,64,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_529616,529616,NC(=O)Cn1c(CC(N)=S)nc2ccccc21,0.19175011587051868,binned_cosine_1Da,65,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_530932,530932,Cc1ccc(-c2n[nH]c(SCC(N)=O)n2)cc1,0.19040143100468945,binned_cosine_1Da,66,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_528602,528602,NCCc1ccc(Oc2cncc(Cl)c2)cc1,0.1881858712391265,binned_cosine_1Da,67,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_531223,531223,CSCc1cccc2c(CSC)cccc12,0.18714346290024597,binned_cosine_1Da,68,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_529118,529118,CNCc1ccc(Oc2cccc(Cl)c2)nc1,0.18638370487887124,binned_cosine_1Da,69,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_529117,529117,CNCc1cccnc1Oc1cccc(Cl)c1,0.1856703141500031,binned_cosine_1Da,70,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_529126,529126,CNCc1cccc(Oc2ccc(Cl)cc2)n1,0.18462961821544854,binned_cosine_1Da,71,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_530035,530035,N=C(N)CCOc1ccc(Cl)c2ccccc12,0.18394527031999044,binned_cosine_1Da,72,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_523915,523915,Cc1ccccc1-c1n[nH]c(SCC(N)=O)n1,0.18188630010665674,binned_cosine_1Da,73,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_524723,524723,CNC(=O)CSc1nc(N)nc2ccccc12,0.17964759938446248,binned_cosine_1Da,74,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_529404,529404,NC(CCSc1ncnc2ccccc12)=NO,0.17950234767588938,binned_cosine_1Da,75,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_530348,530348,CC(N)Cc1csc2nc(-c3ccco3)nn12,0.17945068022345015,binned_cosine_1Da,76,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_527128,527128,NCCn1cc(-c2ccc(Cl)cc2)ccc1=O,0.17867619264390405,binned_cosine_1Da,77,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_529737,529737,CNCc1cccc(Oc2ccccc2Cl)n1,0.1786195752858745,binned_cosine_1Da,78,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_528614,528614,CNCc1cccc(Oc2cncc(Cl)c2)c1,0.1783678679026062,binned_cosine_1Da,79,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_524891,524891,CNCc1cccc(Oc2ccncc2Cl)c1,0.1763443699788823,binned_cosine_1Da,80,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_526467,526467,CC(N)C(=O)Nc1nc(-c2ccccn2)cs1,0.17621741607552208,binned_cosine_1Da,81,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_526468,526468,CC(N)C(=O)Nc1nc(-c2ccccn2)cs1,0.17621741607552208,binned_cosine_1Da,82,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_527964,527964,CC(N)C(=O)Nc1nc(-c2ccccn2)cs1,0.17621741607552208,binned_cosine_1Da,83,False,predicted_spectrum,8559
CASMI2022,massformer,completed,104,104,264,CASMI_MOL_1196893,CASMI_MOL_527525,527525,NCCc1ccc(Oc2ccc(Cl)cc2)nc1,0.17609262464312664,binned_cosine_1Da,84,False,predicted_spectrum,8559
