dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312460,312460,CCCCCC1OC1=CC1=C(C=CCCCCCO)CCC1=O,0.8605629384035902,binned_cosine_1Da,25,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312192,312192,COC12CC(=O)C(CC3C4=C(C(C)C)CCC4(C)CCC31C)O2,0.8605034350447593,binned_cosine_1Da,26,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314541,314541,CCCCCC1C=CC2CCC(=O)C2CC=CCCCC(=O)O1,0.8604387822784637,binned_cosine_1Da,27,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313300,313300,CCOc1c(CC(C)C2CC2C(=O)O)cc(C)cc1C(C)(C)C,0.8598395715443614,binned_cosine_1Da,28,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309815,309815,CC(C)=CCCC(C)C1c2coc(O)c2C2CC2C(C)CC1O,0.8596721154423153,binned_cosine_1Da,29,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309816,309816,CC(C)=CCCC(C)C1c2coc(O)c2C2CC2C(C)CC1O,0.8596721154423153,binned_cosine_1Da,30,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310208,310208,CC(C)=CCCC(C)C1c2coc(O)c2C2CC2C(C)CC1O,0.8596721154423153,binned_cosine_1Da,31,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314688,314688,CC(C)=CCCC(C)C1c2coc(O)c2C2CC2C(C)CC1O,0.8596721154423153,binned_cosine_1Da,32,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314836,314836,CC(C)=CCCC(C)C1c2coc(O)c2C2CC2C(C)CC1O,0.8596721154423153,binned_cosine_1Da,33,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315964,315964,CC(C)=CCCC(C)C1c2coc(O)c2C2CC2C(C)CC1O,0.8596721154423153,binned_cosine_1Da,34,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314248,314248,CCCCCCC(C)Oc1ccc(C2CCCC(=O)C2)c(O)c1,0.8596481818563827,binned_cosine_1Da,35,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310771,310771,CCC=CCC(O)C=CC1c2cc(CCCCC)oc2CC1O,0.8594219944428825,binned_cosine_1Da,36,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310764,310764,CC(=O)OC(C)C1(C)CCC2C3=C(CCC2C1C)CC(=O)CC3,0.8587329042090776,binned_cosine_1Da,37,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313839,313839,CC(=O)OC(C)C1(C)CCC2C3=C(CCC2C1C)CC(=O)CC3,0.8587329042090776,binned_cosine_1Da,38,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313840,313840,CC(=O)OC(C)C1(C)CCC2C3=C(CCC2C1C)CC(=O)CC3,0.8587329042090776,binned_cosine_1Da,39,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313301,313301,CCOc1c(C(C)CC2CC2C(=O)O)cc(C)cc1C(C)(C)C,0.8587146664731097,binned_cosine_1Da,40,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309244,309244,CC(C)=CCCC(C)C1c2c(coc2O)C2CC2C(C)CC1O,0.8585967665733236,binned_cosine_1Da,41,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309245,309245,CC(C)=CCCC(C)C1c2c(coc2O)C2CC2C(C)CC1O,0.8585967665733236,binned_cosine_1Da,42,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309755,309755,C=C(COC(=O)C(C)=CC)C1CC(=O)C2CCCC(C)C2(C)C1,0.8585316362449906,binned_cosine_1Da,43,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309756,309756,C=C(COC(=O)C(C)=CC)C1CC(=O)C2CCCC(C)C2(C)C1,0.8585316362449906,binned_cosine_1Da,44,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_308972,308972,CCCC=Cc1c(C)c(O)c(C2CCCC(C)C2)c(OC)c1O,0.8583167282043777,binned_cosine_1Da,45,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309225,309225,CC1=CC(=O)C2(C)CCC(C)(CCC(=O)C(C)C)C(=O)C2CC1,0.8575997141780181,binned_cosine_1Da,46,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310580,310580,CC1=CC(=O)C2(C)CCC(C)(CCC(=O)C(C)C)C(=O)C2CC1,0.8575997141780181,binned_cosine_1Da,47,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310596,310596,C=CC(CC=C(C)C1=C2CC(=O)COC2(O)C(C)CC1)C(C)C,0.8569232821563254,binned_cosine_1Da,48,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309996,309996,CC(C)=CCCC(C)C1CC(=O)C2C3CC(=O)OC3CCC12C,0.8564979039134812,binned_cosine_1Da,49,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312140,312140,CC(C)=CCCC(C)C1CC(=O)C2C3CC(=O)OC3CCC12C,0.8564979039134812,binned_cosine_1Da,50,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312141,312141,CC(C)=CCCC(C)C1CC(=O)C2C3CC(=O)OC3CCC12C,0.8564979039134812,binned_cosine_1Da,51,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315226,315226,CC(C)=CCCC(C)C1CC(=O)C2C3CC(=O)OC3CCC12C,0.8564979039134812,binned_cosine_1Da,52,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315883,315883,CCC1(C)CCC2(C)C(C1)C(=O)CC1C3CCCC12COC3=O,0.8563536469888037,binned_cosine_1Da,53,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310638,310638,CCCCCC1C=CC2C(=O)CCC2CC=CCCCC(=O)O1,0.8559622569787699,binned_cosine_1Da,54,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309676,309676,CC(C)=CC(=O)CC(C)C1CCC2(C)CC(=O)C=C(C)C2(O)C1,0.8559368785607853,binned_cosine_1Da,55,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312235,312235,CC(C)=CC(=O)CC(C)C1CCC2(C)CC(=O)C=C(C)C2(O)C1,0.8559368785607853,binned_cosine_1Da,56,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312203,312203,C=CC1(C)CC(=O)C2C(C1)C(=O)CC1C(C)(CO)CCCC21C,0.8558359419984503,binned_cosine_1Da,57,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312204,312204,C=CC1(C)CC(=O)C2C(C1)C(=O)CC1C(C)(CO)CCCC21C,0.8558359419984503,binned_cosine_1Da,58,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312521,312521,C=CC1(C)CC(=O)C2C(C1)C(=O)CC1C(C)(CO)CCCC21C,0.8558359419984503,binned_cosine_1Da,59,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314598,314598,C=CC1(C)CC(=O)C2C(C1)C(=O)CC1C(C)(CO)CCCC21C,0.8558359419984503,binned_cosine_1Da,60,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314599,314599,C=CC1(C)CC(=O)C2C(C1)C(=O)CC1C(C)(CO)CCCC21C,0.8558359419984503,binned_cosine_1Da,61,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314835,314835,C=CC1(C)CC(=O)C2C(C1)C(=O)CC1C(C)(CO)CCCC21C,0.8558359419984503,binned_cosine_1Da,62,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315435,315435,C=CC1(C)CC(=O)C2C(C1)C(=O)CC1C(C)(CO)CCCC21C,0.8558359419984503,binned_cosine_1Da,63,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312139,312139,CC(=CCC(C)C)C1C(C)=CC(C)C(=O)C1(C)C(=O)C(C)C=O,0.8556815413875601,binned_cosine_1Da,64,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309353,309353,CC(C)=CCCC(C)C1CCC(CO)c2c1cc(C)c(O)c2O,0.8555921255706893,binned_cosine_1Da,65,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309354,309354,CC(C)=CCCC(C)C1CCC(CO)c2c1cc(C)c(O)c2O,0.8555921255706893,binned_cosine_1Da,66,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312409,312409,CC(C)=CCCC(C)C1CCC(CO)c2c1cc(C)c(O)c2O,0.8555921255706893,binned_cosine_1Da,67,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313538,313538,CC(C)c1c(O)ccc2c1C(O)C(O)C1C(C)(C)CCCC21C,0.8553990592420482,binned_cosine_1Da,68,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315900,315900,CC(C)c1c(O)ccc2c1C(O)C(O)C1C(C)(C)CCCC21C,0.8553990592420482,binned_cosine_1Da,69,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_311610,311610,C=C1CCC2C3CCC(=O)C3(C)CC(O)C2C1(C)CCC(C)=O,0.8547378232919752,binned_cosine_1Da,70,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309620,309620,CC=C(C)C(=O)OC1CCC(C)C2(C)CC(=C(C)C)C(=O)CC12,0.8546060449781187,binned_cosine_1Da,71,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309621,309621,CC=C(C)C(=O)OC1CCC(C)C2(C)CC(=C(C)C)C(=O)CC12,0.8546060449781187,binned_cosine_1Da,72,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309341,309341,CCC(C)C(=O)OC1=C2CC(=O)C3C(C3(C)C)C2(C)C(C)CC1,0.8545300498358743,binned_cosine_1Da,73,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309342,309342,CCC(C)C(=O)OC1=C2CC(=O)C3C(C3(C)C)C2(C)C(C)CC1,0.8545300498358743,binned_cosine_1Da,74,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309255,309255,CC1=CC(=O)C2(C)C(CC1)CC(=O)C2C(C)CC(=O)CC(C)C,0.8543596551720208,binned_cosine_1Da,75,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310201,310201,CC1=CC(=O)C2(C)C(CC1)CC(=O)C2C(C)CC(=O)CC(C)C,0.8543596551720208,binned_cosine_1Da,76,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314736,314736,CC1=CC(=O)C2(C)C(CC1)CC(=O)C2C(C)CC(=O)CC(C)C,0.8543596551720208,binned_cosine_1Da,77,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309287,309287,CCCCC=CC(C)C=CCC(C)c1c(O)cc(C)c(O)c1O,0.8540947508446697,binned_cosine_1Da,78,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309288,309288,CCCCC=CC(C)C=CCC(C)c1c(O)cc(C)c(O)c1O,0.8540947508446697,binned_cosine_1Da,79,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309964,309964,C=C1C2CC(=O)C3C4(C)CCCC(C)(C)C4C(O)CC3(C2)C1O,0.8537242106533612,binned_cosine_1Da,80,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_311815,311815,C=C1C2CC(=O)C3C4(C)CCCC(C)(C)C4C(O)CC3(C2)C1O,0.8537242106533612,binned_cosine_1Da,81,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315035,315035,Cc1c(C)c(C(=O)O)c(C)c2c1OC(C)(CCCC(C)C)CC2,0.8535535958557887,binned_cosine_1Da,82,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309522,309522,CC(C)=C1CC(=O)C2(CCC3C(C)(C)CCCC3(O)C2)CC1=O,0.8530637365626746,binned_cosine_1Da,83,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309523,309523,CC(C)=C1CC(=O)C2(CCC3C(C)(C)CCCC3(O)C2)CC1=O,0.8530637365626746,binned_cosine_1Da,84,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309946,309946,C=C1C2CC(=O)C3C4(C)CCCC(C)(C)C4CC(O)C3(C2)C1O,0.8528988996826743,binned_cosine_1Da,85,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_311814,311814,C=C1C2CC(=O)C3C4(C)CCCC(C)(C)C4CC(O)C3(C2)C1O,0.8528988996826743,binned_cosine_1Da,86,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310400,310400,C=CC1(C)CC2=C(CC1O)C1(C)C(O)CCC(C)(C)C1CC2=O,0.8524377512636954,binned_cosine_1Da,87,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_311472,311472,C=C(C)C1CC(=O)C2(C)CC(C(C)=O)C3(O)CCCCC3C2C1,0.8523866782021683,binned_cosine_1Da,88,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_311473,311473,C=C(C)C1CC(=O)C2(C)CC(C(C)=O)C3(O)CCCCC3C2C1,0.8523866782021683,binned_cosine_1Da,89,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312456,312456,C=C(C)C1CC(=O)C2(C)CC(C(C)=O)C3(O)CCCCC3C2C1,0.8523866782021683,binned_cosine_1Da,90,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312457,312457,C=C(C)C1CC(=O)C2(C)CC(C(C)=O)C3(O)CCCCC3C2C1,0.8523866782021683,binned_cosine_1Da,91,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314650,314650,C=CC(C)(O)CCC1(C)C(C)C(=O)CC2(C)C(C)=CC(=O)CC21,0.8523260647507005,binned_cosine_1Da,92,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315825,315825,C=CC(C)(O)CCC1(C)C(C)C(=O)CC2(C)C(C)=CC(=O)CC21,0.8523260647507005,binned_cosine_1Da,93,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310332,310332,CC(=O)C(C)CCCC1(C)CCc2c(C)c(O)c(C)c(C)c2O1,0.8521013656975144,binned_cosine_1Da,94,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_311689,311689,C=C1OC(OC=C(C)CCC2=C(C)CC(O)CC2(C)C)C=C1C,0.8519218235833184,binned_cosine_1Da,95,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315246,315246,CCCCC(C)(C)c1cc(O)c2c(c1)OC1C(O)CCCCC21,0.851875758366746,binned_cosine_1Da,96,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310900,310900,CC(=O)CCCC(=O)CC(C)(C)c1cccc(C(C)(C)C)c1O,0.8516686859564836,binned_cosine_1Da,97,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310315,310315,CC(C)C=CCCCCCC(=O)CCc1ccc(O)c(CO)c1,0.8515440056522222,binned_cosine_1Da,98,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314819,314819,CCC1(C)CC(=O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1=O,0.851272968775179,binned_cosine_1Da,99,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315877,315877,CCC1(C)CC(=O)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1=O,0.851272968775179,binned_cosine_1Da,100,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_1196851,1196851,CC(=CC(=O)O)CCC1(C)C(C)CCC2(C)C(C)=C(C=O)CC21,0.8402056994728027,binned_cosine_1Da,569,True,predicted_spectrum,7090
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_319553,319553,COCCNc1nc(-c2ccc(OCCCCCOc3ccc(C(N)=NO)cc3)cc2)c(C)s1,0.6046447360989727,binned_cosine_1Da,1,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_323398,323398,COCCNc1nc(-c2ccc(OCCCCCOc3ccc(C(N)=NO)cc3)cc2)c(C)s1,0.6046447360989727,binned_cosine_1Da,2,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_316920,316920,CC(=O)OCC(CCl)Oc1ccc(C2CCC(C(=O)c3nc(CN)ccc3C3CC3)CC2)cc1,0.5989184998296647,binned_cosine_1Da,3,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_318387,318387,C=C1C(=O)OC2CC(C)=C(C(C)CCCOC(C)=O)C(OC(=O)COc3cccc(C(C)=O)c3)C12,0.5889164198590517,binned_cosine_1Da,4,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_320730,320730,CCOC(=O)C1C(CN2CCN(CCc3cccs3)CC2)=NC(=O)NC1c1ccc(OC)cc1,0.584299773340868,binned_cosine_1Da,5,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_320322,320322,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC2CN(c3ncccn3)CC2C(=O)O)cc1,0.5763582578300581,binned_cosine_1Da,6,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_316797,316797,C=C1C(=O)OC2C1CCC(COC(=O)C=Cc1cc(OC)c(OC)c(OC)c1)=CCCC1(C)OC21,0.5748952032212798,binned_cosine_1Da,7,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_316800,316800,C=C1C(=O)OC2C1CCC(COC(=O)C=Cc1ccc(OC)c(OC)c1OC)=CCCC1(C)OC21,0.5746608088520649,binned_cosine_1Da,8,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_318386,318386,C=C1C(=O)OC2CC(C)=C(C(C)CCCOC(C)=O)C(OC(=O)COc3ccc(C(C)=O)cc3)C12,0.5733078127724505,binned_cosine_1Da,9,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_318683,318683,C=C1C(=O)OC2CC(C)=C(C(C)CCCOC(C)=O)C(OC(=O)COc3ccc(C(C)=O)cc3)C12,0.5733078127724505,binned_cosine_1Da,10,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_316794,316794,C=C1C(=O)OC2C1CCC(COC(=O)C=Cc1cc(OC)c(OC)cc1OC)=CCCC1(C)OC21,0.572493519471503,binned_cosine_1Da,11,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_318696,318696,COC([O-])=C1C(C)=NC(C)=C(C(=O)OCC2=CC(C)(C)[NH+]([O])C2(C)C)C1c1ccccc1[N+](=O)[O-],0.5722057378356781,binned_cosine_1Da,12,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_316090,316090,CC(=O)Oc1cc(CCCCCCCCC(=O)c2c(OC(C)=O)cccc2OC(C)=O)ccc1O,0.5708371932035333,binned_cosine_1Da,13,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_323858,323858,COc1ccc(CCNC(=O)Cn2nnc3sc4c(c3c2=O)CCC(C(C)(C)C)C4)cc1OC,0.5707789971491001,binned_cosine_1Da,14,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_323966,323966,COc1ccc(CCNC(=O)Cn2nnc3sc4c(c3c2=O)CCC(C(C)(C)C)C4)cc1OC,0.5707789971491001,binned_cosine_1Da,15,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_323967,323967,COc1ccc(CCNC(=O)Cn2nnc3sc4c(c3c2=O)CCC(C(C)(C)C)C4)cc1OC,0.5707789971491001,binned_cosine_1Da,16,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_316793,316793,C=C1C(=O)OC2C1CCC(COC(=O)C=Cc1c(OC)cc(OC)cc1OC)=CCCC1(C)OC21,0.5675991994189817,binned_cosine_1Da,17,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_316179,316179,CC(=O)Oc1ccc(CCCCCCCCC(=O)c2c(OC(C)=O)cccc2OC(C)=O)cc1O,0.5649117719086516,binned_cosine_1Da,18,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_316610,316610,COC(=O)C1CCC(CCC(=O)c2c(C#CC(C)(C)O)nc(Cl)n2Cc2ccc(C)cc2)CC1,0.56270104681422,binned_cosine_1Da,19,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_319719,319719,C=CC(=O)OCCCOc1cccc(C(C)(C)c2cccc(OCCCOC(=O)C=C)c2O)c1O,0.5618265301386185,binned_cosine_1Da,20,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_322552,322552,COc1ccc(COCC(O)CSc2nnc(N3CCCC3)n2-c2ccc(C)cc2)cc1OC,0.5600685233860867,binned_cosine_1Da,21,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_316951,316951,Cc1sc(N(C)CCO)nc1-c1ccc(OCCCCCOc2ccc(C(N)=NO)cc2)cc1,0.5594452607228424,binned_cosine_1Da,22,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_319552,319552,Cc1sc(N(C)CCO)nc1-c1ccc(OCCCCCOc2ccc(C(N)=NO)cc2)cc1,0.5594452607228424,binned_cosine_1Da,23,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_323390,323390,Cc1sc(N(C)CCO)nc1-c1ccc(OCCCCCOc2ccc(C(N)=NO)cc2)cc1,0.5594452607228424,binned_cosine_1Da,24,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_316656,316656,CNC(=O)OCC1OC(n2cnc3c(NCc4ccc(OC)cc4)ncnc32)C2OC(C)(C)OC12,0.5587668215394189,binned_cosine_1Da,25,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_316657,316657,CNC(=O)OCC1OC(n2cnc3c(NCc4ccc(OC)cc4)ncnc32)C2OC(C)(C)OC12,0.5587668215394189,binned_cosine_1Da,26,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_319641,319641,COc1ccc(C(=O)CN2CCN(c3ccc(N4CC(CNC(C)=O)OC4=O)cc3F)CC2)cc1,0.5586886544475721,binned_cosine_1Da,27,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_321358,321358,COc1ncc(C(Cc2ccncc2)n2ccc(-c3ccc(C(=O)O)cc3)n2)cc1OC1CCCC1,0.5566361321497406,binned_cosine_1Da,28,False,predicted_spectrum,8027
CASMI2022,massformer,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_318304,318304,COc1cc(C=Cc2ccc(OC(=O)C3OC(C)(C)OC3C3COC(C)(C)O3)cc2)cc(OC)c1,0.5542515783946551,binned_cosine_1Da,29,False,predicted_spectrum,8027
