dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476534,476534,CC(=O)OC1C(C)=CC23OC2(CC(C)C3OC(=O)C2(C)CC2C)C(=O)C(C)C(OC(C)=O)C2C(C1OC(C)=O)C2(C)C,0.36443898669273816,binned_cosine_1Da,89,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475761,475761,C=C(C)C(=O)OC12CC3CC(C(C)(C)OCC(C)(O)C(F)(F)F)(C1)CC(C(C)(C)OCC(C)(O)C(F)(F)F)(C3)C2,0.36417052229290997,binned_cosine_1Da,90,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477232,477232,CCCc1c(OCCOCCOCCOc2c(C(C)=O)ccc(OCCCC(=O)O)c2CCC)ccc(C(C)=O)c1O,0.3630480365918041,binned_cosine_1Da,91,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476449,476449,COc1ccc(COC2CC(C3COC(C)(C)O3)OC(C3OC(C)(C)OC3CO)C2OCc2ccc(OC)cc2)cc1,0.3617267555696046,binned_cosine_1Da,92,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476319,476319,CC(=CC=C(C)C(CCC(C)(C)C)N1C(=O)C(c2cc(Cl)cc(Cl)c2)=NC12CCCC(C(C)(C)C)CC2)C(=O)O,0.36121080378325227,binned_cosine_1Da,93,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476811,476811,CCC(CC1COC(=Nc2ccc(O)cc2OC(CC)CC2COC(=N)N2)N1)Oc1cccc(OCc2ccccc2)c1,0.3609729919425941,binned_cosine_1Da,94,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476076,476076,CCC1(COCCOCCOC(=O)c2ccc3ccc(C(=O)OCCOCCOCC4(CC)COC4)cc3c2)COC1,0.3602410780443792,binned_cosine_1Da,95,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477266,477266,C=CCOC1C(COC(c2ccccc2)(c2ccccc2)c2ccccc2)OC2CC=CCOC2C1OCc1ccccc1,0.35891317117231697,binned_cosine_1Da,96,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476587,476587,CCCCCCCCCCc1ccc(-c2ccc(C(=O)OC(=O)OCC(C)CC)cc2OC(=S)c2ccccc2)cc1,0.35770669966108587,binned_cosine_1Da,97,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476057,476057,COc1ccc(CSC2CC(CCCCCCCCCSCCCCCC(=O)O)c3ccccc3O2)c(OC)c1,0.3540996061331999,binned_cosine_1Da,98,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476746,476746,Cc1cc(Cc2cc(C)c(O)c(Cc3ccc(O)c(C)c3)c2)c(O)c(Cc2cc(C)c(O)c(Cc3ccc(O)c(C)c3)c2)c1,0.35369941612897043,binned_cosine_1Da,99,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477227,477227,CC(C(=O)O)c1ccc2cc(OCCCCCCc3ccc(OCc4ccccc4)c(OCc4ccccc4)c3)ccc2c1,0.3514666638855209,binned_cosine_1Da,100,False,predicted_spectrum,1877
