dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_55977,55977,CC(=N)OC(c1ccccc1)C(C)C,0.4244931298246567,binned_cosine_1Da,18,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_56842,56842,C=C(C)C(=N)OC1=C(C)CC(C)C=C1,0.42348682423324757,binned_cosine_1Da,19,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_57473,57473,C=COCc1ccc(CCCN)cc1,0.4069714075411973,binned_cosine_1Da,20,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_56767,56767,CCC(=NC(O)CC)c1ccccc1,0.4057480561726294,binned_cosine_1Da,21,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_56958,56958,C=CCC(=CC)C(CC)=NC(=O)C=C,0.39157327586479174,binned_cosine_1Da,22,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_64218,64218,NCCCC(=O)CCc1ccccc1,0.38448281138074913,binned_cosine_1Da,23,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_56804,56804,CC=C(C=CC=CCC(C)C)OC#N,0.379474178703758,binned_cosine_1Da,24,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_55499,55499,CCc1ccc(C2(CON)CC2)cc1,0.374231370316835,binned_cosine_1Da,25,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_60399,60399,CCC(C)(N)C(=O)c1cccc(C)c1,0.3715263656571973,binned_cosine_1Da,26,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_57531,57531,CC(=O)C(N)C(C)(C)c1ccccc1,0.36912042903385456,binned_cosine_1Da,27,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_55582,55582,CC(C)(ON)c1cccc(C2CC2)c1,0.3686274221305821,binned_cosine_1Da,28,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_55165,55165,COCC1(N)CC(c2ccccc2)C1,0.36665933693258806,binned_cosine_1Da,29,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_60225,60225,COC1(c2ccc(CCN)cc2)CC1,0.3656113621637735,binned_cosine_1Da,30,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_55666,55666,C=C(CCN)c1ccc(COC)cc1,0.3596871738939294,binned_cosine_1Da,31,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_63294,63294,CCCCC(N)(C=O)c1ccccc1,0.35958208817674764,binned_cosine_1Da,32,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_56276,56276,C=CC(=C)C(N)C(C=CC(C)=O)=CC,0.3569043562840287,binned_cosine_1Da,33,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_60398,60398,CCC(C)(N)C(=O)c1ccccc1C,0.3563925414394225,binned_cosine_1Da,34,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_61862,61862,CC(C)(C)C(=O)C(N)c1ccccc1,0.3559625524268232,binned_cosine_1Da,35,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_55411,55411,CC(C)(ON)c1ccccc1C1CC1,0.35530572488888706,binned_cosine_1Da,36,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_56645,56645,C=CC=CC(=CC=C)CCNC(C)=O,0.3462053959646939,binned_cosine_1Da,37,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_57963,57963,C=CC(N)Cc1c(C)cc(O)cc1C,0.3457590048314387,binned_cosine_1Da,38,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_61103,61103,CC(N)Cc1cccc(OC2CC2)c1,0.34020824176667014,binned_cosine_1Da,39,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_56740,56740,C=C(C)C(=O)N=C(C=CCC)C(=C)C,0.33492134161712517,binned_cosine_1Da,40,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_55409,55409,CC(CON)c1ccc(C2CC2)cc1,0.33202721169057,binned_cosine_1Da,41,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_59871,59871,NOCCc1ccc(C2CCC2)cc1,0.32707956196893534,binned_cosine_1Da,42,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_57680,57680,CCC(N)CCC(=O)c1ccccc1,0.3260345552904176,binned_cosine_1Da,43,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_55388,55388,C=C(OCC)c1ccc(CCN)cc1,0.32464921491306636,binned_cosine_1Da,44,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_64538,64538,Cc1ccc(C(=O)CC(C)(C)N)cc1,0.3204981577342601,binned_cosine_1Da,45,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_64537,64537,Cc1ccccc1C(=O)CC(C)(C)N,0.3192023389106429,binned_cosine_1Da,46,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_55828,55828,C=C(OCC)c1ccc(C(C)N)cc1,0.31633232841499404,binned_cosine_1Da,47,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_62037,62037,COCC(=CCCN)c1ccccc1,0.31293587680805357,binned_cosine_1Da,48,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_60291,60291,CC(=O)CCC(N)c1ccc(C)cc1,0.312524191030777,binned_cosine_1Da,49,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_63511,63511,Cc1ccccc1C=[N+]([O-])C(C)(C)C,0.31211724689591075,binned_cosine_1Da,50,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_57410,57410,CC=CC=CC=CC(=CCC)C(N)=O,0.31187965457832667,binned_cosine_1Da,51,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_59241,59241,CC=CC=CC=CC(=CCC)C(N)=O,0.31187965457832667,binned_cosine_1Da,52,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_55571,55571,CC(C)(ON)C1CCc2ccccc21,0.3112474493521208,binned_cosine_1Da,53,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_59317,59317,C=C(C=CC)CNC(=O)C(=C)C=CC,0.31098433636776424,binned_cosine_1Da,54,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_63070,63070,C=C(C=CC)CNC(=O)C(=C)C=CC,0.31098433636776424,binned_cosine_1Da,55,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_60224,60224,COC1(c2cccc(CCN)c2)CC1,0.3097365649548311,binned_cosine_1Da,56,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_56765,56765,C=CC=CC(C)=C(C)CC(C)=NC=O,0.30448223310686595,binned_cosine_1Da,57,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_63181,63181,CC=CC(C=CC)=CC=C(C)C(N)=O,0.29905858578113076,binned_cosine_1Da,58,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_56198,56198,C=C(C)C(C=CC)=CC(=C)C(=O)NC,0.29827261715154463,binned_cosine_1Da,59,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_55489,55489,CC(C)(ON)C1(c2ccccc2)CC1,0.2971527275561893,binned_cosine_1Da,60,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_59802,59802,NCCCc1ccc(C2COC2)cc1,0.2967824229000048,binned_cosine_1Da,61,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_55580,55580,CC(C)(ON)C1Cc2ccccc2C1,0.29662746222481345,binned_cosine_1Da,62,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_64536,64536,Cc1cccc(C(=O)CC(C)(C)N)c1,0.29547476948024387,binned_cosine_1Da,63,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_60400,60400,CCC(C)(N)C(=O)c1ccc(C)cc1,0.2954211281875528,binned_cosine_1Da,64,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_55589,55589,CCc1cccc(C2(CON)CC2)c1,0.29458330731355503,binned_cosine_1Da,65,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_59804,59804,NCCCc1ccccc1C1COC1,0.2930805034604297,binned_cosine_1Da,66,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_63929,63929,NCCc1ccc(C2CCCO2)cc1,0.29285597318786244,binned_cosine_1Da,67,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_61105,61105,NCCCc1cccc(OC2CC2)c1,0.2924822252670511,binned_cosine_1Da,68,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_63287,63287,CC=CC=CCC=CC=CCC(N)=O,0.2914231402833691,binned_cosine_1Da,69,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_60432,60432,CCC(=O)CCC(N)c1ccccc1,0.2906368467934945,binned_cosine_1Da,70,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_56243,56243,C=CC=CC=C(OC#N)C(C)C(C)C,0.28961059076244056,binned_cosine_1Da,71,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_56944,56944,Cc1cccc(COCC=CCN)c1,0.28919694513944544,binned_cosine_1Da,72,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_56135,56135,CC(C)=C(C)C#CC(C)=C(C)C(N)=O,0.2887942127969222,binned_cosine_1Da,73,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_56890,56890,C=CC=CC(=CC)CCNC(=O)C=C,0.28738959393766805,binned_cosine_1Da,74,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_61108,61108,CCC(N)c1cccc(OC2CC2)c1,0.28709143734679937,binned_cosine_1Da,75,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_63224,63224,CCC(N)c1cccc(OC2CC2)c1,0.28709141733561333,binned_cosine_1Da,76,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_56504,56504,CCCC=C(c1ccccc1)C(N)O,0.28695157657014453,binned_cosine_1Da,77,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_56845,56845,CC(C)(C)C(N)c1ccc(C=O)cc1,0.2864743823540378,binned_cosine_1Da,78,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_56754,56754,CC(=O)C(C)(N)Cc1ccccc1C,0.2864297642160587,binned_cosine_1Da,79,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_55413,55413,CCc1ccccc1C1(CON)CC1,0.28474633823203627,binned_cosine_1Da,80,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_62098,62098,C=CC(C)(CN)Cc1cccc(O)c1,0.2845386753803461,binned_cosine_1Da,81,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_62038,62038,COCC1(c2ccccc2)CC1CN,0.2844030834819501,binned_cosine_1Da,82,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_56843,56843,CC(=CC(C)c1ccc(C)cc1)ON,0.2839800523530838,binned_cosine_1Da,83,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_59872,59872,NOCCc1cccc(C2CCC2)c1,0.28286697534209615,binned_cosine_1Da,84,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_61743,61743,COC(C)(c1ccccc1)C1(N)CC1,0.28279837633878263,binned_cosine_1Da,85,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_58241,58241,C=C(C)CC(N)c1cccc(C)c1O,0.28153573856811714,binned_cosine_1Da,86,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_59873,59873,NOCCc1ccccc1C1CCC1,0.28078338566729955,binned_cosine_1Da,87,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_62099,62099,C=CC(C)(CN)Cc1ccc(O)cc1,0.28057173178796757,binned_cosine_1Da,88,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_57365,57365,CC=CC=CC=CCC=CCC(N)=O,0.28024369401001364,binned_cosine_1Da,89,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_64165,64165,NCCc1ccccc1C1CCOC1,0.28001091029117725,binned_cosine_1Da,90,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_62565,62565,Cc1ccc(CCC(=O)CCN)cc1,0.2787215568248991,binned_cosine_1Da,91,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_61113,61113,CCC(N)c1ccc(OC2CC2)cc1,0.2774365456814043,binned_cosine_1Da,92,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_57130,57130,CCCC(=O)N=C1C=CC(C)=CCC1,0.2759461348204416,binned_cosine_1Da,93,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_55345,55345,C=C(CCN)c1cccc(COC)c1,0.2753992409062625,binned_cosine_1Da,94,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_61110,61110,NCCCc1ccc(OC2CC2)cc1,0.2747577081911591,binned_cosine_1Da,95,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_62585,62585,CCc1ccc(CCC(=N)OC)cc1,0.27289376293247297,binned_cosine_1Da,96,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_59998,59998,COc1ccc(CC=CCCN)cc1,0.271195319744931,binned_cosine_1Da,97,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_63490,63490,CC(NC=O)C(C)(C)c1ccccc1,0.2708066599323354,binned_cosine_1Da,98,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_57976,57976,CCC(CC)C(=NO)c1ccccc1,0.2706733744270842,binned_cosine_1Da,99,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_59475,59475,CCC(CC)C(=NO)c1ccccc1,0.2706733744270842,binned_cosine_1Da,100,False,predicted_spectrum,9462
CASMI2022,massformer,completed,12,12,26,CASMI_MOL_1196799,CASMI_MOL_1196799,1196799,CC(C)NC(=O)CCc1ccccc1,0.0005215675844666941,binned_cosine_1Da,9091,True,predicted_spectrum,9462
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_71894,71894,C=CCN1C(=O)NC(c2cccc(F)c2)c2c1cn(C(C(=O)NCC1CCCO1)c1ccccc1)c2O,0.3053588378324956,binned_cosine_1Da,1,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_71895,71895,C=CCN1C(=O)NC(c2cccc(F)c2)c2c1cn(C(C(=O)NCC1CCCO1)c1ccccc1)c2O,0.3053588367379972,binned_cosine_1Da,2,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_73204,73204,C=CCN1C(=O)NC(c2cccc(F)c2)c2c1cn(C(C(=O)NCC1CCCO1)c1ccccc1)c2O,0.3053588367379972,binned_cosine_1Da,3,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_71954,71954,C=CCN1C(=O)NC(c2cccc(F)c2)c2c1cn(C(C(=O)NCC1CCCO1)c1ccccc1)c2O,0.3053588225537621,binned_cosine_1Da,4,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_71955,71955,C=CCN1C(=O)NC(c2cccc(F)c2)c2c1cn(C(C(=O)NCC1CCCO1)c1ccccc1)c2O,0.3053588111574913,binned_cosine_1Da,5,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_70283,70283,C=CCN(c1ccnc(S(=O)(=O)Cc2ccccc2)n1)C(C(=O)NC1CCCCC1)c1ccccc1,0.2879950064484766,binned_cosine_1Da,6,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_72373,72373,CN1CCCCN2C(=O)c3c(OCc4ccccc4)c(=O)c(C(=O)NCc4ccc(F)cc4)cn3CC12,0.2862495969856939,binned_cosine_1Da,7,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_72031,72031,O=C(C1CCCN1C(=O)OCc1ccccc1)N(c1cccc(NCC2CCCC2)c1)c1nccs1,0.2861482104396891,binned_cosine_1Da,8,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_74352,74352,Cc1ccc(-c2nnn(CC(=O)N(Cc3ccco3)C(C(=O)NC3CCCC3)c3ccc(O)cc3)n2)o1,0.28395154451268656,binned_cosine_1Da,9,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_71996,71996,O=C(C1CCCN1C(=O)OCc1ccccc1)N(c1ccc(NCC2CCCC2)cc1)c1nccs1,0.283421156722317,binned_cosine_1Da,10,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_72512,72512,N=C(N)c1cccc(CN(C(=O)Cc2ccc(-c3ccccc3S(N)(=O)=O)cc2)C2CCCCC2)c1,0.2833608404464916,binned_cosine_1Da,11,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_73010,73010,CCCC(Oc1ccc(-c2nn3c(-c4ccc(C(=O)OCC)cc4)cnc3s2)cc1)N1CCCCC1,0.27715139303993386,binned_cosine_1Da,12,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_69895,69895,N=C(CC=NCC(O)CO)NC(=O)C(CC1CCCCC1)n1cc(Oc2ccccc2Cl)cc1O,0.27323099196531947,binned_cosine_1Da,13,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_72881,72881,N=C(N)N1CCCC(CC(CO)NC(=O)Cn2cccc(NS(=O)(=O)Cc3ccccc3)c2=O)C1,0.2713883849803888,binned_cosine_1Da,14,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_73681,73681,N=C(N)N1CCCC(CC(CO)NC(=O)Cn2cccc(NS(=O)(=O)Cc3ccccc3)c2=O)C1,0.2713883849803888,binned_cosine_1Da,15,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_72204,72204,N=C(N)N1CCCC(CC(C=O)NC(=O)CN2C=CCC(NS(=O)(=O)Cc3ccccc3)C2=O)C1,0.26861772294781494,binned_cosine_1Da,16,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_71381,71381,CCc1ccccc1N(CC(=O)NN=C1CCN(Cc2ccccc2)CC1)S(=O)(=O)c1ccccc1,0.2679370499845579,binned_cosine_1Da,17,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_73004,73004,CCNC(CCCC1(c2ccc(F)cc2)OCCO1)C(=O)N1CCC(Oc2cccc(Cl)c2)CC1,0.2678051463460812,binned_cosine_1Da,18,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_72794,72794,CC1CCN(C)C2Cn3cc(C(=O)NCc4ccc(F)cc4)c(=O)c(OCc4ccccc4)c3C(=O)N12,0.2674512389993219,binned_cosine_1Da,19,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_72308,72308,CC1CCN(C)C2Cn3cc(C(=O)NCc4ccc(F)cc4)c(=O)c(OCc4ccccc4)c3C(=O)N12,0.26745123139905397,binned_cosine_1Da,20,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_74344,74344,CC1CCCN(S(=O)(=O)c2ccc(S(=O)(=O)N(Cc3ccccc3)C3CCCCC3C)cc2)C1,0.2666193635005939,binned_cosine_1Da,21,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_74404,74404,CC1CCCN(S(=O)(=O)c2ccc(S(=O)(=O)N(Cc3ccccc3)C3CCCCC3C)cc2)C1,0.2666193635005939,binned_cosine_1Da,22,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_71438,71438,CC1CCCN(S(=O)(=O)c2ccc(S(=O)(=O)N(Cc3ccccc3)C3CCCCC3C)cc2)C1,0.26661935365341555,binned_cosine_1Da,23,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_71439,71439,CC1CCCN(S(=O)(=O)c2ccc(S(=O)(=O)N(Cc3ccccc3)C3CCCCC3C)cc2)C1,0.26661935365341555,binned_cosine_1Da,24,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_73468,73468,CC1CCCN(S(=O)(=O)c2ccc(S(=O)(=O)N(Cc3ccccc3)C3CCCCC3C)cc2)C1,0.26661935365341555,binned_cosine_1Da,25,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_74175,74175,CC1CCCN(S(=O)(=O)c2ccc(S(=O)(=O)N(Cc3ccccc3)C3CCCCC3C)cc2)C1,0.26661935365341555,binned_cosine_1Da,26,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_73470,73470,Cc1ccc(CN(C2CCCCC2)S(=O)(=O)c2ccc(S(=O)(=O)N3CCCCC3C)cc2)cc1,0.26633445996759686,binned_cosine_1Da,27,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_73469,73469,Cc1ccc(CN(C2CCCCC2)S(=O)(=O)c2ccc(S(=O)(=O)N3CCCCC3C)cc2)cc1,0.26633443968811704,binned_cosine_1Da,28,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_74345,74345,Cc1ccc(CN(C2CCCCC2)S(=O)(=O)c2ccc(S(=O)(=O)N3CCCCC3C)cc2)cc1,0.26633443968811704,binned_cosine_1Da,29,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_71183,71183,O=C(NCC1CCCO1)C1CN(C(=O)Nc2ccc(F)cc2)CCN1C(=O)c1ccc2ccccc2c1,0.26503467954489074,binned_cosine_1Da,30,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_71384,71384,Cc1ccc(C)c(N(CC(=O)NN=C2CCN(Cc3ccccc3)CC2)S(=O)(=O)c2ccccc2)c1,0.2646163972496077,binned_cosine_1Da,31,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_70219,70219,CN(Cc1ccccc1)S(=O)(=O)N1C2CCCC1CN(C(=O)N(c1ccccc1)c1ccccc1)C2,0.2637930576122137,binned_cosine_1Da,32,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_72328,72328,O=C(Nc1nc(-c2ccc(NCC3CCCC3)cc2)cs1)C1CCCN1C(=O)OCc1ccccc1,0.2637622171892784,binned_cosine_1Da,33,False,predicted_spectrum,4775
CASMI2022,massformer,completed,15,15,34,CASMI_MOL_1196802,CASMI_MOL_72975,72975,O=C(Nc1nc(-c2ccc(NCC3CCCC3)cc2)cs1)C1CCCN1C(=O)OCc1ccccc1,0.26376221555889073,binned_cosine_1Da,34,False,predicted_spectrum,4775
