dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,177,177,391,CASMI_MOL_1196973,CASMI_MOL_952921,952921,Cc1ccccc1C(=O)N=C1N=C(Cc2[nH]c(NC(=O)c3ccccc3C)c(-c3nc4ccccc4o3)c2-c2ccccc2)C(c2ccccc2)=C1c1nc2ccccc2s1,0.0699478727355027,binned_cosine_1Da,92,False,predicted_spectrum,336
CASMI2022,massformer,completed,177,177,391,CASMI_MOL_1196973,CASMI_MOL_953181,953181,COc1cnn(C2CC3C(=O)NC4(C(=O)NS(=O)(=O)C5CC5)CC4C=CCCCCCC(NC(=O)c4cccs4)C(=O)N3C2)c(=O)c1-c1cccc2ccccc12,0.06946347189903253,binned_cosine_1Da,93,False,predicted_spectrum,336
CASMI2022,massformer,completed,177,177,391,CASMI_MOL_1196973,CASMI_MOL_953133,953133,COc1cc(OC)c(C(=O)Nc2ccc(C(=O)Oc3ccc(-c4ccc(OC(=O)c5ccc(NC(=O)c6cc(OC)c(OC)cc6OC)cc5)cc4)cc3)cc2)cc1OC,0.06870448150372292,binned_cosine_1Da,94,False,predicted_spectrum,336
CASMI2022,massformer,completed,177,177,391,CASMI_MOL_1196973,CASMI_MOL_953201,953201,COC1C(=N)Cn2c1c(COC(N)=O)c1c(O)c(NCC3CCC(CNc4c(C)c(O)c5c(c4O)c(COC(N)=O)c4n5CC(=N)C4OC)SS3)c(C)c(O)c12,0.0684197267743449,binned_cosine_1Da,95,False,predicted_spectrum,336
CASMI2022,massformer,completed,177,177,391,CASMI_MOL_1196973,CASMI_MOL_953193,953193,COC1C(=N)Cn2c1c(COC(N)=O)c1c(O)c(NCC3CCC(CNc4c(C)c(O)c5c(c4O)C(=COC(N)=O)C4(OC)C6NC6CN54)SS3)c(C)c(O)c12,0.06689081040166764,binned_cosine_1Da,96,False,predicted_spectrum,336
CASMI2022,massformer,completed,177,177,391,CASMI_MOL_1196973,CASMI_MOL_952915,952915,COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-])C(C)(O)C(C)C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,0.0650572470069576,binned_cosine_1Da,97,False,predicted_spectrum,336
CASMI2022,massformer,completed,177,177,391,CASMI_MOL_1196973,CASMI_MOL_953161,953161,COC(=O)CCSCCOC1OC(CO)C(O)C(O)C1(O)C1(O)C(CO)OCC(O)(C(O)C2OCC(O)(C3(O)C(CO)OCC(O)C3O)C(O)C2O)C1O,0.0647375798868351,binned_cosine_1Da,98,False,predicted_spectrum,336
CASMI2022,massformer,completed,177,177,391,CASMI_MOL_1196973,CASMI_MOL_953169,953169,CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4cccc(Cl)c4)CC3)cc2)cc1[N+](=O)[O-],0.06470568365295554,binned_cosine_1Da,99,False,predicted_spectrum,336
CASMI2022,massformer,completed,177,177,391,CASMI_MOL_1196973,CASMI_MOL_953190,953190,CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4cccc(Cl)c4)CC3)cc2)cc1[N+](=O)[O-],0.06470568365295554,binned_cosine_1Da,100,False,predicted_spectrum,336
CASMI2022,massformer,completed,177,177,391,CASMI_MOL_1196973,CASMI_MOL_1196973,1196973,CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-],0.04643203916109477,binned_cosine_1Da,151,True,predicted_spectrum,336
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953790,953790,CC(C)(C)OC(=O)N1CC(CCCCn2cc(SN)cn2)CC1(C)C,0.27854576472493,binned_cosine_1Da,1,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953789,953789,Cc1cc(SN)nn1CCCC1CN(C(=O)OC(C)(C)C)C(C)(C)C1,0.274208698515857,binned_cosine_1Da,2,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953438,953438,CCOc1c(F)cc(F)cc1C1CCC(OCC2NCCCC2N)CC1,0.2730636186933796,binned_cosine_1Da,3,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953441,953441,CCOc1c(F)cc(F)cc1C1CCC(OCC2NCCCC2N)CC1,0.2730636186933796,binned_cosine_1Da,4,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953791,953791,Cc1c(SN)cnn1CCCC1CN(C(=O)OC(C)(C)C)C(C)(C)C1,0.27105922224607254,binned_cosine_1Da,5,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953680,953680,CCCC(C)OC1CCCC2=Cc3c(cnn3-c3ccc(F)cc3)CC21C,0.2708051395542035,binned_cosine_1Da,6,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953681,953681,CCCC(C)OC1CCCC2=Cc3c(cnn3-c3ccc(F)cc3)CC21C,0.2708051395542035,binned_cosine_1Da,7,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953841,953841,CC1C(CC2C(N)CCN2C(=O)C2(C)CC2)=CC=CC1c1cccc(F)c1,0.269388179274643,binned_cosine_1Da,8,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955704,955704,CC(C)(C)CCC1(O)CCC2=Cc3c(cnn3-c3ccc(F)cc3)CC21C,0.26839241162358707,binned_cosine_1Da,9,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_954889,954889,Cc1ccc2[nH]cc(C(C)CC(=O)N3C4CC5CC3CC(F)(C5)C4)c2c1C,0.26630869036194754,binned_cosine_1Da,10,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953287,953287,C=C(C=C1N=C(C(=O)CCCCCC)C=C(CC)N1C)c1ccccc1F,0.2631908383423749,binned_cosine_1Da,11,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_954906,954906,CC=CC1=C(C=N)C(=NC2CCCCC2)CC(C)(c2ccc(O)c(F)c2)C1,0.2607017144376509,binned_cosine_1Da,12,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955679,955679,CC(C)(C)C(O)C1CCCC2=Cc3c(cnn3-c3ccc(F)cc3)CC21C,0.257958210143462,binned_cosine_1Da,13,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955055,955055,CC1(F)C=CC=CC1C(C)(C)CC(O)(Cc1cc2ccncc2[nH]1)C1CC1,0.2571273561866703,binned_cosine_1Da,14,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953532,953532,Cc1nn(CCCC2CN(C(=O)OC(C)(C)C)C(C)(C)C2)cc1SN,0.25699367217368824,binned_cosine_1Da,15,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953792,953792,CC(C)(C)OC(=O)N1CC(CCCCn2ccc(SN)n2)CC1(C)C,0.25464887258831753,binned_cosine_1Da,16,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953485,953485,C=C(C)C1=C(C)C2(CCC2)N(C)N(Cc2ccc(C3CC3)c(F)c2C)C1=O,0.24741584587644966,binned_cosine_1Da,17,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953285,953285,CC(=O)N1CCCC(N)C1COC1CCC(C2=C(F)C(F)CC=C2)CC1,0.24424376920040095,binned_cosine_1Da,18,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953623,953623,CSc1nc(C)c(C)c(NC2CC(OC(C)(C)O)C(C(C)(C)N)C2)n1,0.23625453954730546,binned_cosine_1Da,19,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953952,953952,C=C(C1C=CC(CC)=CN1C)N1CCC2(CCc3cc(F)ccc3O2)CC1,0.2361855683554129,binned_cosine_1Da,20,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955001,955001,CC(C)C(O)CC1(C)CCC2=Cc3c(cnn3-c3ccc(F)cc3)CC21C,0.23571492500954486,binned_cosine_1Da,21,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_954064,954064,CC1CC2CC(C)CC(C(O)CC3c4c(F)cccc4-c4cncn43)(C1)C2,0.23545771890536027,binned_cosine_1Da,22,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953949,953949,C=C1N=C(CC2(c3ccc(F)c(CC)c3)CCCC2)N2CCC(C)C2C1=O,0.23460080895568247,binned_cosine_1Da,23,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953346,953346,CCC1=NC(C)C2=C(CCCC2)C1=CC1=CC(N2CCCC2=O)C(F)=CC1,0.23362287932919013,binned_cosine_1Da,24,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955213,955213,OCCC1(CCCCCCC2(Cc3ccc(F)cc3)C=CC=N2)C=CC=N1,0.2307730856975662,binned_cosine_1Da,25,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955506,955506,CCCCCCCCCC(=O)N1CCN(c2cc(F)c(O)cc2F)CC1,0.22959670556711723,binned_cosine_1Da,26,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955167,955167,CCOC1CCC(C)(N2CCC(Nc3cc(F)cc(F)c3O)CC2)CC1,0.22861085962521077,binned_cosine_1Da,27,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_954065,954065,CCC1(C(O)CC2c3c(F)cccc3-c3cncn32)CC2CCCC(C2)C1,0.22783296487574276,binned_cosine_1Da,28,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953374,953374,C=CC=C(C=CC)C=NN=CCCCC(CC1=CC(F)C(=C)C=C1)C(C)=O,0.2266760621185262,binned_cosine_1Da,29,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953884,953884,C=NC=C1c2cccc(F)c2C(CC(O)C23CC4CC(CC(C4)C2)C3)N1C,0.22565986077652073,binned_cosine_1Da,30,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953528,953528,C=CC(=CC=CC)CN1CC2CN(C(=O)OC(C)(C)C)CC(C1)C2(F)F,0.2253267613587806,binned_cosine_1Da,31,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955166,955166,CCOC1CCC(C)(N2CCC(Nc3cc(F)c(F)cc3O)CC2)CC1,0.22523642521159773,binned_cosine_1Da,32,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953676,953676,C=CC1=C(C=CC)CN(C(=O)CC(N)Cc2ccccc2F)C(C(=C)C)C1,0.2240453334532279,binned_cosine_1Da,33,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955711,955711,CCCCCC1(O)CCCC2=Cc3c(cnn3-c3ccc(F)cc3)CC21C,0.22368537223106905,binned_cosine_1Da,34,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_954066,954066,CC1CCC2CC1CC(C)(C(O)CC1c3c(F)cccc3-c3cncn31)C2,0.22358840209186523,binned_cosine_1Da,35,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955118,955118,CN(CCCCNC(=O)C1(c2cccc(F)c2)CCCC1)c1ccccc1,0.22325950819554446,binned_cosine_1Da,36,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953421,953421,CC12CCC(CC1=Nc1ccccc1Nc1ccc3ccccc3c1)C2(C)C,0.22324815413954477,binned_cosine_1Da,37,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_954972,954972,COCC1(O)CCN(C2CCN(c3ccc(F)c(F)c3)CC2)CC1(C)C,0.2221657900782054,binned_cosine_1Da,38,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953809,953809,CCCCCCCCC(C(=O)O)N(CCC(C)C)c1ccc(Cl)nc1,0.22041380338711705,binned_cosine_1Da,39,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953621,953621,C=C(C)C1CCN(c2ncc(-c3cccc(CCC(C)CC)c3)s2)CC1,0.2202286621092335,binned_cosine_1Da,40,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955715,955715,CC(C)CCC1(O)CCCC2=Cc3c(cnn3-c3ccc(F)cc3)CC21C,0.21963073215665413,binned_cosine_1Da,41,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955407,955407,CCCCC(O)C1CCCC2=Cc3c(cnn3-c3ccc(F)cc3)CC21C,0.21906099181649372,binned_cosine_1Da,42,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953788,953788,Cc1cn(CCCC2CN(C(=O)OC(C)(C)C)C(C)(C)C2)nc1SN,0.21817512230832523,binned_cosine_1Da,43,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953844,953844,CC12CC3CC(C(=O)N=C4CCNCC4F)(C1)CC(c1ccccc1)(C3)C2,0.21587741194299948,binned_cosine_1Da,44,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955109,955109,CC1=Cc2c(cnn2-c2ccc(F)cc2)CC1(C)CC(O)C1CCCCC1,0.21410677638032408,binned_cosine_1Da,45,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955110,955110,CC1=Cc2c(cnn2-c2ccc(F)cc2)CC1(C)CC(O)C1CCCCC1,0.21410677638032408,binned_cosine_1Da,46,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955636,955636,CC1=Cc2c(cnn2-c2ccc(F)cc2)CC1(C)CC(O)C1CCCCC1,0.21410677638032408,binned_cosine_1Da,47,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955658,955658,CC1(C)C2Cc3nc4c(ccc5cc6c(nc54)CC4CC6C4(C)C)cc3C1C2,0.20944336186129994,binned_cosine_1Da,48,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953885,953885,C=C1CC(CCC(O)CC2c3c(F)cccc3-c3cncn32)CC(C)C1C,0.20929479321668992,binned_cosine_1Da,49,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953539,953539,CCCCOc1cccc(C(F)(F)CCCC(=O)N2CCN(C)CC2)c1,0.20823077733824244,binned_cosine_1Da,50,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955271,955271,CC(C)(C)c1ccc(CCC(=O)N2CCN(c3ccc(F)cc3)CC2)cc1,0.20645166279096094,binned_cosine_1Da,51,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955047,955047,CC(=O)NC(C)C(O)C(NC1(CCC(C)C)CC1)c1cc(F)cc(F)c1,0.20617219731980155,binned_cosine_1Da,52,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953534,953534,C=CC(=NC(C)=NCCC1CN(C(=O)OC(C)(C)C)C(C)(C)C1)SN,0.20553343748708222,binned_cosine_1Da,53,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953533,953533,C=CC(=NC(C)=NCCC1CCN(C(=O)OC(C)(C)C)C1(C)C)SN,0.2049773570112845,binned_cosine_1Da,54,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953554,953554,C=C(CC)c1c(NC)sc2c1CC(N=C(C)CCC1=CCCC=C1)CC2,0.20434970399155844,binned_cosine_1Da,55,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_954983,954983,CC(C)C(CC(=O)N1C2CC3CC1CC(F)(C3)C2)c1c[nH]c2ccccc12,0.2040645238498721,binned_cosine_1Da,56,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953412,953412,Cc1cc(N)nc(CC2CCCC2OCCCC=Cc2cccc(F)c2)c1,0.20147219106181435,binned_cosine_1Da,57,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953304,953304,CC(C)(C)c1ccc(C2(CNC(=O)CCc3cncc(F)c3)CCC2)cc1,0.20076045355727917,binned_cosine_1Da,58,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953503,953503,CCCC1(N)N=C(NC)c2nc(N3CCC(F)(F)CC3)nc(NC)c2N1,0.20075671840711817,binned_cosine_1Da,59,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955505,955505,CN=c1sc(CN(C)C)c(C2CCN(C(=O)OC(C)(C)C)CC2)n1C,0.20054177840860404,binned_cosine_1Da,60,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953535,953535,CC(C)(C)OC(=O)N1CC(CCN=C2CCCC(SN)=N2)CC1(C)C,0.19910758628879952,binned_cosine_1Da,61,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953391,953391,CCCC1(CO)CN(C2CCN(c3ccc(F)c(F)c3)CC2)CCC1O,0.19778870606604912,binned_cosine_1Da,62,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955134,955134,C=CCCC(O)CC1CCC2=CC3C(C=NN3c3ccc(F)cc3)CC21C,0.19606181821828714,binned_cosine_1Da,63,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955135,955135,C=CCCC(O)CC1CCC2=CC3C(C=NN3c3ccc(F)cc3)CC21C,0.19606181821828714,binned_cosine_1Da,64,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_954055,954055,CC1(C)C2Cc3cc4ccc5cc6c(nc5c4nc3C1C2)C1CC(C6)C1(C)C,0.19528585309279214,binned_cosine_1Da,65,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955659,955659,CC1(C)C2Cc3cc4ccc5cc6c(nc5c4nc3C1C2)C1CC(C6)C1(C)C,0.19528585309279214,binned_cosine_1Da,66,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953356,953356,CC1CCCC2(CCCC3=Cc4c(cnn4C4=CC=C(F)CC4)CC32C)O1,0.19512983461666808,binned_cosine_1Da,67,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955627,955627,CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)CNC1(CCC(C)C)CC1,0.19460659529832983,binned_cosine_1Da,68,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953446,953446,CC(CC(C)(C)C)=Nc1c(C)cc(N2CCCCc3sccc32)cc1C,0.19368768081398083,binned_cosine_1Da,69,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955194,955194,Cc1ccc(CCC(=O)C(C)c2cccc(F)c2)c(N2CCC(C)CC2)n1,0.1920619336201745,binned_cosine_1Da,70,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953937,953937,CC(=CC1CCC(C)(C)CC1)c1cnc2c3ccccc3c3ccccc3n12,0.19139145790012976,binned_cosine_1Da,71,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955737,955737,Cc1[nH]c2ccc(F)cc2c1CC(=O)NC(C)C12CC3CC(CC(C3)C1)C2,0.1907331436880029,binned_cosine_1Da,72,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955738,955738,Cc1[nH]c2ccc(F)cc2c1CC(=O)NC(C)C12CC3CC(CC(C3)C1)C2,0.1907331436880029,binned_cosine_1Da,73,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955788,955788,Cc1[nH]c2ccc(F)cc2c1CC(=O)NC(C)C12CC3CC(CC(C3)C1)C2,0.1907331436880029,binned_cosine_1Da,74,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953537,953537,CCCC1(N)N=C(NC)c2nc(C3CC(F)(F)CCN3)nc(NC)c2N1,0.1899396272596404,binned_cosine_1Da,75,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953659,953659,CC=CC(=CCC)CCn1c(-c2cccc(F)c2CC)nc(C)c(C)c1=O,0.18983659061010547,binned_cosine_1Da,76,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955536,955536,O=C(NCCCCCCCCCCCCCCO)c1ccc(Cl)nc1,0.18940015590423867,binned_cosine_1Da,77,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953842,953842,Cc1ccccc1N1CCN(C(=O)C2CC2(C)C2(C)C=CC(F)=CC2)CC1,0.1890178552413369,binned_cosine_1Da,78,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953785,953785,CCCC(=O)CCCCCOc1cc(F)c(N2CCN(C)CC2)c(F)c1,0.18694304179715115,binned_cosine_1Da,79,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953551,953551,C=C(C)c1ccc(N(CC)c2sc3c(c2C)C(C)(C)CCC3(C)C)nc1,0.18561545065504453,binned_cosine_1Da,80,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953625,953625,CC1CCN(c2nc(-c3ccc4c(c3)C(C)(C)CCC4(C)C)cs2)CC1,0.18539354986030404,binned_cosine_1Da,81,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953641,953641,C#CC1CC(F)(F)CN1C(=O)CNC1(CO)CCC2(CCCCC2)CC1,0.18429903303048017,binned_cosine_1Da,82,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955193,955193,Cc1ccc(CCC(=O)C(C)c2ccc(F)cc2)c(N2CCC(C)CC2)n1,0.18383610766599798,binned_cosine_1Da,83,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955084,955084,CCCCCCCCCCCC=Nc1csc2ccc3c(c12)=NCCC=3,0.18232363248486283,binned_cosine_1Da,84,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953982,953982,COc1ccc2c(c1)NC(O)C(C(F)(F)CCCCC1CCCC1C)N2,0.18226802703482933,binned_cosine_1Da,85,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953987,953987,CC(=CCCCCCCN=C(C)c1ccccc1S)N=C1C=CCCC1,0.1795862690871613,binned_cosine_1Da,86,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955288,955288,CCCCCCCCCCCCSc1ccc(C(C)=C(C#N)C#N)cc1,0.17912771819510337,binned_cosine_1Da,87,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953817,953817,Cc1ccc(CC(C)(C(=O)OC(C)(C)C)N2CCNC(C)C2)c(F)c1F,0.17866699863622784,binned_cosine_1Da,88,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953579,953579,CC=CC(C)(CC)C1CC=CC=C1c1nc2ccccc2n1-c1ccccc1,0.17782143324696448,binned_cosine_1Da,89,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953821,953821,CCCCCCCCC(C(=O)O)N(CCC(C)C)c1ccc(Cl)cn1,0.17779178081820407,binned_cosine_1Da,90,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955098,955098,CCC(=O)NC(CCCCOC)(c1cccc(F)c1F)C1CCCNC1,0.17745740225573908,binned_cosine_1Da,91,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_955099,955099,CCC(=O)NC(CCCCOC)(c1cccc(F)c1F)C1CCCNC1,0.17745740225573908,binned_cosine_1Da,92,False,predicted_spectrum,2608
CASMI2022,massformer,completed,178,178,395,CASMI_MOL_1196974,CASMI_MOL_953902,953902,CC(C)(C)c1cc(N2CCCN(S(C)(=O)=O)CC2)nc(C(C)(C)C)n1,0.17719236607870423,binned_cosine_1Da,93,False,predicted_spectrum,2608
