dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1129244,1129244,CCOC(=O)C1CC(Oc2c(F)cc(F)cc2F)C1,0.612180017587235,binned_cosine_1Da,56,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1131371,1131371,CCOC(=O)C=CCOc1cc2occc2cc1C=O,0.6119885471917327,binned_cosine_1Da,57,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1131372,1131372,CCOC(=O)C=CCOc1cc2occc2cc1C=O,0.6119885471917327,binned_cosine_1Da,58,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1131177,1131177,COc1cc(C)c(C)cc1C(=O)CC(=O)C(F)(F)F,0.611884887008415,binned_cosine_1Da,59,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1132016,1132016,CC(=O)C(=O)C(C(O)c1ccc(C)cc1)C(F)(F)F,0.6106193199571612,binned_cosine_1Da,60,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1133137,1133137,O=C(O)CCCCC(=O)c1ccc(C(F)(F)F)cc1,0.6102545476050583,binned_cosine_1Da,61,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1133226,1133226,O=C(O)C(=O)CCCCc1cccc(C(F)(F)F)c1,0.6098228390198233,binned_cosine_1Da,62,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1129145,1129145,COC(=O)CCCCC(=O)c1cc(F)c(F)cc1F,0.6094000138824229,binned_cosine_1Da,63,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1128655,1128655,CCOC(=O)COc1cc(C)cc2c1C(=O)C=CC2=O,0.6090232172860163,binned_cosine_1Da,64,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1130452,1130452,O=C1CCc2cc(OCCOCC(F)(F)F)ccc21,0.608767137742637,binned_cosine_1Da,65,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1129451,1129451,O=C1C=C(CC(O)(c2ccoc2)C(F)(F)F)CCC1,0.6083890405753055,binned_cosine_1Da,66,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1131098,1131098,COC(=O)C=CCCC1(O)C(=O)c2ccccc2C1=O,0.6078352437470104,binned_cosine_1Da,67,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1133155,1133155,CCOC(=O)C(C(C)=O)c1cccc(C(F)(F)F)c1,0.6065925144218843,binned_cosine_1Da,68,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1129131,1129131,COc1cccc2c1C(CC(F)C(F)CF)OC2=O,0.606566559696137,binned_cosine_1Da,69,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1129443,1129443,CC(O)(CO)C1CC2=C(O1)c1ccccc1C(=O)C2=O,0.606144919324394,binned_cosine_1Da,70,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1132767,1132767,CCC(CC)(C(=O)O)C(=O)c1cc(F)c(F)cc1F,0.6050865430703143,binned_cosine_1Da,71,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1132287,1132287,O=C1CCCc2cc(OCCOC(F)(F)F)ccc21,0.6040701989795384,binned_cosine_1Da,72,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1129869,1129869,CCOC(=O)C(C)C(=O)c1ccc(C(F)(F)F)cc1,0.6040420746236393,binned_cosine_1Da,73,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1130829,1130829,O=C1CCCc2ccc(OCCOC(F)(F)F)cc21,0.6029887850695341,binned_cosine_1Da,74,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1132882,1132882,CCCOC(=O)C=Cc1coc2cc(O)ccc2c1=O,0.6028218235717445,binned_cosine_1Da,75,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1130301,1130301,O=C(O)C1(c2cccc(C(F)(F)F)c2)CCC(O)C1,0.6027520723157286,binned_cosine_1Da,76,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1133063,1133063,O=C(O)CCCCC(=O)c1ccccc1C(F)(F)F,0.6024583090943176,binned_cosine_1Da,77,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1133062,1133062,CCOC(=O)CCCC(=O)c1cc(F)c(F)c(F)c1,0.6019323751406873,binned_cosine_1Da,78,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1129411,1129411,C=COc1ccc2c(c1)C(=O)C(OC(=O)C(C)C)C2=O,0.6017482735960067,binned_cosine_1Da,79,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1130478,1130478,CCOC1C(=O)CC1Oc1ccccc1C(F)(F)F,0.6011282043447123,binned_cosine_1Da,80,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1129106,1129106,O=C(OCCO)c1ccc(-c2ccccc2)c(O)c1O,0.601030388226437,binned_cosine_1Da,81,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1133138,1133138,O=C(O)CCCCC(=O)c1cccc(C(F)(F)F)c1,0.6005555095166548,binned_cosine_1Da,82,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1132414,1132414,O=Cc1ccc(OC2CCCC2O)c(C(F)(F)F)c1,0.6003857077892186,binned_cosine_1Da,83,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1129772,1129772,CCCOC(=O)CC(=O)Cc1cc(F)c(F)cc1F,0.59864984895092,binned_cosine_1Da,84,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1133277,1133277,COc1ccc(OC)c(C(=O)C=CCC(F)(F)F)c1,0.5983190617399011,binned_cosine_1Da,85,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1128790,1128790,CCOC(=O)CC(=O)C1C(=O)c2ccc(C)cc2C1=O,0.5973310761973796,binned_cosine_1Da,86,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1129868,1129868,CCOC(=O)C(C)C(=O)c1cccc(C(F)(F)F)c1,0.5972505193012898,binned_cosine_1Da,87,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1129717,1129717,CCOC(=O)c1cccc(C(F)(F)F)c1CCC=O,0.5969763995601628,binned_cosine_1Da,88,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1128981,1128981,CCOC(=O)C=Cc1ccc(C(F)(F)F)cc1OC,0.5967524404699563,binned_cosine_1Da,89,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1129144,1129144,CCOC(=O)CCCC(=O)c1cc(F)c(F)cc1F,0.5966895829811601,binned_cosine_1Da,90,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1130766,1130766,O=C1CCCc2cc(OCOCC(F)(F)F)ccc21,0.5953220115905327,binned_cosine_1Da,91,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1132645,1132645,COC(C)C(=O)CC(=O)c1cccc(C(F)(F)F)c1,0.5952379148231086,binned_cosine_1Da,92,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1129412,1129412,C=COc1cccc2c1C(=O)C(OC(=O)C(C)C)C2=O,0.5944221167387934,binned_cosine_1Da,93,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1132166,1132166,O=C(O)c1cccc2c(C(=O)OCCCO)cccc12,0.5939064220874655,binned_cosine_1Da,94,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1129391,1129391,C=CCOc1ccc2c(c1)C(=O)C(OC(=O)CC)C2=O,0.5932782308909127,binned_cosine_1Da,95,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1128713,1128713,C=CCOc1c(C#CC(=O)O)cc(C=O)cc1OCC,0.5919463673758317,binned_cosine_1Da,96,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1129437,1129437,CCCOC(=O)C=Cc1coc2ccc(O)cc2c1=O,0.5919418345880716,binned_cosine_1Da,97,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1130189,1130189,CC(C)(C(=O)O)C1COc2cccc(C(F)(F)F)c21,0.591325930411997,binned_cosine_1Da,98,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1131427,1131427,O=CCC(CCc1cccc(C(F)(F)F)c1)C(=O)O,0.5912677324859739,binned_cosine_1Da,99,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1133506,1133506,COC(=O)CCC(=O)c1cc(O)c2ccccc2c1O,0.5907821878106166,binned_cosine_1Da,100,False,predicted_spectrum,5420
CASMI2022,massformer,completed,216,216,469,CASMI_MOL_1197004,CASMI_MOL_1197004,1197004,CC1(C)CCc2oc(=O)c3cccc(O)c3c(=O)c2O1,0.369416274917905,binned_cosine_1Da,1274,True,predicted_spectrum,5420
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1144195,1144195,CC(C)(C)S(=O)(=O)CC(=O)Cc1ccc(F)cc1,0.7683858653173182,binned_cosine_1Da,1,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1144197,1144197,CCC(C)S(=O)(=O)CC(=O)Cc1ccc(F)cc1,0.740446561890557,binned_cosine_1Da,2,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1144198,1144198,CCC(C)S(=O)(=O)CCC(=O)c1ccc(F)cc1,0.6930324834878079,binned_cosine_1Da,3,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1140031,1140031,Cc1nc(CN(C)c2ccc(C(F)(F)F)cn2)no1,0.634814261266523,binned_cosine_1Da,4,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1139228,1139228,CC(C)(C)CS(=O)(=O)CC(=O)c1ccc(F)cc1,0.6307403149699017,binned_cosine_1Da,5,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1141615,1141615,CC(C)C(C)S(=O)(=O)CC(=O)c1ccc(F)cc1,0.6183730673608119,binned_cosine_1Da,6,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1139026,1139026,CCCC(C)(C)SS(=O)(=O)c1ccc(C)cc1,0.6127421806189878,binned_cosine_1Da,7,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1140178,1140178,CCCCC(C)OS(=O)(=S)c1ccc(C)cc1,0.6047543015630887,binned_cosine_1Da,8,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1140179,1140179,CCCCC(C)OS(=O)(=S)c1ccc(C)cc1,0.6047543015630887,binned_cosine_1Da,9,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1140221,1140221,CCCCC(C)OS(=O)(=S)c1ccc(C)cc1,0.6047543015630887,binned_cosine_1Da,10,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1140175,1140175,COc1ccc(C=NNc2ncccc2[N+](=O)[O-])cc1,0.6022294100374799,binned_cosine_1Da,11,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1146095,1146095,COc1ccc(C=NNc2ccc([N+](=O)[O-])cn2)cc1,0.5891981605465675,binned_cosine_1Da,12,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1146128,1146128,COc1ccc(C=NNc2ccc([N+](=O)[O-])cn2)cc1,0.5891981605465675,binned_cosine_1Da,13,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1146325,1146325,COc1ccc(C=NNc2ccc([N+](=O)[O-])cn2)cc1,0.5891981605465675,binned_cosine_1Da,14,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1144192,1144192,CC(C)(C)S(=O)(=O)CCC(=O)c1ccc(F)cc1,0.5856274287541158,binned_cosine_1Da,15,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1140030,1140030,Cc1nc(CN(C)c2cccc(C(F)(F)F)n2)no1,0.5708751735215656,binned_cosine_1Da,16,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1141358,1141358,O=C(NCc1ccc2c(c1)OCO2)Nc1cnccn1,0.5692640469315396,binned_cosine_1Da,17,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1146269,1146269,COc1ccc(C(=O)NNC(=O)c2cnccn2)cc1,0.5634618696969685,binned_cosine_1Da,18,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1139002,1139002,O=C(O)c1cc2c(NCCc3ccoc3)nccn2n1,0.5612827092727333,binned_cosine_1Da,19,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1146231,1146231,COc1ccc(C(=O)NC(=O)Nc2ncccn2)cc1,0.5611779838968296,binned_cosine_1Da,20,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1145640,1145640,[O-][NH+](O)c1ccc2[nH]nc(OCc3ccccn3)c2c1,0.5565565123822883,binned_cosine_1Da,21,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1144199,1144199,CC(C)CS(=O)(=O)CC(=O)Cc1ccc(F)cc1,0.5527439315285684,binned_cosine_1Da,22,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1140160,1140160,COc1cccc(C=NNc2ncccc2[N+](=O)[O-])c1,0.5510222626302891,binned_cosine_1Da,23,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1145459,1145459,COc1ccc(C(=O)Cn2cnc(C#N)n2)cc1OC,0.5487908610218892,binned_cosine_1Da,24,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1144193,1144193,CCCS(=O)(=O)CCCC(=O)c1ccc(F)cc1,0.543723648144754,binned_cosine_1Da,25,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1140161,1140161,COc1ccccc1C=NNc1ncccc1[N+](=O)[O-],0.5321563030397425,binned_cosine_1Da,26,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1139049,1139049,Oc1cccc(OCc2cn(Cc3ccno3)nn2)c1,0.5278049345694662,binned_cosine_1Da,27,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1146096,1146096,COc1ccccc1C=NNc1ccc([N+](=O)[O-])cn1,0.5271605613073826,binned_cosine_1Da,28,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1146103,1146103,COc1ccccc1C=NNc1ccc([N+](=O)[O-])cn1,0.5271605613073826,binned_cosine_1Da,29,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1146326,1146326,COc1ccccc1C=NNc1ccc([N+](=O)[O-])cn1,0.5271605613073826,binned_cosine_1Da,30,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1143549,1143549,Cc1c(N)nnn1Cc1ccc(OC(F)(F)F)cc1,0.5269670863885006,binned_cosine_1Da,31,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1139048,1139048,Oc1cccc(OCc2cn(Cc3ccon3)nn2)c1,0.5186427564671255,binned_cosine_1Da,32,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1139197,1139197,Cn1ccnc1C=NNC(=O)c1ccc2c(c1)OCO2,0.5176554456102275,binned_cosine_1Da,33,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1142385,1142385,N#CCCN(Cc1cccnc1)c1nc(C(=O)O)co1,0.5150742110040883,binned_cosine_1Da,34,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1140162,1140162,COc1cccc(C=NNc2ccc([N+](=O)[O-])cn2)c1,0.5123744188635065,binned_cosine_1Da,35,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1145947,1145947,CSC(CC(C)C)S(=O)(=O)c1ccc(C)cc1,0.5120180953531982,binned_cosine_1Da,36,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1144776,1144776,O=[N+]([O-])c1cnc(NCC2Cc3ccccc3O2)nc1,0.5067928500327213,binned_cosine_1Da,37,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1142992,1142992,Cc1ccccc1C(=O)NNc1ccc([N+](=O)[O-])cn1,0.5047873179724847,binned_cosine_1Da,38,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1145273,1145273,O=C(NNc1ncccn1)C1COc2ccccc2O1,0.4881516993973626,binned_cosine_1Da,39,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1144658,1144658,NCc1cn(Cc2ccc(OC(F)(F)F)cc2)nn1,0.48764011098601634,binned_cosine_1Da,40,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1141305,1141305,O=C(NCC(O)c1ccco1)c1ccc2nncn2c1,0.4864803134043816,binned_cosine_1Da,41,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1139009,1139009,Cc1occc1C(=O)N=NC(=O)CCc1cnccn1,0.4806163221188922,binned_cosine_1Da,42,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1139337,1139337,Cc1occc1C(=O)N=NC(=O)CCc1cnccn1,0.4806163221188922,binned_cosine_1Da,43,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1146024,1146024,COc1ccc(C=NNC(=O)c2c[nH]cnc2=O)cc1,0.4565485733365496,binned_cosine_1Da,44,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1146101,1146101,COc1ccc(C=NNC(=O)c2c[nH]cnc2=O)cc1,0.4565485733365496,binned_cosine_1Da,45,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1146133,1146133,COc1ccc(C=NNC(=O)c2c[nH]cnc2=O)cc1,0.4565485733365496,binned_cosine_1Da,46,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1139000,1139000,Oc1ccc(OCc2nc(Cn3ccnc3)no2)cc1,0.4547747603636804,binned_cosine_1Da,47,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1139881,1139881,Cn1cc(O)nc1NC(=O)COc1ccc(C#N)cc1,0.4498297256678244,binned_cosine_1Da,48,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1139935,1139935,CC(=NNc1ncccc1[N+](=O)[O-])c1ccccc1O,0.4460241128564853,binned_cosine_1Da,49,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1139951,1139951,CC(=NNc1ncccc1[N+](=O)[O-])c1ccccc1O,0.4460241128564853,binned_cosine_1Da,50,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1146195,1146195,CC(=NNc1ncccc1[N+](=O)[O-])c1ccccc1O,0.4460241128564853,binned_cosine_1Da,51,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1142990,1142990,Cc1ccc(C(=O)NNc2ccc([N+](=O)[O-])cn2)cc1,0.4459967793969469,binned_cosine_1Da,52,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1144217,1144217,CCCCS(=O)(=O)CC(=O)Cc1ccc(F)cc1,0.43691250198014503,binned_cosine_1Da,53,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1143090,1143090,COc1ccc(Cn2nc(C(=O)O)c(C#N)c2N)cc1,0.43192899675581214,binned_cosine_1Da,54,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1144191,1144191,CC(C)(C)S(=O)(=O)CC(=O)Cc1ccccc1F,0.4285570939260361,binned_cosine_1Da,55,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1142991,1142991,Cc1cccc(C(=O)NNc2ccc([N+](=O)[O-])cn2)c1,0.4245779329504264,binned_cosine_1Da,56,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1144856,1144856,N#CCc1ccc(OCCn2cc([N+](=O)[O-])cn2)cc1,0.4237457783128142,binned_cosine_1Da,57,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1143699,1143699,O=C(O)C=Cc1ccc(C(=O)NCc2nc[nH]n2)cc1,0.4219059206057256,binned_cosine_1Da,58,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1139842,1139842,C#CCOc1ccc(C(=O)NCc2n[nH]c(=O)[nH]2)cc1,0.42123699990533514,binned_cosine_1Da,59,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1146029,1146029,COc1ccc(C=NNC(=O)c2ccc(=O)[nH]n2)cc1,0.41879993220797723,binned_cosine_1Da,60,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1146122,1146122,COc1ccc(C=NNC(=O)c2ccc(=O)[nH]n2)cc1,0.41879993220797723,binned_cosine_1Da,61,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1146254,1146254,COc1ccc(C=NNC(=O)c2ccc(=O)[nH]n2)cc1,0.41879993220797723,binned_cosine_1Da,62,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1145835,1145835,CCSC(SCC)c1ccc(OC)cc1OC,0.4161414467815825,binned_cosine_1Da,63,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1140219,1140219,NCc1cn(Cc2ccccc2OC(F)(F)F)nn1,0.4147073092715578,binned_cosine_1Da,64,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1140033,1140033,Cc1nc(CN(C)c2cc(C(F)(F)F)ccn2)no1,0.4099408722399699,binned_cosine_1Da,65,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1140026,1140026,Cc1ccc(CN(C)c2ccc([N+](=O)[O-])c(C#N)n2)o1,0.4098353275393869,binned_cosine_1Da,66,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1144475,1144475,N=C(N)c1ncccc1COc1ccc([N+](=O)[O-])cc1,0.409617637355424,binned_cosine_1Da,67,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1141639,1141639,Cc1ccc(C#N)cc1OCCn1cc(C(=O)O)nn1,0.4093050462592525,binned_cosine_1Da,68,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1139667,1139667,COc1ccc(OCn2ccc(-c3nnco3)n2)cc1,0.4039609264424698,binned_cosine_1Da,69,False,predicted_spectrum,7363
CASMI2022,massformer,completed,218,218,475,CASMI_MOL_1197006,CASMI_MOL_1143004,1143004,CCCS(=O)(=O)c1ccc(C(C)CCS)cc1,0.40164359718927434,binned_cosine_1Da,70,False,predicted_spectrum,7363
