dataset,model,status,native_or_fallback,spectrum_id,query_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,rank,is_correct,adduct,precursor_mz,candidate_limit,candidate_pool_policy,candidate_count,original_true_candidate_position
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,10,10,CASMI_MOL_1196797,CASMI_MOL_45968,45968,COc1ccc(N2C(=O)SC(c3ccccc3)(S(=O)(=O)Cc3ccccc3)C2=O)cc1,0.20110015,7,False,[M+H]+,454.07482453927,10,first_n_plus_true,11,2797
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,10,10,CASMI_MOL_1196797,CASMI_MOL_1196797,1196797,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)ccc1OCC(=O)O,0.14610832,8,True,[M+H]+,454.07482453927,10,first_n_plus_true,11,2797
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,10,10,CASMI_MOL_1196797,CASMI_MOL_45971,45971,Cc1c([N+](=O)[O-])c(OCCCn2nc(Cl)c3cnc(Cl)nc32)nn1C1C2COCC21,0.12305368,9,False,[M+H]+,454.07482453927,10,first_n_plus_true,11,2797
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,10,10,CASMI_MOL_1196797,CASMI_MOL_45966,45966,O=C(CC1=NCCO1)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,0.11416835,10,False,[M+H]+,454.07482453927,10,first_n_plus_true,11,2797
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,10,10,CASMI_MOL_1196797,CASMI_MOL_45972,45972,CC(Nc1ccc(Cl)cc1C(=O)O)c1cc(Cl)cn2c(=O)cc(-c3ccccc3)nc12,0.039674134,11,False,[M+H]+,454.07482453927,10,first_n_plus_true,11,2797
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,11,11,CASMI_MOL_1196798,CASMI_MOL_1196798,1196798,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nc12,0.19336723,1,True,[M+H]+,489.226761835099,10,first_n_plus_true,11,6368
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,11,11,CASMI_MOL_1196798,CASMI_MOL_48762,48762,CC1CC(Cl)C(C)c2sc(Nc3nc(NC4CCNC4)nc(NC4CC5CCC4C5)n3)nc21,0.074445235,2,False,[M+H]+,489.226761835099,10,first_n_plus_true,11,6368
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,11,11,CASMI_MOL_1196798,CASMI_MOL_48763,48763,C1=Cc2c(n(-c3cccc(-n4c5c(c6ccccc64)C=CCC5)c3-c3ccccc3)c3ccccc23)CC1,0.073864148,3,False,[M+H]+,489.226761835099,10,first_n_plus_true,11,6368
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,11,11,CASMI_MOL_1196798,CASMI_MOL_48766,48766,CN(c1cccc(-c2cccc(-c3ccccn3)c2)c1)c1cc(-c2ccccc2)cc(-c2ccccc2)c1,0.070475391,4,False,[M+H]+,489.226761835099,10,first_n_plus_true,11,6368
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,11,11,CASMI_MOL_1196798,CASMI_MOL_48765,48765,CN(c1ccccc1)c1cc(-c2ccccc2)cc(-c2cccc(-c3cccc(-c4ccccn4)c3)c2)c1,0.069149153,5,False,[M+H]+,489.226761835099,10,first_n_plus_true,11,6368
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,11,11,CASMI_MOL_1196798,CASMI_MOL_48761,48761,CC1CCN(Cc2cc3c(nc2C=O)N(C(=O)Nc2cc(CC4COC4)c(C#N)cn2)CCC3)C1=O,0.03528751,6,False,[M+H]+,489.226761835099,10,first_n_plus_true,11,6368
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,11,11,CASMI_MOL_1196798,CASMI_MOL_48768,48768,CC(=O)C1C(=Nc2nc(C(N)c3cc(F)cnc3N)nc(SC(C)(C)C)c2F)C2CCC1CC2,0.024923283,7,False,[M+H]+,489.226761835099,10,first_n_plus_true,11,6368
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,11,11,CASMI_MOL_1196798,CASMI_MOL_48769,48769,CC(=O)C1C(=Nc2nc(C(N)c3cc(F)cnc3N)nc(SC(C)(C)C)c2F)C2CCC1CC2,0.024923283,8,False,[M+H]+,489.226761835099,10,first_n_plus_true,11,6368
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,11,11,CASMI_MOL_1196798,CASMI_MOL_48767,48767,O=C(NN=Cc1cccc(C=NNC(=O)c2ccc(NCCO)cc2)c1)c1ccc(NCCO)cc1,0.02122457,9,False,[M+H]+,489.226761835099,10,first_n_plus_true,11,6368
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,11,11,CASMI_MOL_1196798,CASMI_MOL_48764,48764,NCC(=O)NC(Cc1c[nH]cn1)C(=O)CCC(=O)NC(Cc1ccc(F)cc1)C(=O)CCC(N)=O,0.0060532876,10,False,[M+H]+,489.226761835099,10,first_n_plus_true,11,6368
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,11,11,CASMI_MOL_1196798,CASMI_MOL_48770,48770,NCC(=O)NC(Cc1c[nH]cn1)C(=O)CCC(=O)NC(Cc1ccc(F)cc1)C(=O)CCC(N)=O,0.0060532876,11,False,[M+H]+,489.226761835099,10,first_n_plus_true,11,6368
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,12,12,CASMI_MOL_1196799,CASMI_MOL_1196799,1196799,CC(C)NC(=O)CCc1ccccc1,0.60084258,1,True,[M+H]+,192.138122780028,10,first_n_plus_true,11,9462
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,12,12,CASMI_MOL_1196799,CASMI_MOL_55129,55129,CCC(=O)c1ccc(C(C)C)c(C)n1,0.070167356,2,False,[M+H]+,192.138122780028,10,first_n_plus_true,11,9462
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,12,12,CASMI_MOL_1196799,CASMI_MOL_55132,55132,CON=C1C2CCC(C2)C12CC=CC2,0.055862159,3,False,[M+H]+,192.138122780028,10,first_n_plus_true,11,9462
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,12,12,CASMI_MOL_1196799,CASMI_MOL_55131,55131,ON=C1C2CCC(C2)C12CC1CC1C2,0.038314619,4,False,[M+H]+,192.138122780028,10,first_n_plus_true,11,9462
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,12,12,CASMI_MOL_1196799,CASMI_MOL_55133,55133,C=c1ccccc1=C(O)NCCCC,0.024807096,5,False,[M+H]+,192.138122780028,10,first_n_plus_true,11,9462
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,12,12,CASMI_MOL_1196799,CASMI_MOL_55137,55137,CCC(=O)Cc1ccccc1N(C)C,0.009242584,6,False,[M+H]+,192.138122780028,10,first_n_plus_true,11,9462
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,12,12,CASMI_MOL_1196799,CASMI_MOL_55130,55130,CCCC(=O)c1ccc(C(C)C)cn1,0.0037172561,7,False,[M+H]+,192.138122780028,10,first_n_plus_true,11,9462
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,12,12,CASMI_MOL_1196799,CASMI_MOL_55134,55134,CC(C)C1(C)CC(=N)c2occc2C1,0.00063278465,8,False,[M+H]+,192.138122780028,10,first_n_plus_true,11,9462
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,12,12,CASMI_MOL_1196799,CASMI_MOL_55136,55136,CCOC(=O)C(CN)CC(C)(C)F,0.00025960861,9,False,[M+H]+,192.138122780028,10,first_n_plus_true,11,9462
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,12,12,CASMI_MOL_1196799,CASMI_MOL_55135,55135,OC12CNCC1CCC1=CCCC=C12,5.6185819e-05,10,False,[M+H]+,192.138122780028,10,first_n_plus_true,11,9462
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,12,12,CASMI_MOL_1196799,CASMI_MOL_55128,55128,ON=C1C2CCC(C2)C12CC=CCC2,4.8667066e-05,11,False,[M+H]+,192.138122780028,10,first_n_plus_true,11,9462
