dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157238,157238,Cc1cnc2c(C(=O)NC3CCc4ccc(S(=O)(=O)N5CCOCC5)cc43)cnn2c1,0.2577964764289582,binned_cosine_1Da,99,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_159197,159197,CN(CCOc1ccccc1)C(=O)C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0.25733879200348475,binned_cosine_1Da,100,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_1196818,1196818,CC(=O)NC(CSCC(=O)C12CC(C)(C)CC1=CC(C(=O)O)C2CC(=O)O)C(=O)O,0.2052855695420944,binned_cosine_1Da,367,True,predicted_spectrum,8062
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_178423,178423,CCC(C)c1ccc(C(=O)c2cc(C)cc(N)c2)cc1,0.7742918890210368,binned_cosine_1Da,1,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174457,174457,CCC(C)c1ccc(C(=O)c2cccc(NC)c2)cc1,0.7661238801163222,binned_cosine_1Da,2,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174451,174451,CCC(C)c1ccc(C(=O)c2ccc(NC)cc2)cc1,0.7276837691274314,binned_cosine_1Da,3,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_178421,178421,Cc1cc(N)cc(C(=O)c2ccc(CC(C)C)cc2)c1,0.7122595048263465,binned_cosine_1Da,4,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_178420,178420,CCc1ccc(CC)c(C(=O)c2cc(C)cc(N)c2)c1,0.6959656628599094,binned_cosine_1Da,5,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174458,174458,CNc1cccc(C(=O)c2ccc(CC(C)C)cc2)c1,0.6958636155944782,binned_cosine_1Da,6,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_180544,180544,CCc1ccc2c(c1)C(NCc1ccccc1)CCO2,0.6933717014786507,binned_cosine_1Da,7,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174452,174452,CNc1ccc(C(=O)c2ccc(CC(C)C)cc2)cc1,0.6852743583004438,binned_cosine_1Da,8,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_179998,179998,CC(C)Cc1ccc(C(=O)N(C)c2ccccc2)cc1,0.6828289473931555,binned_cosine_1Da,9,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_172809,172809,CCc1ccc(C(=O)NCc2ccccc2)cc1CC,0.6804897995725356,binned_cosine_1Da,10,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174453,174453,CNc1ccc(C(=O)c2ccc(C(C)(C)C)cc2)cc1,0.6726052025126709,binned_cosine_1Da,11,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_178425,178425,Cc1cc(N)cc(C(=O)c2c(C)c(C)cc(C)c2C)c1,0.6713351392342599,binned_cosine_1Da,12,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_1196820,1196820,CN(C(=O)c1ccc(C(C)(C)C)cc1)c1ccccc1,0.6672442619596086,binned_cosine_1Da,13,True,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_179771,179771,CCCCc1ccc(C(=O)N(C)c2ccccc2)cc1,0.6640103412560213,binned_cosine_1Da,14,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_173666,173666,CCC(C)c1cccc(C(=O)Nc2ccc(C)cc2)c1,0.6634036855368834,binned_cosine_1Da,15,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_178422,178422,CCCCc1ccc(C(=O)c2cc(C)cc(N)c2)cc1,0.6593757320673752,binned_cosine_1Da,16,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174450,174450,CNc1ccc(C(=O)c2c(C)c(C)cc(C)c2C)cc1,0.6587538021440689,binned_cosine_1Da,17,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174459,174459,CNc1cccc(C(=O)c2ccc(C(C)(C)C)cc2)c1,0.6509378470262279,binned_cosine_1Da,18,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174746,174746,Cc1ccc(N)c(C(=O)c2cccc(CC(C)C)c2)c1,0.6468194090208368,binned_cosine_1Da,19,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_178424,178424,Cc1cc(N)cc(C(=O)c2ccc(C(C)(C)C)cc2)c1,0.6446773127354921,binned_cosine_1Da,20,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_180547,180547,CCc1cccc2c1OCCC2NCc1ccccc1,0.6441075268701579,binned_cosine_1Da,21,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174447,174447,CCC(C)c1ccc(C(=O)c2cccc(CN)c2)cc1,0.6414133374708666,binned_cosine_1Da,22,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_175262,175262,CCc1ccc(C(=O)c2cc(C)ccc2N)cc1CC,0.6408773272517061,binned_cosine_1Da,23,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_177158,177158,Cc1cc(C(=O)c2ccc(C(C)(C)C)cc2)cc(C)n1,0.6355305346947984,binned_cosine_1Da,24,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174456,174456,CNc1cccc(C(=O)c2c(C)c(C)cc(C)c2C)c1,0.6341133995215407,binned_cosine_1Da,25,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_175265,175265,CCc1ccc(C(=O)c2cccc(N)c2C)cc1CC,0.6316178291639212,binned_cosine_1Da,26,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_178419,178419,CCc1ccc(C(=O)c2cc(C)cc(N)c2)cc1CC,0.6255785863060629,binned_cosine_1Da,27,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_180543,180543,Cc1ccc2c(c1C)OCCC2NCc1ccccc1,0.6197812032889453,binned_cosine_1Da,28,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_179795,179795,CCCCc1ccc(C(=O)N=C2C=CC=CCC2)cc1,0.615132591969797,binned_cosine_1Da,29,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_180727,180727,Cc1ccc(C(=O)C(C)NCc2ccccc2)cc1C,0.6039545060911239,binned_cosine_1Da,30,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_180929,180929,Cc1cc(C(=O)c2ccccc2C(C)(C)C)ccc1N,0.602345437376304,binned_cosine_1Da,31,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_175263,175263,CCc1ccc(C(=O)c2cc(N)ccc2C)cc1CC,0.5985511498303072,binned_cosine_1Da,32,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_173224,173224,Cc1cc(C=Nc2ccccc2)c(O)c(CC(C)C)c1,0.5970925748461173,binned_cosine_1Da,33,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_172312,172312,Cc1cccc(NC(=O)c2cccc(CC(C)C)c2)c1,0.5939261479848115,binned_cosine_1Da,34,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_180541,180541,Cc1cc2c(cc1C)C(NCc1ccccc1)CCO2,0.5922570653561594,binned_cosine_1Da,35,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174883,174883,Cc1ccc(C(=O)c2cccc(CC(C)C)c2)cc1N,0.591251459381216,binned_cosine_1Da,36,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174449,174449,CNc1ccc(C(=O)c2cc(C(C)C)ccc2C)cc1,0.5910907267148011,binned_cosine_1Da,37,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_175992,175992,Cc1ccc(C(C)(C)C(=O)N(C)c2ccccc2)cc1,0.5894423630267713,binned_cosine_1Da,38,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174902,174902,Cc1cnc(C(=O)c2cccc(CC(C)C)c2)c(C)c1,0.5865734180038509,binned_cosine_1Da,39,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_175266,175266,CCc1ccc(C(=O)c2cccc(C)c2N)cc1CC,0.5862894238173244,binned_cosine_1Da,40,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_175264,175264,CCc1ccc(C(=O)c2ccc(N)c(C)c2)cc1CC,0.586148449701547,binned_cosine_1Da,41,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_180726,180726,CCc1ccc(C(=O)C(C)NCc2ccccc2)cc1,0.5828561672875079,binned_cosine_1Da,42,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174455,174455,CNc1cccc(C(=O)c2cc(C(C)C)ccc2C)c1,0.5826831975349804,binned_cosine_1Da,43,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174076,174076,CCC(C)Oc1ccc(C=NCc2ccccc2)cc1,0.5794077731823477,binned_cosine_1Da,44,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_177159,177159,Cc1cc(C(=O)c2cccc(CC(C)C)c2)cc(C)n1,0.5769064239620756,binned_cosine_1Da,45,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_172880,172880,CCc1cccc(CC)c1C(=O)Nc1ccc(C)cc1,0.576267841117758,binned_cosine_1Da,46,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_172511,172511,COc1ccc2c(c1)CCCC2CCc1ccncc1,0.5711708870365766,binned_cosine_1Da,47,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_180143,180143,Cc1cc(C)c(C)c(C(=O)c2cccc(CN)c2)c1C,0.5710010630987655,binned_cosine_1Da,48,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174096,174096,CCc1ccc(C2(c3ccc(NC)cc3)COC2)cc1,0.5701372512297298,binned_cosine_1Da,49,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_175260,175260,CCc1ccc(C(=O)c2ccc(N)cc2C)cc1CC,0.5682755005145286,binned_cosine_1Da,50,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_175259,175259,CCc1ccc(C(=O)c2c(C)cccc2N)cc1CC,0.5662245535354252,binned_cosine_1Da,51,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174853,174853,Cc1cc(C(=O)c2cccc(CC(C)C)c2)ccc1N,0.5624282730415211,binned_cosine_1Da,52,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_175261,175261,CCc1ccc(C(=O)c2ccc(C)c(N)c2)cc1CC,0.5616520910549523,binned_cosine_1Da,53,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_175012,175012,CC(CC1CC1)Nc1ccc(Oc2ccccc2)cc1,0.5566526266304925,binned_cosine_1Da,54,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_179931,179931,CC(C)(C)c1ccc(CCc2cccc(N=O)c2)cc1,0.5557679157771187,binned_cosine_1Da,55,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_180440,180440,CCc1cccnc1C(=O)c1ccc(C(C)(C)C)cc1,0.5555599112348184,binned_cosine_1Da,56,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_180542,180542,Cc1cc(C)c2c(c1)C(NCc1ccccc1)CCO2,0.5542333263037502,binned_cosine_1Da,57,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_175993,175993,Cc1ccc(NC(=O)C(C)(C)c2ccc(C)cc2)cc1,0.5505602010295021,binned_cosine_1Da,58,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174150,174150,Cc1ccc(C2CCNC2)cc1OCc1ccccc1,0.5501670695468308,binned_cosine_1Da,59,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174903,174903,CCc1cccnc1C(=O)c1cccc(CC(C)C)c1,0.5481627232308002,binned_cosine_1Da,60,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_180928,180928,Cc1cc(N)ccc1C(=O)c1ccccc1C(C)(C)C,0.5439543224208973,binned_cosine_1Da,61,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_179848,179848,Cc1ccccc1OC1CCN(c2ccccc2)CC1,0.5429890463876594,binned_cosine_1Da,62,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_172502,172502,CC1CCN(c2ccc(Oc3ccccc3)cc2)CC1,0.5411028890165868,binned_cosine_1Da,63,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_173870,173870,CNc1ccc(C(=O)CCC(C)c2ccccc2)cc1,0.5378189107733427,binned_cosine_1Da,64,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_177988,177988,CN(C)c1cccc(C(=O)CCCc2ccccc2)c1,0.5362101760041924,binned_cosine_1Da,65,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_173841,173841,CCc1ccc(CCC(=O)Nc2ccc(C)cc2)cc1,0.5358787486029641,binned_cosine_1Da,66,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_172121,172121,COc1ccc2c(c1)CCCC2C(C)c1ccncc1,0.5357843684322069,binned_cosine_1Da,67,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_179644,179644,Cc1ccc(NCCC(=O)c2ccc(C)c(C)c2)cc1,0.5349350379464537,binned_cosine_1Da,68,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174904,174904,CCc1cnccc1C(=O)c1cccc(CC(C)C)c1,0.5344598799315258,binned_cosine_1Da,69,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_177927,177927,Cc1ccc(C(=O)c2cccc(CC(C)C)c2)c(C)n1,0.5332400163239412,binned_cosine_1Da,70,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_181519,181519,Cc1ccc(NC(CO)c2ccc(C3CC3)cc2)cc1,0.5323798119900762,binned_cosine_1Da,71,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_179928,179928,CC(C)(CC1CCc2[nH]c(C=O)cc21)c1ccccc1,0.5321892762899642,binned_cosine_1Da,72,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_179643,179643,Cc1ccc(C(=O)CCN(C)c2ccccc2)cc1C,0.5320855025564561,binned_cosine_1Da,73,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_173048,173048,CC(C)C(NCc1ccccc1)c1cccc(C=O)c1,0.5301192643474564,binned_cosine_1Da,74,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_172891,172891,Cc1cccc(C(=O)Nc2ccc(CC(C)C)cc2)c1,0.5282359086107407,binned_cosine_1Da,75,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_173171,173171,Cc1ccccc1N(Cc1ccccc1)C(=O)C(C)C,0.5275806163970674,binned_cosine_1Da,76,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174684,174684,Cc1c(N)cccc1C(=O)c1cccc(CC(C)C)c1,0.5275712792769152,binned_cosine_1Da,77,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_180540,180540,Cc1cc(C)c2c(c1)OCCC2NCc1ccccc1,0.5273694147298603,binned_cosine_1Da,78,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_175220,175220,Cc1ccc(C(=O)c2ccc(C(C)(C)C)cc2)c(C)n1,0.5263035523713828,binned_cosine_1Da,79,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_180668,180668,CC(C)(C)c1ccc(CCC(=O)c2ccccn2)cc1,0.5262958938385793,binned_cosine_1Da,80,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_172870,172870,CCC=C1C=CC(C(=O)Nc2ccc(C)cc2)=CCC1,0.524569669149795,binned_cosine_1Da,81,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_178579,178579,Cc1cnc(C(=O)c2ccc(C(C)(C)C)cc2)c(C)c1,0.523621143902239,binned_cosine_1Da,82,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_172939,172939,Cc1ccc(NC(=O)c2cccc(C(C)(C)C)c2)cc1,0.5226006591171127,binned_cosine_1Da,83,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_180667,180667,CC(C)(C)c1ccc(CCC(=O)c2cccnc2)cc1,0.5224975244719091,binned_cosine_1Da,84,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174101,174101,CCc1ccc(C2(c3cccc(NC)c3)COC2)cc1,0.5199168669941843,binned_cosine_1Da,85,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174489,174489,CNc1ccc(C2(c3ccc(C)c(C)c3)COC2)cc1,0.5194364048921527,binned_cosine_1Da,86,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_173348,173348,Cc1cccc(NC(=O)c2cccc(C(C)(C)C)c2)c1,0.5185788960998046,binned_cosine_1Da,87,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_177926,177926,CC(C)Cc1cccc(C(=O)CCc2ccccn2)c1,0.5180676581224504,binned_cosine_1Da,88,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_172892,172892,CCCc1cc(CCC(=O)c2cccnc2)ccc1C,0.5180147159280444,binned_cosine_1Da,89,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_176896,176896,OCC(Cc1ccccc1)N1CC(c2ccccc2)C1,0.5165804246114672,binned_cosine_1Da,90,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_176903,176903,OCC(Cc1ccccc1)N1CC(c2ccccc2)C1,0.5165804246114672,binned_cosine_1Da,91,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_178361,178361,OCC(Cc1ccccc1)N1CC(c2ccccc2)C1,0.5165804246114672,binned_cosine_1Da,92,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_180653,180653,CNCC1CC1c1cccc(OCc2ccccc2)c1,0.5152181800432658,binned_cosine_1Da,93,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_179943,179943,Cc1ccc2c(c1)OC1CC(C)CCC1=CC=NC=C2,0.5139190107848075,binned_cosine_1Da,94,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_177985,177985,CC(C)(C)c1ccc(C(=O)CCc2ccccn2)cc1,0.5134058148553358,binned_cosine_1Da,95,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_174686,174686,Cc1cc(C)c(CC(=O)c2cccc(N)c2C)c(C)c1,0.5129544896919055,binned_cosine_1Da,96,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_177769,177769,O=C(C1CCCc2cccnc21)C1C2C3CCC(C3)C12,0.5118722864218697,binned_cosine_1Da,97,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_172251,172251,c1ccc(CCCON2CCCc3ccccc32)cc1,0.5113812311810015,binned_cosine_1Da,98,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_180062,180062,CCCCc1ccc(C=Nc2ccc(OC)cc2)cc1,0.5113076024619835,binned_cosine_1Da,99,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,31,31,77,CASMI_MOL_1196820,CASMI_MOL_172446,172446,C=C(C)C(NCc1ccccc1)c1cccc(OC)c1,0.5107735920772386,binned_cosine_1Da,100,False,predicted_spectrum,9668
CASMI2022,iceberg,completed,34,34,91,CASMI_MOL_1196823,CASMI_MOL_192700,192700,CCCC=NO,0.8691121813214487,binned_cosine_1Da,1,False,predicted_spectrum,457
CASMI2022,iceberg,completed,34,34,91,CASMI_MOL_1196823,CASMI_MOL_192733,192733,CCCC=NO,0.8691121813214487,binned_cosine_1Da,2,False,predicted_spectrum,457
CASMI2022,iceberg,completed,34,34,91,CASMI_MOL_1196823,CASMI_MOL_192920,192920,CCCC=NO,0.8691121813214487,binned_cosine_1Da,3,False,predicted_spectrum,457
CASMI2022,iceberg,completed,34,34,91,CASMI_MOL_1196823,CASMI_MOL_193047,193047,CCCC=NO,0.8691121813214487,binned_cosine_1Da,4,False,predicted_spectrum,457
CASMI2022,iceberg,completed,34,34,91,CASMI_MOL_1196823,CASMI_MOL_193048,193048,CCCC=NO,0.8691121813214487,binned_cosine_1Da,5,False,predicted_spectrum,457
CASMI2022,iceberg,completed,34,34,91,CASMI_MOL_1196823,CASMI_MOL_193091,193091,CCCC=NO,0.8691121813214487,binned_cosine_1Da,6,False,predicted_spectrum,457
CASMI2022,iceberg,completed,34,34,91,CASMI_MOL_1196823,CASMI_MOL_193019,193019,CC(C)C=NO,0.8551035259046775,binned_cosine_1Da,7,False,predicted_spectrum,457
CASMI2022,iceberg,completed,34,34,91,CASMI_MOL_1196823,CASMI_MOL_193045,193045,CC(C)C=NO,0.8551035259046775,binned_cosine_1Da,8,False,predicted_spectrum,457
CASMI2022,iceberg,completed,34,34,91,CASMI_MOL_1196823,CASMI_MOL_193046,193046,CC(C)C=NO,0.8551035259046775,binned_cosine_1Da,9,False,predicted_spectrum,457
CASMI2022,iceberg,completed,34,34,91,CASMI_MOL_1196823,CASMI_MOL_193089,193089,CC(C)C=NO,0.8551035259046775,binned_cosine_1Da,10,False,predicted_spectrum,457
CASMI2022,iceberg,completed,34,34,91,CASMI_MOL_1196823,CASMI_MOL_192830,192830,CNCC1CO1,0.8429309766318571,binned_cosine_1Da,11,False,predicted_spectrum,457
CASMI2022,iceberg,completed,34,34,91,CASMI_MOL_1196823,CASMI_MOL_192942,192942,CNCC1CO1,0.8429309766318571,binned_cosine_1Da,12,False,predicted_spectrum,457
CASMI2022,iceberg,completed,34,34,91,CASMI_MOL_1196823,CASMI_MOL_193090,193090,C1COCCN1,0.8422197639763037,binned_cosine_1Da,13,False,predicted_spectrum,457
CASMI2022,iceberg,completed,34,34,91,CASMI_MOL_1196823,CASMI_MOL_192732,192732,CC1NCC1O,0.8388858235545,binned_cosine_1Da,14,False,predicted_spectrum,457
CASMI2022,iceberg,completed,34,34,91,CASMI_MOL_1196823,CASMI_MOL_192779,192779,CC1NCC1O,0.8388858235545,binned_cosine_1Da,15,False,predicted_spectrum,457
CASMI2022,iceberg,completed,34,34,91,CASMI_MOL_1196823,CASMI_MOL_192786,192786,CC1NCC1O,0.8388858235545,binned_cosine_1Da,16,False,predicted_spectrum,457
CASMI2022,iceberg,completed,34,34,91,CASMI_MOL_1196823,CASMI_MOL_192791,192791,CC1NCC1O,0.8388858235545,binned_cosine_1Da,17,False,predicted_spectrum,457
CASMI2022,iceberg,completed,34,34,91,CASMI_MOL_1196823,CASMI_MOL_192865,192865,CC1NCC1O,0.8388858235545,binned_cosine_1Da,18,False,predicted_spectrum,457
