dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122627,122627,O=C=Nc1ccc(C(N=C=O)c2ccccc2)cc1,0.490608749319311,binned_cosine_1Da,18,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118336,118336,N=C(N)c1cccc2c1C(=O)c1ccccc1C2=O,0.4829904663171547,binned_cosine_1Da,19,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_123214,123214,CCC1(c2ccc(F)cc2)C(=O)NC(=O)NC1=O,0.4811323947734897,binned_cosine_1Da,20,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122671,122671,O=c1[nH][nH]c(O)c2ccc3cc4ccccc4c3c12,0.4799329178786231,binned_cosine_1Da,21,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122439,122439,O=c1oc2ccccc2c2c1Nc1ccccc1N2,0.479596754050856,binned_cosine_1Da,22,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122874,122874,O=c1oc2ccccc2c2c1Nc1ccccc1N2,0.479596754050856,binned_cosine_1Da,23,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118934,118934,O=Cc1ccc(-c2ccc3c(=O)[nH]cnc3c2)cc1,0.4763004950905183,binned_cosine_1Da,24,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_121963,121963,NCCC(=O)Nc1cc(C(F)(F)F)ccc1F,0.4723906811700484,binned_cosine_1Da,25,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120429,120429,COC(=O)CS(=O)(=O)NCCCCN=[N+]=[N-],0.46774422458537024,binned_cosine_1Da,26,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118489,118489,COc1ccc2c(c1)nc1n2C(=O)c2ccccc2-1,0.46584916077028005,binned_cosine_1Da,27,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120923,120923,O=C=NCc1ccccc1-c1ccc(N=C=O)cc1,0.46427094668181224,binned_cosine_1Da,28,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120937,120937,C=C1C=CC=C(c2ccccc2N=C=O)C1N=C=O,0.4636523933830312,binned_cosine_1Da,29,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120849,120849,O=Cn1c(-c2ccccc2)nc2ccccc2c1=O,0.46316317517963024,binned_cosine_1Da,30,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122819,122819,COc1cccc2c1c1ccnc3ccc(=O)n2c31,0.46266916841870714,binned_cosine_1Da,31,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122267,122267,COC(=O)C(C)S(=O)(=O)NCCCN=[N+]=[N-],0.4623142584917231,binned_cosine_1Da,32,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_119040,119040,Cc1cccn2c1nc1c3ccccc3oc(=O)c12,0.4613528494169746,binned_cosine_1Da,33,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118542,118542,CC(=O)c1cccc2nc3ccccc3nc(=O)c12,0.4609800276877972,binned_cosine_1Da,34,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_123134,123134,Cc1nc(C)c2c(=O)oc3ccccc3c2c1C#N,0.4602501983216528,binned_cosine_1Da,35,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122184,122184,CN=Nc1cccc2c1C(=O)c1ccccc1C2=O,0.45977025128749965,binned_cosine_1Da,36,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120890,120890,Cc1c(N=C=O)cccc1-c1ccc(N=C=O)cc1,0.4583215602449426,binned_cosine_1Da,37,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_121476,121476,O=c1cc(-c2ccccc2O)nc2ccccc2n1,0.4569082685032497,binned_cosine_1Da,38,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120774,120774,COc1ccc2nn3c(c2c1)C(=O)c1ccccc1-3,0.45679155145878475,binned_cosine_1Da,39,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_119091,119091,O=c1[nH][nH]c2c(O)cc3cc4ccccc4cc3c12,0.455989357555289,binned_cosine_1Da,40,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_119487,119487,CN1CCCC(c2nc(C(F)(F)F)cs2)C1,0.45473948760282795,binned_cosine_1Da,41,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120936,120936,Cc1cccc(N=C=O)c1-c1ccc(N=C=O)cc1,0.45458443745309246,binned_cosine_1Da,42,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_123172,123172,COc1cnc2ccc(=O)n3c4ccccc4c1c23,0.454254576389612,binned_cosine_1Da,43,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122999,122999,COc1ccc2c3ccnc4ccc(=O)n(c2c1)c43,0.45267006453284214,binned_cosine_1Da,44,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_121576,121576,O=c1cc2ccc(-c3ccccc3)cc2n[nH]c1=O,0.4520241861245555,binned_cosine_1Da,45,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122324,122324,O=c1cc2ccc(-c3ccccc3)cc2n[nH]c1=O,0.4520241861245555,binned_cosine_1Da,46,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118965,118965,Nc1nc2cc(Cl)cnc2nc1N1CC(N)C1,0.45135020876076004,binned_cosine_1Da,47,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_119485,119485,CN1CCC(c2csc(C(F)(F)F)n2)CC1,0.4510240780355885,binned_cosine_1Da,48,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_119042,119042,Cc1ccc2nc3c4ccccc4oc(=O)c3n2c1,0.4504287185106721,binned_cosine_1Da,49,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120905,120905,O=C=Nc1cccc(C(N=C=O)c2ccccc2)c1,0.44995949122396317,binned_cosine_1Da,50,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118538,118538,Nc1cc2ccc3ccccc3c2c2[nH]c(=O)oc12,0.44967043273975965,binned_cosine_1Da,51,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120892,120892,Cc1c(N=C=O)cccc1-c1ccccc1N=C=O,0.4478300639005447,binned_cosine_1Da,52,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118245,118245,C=C1Oc2cc3[nH]ncc3cc2-c2ccc(O)cc21,0.4463960866818849,binned_cosine_1Da,53,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_121283,121283,NNc1cncc(Sc2nnnn2C2CC2)n1,0.44613862259728854,binned_cosine_1Da,54,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_121513,121513,CN1C(=O)NC(=O)C12CCOc1ccc(F)cc12,0.44423136580378786,binned_cosine_1Da,55,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_123206,123206,COc1ccc2c(c1)c1ccnc3ccc(=O)n2c31,0.4439622381005861,binned_cosine_1Da,56,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122894,122894,Cn1ncc2c(=O)c3c(ccc4ccccc43)oc21,0.44233994405815713,binned_cosine_1Da,57,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118302,118302,CN1CCNCC1c1ccc(C(F)(F)F)s1,0.4420564731603043,binned_cosine_1Da,58,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122244,122244,Cn1c(C#N)ccc1-c1ccc2oc(=O)ccc2c1,0.44178373228252193,binned_cosine_1Da,59,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_119488,119488,CN1CCC(c2nc(C(F)(F)F)cs2)CC1,0.44125950584245444,binned_cosine_1Da,60,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118687,118687,O=c1[nH]cc2n1-c1ccccc1Oc1ccccc1-2,0.440234480970512,binned_cosine_1Da,61,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120960,120960,Cn1c(=O)[nH]c2ccc3ccc(=O)c4ccc1c2c34,0.4400838627127227,binned_cosine_1Da,62,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118719,118719,COc1ccc2c(=O)c3cccc4ncc(c2c1)n43,0.43844110444819984,binned_cosine_1Da,63,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120357,120357,CC1CCNC(c2cnc(C(F)(F)F)s2)C1,0.4365594231436921,binned_cosine_1Da,64,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122647,122647,N#COC(OC#N)(c1ccccc1)c1ccccc1,0.4364775627675049,binned_cosine_1Da,65,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_121650,121650,O=c1nc2ccccc2nc(O)c1-c1ccccc1,0.4355230185035293,binned_cosine_1Da,66,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_123187,123187,O=c1[nH]c2ccc(O)n2c2ccc3ccccc3c12,0.43528801500184966,binned_cosine_1Da,67,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122615,122615,Cc1cc(N=C=O)ccc1-c1ccc(N=C=O)cc1,0.4345963237303283,binned_cosine_1Da,68,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120813,120813,COc1ccc(-c2nc3cc(C#N)ccc3o2)cc1,0.4336614303512226,binned_cosine_1Da,69,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120877,120877,Cc1cc(-c2ccc(N=C=O)cc2)ccc1N=C=O,0.4320228518045487,binned_cosine_1Da,70,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_119497,119497,COc1ccc2cc(-c3cc(C#N)no3)ccc2c1,0.4305517683677483,binned_cosine_1Da,71,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_121581,121581,COc1cc(F)cc2c(=O)[nH]c(=O)n(C3CC3)c12,0.4297698077886471,binned_cosine_1Da,72,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120740,120740,O=c1ccc2c(c1)c1cc(O)ccc1c1c[nH][nH]c21,0.4289332647755666,binned_cosine_1Da,73,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118526,118526,COc1cccc2oc(-c3ccncc3)c(C#N)c12,0.42877168240689434,binned_cosine_1Da,74,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118497,118497,O=C1N=NC=C1c1ccc(Oc2ccccc2)cc1,0.4273314517023601,binned_cosine_1Da,75,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118718,118718,O=c1[nH]c2ccc3c4ccccc4cc(O)c3c2[nH]1,0.42723679825941946,binned_cosine_1Da,76,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122869,122869,Cc1ccc2oc3nc(=O)c4ccccc4n3c2c1,0.4260585798148102,binned_cosine_1Da,77,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118754,118754,COc1c(F)ccc2c1c(=O)[nH]c(=O)n2C1CC1,0.42471956729333427,binned_cosine_1Da,78,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118733,118733,O=c1[nH]c2c(-c3cc4ccccc4[nH]3)cccc2o1,0.42387900429516867,binned_cosine_1Da,79,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118638,118638,O=Cn1c(=O)c(-c2ccccc2)nc2ccccc21,0.42363540254786103,binned_cosine_1Da,80,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118519,118519,COc1cc(F)cn2c(=O)[nH]c(=O)c(C3CC3)c12,0.4236039621054872,binned_cosine_1Da,81,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120061,120061,CCNC1CCCc2nc(C(F)(F)F)sc21,0.42355640800175975,binned_cosine_1Da,82,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_121580,121580,c1ccc2c(-c3ccc4c(c3)OCO4)ncnc2c1,0.4227396884862331,binned_cosine_1Da,83,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118455,118455,Cc1ccc2n1C(=O)c1[nH]c3ccccc3c(=O)c1-2,0.42166626373567484,binned_cosine_1Da,84,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122148,122148,O=C1COc2ccc(C#Cc3ccccn3)cc2N1,0.4216471035021041,binned_cosine_1Da,85,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_121474,121474,c1ccc(-c2nccc3cc4c(cc23)OCO4)nc1,0.42148191350590397,binned_cosine_1Da,86,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_119694,119694,Cc1sc(C(F)(F)F)nc1C1CCCCN1,0.42091604349423883,binned_cosine_1Da,87,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122632,122632,COc1c2cccnc2nc2oc3ccccc3c12,0.4196215193079572,binned_cosine_1Da,88,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120096,120096,CCn1c(=O)[nH]c(O)c(-c2ccc(F)cc2)c1=O,0.41908923927617414,binned_cosine_1Da,89,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122060,122060,CCOC(=O)CCS(=O)(=O)NCCN=[N+]=[N-],0.4187043442962506,binned_cosine_1Da,90,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122234,122234,O=C1CC(c2cc3cccnc3c3ncccc23)O1,0.4184488087252042,binned_cosine_1Da,91,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122595,122595,C=C1CC(N=C=O)=CC=C1c1ccc(N=C=O)cc1,0.4177565461170167,binned_cosine_1Da,92,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120737,120737,COc1cccc2c([O-])c3ccccc3c([N+]#N)c12,0.4172219942798059,binned_cosine_1Da,93,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118509,118509,c1ccc2c(c1)Nc1c(cccc1-c1ncco1)O2,0.41677655243046424,binned_cosine_1Da,94,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118770,118770,O=C=NC(=C1C=CC=CC1N=C=O)c1ccccc1,0.41639208491513624,binned_cosine_1Da,95,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120904,120904,O=C=NC(=C1C=CC=CC1N=C=O)c1ccccc1,0.41639208491513624,binned_cosine_1Da,96,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122677,122677,CCc1ccc2oc3cc(C#N)cnc3c(=O)c2c1,0.4161106637503752,binned_cosine_1Da,97,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122216,122216,COc1ccc2c(c1)oc1nc3ccccc3nc12,0.4160680572024908,binned_cosine_1Da,98,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_119041,119041,Cc1ccn2c(c1)nc1c3ccccc3oc(=O)c12,0.4151741691150927,binned_cosine_1Da,99,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118697,118697,COc1ccc2oc(C#Cc3cccnc3)nc2c1,0.41510786943350336,binned_cosine_1Da,100,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_1196813,1196813,COc1cc2nccc3c4ccccc4n(c1=O)c23,0.3951847312605288,binned_cosine_1Da,148,True,predicted_spectrum,5015
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_125614,125614,C=C(C)C(=O)C(CCCCCCCCN)C(=O)O,0.712646736239284,binned_cosine_1Da,1,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_123992,123992,CCC(O)C(O)CC=CCC=CCCCC(N)=O,0.7087657934675813,binned_cosine_1Da,2,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_124456,124456,CCC(O)C(O)CC=CCC=CCCCC(N)=O,0.7087657934675813,binned_cosine_1Da,3,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_1196814,1196814,CCC(O)C(O)CC=CCC=CCCCC(N)=O,0.7087657934675813,binned_cosine_1Da,4,True,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_124376,124376,C=CC(=O)C(C)(CCCCCCCCN)C(=O)O,0.7061722858744811,binned_cosine_1Da,5,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_124444,124444,NC(=O)C=CCCCCCCCCCCC(=O)O,0.6808228217959811,binned_cosine_1Da,6,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_130814,130814,CCCCC1CCC(CC(N)=O)(CC(=O)O)CC1,0.6589606417240405,binned_cosine_1Da,7,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_124434,124434,CCC1(C(O)CC=CC(N)CCC(=O)O)CCC1,0.6468995890158012,binned_cosine_1Da,8,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_124750,124750,COC(C)C(C)C=C(C)C=CC(N)C(C)C(=O)O,0.6439839588989135,binned_cosine_1Da,9,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_123988,123988,CC(O)C=CC(O)CC=CCC(=O)NCC(C)C,0.6325694107914236,binned_cosine_1Da,10,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_124132,124132,C=C(C)C(=O)C(CCCCCCCC)C(=O)ON,0.631165916474532,binned_cosine_1Da,11,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_124302,124302,CC=C(C=CC(C)CC(N)C(O)O)CCC(C)=O,0.6283282066633444,binned_cosine_1Da,12,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_128674,128674,CCCCCCC(C=O)C1CCCCC1[N+](=O)[O-],0.6270945519311263,binned_cosine_1Da,13,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_123242,123242,CCNC(=O)CCCC=CCC1CC(O)CC1O,0.6249988596404347,binned_cosine_1Da,14,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_123624,123624,CCC(C)(C)C1CCC(=O)CC1C(CN)C(=O)O,0.6190693391210391,binned_cosine_1Da,15,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_124358,124358,C=CC=CCC(OC(N)=O)C(C)C(O)C(C)CC,0.6164549839320145,binned_cosine_1Da,16,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_124438,124438,CCCCCCCC=CCC(CC(=O)O)C(N)=O,0.6140118251933443,binned_cosine_1Da,17,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_124439,124439,CCCCCCCC=CCC(CC(=O)O)C(N)=O,0.6140118251933443,binned_cosine_1Da,18,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_124449,124449,CCCCCCCC=CCC(CC(=O)O)C(N)=O,0.6140118251933443,binned_cosine_1Da,19,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_124335,124335,CC(CCC1CCCC(=O)C(N)CC1C)C(=O)O,0.6119471691970685,binned_cosine_1Da,20,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_129197,129197,C=CC(=O)C(CCCCCCCCCN)C(=O)O,0.6085121460861089,binned_cosine_1Da,21,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_124598,124598,CC1(C)CC(=O)C(CC(N)C(=O)O)CC(C)(C)C1,0.6061892532843232,binned_cosine_1Da,22,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_124732,124732,CCCC(O)COC1=CC=CC(C(O)CCN)C1,0.5949686162689617,binned_cosine_1Da,23,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_124350,124350,CC(=O)C(=CC(C)CCC(C)C(C)=O)OCCN,0.5942594027610097,binned_cosine_1Da,24,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_129046,129046,CCC(C)C(O)C(C)C(O)C=CC=CCC(N)=O,0.5921535883390173,binned_cosine_1Da,25,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_129058,129058,CCC(C)C(O)C(C)C(O)C=CC=CCC(N)=O,0.5921535883390173,binned_cosine_1Da,26,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_132555,132555,CCC(C)C(O)C(C)C(O)C=CC=CCC(N)=O,0.5921535883390173,binned_cosine_1Da,27,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_123305,123305,CCC=CCCCC(C(=O)O)C(CCC)C(N)=O,0.5866835471836891,binned_cosine_1Da,28,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_124077,124077,CC(=O)CCC(C)C(=O)CC(CCCN)C(C)=O,0.5860641133035124,binned_cosine_1Da,29,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_123986,123986,CC(C)CNC(=O)C=CCCC=CC(O)C(C)O,0.5846364624071911,binned_cosine_1Da,30,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_123989,123989,CC(C)CNC(=O)C=CCCC=CC(O)C(C)O,0.5846364624071911,binned_cosine_1Da,31,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_123990,123990,CC(C)CNC(=O)C=CCCC=CC(O)C(C)O,0.5846364624071911,binned_cosine_1Da,32,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_124040,124040,[C-]#[N+]C(C)(CCC(=O)CCCOCCO)C(C)C,0.5845526342362996,binned_cosine_1Da,33,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_129734,129734,COCCONC(=O)C1CCC2CCCCC2C1,0.582284336499654,binned_cosine_1Da,34,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_123995,123995,CC=CC=CC(O)CCC(O)C(=O)NCC(C)C,0.5811253783309643,binned_cosine_1Da,35,False,predicted_spectrum,9778
CASMI2022,iceberg,completed,25,25,57,CASMI_MOL_1196814,CASMI_MOL_129211,129211,CCCCCCCC=CCC(CC(N)=O)C(=O)O,0.5801221345150693,binned_cosine_1Da,36,False,predicted_spectrum,9778
