dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count,source_file
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74457,74457,0.47629058,89,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74518,74518,0.47497547,90,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74511,74511,0.46322538,91,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74506,74506,0.45826415,92,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74522,74522,0.41192993,93,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74514,74514,0.40841957,94,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74479,74479,0.39654605,95,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74524,74524,0.3424837,96,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74487,74487,0.31038418,97,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74488,74488,0.16936361,98,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74505,74505,0.1624159,99,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74439,74439,0.15605833,100,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74501,74501,0.12036944,101,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74497,74497,0.1147897,102,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74510,74510,0.090539091,103,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193315,193315,0.17896066,1,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193272,193272,0.17896066,2,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193316,193316,0.17869143,3,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193176,193176,0.13374242,4,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193229,193229,0.13374242,5,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193228,193228,0.13374242,6,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193226,193226,0.13374242,7,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193224,193224,0.13374242,8,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193223,193223,0.13374242,9,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193213,193213,0.13374242,10,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193209,193209,0.13374242,11,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193205,193205,0.13374242,12,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193198,193198,0.13374242,13,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193193,193193,0.13374242,14,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193192,193192,0.13374242,15,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193191,193191,0.13374242,16,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193177,193177,0.13374242,17,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193240,193240,0.13374242,18,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193175,193175,0.13374242,19,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193174,193174,0.13374242,20,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193173,193173,0.13374242,21,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193172,193172,0.13374242,22,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193169,193169,0.13374242,23,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193168,193168,0.13374242,24,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193167,193167,0.13374242,25,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193166,193166,0.13374242,26,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193165,193165,0.13374242,27,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193156,193156,0.13374242,28,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193149,193149,0.13374242,29,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193277,193277,0.13374242,30,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_1196824,1196824,0.13374242,31,True,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193325,193325,0.13374242,32,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193324,193324,0.13374242,33,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193323,193323,0.13374242,34,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193322,193322,0.13374242,35,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193320,193320,0.13374242,36,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193318,193318,0.13374242,37,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193294,193294,0.13374242,38,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193286,193286,0.13374242,39,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193284,193284,0.13374242,40,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193283,193283,0.13374242,41,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193280,193280,0.13374242,42,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193233,193233,0.13374242,43,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193271,193271,0.13374242,44,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193270,193270,0.13374242,45,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193267,193267,0.13374242,46,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193265,193265,0.13374242,47,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193264,193264,0.13374242,48,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193254,193254,0.13374242,49,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193251,193251,0.13374242,50,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193250,193250,0.13374242,51,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193246,193246,0.13374242,52,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193243,193243,0.13374242,53,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193210,193210,0.13374242,54,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193239,193239,0.13374242,55,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193148,193148,0.13374242,56,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193095,193095,0.13374242,57,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193133,193133,0.13374242,58,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193097,193097,0.13374242,59,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193098,193098,0.13374242,60,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193142,193142,0.13374242,61,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193317,193317,0.11120585,62,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193134,193134,0.10415603,63,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193124,193124,0.10415603,64,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193263,193263,0.10077146,65,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193255,193255,0.1000571,66,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193128,193128,0.098367658,67,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193296,193296,0.084653337,68,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193319,193319,0.084653337,69,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193143,193143,0.083918277,70,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193302,193302,0.076787741,71,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193274,193274,0.076787741,72,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,35,35,CASMI_MOL_1196824,CASMI_MOL_193281,193281,0.073945069,73,False,[M+H]+,233,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_24_1_predictions.csv
