dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192813,192813,0.56045409,158,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192758,192758,0.56045409,159,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193005,193005,0.55935969,160,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192674,192674,0.5589162,161,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192689,192689,0.5589162,162,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192953,192953,0.5589162,163,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192729,192729,0.5589162,164,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192747,192747,0.5572651,165,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192886,192886,0.55636895,166,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192927,192927,0.55486082,167,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192753,192753,0.54832188,168,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192982,192982,0.54563901,169,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193030,193030,0.54563901,170,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193037,193037,0.54563901,171,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193038,193038,0.54032415,172,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193077,193077,0.53167212,173,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193056,193056,0.53167212,174,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193058,193058,0.53167212,175,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193025,193025,0.52971196,176,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192912,192912,0.52958464,177,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193007,193007,0.52466624,178,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192856,192856,0.52174851,179,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192693,192693,0.52174851,180,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193035,193035,0.52119777,181,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192929,192929,0.52119777,182,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192867,192867,0.52119777,183,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192834,192834,0.51824017,184,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192655,192655,0.51591015,185,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192654,192654,0.51591015,186,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192783,192783,0.51591015,187,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192643,192643,0.51591015,188,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192941,192941,0.51265486,189,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192806,192806,0.5118549,190,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192799,192799,0.51037725,191,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192999,192999,0.51037725,192,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192872,192872,0.50923609,193,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192839,192839,0.50923609,194,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193085,193085,0.50923609,195,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192877,192877,0.50561072,196,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192952,192952,0.50561072,197,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192878,192878,0.50561072,198,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192805,192805,0.50037394,199,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192739,192739,0.49443346,200,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192937,192937,0.49251164,201,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192721,192721,0.49251164,202,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192842,192842,0.49251164,203,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192960,192960,0.49251164,204,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193027,193027,0.48792634,205,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192992,192992,0.48792634,206,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193055,193055,0.48792634,207,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192671,192671,0.48466975,208,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192881,192881,0.47968009,209,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193003,193003,0.47968009,210,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192818,192818,0.47968009,211,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192772,192772,0.47968009,212,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192861,192861,0.47968009,213,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192859,192859,0.47968009,214,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192814,192814,0.47948502,215,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192833,192833,0.46756195,216,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192776,192776,0.46756195,217,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192936,192936,0.46756195,218,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192796,192796,0.46756195,219,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192928,192928,0.46577516,220,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193001,193001,0.46573543,221,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193062,193062,0.4519008,222,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192836,192836,0.4519008,223,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192809,192809,0.4519008,224,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192883,192883,0.44873116,225,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192717,192717,0.44873116,226,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192692,192692,0.44873116,227,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192683,192683,0.44873116,228,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192653,192653,0.44149915,229,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192947,192947,0.44036285,230,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192789,192789,0.44036285,231,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192788,192788,0.44036285,232,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192740,192740,0.43740197,233,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193034,193034,0.43667424,234,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192984,192984,0.43667424,235,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193009,193009,0.42952886,236,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193057,193057,0.42588328,237,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193002,193002,0.42588328,238,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193043,193043,0.42588328,239,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192746,192746,0.42338671,240,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192718,192718,0.42338671,241,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192821,192821,0.42338671,242,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192795,192795,0.42338671,243,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192829,192829,0.42338671,244,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192748,192748,0.42338671,245,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193051,193051,0.42338671,246,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193053,193053,0.42338671,247,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192846,192846,0.42338671,248,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192847,192847,0.42338671,249,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192668,192668,0.42338671,250,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193090,193090,0.42077747,251,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193012,193012,0.42039745,252,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193081,193081,0.42039745,253,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192666,192666,0.41512218,254,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192665,192665,0.41512218,255,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193013,193013,0.40988246,256,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192978,192978,0.40483426,257,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192798,192798,0.40483426,258,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192650,192650,0.40483426,259,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192966,192966,0.40483426,260,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192843,192843,0.40483426,261,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192900,192900,0.40093981,262,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192901,192901,0.40093981,263,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193072,193072,0.40093981,264,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192945,192945,0.39175681,265,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192958,192958,0.38998232,266,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193018,193018,0.38729998,267,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193083,193083,0.38567907,268,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192943,192943,0.37806608,269,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193086,193086,0.37317314,270,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192745,192745,0.37190895,271,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192642,192642,0.37190895,272,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193076,193076,0.36042142,273,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192860,192860,0.36042142,274,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192702,192702,0.36017052,275,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192938,192938,0.36017052,276,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192885,192885,0.36017052,277,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192924,192924,0.35940051,278,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192719,192719,0.35806603,279,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192951,192951,0.35747628,280,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192837,192837,0.35745538,281,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193011,193011,0.35313228,282,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192639,192639,0.35155066,283,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192823,192823,0.34865416,284,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192801,192801,0.34865416,285,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192744,192744,0.34061343,286,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193008,193008,0.33863177,287,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192820,192820,0.32941242,288,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192697,192697,0.32941242,289,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192844,192844,0.32941242,290,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192932,192932,0.32941242,291,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192926,192926,0.3209132,292,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192841,192841,0.3209132,293,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192950,192950,0.3209132,294,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192851,192851,0.3209132,295,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192701,192701,0.3209132,296,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193082,193082,0.31348755,297,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193059,193059,0.31348755,298,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192911,192911,0.30719223,299,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_193064,193064,0.30719223,300,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192755,192755,0.30714368,301,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192972,192972,0.29830429,302,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192764,192764,0.29738825,303,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192871,192871,0.29738825,304,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192677,192677,0.29738825,305,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192763,192763,0.29738825,306,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192778,192778,0.29738825,307,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192684,192684,0.29738825,308,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192762,192762,0.29738825,309,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192948,192948,0.29428922,310,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192651,192651,0.29120461,311,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192712,192712,0.28883459,312,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192895,192895,0.28695691,313,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192956,192956,0.28160381,314,False,[M+H]+,457
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,34,34,CASMI_MOL_1196823,CASMI_MOL_192995,192995,0.27996038,315,False,[M+H]+,457
