dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255173,255173,1.6848818,158,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254531,254531,1.6848818,159,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254927,254927,1.6848818,160,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255109,255109,1.6825768,161,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254794,254794,1.6822146,162,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254836,254836,1.6813854,163,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254906,254906,1.680612,164,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254987,254987,1.6803068,165,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254288,254288,1.6801059,166,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254947,254947,1.6800131,167,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254501,254501,1.6795172,168,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255128,255128,1.6786474,169,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254615,254615,1.6786474,170,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254876,254876,1.6786474,171,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255163,255163,1.6776026,172,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255083,255083,1.67684,173,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254630,254630,1.67684,174,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254855,254855,1.6754893,175,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255032,255032,1.6747035,176,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254360,254360,1.6746216,177,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254848,254848,1.6742506,178,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254362,254362,1.6737532,179,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254628,254628,1.6726217,180,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255130,255130,1.6726217,181,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254546,254546,1.672416,182,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254714,254714,1.6720115,183,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254984,254984,1.6720115,184,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254588,254588,1.6720115,185,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254711,254711,1.6701739,186,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255086,255086,1.6683356,187,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254460,254460,1.6678727,188,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254389,254389,1.6675333,189,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254354,254354,1.6664652,190,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_1196837,1196837,1.6664652,191,True,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255170,255170,1.6664652,192,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255138,255138,1.6659998,193,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254580,254580,1.6654842,194,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254275,254275,1.6653078,195,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254475,254475,1.6651546,196,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254960,254960,1.6647713,197,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254324,254324,1.6633165,198,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254525,254525,1.6623736,199,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255040,255040,1.6617345,200,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254356,254356,1.6615417,201,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254236,254236,1.6613109,202,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254432,254432,1.6611951,203,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255155,255155,1.6610546,204,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254932,254932,1.6594884,205,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255182,255182,1.6594884,206,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254521,254521,1.6592397,207,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254993,254993,1.6592397,208,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254817,254817,1.6592397,209,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254320,254320,1.6579264,210,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255150,255150,1.6577773,211,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254787,254787,1.6577773,212,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254973,254973,1.6576039,213,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254428,254428,1.6575958,214,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254312,254312,1.6572445,215,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254886,254886,1.656495,216,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254974,254974,1.6556622,217,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254869,254869,1.6551292,218,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254999,254999,1.6546504,219,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254393,254393,1.6527343,220,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254868,254868,1.6525818,221,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254541,254541,1.6512053,222,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254820,254820,1.6511418,223,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254250,254250,1.6488188,224,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254457,254457,1.6473829,225,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255112,255112,1.6473469,226,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255111,255111,1.6473469,227,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255122,255122,1.6473469,228,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254401,254401,1.6466513,229,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254705,254705,1.6462898,230,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255174,255174,1.6462898,231,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254286,254286,1.6462898,232,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254392,254392,1.6462158,233,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255003,255003,1.6458327,234,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254940,254940,1.6456295,235,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255016,255016,1.6443413,236,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255023,255023,1.6410479,237,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254451,254451,1.640536,238,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254943,254943,1.6402726,239,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254934,254934,1.6393046,240,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255160,255160,1.6384294,241,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255140,255140,1.637984,242,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254462,254462,1.6379036,243,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254734,254734,1.6377762,244,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254536,254536,1.6373181,245,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254944,254944,1.6370331,246,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254945,254945,1.6370331,247,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254948,254948,1.6370331,248,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254417,254417,1.6370331,249,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254313,254313,1.6368569,250,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254244,254244,1.6368569,251,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255006,255006,1.6364092,252,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254635,254635,1.6348914,253,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254939,254939,1.6348914,254,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254408,254408,1.6343858,255,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255081,255081,1.6343637,256,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254625,254625,1.6343637,257,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255136,255136,1.6335879,258,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254827,254827,1.6329369,259,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254828,254828,1.6328288,260,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255027,255027,1.6323469,261,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254235,254235,1.6320617,262,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255091,255091,1.6320122,263,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254919,254919,1.6308163,264,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254448,254448,1.6299958,265,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254412,254412,1.6299958,266,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254686,254686,1.6299958,267,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255095,255095,1.6293498,268,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254335,254335,1.6284475,269,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254233,254233,1.6263341,270,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255158,255158,1.6246729,271,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254400,254400,1.6246729,272,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254997,254997,1.6246729,273,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255026,255026,1.6246729,274,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254821,254821,1.6238942,275,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254865,254865,1.6238942,276,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255171,255171,1.6238942,277,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254881,254881,1.6220265,278,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254631,254631,1.6220265,279,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255117,255117,1.6219579,280,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254616,254616,1.6219579,281,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255129,255129,1.6207186,282,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254633,254633,1.6207186,283,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254532,254532,1.6206451,284,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254337,254337,1.6206183,285,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254568,254568,1.6188234,286,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254282,254282,1.6172221,287,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254890,254890,1.6161956,288,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254878,254878,1.6154292,289,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254249,254249,1.6145948,290,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254472,254472,1.6140654,291,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254672,254672,1.612293,292,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254673,254673,1.612293,293,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254941,254941,1.612293,294,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255070,255070,1.6114124,295,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255169,255169,1.611132,296,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254547,254547,1.6097611,297,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254604,254604,1.6096692,298,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255134,255134,1.6084121,299,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254316,254316,1.6082333,300,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254895,254895,1.6082333,301,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254692,254692,1.6076382,302,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254396,254396,1.607456,303,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254538,254538,1.6072051,304,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254900,254900,1.6053656,305,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255035,255035,1.6031918,306,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254634,254634,1.60235,307,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255058,255058,1.60235,308,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254351,254351,1.6015152,309,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_255005,255005,1.6015152,310,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254988,254988,1.6001606,311,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254832,254832,1.5981824,312,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254321,254321,1.597062,313,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254319,254319,1.597062,314,False,[M+H]+,960
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,46,46,CASMI_MOL_1196837,CASMI_MOL_254929,254929,1.597062,315,False,[M+H]+,960
