dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415482,415482,0.51063729,158,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414908,414908,0.5091012,159,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415387,415387,0.50873439,160,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414823,414823,0.50540304,161,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415283,415283,0.50516573,162,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414754,414754,0.50091657,163,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415106,415106,0.49894875,164,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415070,415070,0.49814127,165,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415171,415171,0.49373801,166,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415279,415279,0.49265972,167,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415200,415200,0.49183877,168,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415441,415441,0.49004481,169,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415037,415037,0.48730917,170,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415460,415460,0.48651584,171,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415442,415442,0.48651584,172,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415443,415443,0.48651584,173,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414849,414849,0.48651584,174,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414997,414997,0.48570928,175,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414984,414984,0.48405109,176,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414787,414787,0.48057462,177,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415300,415300,0.48027711,178,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414959,414959,0.48027711,179,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415202,415202,0.48027711,180,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415284,415284,0.48027711,181,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414913,414913,0.48027711,182,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415378,415378,0.48027711,183,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415506,415506,0.47724957,184,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415205,415205,0.47708523,185,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415349,415349,0.47708523,186,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414803,414803,0.4764233,187,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415296,415296,0.47039976,188,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415264,415264,0.46880024,189,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415225,415225,0.46833294,190,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414854,414854,0.46833294,191,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415165,415165,0.46813878,192,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415013,415013,0.46749591,193,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415301,415301,0.46690457,194,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415117,415117,0.46585954,195,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414903,414903,0.46585954,196,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415293,415293,0.4641842,197,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415297,415297,0.4641842,198,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415267,415267,0.45956058,199,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415060,415060,0.45716683,200,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414946,414946,0.45623558,201,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414745,414745,0.45623558,202,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415248,415248,0.45623558,203,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414762,414762,0.45554641,204,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415050,415050,0.45550351,205,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414847,414847,0.45499005,206,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415313,415313,0.45472527,207,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414829,414829,0.45267215,208,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415226,415226,0.45267215,209,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414853,414853,0.45267215,210,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415093,415093,0.45144094,211,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414747,414747,0.44999574,212,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414821,414821,0.44901603,213,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415470,415470,0.44755127,214,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415475,415475,0.44755127,215,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415471,415471,0.44755127,216,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414850,414850,0.44755127,217,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415227,415227,0.44740797,218,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415458,415458,0.44740797,219,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415397,415397,0.44737856,220,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414899,414899,0.44737856,221,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414948,414948,0.44737856,222,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415039,415039,0.44544329,223,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415185,415185,0.44402973,224,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415056,415056,0.44236548,225,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415046,415046,0.44130043,226,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415309,415309,0.43998394,227,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415326,415326,0.43965319,228,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414970,414970,0.43833642,229,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414990,414990,0.43815219,230,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414761,414761,0.43688626,231,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415000,415000,0.43616467,232,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415426,415426,0.43616467,233,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414842,414842,0.43558137,234,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414884,414884,0.43558137,235,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414730,414730,0.43450766,236,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414811,414811,0.43173838,237,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415101,415101,0.43079804,238,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415164,415164,0.42490988,239,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415199,415199,0.41942975,240,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414729,414729,0.41942975,241,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414902,414902,0.41942975,242,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415277,415277,0.41942975,243,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414735,414735,0.41459217,244,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414819,414819,0.4144135,245,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415415,415415,0.4135153,246,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415083,415083,0.41300587,247,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415108,415108,0.41295723,248,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415473,415473,0.41279304,249,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415485,415485,0.41279304,250,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414763,414763,0.41279304,251,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414971,414971,0.41279304,252,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415464,415464,0.41279304,253,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415298,415298,0.41122772,254,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414792,414792,0.40953646,255,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414830,414830,0.40918457,256,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415489,415489,0.40770301,257,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415112,415112,0.40770301,258,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414813,414813,0.40339381,259,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414759,414759,0.40270181,260,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415030,415030,0.40263435,261,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415481,415481,0.40088279,262,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415204,415204,0.39555998,263,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415240,415240,0.39555998,264,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415373,415373,0.39555998,265,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415008,415008,0.39470702,266,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415212,415212,0.3930598,267,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414736,414736,0.38703964,268,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415031,415031,0.38424836,269,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414967,414967,0.38413342,270,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415322,415322,0.38413342,271,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415435,415435,0.38413342,272,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414865,414865,0.38254575,273,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415081,415081,0.38064589,274,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414864,414864,0.37970434,275,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414784,414784,0.37970434,276,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415219,415219,0.37863538,277,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414837,414837,0.37738027,278,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415209,415209,0.37738027,279,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415262,415262,0.37738027,280,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414922,414922,0.3768925,281,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415128,415128,0.3768925,282,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414960,414960,0.37300058,283,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415510,415510,0.37126108,284,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415347,415347,0.36964779,285,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414740,414740,0.36907979,286,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414738,414738,0.36645529,287,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414957,414957,0.36645529,288,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414860,414860,0.36546661,289,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415026,415026,0.36546661,290,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414968,414968,0.36546661,291,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414965,414965,0.36503503,292,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415090,415090,0.364341,293,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415024,415024,0.36081372,294,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414827,414827,0.35991241,295,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414991,414991,0.35991241,296,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415119,415119,0.35991241,297,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414876,414876,0.35991241,298,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415065,415065,0.35858176,299,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414725,414725,0.35583039,300,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414943,414943,0.35521808,301,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415235,415235,0.35178107,302,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415085,415085,0.35020373,303,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415015,415015,0.3488645,304,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415048,415048,0.34854404,305,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415261,415261,0.34676671,306,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415281,415281,0.34400133,307,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414758,414758,0.34102318,308,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415354,415354,0.33476666,309,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414992,414992,0.33476666,310,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414912,414912,0.33358031,311,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415091,415091,0.32741115,312,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415042,415042,0.32582502,313,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415043,415043,0.32582502,314,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415305,415305,0.32582502,315,False,[M+H]+,787
