dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763237,763237,0.0,157,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763243,763243,0.0,158,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763183,763183,0.0,159,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763236,763236,0.0,160,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763176,763176,0.0,161,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763175,763175,0.0,162,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763174,763174,0.0,163,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763173,763173,0.0,164,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763186,763186,0.0,165,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763171,763171,0.0,166,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763170,763170,0.0,167,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763169,763169,0.0,168,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763168,763168,0.0,169,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763167,763167,0.0,170,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763166,763166,0.0,171,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763165,763165,0.0,172,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763164,763164,0.0,173,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763163,763163,0.0,174,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763162,763162,0.0,175,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763161,763161,0.0,176,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763196,763196,0.0,177,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763256,763256,0.0,178,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763222,763222,0.0,179,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763223,763223,0.0,180,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763224,763224,0.0,181,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763225,763225,0.0,182,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763214,763214,0.0,183,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763226,763226,0.0,184,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763211,763211,0.0,185,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763210,763210,0.0,186,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763228,763228,0.0,187,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763264,763264,0.0,188,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763232,763232,0.0,189,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763198,763198,0.0,190,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763197,763197,0.0,191,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763241,763241,0.0,192,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763195,763195,0.0,193,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763194,763194,0.0,194,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763193,763193,0.0,195,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763192,763192,0.0,196,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763191,763191,0.0,197,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763190,763190,0.0,198,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763189,763189,0.0,199,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763188,763188,0.0,200,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763187,763187,0.0,201,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763219,763219,0.0,202,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763185,763185,0.0,203,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763240,763240,0.0,204,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763184,763184,0.0,205,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763071,763071,0.0,206,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763032,763032,0.0,207,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763033,763033,0.0,208,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763034,763034,0.0,209,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763035,763035,0.0,210,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763036,763036,0.0,211,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763037,763037,0.0,212,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763063,763063,0.0,213,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763064,763064,0.0,214,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763065,763065,0.0,215,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763067,763067,0.0,216,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763068,763068,0.0,217,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763069,763069,0.0,218,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763070,763070,0.0,219,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762989,762989,0.0,220,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763076,763076,0.0,221,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763077,763077,0.0,222,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763078,763078,0.0,223,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763079,763079,0.0,224,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763080,763080,0.0,225,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763082,763082,0.0,226,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763083,763083,0.0,227,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763084,763084,0.0,228,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763085,763085,0.0,229,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763087,763087,0.0,230,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763088,763088,0.0,231,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763090,763090,0.0,232,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763092,763092,0.0,233,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762970,762970,0.0,234,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762957,762957,0.0,235,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762958,762958,0.0,236,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762959,762959,0.0,237,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762960,762960,0.0,238,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762961,762961,0.0,239,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762962,762962,0.0,240,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762963,762963,0.0,241,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762964,762964,0.0,242,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762965,762965,0.0,243,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762966,762966,0.0,244,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762967,762967,0.0,245,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762968,762968,0.0,246,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762969,762969,0.0,247,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763094,763094,0.0,248,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762971,762971,0.0,249,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762972,762972,0.0,250,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762973,762973,0.0,251,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762974,762974,0.0,252,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762975,762975,0.0,253,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762976,762976,0.0,254,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762977,762977,0.0,255,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762978,762978,0.0,256,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762979,762979,0.0,257,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762980,762980,0.0,258,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762982,762982,0.0,259,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762983,762983,0.0,260,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762984,762984,0.0,261,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763146,763146,0.0,262,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763123,763123,0.0,263,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763124,763124,0.0,264,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763125,763125,0.0,265,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763126,763126,0.0,266,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763128,763128,0.0,267,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763133,763133,0.0,268,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763139,763139,0.0,269,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763140,763140,0.0,270,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763141,763141,0.0,271,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763142,763142,0.0,272,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763143,763143,0.0,273,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763144,763144,0.0,274,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763145,763145,0.0,275,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763122,763122,0.0,276,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763147,763147,0.0,277,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763148,763148,0.0,278,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763149,763149,0.0,279,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763150,763150,0.0,280,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763151,763151,0.0,281,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763152,763152,0.0,282,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763153,763153,0.0,283,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763154,763154,0.0,284,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763155,763155,0.0,285,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763156,763156,0.0,286,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763157,763157,0.0,287,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763158,763158,0.0,288,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763159,763159,0.0,289,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763109,763109,0.0,290,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763095,763095,0.0,291,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763097,763097,0.0,292,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763098,763098,0.0,293,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763099,763099,0.0,294,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763100,763100,0.0,295,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763101,763101,0.0,296,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763102,763102,0.0,297,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763103,763103,0.0,298,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763104,763104,0.0,299,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763105,763105,0.0,300,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763106,763106,0.0,301,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763107,763107,0.0,302,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763108,763108,0.0,303,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763160,763160,0.0,304,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763110,763110,0.0,305,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763111,763111,0.0,306,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763112,763112,0.0,307,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763113,763113,0.0,308,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762956,762956,0.0,309,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763115,763115,0.0,310,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763116,763116,0.0,311,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763117,763117,0.0,312,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763118,763118,0.0,313,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763119,763119,0.0,314,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763120,763120,0.0,315,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763121,763121,0.0,316,False,[M+H]+,316
