dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276581,276581,0.61628746,303,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276548,276548,0.61628746,304,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276381,276381,0.61628746,305,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276589,276589,0.60733213,306,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276063,276063,0.60388806,307,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275572,275572,0.60388806,308,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276398,276398,0.5990934,309,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275475,275475,0.59675754,310,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275963,275963,0.59675754,311,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275942,275942,0.59610128,312,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275407,275407,0.59263293,313,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276122,276122,0.59108031,314,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276151,276151,0.59108031,315,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276262,276262,0.59108031,316,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275761,275761,0.59108031,317,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276364,276364,0.59108031,318,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276184,276184,0.59108031,319,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275467,275467,0.59084559,320,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276500,276500,0.59084559,321,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276501,276501,0.59084559,322,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275900,275900,0.58972501,323,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275694,275694,0.58972501,324,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276352,276352,0.58831954,325,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275953,275953,0.58712262,326,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275941,275941,0.58289719,327,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275796,275796,0.58289719,328,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276052,276052,0.58289719,329,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276361,276361,0.58243895,330,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276396,276396,0.58017907,331,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276143,276143,0.57889902,332,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275468,275468,0.57646956,333,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276539,276539,0.57570699,334,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276100,276100,0.57067175,335,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275808,275808,0.57067175,336,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275998,275998,0.56842078,337,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276463,276463,0.56684462,338,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275919,275919,0.56496957,339,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276430,276430,0.56223312,340,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275589,275589,0.55385569,341,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275755,275755,0.55385569,342,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275968,275968,0.55265694,343,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276594,276594,0.55265694,344,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276547,276547,0.55265694,345,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276215,276215,0.55042545,346,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275940,275940,0.54953595,347,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275541,275541,0.54878414,348,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275415,275415,0.54878414,349,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276446,276446,0.54589984,350,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275570,275570,0.54571977,351,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275528,275528,0.54100284,352,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275490,275490,0.54100284,353,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275560,275560,0.54100284,354,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275592,275592,0.53853724,355,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276020,276020,0.53853724,356,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276313,276313,0.53853724,357,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276019,276019,0.53853724,358,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276399,276399,0.53853724,359,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275555,275555,0.53853724,360,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276314,276314,0.53853724,361,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275744,275744,0.53667585,362,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276373,276373,0.53608803,363,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276493,276493,0.53608803,364,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275563,275563,0.53415987,365,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275549,275549,0.53355063,366,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275677,275677,0.53355063,367,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276533,276533,0.52925457,368,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276448,276448,0.52747096,369,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276198,276198,0.52747096,370,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276426,276426,0.52747096,371,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275616,275616,0.52698489,372,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276577,276577,0.52635432,373,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275511,275511,0.52562122,374,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276066,276066,0.52562122,375,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276475,276475,0.52395651,376,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275518,275518,0.52384939,377,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275864,275864,0.52384939,378,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275908,275908,0.52217837,379,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276205,276205,0.52178028,380,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276521,276521,0.5199736,381,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276555,276555,0.51915866,382,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275984,275984,0.51704771,383,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275781,275781,0.51697804,384,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276163,276163,0.51697804,385,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276182,276182,0.51697804,386,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276447,276447,0.51697804,387,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275751,275751,0.51697804,388,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276454,276454,0.5134498,389,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276435,276435,0.5134498,390,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276453,276453,0.5134498,391,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275615,275615,0.51240404,392,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275476,275476,0.51139008,393,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276332,276332,0.51041432,394,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275883,275883,0.50924336,395,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276110,276110,0.50924336,396,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276272,276272,0.50924336,397,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275581,275581,0.50762483,398,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276526,276526,0.50616041,399,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275705,275705,0.50587606,400,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276519,276519,0.50501193,401,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275857,275857,0.50501193,402,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275450,275450,0.50501193,403,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275449,275449,0.50501193,404,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276156,276156,0.50501193,405,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275778,275778,0.50501193,406,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276557,276557,0.50116442,407,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275579,275579,0.50116442,408,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275912,275912,0.49526706,409,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276192,276192,0.49522927,410,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276193,276193,0.49522927,411,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276395,276395,0.49522927,412,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275982,275982,0.49273233,413,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275640,275640,0.49273233,414,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276595,276595,0.49059894,415,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275642,275642,0.49008855,416,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275550,275550,0.49008855,417,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276211,276211,0.48982284,418,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276356,276356,0.4885827,419,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275569,275569,0.48757945,420,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275513,275513,0.48757945,421,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275774,275774,0.48608759,422,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276342,276342,0.48608759,423,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276284,276284,0.48595697,424,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275660,275660,0.48246894,425,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276490,276490,0.48230304,426,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276247,276247,0.48046115,427,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275911,275911,0.47933598,428,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276006,276006,0.47441576,429,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276227,276227,0.47295372,430,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275586,275586,0.47295372,431,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275661,275661,0.47241794,432,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276310,276310,0.46896609,433,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276431,276431,0.46896609,434,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275448,275448,0.46896609,435,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276126,276126,0.46896609,436,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276420,276420,0.46699216,437,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275524,275524,0.46699216,438,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275747,275747,0.46699216,439,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276299,276299,0.46699216,440,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275834,275834,0.46699216,441,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275788,275788,0.46699216,442,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275610,275610,0.46699216,443,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276042,276042,0.46699216,444,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276116,276116,0.46688632,445,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276421,276421,0.46688632,446,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276167,276167,0.46688632,447,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275742,275742,0.46672728,448,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276073,276073,0.46672728,449,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276002,276002,0.46457746,450,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275901,275901,0.46337173,451,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276560,276560,0.46245028,452,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276288,276288,0.46127105,453,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276401,276401,0.46127105,454,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_275865,275865,0.45658657,455,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276117,276117,0.4523538,456,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276155,276155,0.4523538,457,False,[M+H]+,1206
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,53,53,CASMI_MOL_1196844,CASMI_MOL_276115,276115,0.4523538,458,False,[M+H]+,1206
