dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_740944,740944,CCCC(C(=O)O)C(CC)(CC(C)C)C(=O)OCC,0.7101304717972073,binned_cosine_1Da,46,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_736867,736867,CCCCC(C(=O)O)(C(=O)O)C(CC)(CC)CCC,0.7100832088172799,binned_cosine_1Da,47,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_740032,740032,COCCCOCCC1(C(=O)O)CCCCCCC1,0.7099957666277636,binned_cosine_1Da,48,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_736098,736098,CCC(O)CCCCCCCCC(=O)CC(=O)OC,0.709921443926784,binned_cosine_1Da,49,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_737978,737978,CCC1CCC(CCCOCCOC)(C(=O)O)CC1,0.7095645414053673,binned_cosine_1Da,50,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_741045,741045,CC(C)CC(C)(CC(C)C)C(C)(CC(=O)O)C(=O)O,0.7093100583193036,binned_cosine_1Da,51,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_741037,741037,C=C(C(=O)OCCCCCC)C(O)CCCCCO,0.709117177199322,binned_cosine_1Da,52,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_741089,741089,CCCCCC(CCCCC)(CCC(=O)O)C(=O)O,0.7089528186273276,binned_cosine_1Da,53,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_740399,740399,CCCCCCCCCC(O)CC(=O)CC(=O)OC,0.7085217481325741,binned_cosine_1Da,54,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_736852,736852,CC(CCCC(C)(O)C1CCC(C)(O)C1C)C(=O)O,0.7083382320848822,binned_cosine_1Da,55,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_736853,736853,CC(CCCC(C)(O)C1CCC(C)(O)C1C)C(=O)O,0.7083382320848822,binned_cosine_1Da,56,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_736854,736854,CC(CCCC(C)(O)C1CCC(C)(O)C1C)C(=O)O,0.7083382320848822,binned_cosine_1Da,57,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_740416,740416,CC(CCCC(C)(O)C1CCC(C)(O)C1C)C(=O)O,0.7083382320848822,binned_cosine_1Da,58,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_742670,742670,CC(CCCC(C)(O)C1CCC(C)(O)C1C)C(=O)O,0.7083382320848822,binned_cosine_1Da,59,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_744985,744985,CC(CCCC(C)(O)C1CCC(C)(O)C1C)C(=O)O,0.7083382320848822,binned_cosine_1Da,60,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_742268,742268,CCCCC(C(=O)OC)C1(O)CCOC(C(C)C)C1,0.7082613742205414,binned_cosine_1Da,61,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_740034,740034,CCC1CCC(CCOCCCOC)(C(=O)O)CC1,0.7080872451773108,binned_cosine_1Da,62,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_745142,745142,C=C(C(=O)O)C(O)CCCCCCCCCCCO,0.70764422725585,binned_cosine_1Da,63,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_741038,741038,C=C(C(=O)OCCCCC)C(O)CCCCCCO,0.7065701407254988,binned_cosine_1Da,64,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_745134,745134,CCCCCC(CCCCC)(CC(=O)OC)C(=O)O,0.7061162527196045,binned_cosine_1Da,65,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_736516,736516,CCCC(CC)C(CCCCCCC(=O)O)C(=O)O,0.7059505133651424,binned_cosine_1Da,66,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_741052,741052,CCC(C)(C(=O)O)C(CC(C)C)(CC(C)C)C(=O)O,0.7059160788886074,binned_cosine_1Da,67,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_741443,741443,CCCC(C(=O)OCC)C1(O)CC(C)(C)OC1(C)C,0.7053833936375619,binned_cosine_1Da,68,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_741138,741138,O=CCCCCCCCCCCCC(=O)OCCO,0.7047507982010556,binned_cosine_1Da,69,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_740931,740931,C=C(CCCCCCCCCCCC(O)O)C(=O)O,0.7046615311588293,binned_cosine_1Da,70,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_736515,736515,CCC(CC)C(CCCCCCCC(=O)O)C(=O)O,0.7043542274330836,binned_cosine_1Da,71,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_736238,736238,C=C(C)C(=O)OCC(C)C(O)C(C)(CO)CC(C)C,0.704090170927031,binned_cosine_1Da,72,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_741075,741075,CCC(CC)CC(C)(CCCC(C)C(=O)O)C(=O)O,0.7039642521178834,binned_cosine_1Da,73,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_736097,736097,COC(=O)CC(=O)CCCCCCCCCC(C)O,0.703828825519927,binned_cosine_1Da,74,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_735765,735765,CCC(=O)OC1(C)CCC(O)C(C(C)CC)C1(C)O,0.7037523188718746,binned_cosine_1Da,75,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_741016,741016,CCCCCC(CCCCC)(CC(=O)O)C(=O)OC,0.7037239208779871,binned_cosine_1Da,76,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_741017,741017,CCCCC(C)(CC)CC(CCCC(=O)O)C(=O)O,0.7035409137370039,binned_cosine_1Da,77,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_740834,740834,CCCCCCCCCCCC(=O)C(=O)C(O)CO,0.7032714069328254,binned_cosine_1Da,78,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_736873,736873,CCCC(CCCC(=O)O)C(CCC)CCC(=O)O,0.7030996025358295,binned_cosine_1Da,79,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_739966,739966,CCC1CCC(C(=O)O)C(CCCOCCOC)C1,0.7029153832955906,binned_cosine_1Da,80,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_740382,740382,CCCCCCC1CC(O)CC(CC(=O)OCC)O1,0.7025931440517156,binned_cosine_1Da,81,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_736009,736009,CCC(CCCCCCCC(=O)O)CCC(=O)OC,0.7025548477704144,binned_cosine_1Da,82,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_741086,741086,CC(C)CC(CCCCC(=O)O)(CC(C)C)C(=O)O,0.7022341949602611,binned_cosine_1Da,83,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_741009,741009,CCCCC(CCCCCCC(=O)O)CCC(=O)O,0.701955820813776,binned_cosine_1Da,84,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_737133,737133,CCCC(C)(C)C(C(=O)O)C(C(=O)O)C(C)(C)CC,0.7013724270345126,binned_cosine_1Da,85,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_740437,740437,CCCCCCCCCCCC(=O)C(C)(O)C(=O)O,0.7007936043644516,binned_cosine_1Da,86,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_740438,740438,CCCCCCCCCCCC(=O)C(C)(O)C(=O)O,0.7007936043644516,binned_cosine_1Da,87,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_740941,740941,CCC(CC(C)C)(C(=O)O)C(CC)(C(=O)O)C(C)C,0.7006512998003699,binned_cosine_1Da,88,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_738037,738037,CCOC(=O)C(CC(C)C)(CC(CC)CC)C(=O)O,0.7003911734337258,binned_cosine_1Da,89,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_736016,736016,CCCCCCCCCCC(=O)CCC(O)C(=O)O,0.7003813762477412,binned_cosine_1Da,90,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_735660,735660,CCCCCCCCCC(CCCC(=O)O)OC=O,0.7003180832440747,binned_cosine_1Da,91,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_740913,740913,CCC(CCCCCCCCC(=O)O)CCC(=O)O,0.7001305771728918,binned_cosine_1Da,92,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_736788,736788,CCCCCC1(CC)CC(CC)C(C(O)C(=O)O)O1,0.6997381234819782,binned_cosine_1Da,93,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_741014,741014,CCCCC(CC(C)(C)CC(C)CC(=O)O)C(=O)O,0.6997073909523968,binned_cosine_1Da,94,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_745179,745179,CCCCCCCCCCCC(=O)C(O)(O)C(C)=O,0.6995081270305695,binned_cosine_1Da,95,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_740995,740995,CCC(C)(C)CC(CC(=O)O)(C(=O)O)C(C)(C)CC,0.6994382724246436,binned_cosine_1Da,96,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_736675,736675,CCC=CCCCCCCCCOC(=O)C(O)CO,0.6992667088202461,binned_cosine_1Da,97,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_740923,740923,CC(C)CCC(CCC(=O)O)(CCC(C)C)C(=O)O,0.6992096312216798,binned_cosine_1Da,98,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_740942,740942,CCOC(=O)C(CC)(CC(C)C)C(C(=O)O)C(C)C,0.6988884174221371,binned_cosine_1Da,99,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_741082,741082,CCCCCCC(CCC(=O)O)C(CCC)C(=O)O,0.698234101986984,binned_cosine_1Da,100,False,predicted_spectrum,9626
CASMI2022,massformer,completed,136,136,316,CASMI_MOL_1196934,CASMI_MOL_1196934,1196934,CC(C)CCCCCCC(O)C1CC(CO)OC1=O,0.6729851312227318,binned_cosine_1Da,268,True,predicted_spectrum,9626
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_745712,745712,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OCC=C(C)C)c(OC)c3o2)cc1,0.4322591719618623,binned_cosine_1Da,1,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_753002,753002,COc1cc(-c2oc3cc(OCC=C(C)C)cc(OC)c3c(=O)c2OC)ccc1O,0.4282502285423489,binned_cosine_1Da,2,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_752131,752131,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OCC=C(C)C)c(OC)c3)oc2c1,0.4257570743496988,binned_cosine_1Da,3,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_753928,753928,COc1ccc(-c2oc3cc(OCC=C(C)C)cc(O)c3c(=O)c2OC)cc1OC,0.4248894374931613,binned_cosine_1Da,4,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_753262,753262,COc1cc(-c2cc3cc(CCCOC(C)=O)cc(OC)c3o2)ccc1OC(C)=O,0.4157114159093917,binned_cosine_1Da,5,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_746625,746625,CCCc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)OCC)cc3o2)ccc1OC,0.4012370969287437,binned_cosine_1Da,6,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_748403,748403,CC(C)=CCCC(C)=CCOc1c(O)cc2oc3c(O)ccc(O)c3c(=O)c2c1O,0.3985263349373005,binned_cosine_1Da,7,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_752967,752967,COC(=O)CCCCc1oc2cc(OC)cc(O)c2c(=O)c1-c1ccc(OC)cc1,0.3968518476200284,binned_cosine_1Da,8,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_752465,752465,CCOC(=O)CCOc1ccc2c(=O)c(-c3ccc(OC)c(OC)c3)c(C)oc2c1,0.3933307394751159,binned_cosine_1Da,9,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_753706,753706,CCOC(=O)COc1c(-c2ccc(OC)c(OC)c2)oc2cc(C)c(C)cc2c1=O,0.3797226067934877,binned_cosine_1Da,10,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_752901,752901,CCOC(=O)C(C)Oc1ccc2oc(=O)c(-c3ccc(OC)c(OC)c3)c(C)c2c1,0.3795153041444262,binned_cosine_1Da,11,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_753779,753779,CCOC(=O)C(C)Oc1ccc2oc(=O)c(-c3ccc(OC)c(OC)c3)c(C)c2c1,0.3795153041444262,binned_cosine_1Da,12,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_753780,753780,CCOC(=O)C(C)Oc1ccc2oc(=O)c(-c3ccc(OC)c(OC)c3)c(C)c2c1,0.3795153041444262,binned_cosine_1Da,13,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_747463,747463,CC(C)=CCc1c(O)c(O)c(O)c2c(=O)c3c(CC=C(C)C)c(O)c(O)cc3oc12,0.3750694866570211,binned_cosine_1Da,14,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_752038,752038,COc1ccc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)cc1CC=C(C)C,0.3713946769239176,binned_cosine_1Da,15,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_748386,748386,CCCCC(=O)c1c(OC)cc2c(c1OC)C(=O)c1c(OC)cc(OC)cc1C2=O,0.3704275405757212,binned_cosine_1Da,16,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_752907,752907,CCOC(=O)C(C)Oc1ccc2c(C)c(-c3ccc(OC)c(OC)c3)c(=O)oc2c1,0.3691679191908385,binned_cosine_1Da,17,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_753782,753782,CCOC(=O)C(C)Oc1ccc2c(C)c(-c3ccc(OC)c(OC)c3)c(=O)oc2c1,0.3691679191908385,binned_cosine_1Da,18,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_753783,753783,CCOC(=O)C(C)Oc1ccc2c(C)c(-c3ccc(OC)c(OC)c3)c(=O)oc2c1,0.3691679191908385,binned_cosine_1Da,19,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_746196,746196,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OCCO)cc1,0.3669690223794609,binned_cosine_1Da,20,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_751187,751187,COc1ccc2c(c1)C(OC(=O)C(C)(C)C)C1(O)c3cc(OC)ccc3C(=O)C21O,0.3617397275312115,binned_cosine_1Da,21,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_745599,745599,CC(=O)COc1cc(OCC(C)=O)cc(-c2cc(OCC(C)=O)cc(C(C)=O)c2)c1,0.3615594778350171,binned_cosine_1Da,22,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_746102,746102,CCOCCOc1ccc(-c2cc(=O)c3cc(C(=O)O)ccc3o2)c(OC(C)C)c1,0.3615111786549631,binned_cosine_1Da,23,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_752981,752981,COC(=O)CCCCCCc1oc2cc(O)cc(O)c2c(=O)c1-c1ccc(O)cc1,0.3598063664594123,binned_cosine_1Da,24,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_748680,748680,COc1ccc(OC)c(-c2cc3ccc(OCC(=O)OC(C)(C)C)cc3oc2=O)c1,0.3569463901184229,binned_cosine_1Da,25,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_751584,751584,COc1cc(-c2oc3c(CC=C(C)C)c(OC)cc(O)c3c(=O)c2OC)ccc1O,0.3558948962147326,binned_cosine_1Da,26,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_752143,752143,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC)cc1OC,0.3547362957933003,binned_cosine_1Da,27,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_753986,753986,COc1ccc(OC)c(-c2c(C)c3cc(OCC(=O)OC(C)C)ccc3oc2=O)c1,0.3522041735019808,binned_cosine_1Da,28,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_751188,751188,COc1ccc2c(c1)C1(O)C(=O)c3ccc(OC)cc3C1(O)C2OC(=O)C(C)(C)C,0.3513329894144957,binned_cosine_1Da,29,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_753980,753980,COc1ccc(-c2c(C)c3cc(OCC(=O)OC(C)C)ccc3oc2=O)c(OC)c1,0.3509161892899101,binned_cosine_1Da,30,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_749387,749387,[H]C([H])(NC(=O)c1cc(C(=O)NC([H])([H])c2ccc(C(=O)O)cc2)ncn1)c1ccc(F)cc1,0.3419101808339626,binned_cosine_1Da,31,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_749247,749247,CC=CC(=O)OC1c2c(ccc3c(C)cc(=O)oc23)OC(C)(C)C1OC(=O)C=CC,0.3391448557162178,binned_cosine_1Da,32,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_753230,753230,COc1ccc(Oc2coc3c(CC=C(C)C)c(OC)cc(O)c3c2=O)c(OC)c1,0.3385188006590705,binned_cosine_1Da,33,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_748765,748765,COc1ccc(-c2coc3cc(OCC(=O)OC(C)(C)C)ccc3c2=O)cc1OC,0.3342006428812011,binned_cosine_1Da,34,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_750427,750427,CCCCC(Oc1cc(O)cc(-c2ccc(OC(F)(F)F)cc2)c1)C(=O)OCC,0.3340274054332585,binned_cosine_1Da,35,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_748321,748321,COc1ccc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)c(OC)c1OC,0.3317401163947435,binned_cosine_1Da,36,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_745819,745819,CC(=O)OC1C(C)C(COC(=O)C(O)CC(=O)O)OC1N1C=CCC(C(N)=O)=C1,0.3305569436824034,binned_cosine_1Da,37,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_745843,745843,CC(=O)OC1C(C)C(COC(=O)C(O)CC(=O)O)OC1N1C=CCC(C(N)=O)=C1,0.3305569436824034,binned_cosine_1Da,38,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_745762,745762,CC(=O)OC1C(C)C(COC(=O)CC(O)C(=O)O)OC1N1C=CCC(C(N)=O)=C1,0.3305451704956192,binned_cosine_1Da,39,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_745836,745836,CC(=O)OC1C(C)C(COC(=O)CC(O)C(=O)O)OC1N1C=CCC(C(N)=O)=C1,0.3305451704956192,binned_cosine_1Da,40,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_745671,745671,COc1c(C(CC(C)C)OC(C)=O)ccc2c1C(=O)C1(O2)C(=O)C=C(C)C=C1C=O,0.328597791867411,binned_cosine_1Da,41,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_745672,745672,COc1c(C(CC(C)C)OC(C)=O)ccc2c1C(=O)C1(O2)C(=O)C=C(C)C=C1C=O,0.328597791867411,binned_cosine_1Da,42,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_745673,745673,COc1c(C(CC(C)C)OC(C)=O)ccc2c1C(=O)C1(O2)C(=O)C=C(C)C=C1C=O,0.328597791867411,binned_cosine_1Da,43,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_750426,750426,CCCCC(Oc1ccc(-c2ccc(OC(F)(F)F)cc2)cc1O)C(=O)OCC,0.3271438944541848,binned_cosine_1Da,44,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_745360,745360,CC(=O)OC1C(COC(=O)C(C)N)OC(N2C=CCC(C(=O)O)=C2)C1OC(C)=O,0.3247542391940895,binned_cosine_1Da,45,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_752132,752132,COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2CC=C(C)C)cc(OC)c1OC,0.317457280117617,binned_cosine_1Da,46,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_752310,752310,CCCCOc1ccc(Nc2ncnc(NNC(=O)c3ccco3)c2[N+](=O)[O-])cc1,0.3145536218994482,binned_cosine_1Da,47,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_746733,746733,CCCOC(=O)CN(c1cc([N+](=O)[O-])ccc1O)C(C(=O)OCC)C(=O)OCC,0.3113608759180613,binned_cosine_1Da,48,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_748572,748572,COC(=O)CC(CC(C)C)c1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12,0.311242496636023,binned_cosine_1Da,49,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_748573,748573,COC(=O)CC(CC(C)C)c1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12,0.311242496636023,binned_cosine_1Da,50,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_749358,749358,COC(=O)CC(CC(C)C)c1c(O)c(O)c(O)c2c(=O)cc(-c3ccccc3)oc12,0.311242496636023,binned_cosine_1Da,51,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_746708,746708,CCCOC(=O)CN(c1ccc([N+](=O)[O-])cc1O)C(C(=O)OCC)C(=O)OCC,0.3074651175948296,binned_cosine_1Da,52,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_749391,749391,CSc1ccc(C=C2C(C)=C(CC(=O)OCCCCO)c3cc(F)ccc32)cc1,0.3063031714382893,binned_cosine_1Da,53,False,predicted_spectrum,8774
CASMI2022,massformer,completed,137,137,317,CASMI_MOL_1196935,CASMI_MOL_753190,753190,CCC1(c2ccc(OC(C)=O)cc2OC(C)=O)CCc2ccc(OC(C)=O)cc2O1,0.3042230425452864,binned_cosine_1Da,54,False,predicted_spectrum,8774
