dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_902131,902131,CC12CCC3C(CCC4C(=S)C(=O)CCC43C)C1CCC2=O,0.42484803523386816,binned_cosine_1Da,50,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_902384,902384,CC12CCC3C(CCC4C(=S)C(=O)CCC43C)C1CCC2=O,0.42484803523386816,binned_cosine_1Da,51,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_904062,904062,CC12CCC3C(CCC4C(=S)C(=O)CCC43C)C1CCC2=O,0.42484803523386816,binned_cosine_1Da,52,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_904720,904720,CC12CCC3C(CCC4C(=S)C(=O)CCC43C)C1CCC2=O,0.42484803523386816,binned_cosine_1Da,53,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_904721,904721,CC12CCC3C(CCC4C(=S)C(=O)CCC43C)C1CCC2=O,0.42484803523386816,binned_cosine_1Da,54,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_904061,904061,CC(=O)OC1CC(CCO)OC2(C1)CC(C)(O)CC(CO)O2,0.42430402243868054,binned_cosine_1Da,55,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_904830,904830,CC(=O)OC1CC(CCO)OC2(C1)CC(C)(O)CC(CO)O2,0.42430402243868054,binned_cosine_1Da,56,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_898861,898861,CCCCCSCCC=CCCCCSCCC(=O)O,0.42392490664426913,binned_cosine_1Da,57,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_902431,902431,CCCCCSCCC=CCCCCSCCC(=O)O,0.42392490664426913,binned_cosine_1Da,58,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_902568,902568,CCOc1cccn2c(C(=O)NCCNC(C)=O)c(CC)nc12,0.42315983207446706,binned_cosine_1Da,59,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_904437,904437,COC(=O)CCC(O)C1OC(C)(C)OC1C1COC(C)(C)O1,0.42188763915175687,binned_cosine_1Da,60,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_904740,904740,COC(=O)CCC(O)C1OC(C)(C)OC1C1COC(C)(C)O1,0.42188763915175687,binned_cosine_1Da,61,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_897308,897308,CCCCCCCCCCC(OCC(=O)O)(C(=O)O)C(=O)O,0.42145702924784867,binned_cosine_1Da,62,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_903413,903413,CCCCCCCCCOC(CC(=O)O)(CC(=O)O)C(=O)O,0.41979686167241836,binned_cosine_1Da,63,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_902414,902414,O=C(O)c1ccccc1C=CCCCCCCCCC1CS1,0.41712919808961674,binned_cosine_1Da,64,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_900394,900394,CCCCN=C(NC)NCc1ccnc(OCC(F)(F)F)c1,0.4162763986748211,binned_cosine_1Da,65,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_899007,899007,Cc1nnc2n1CC(C(=O)O)N(C(=O)CC1CC3CCC1C3)C2,0.41394541436314,binned_cosine_1Da,66,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_903582,903582,CCCCCCCCCOC(=O)CC(O)(CC(=O)O)C(=O)O,0.4134407147210789,binned_cosine_1Da,67,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_904680,904680,CC12COC(CCCOCCOCCOCC=O)(OC1)OC2,0.41229431426422714,binned_cosine_1Da,68,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_900386,900386,CCCN=C(NCC)NCc1ccnc(OCC(F)(F)F)c1,0.4103459959607444,binned_cosine_1Da,69,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_895936,895936,CC1(C)C2CC=C(CCNC(=O)c3cn(CC(=O)O)nn3)C1C2,0.40967108056692914,binned_cosine_1Da,70,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_904381,904381,O=C1CCCCC(O)CCC(=O)OCCOCCOCCO1,0.40859970257337425,binned_cosine_1Da,71,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_902341,902341,CC(C)(O)C(C(CCC(=O)O)C(=O)O)C(C)(C)CCC(=O)O,0.4066254531402396,binned_cosine_1Da,72,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_897164,897164,CC12CCC(=O)C=C1CCC1C2SCC2(C)C(C=O)CCC12,0.4054848293282765,binned_cosine_1Da,73,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_897020,897020,CSC12CCC(=O)C=C1CCC1C3CCC(=O)C3(C)CCC12,0.4044255060775198,binned_cosine_1Da,74,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_896997,896997,CC12CCC(=S=O)C1C1CC=C3CC(=O)CCC3(C)C1CC2,0.40406475208341275,binned_cosine_1Da,75,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_898037,898037,CC(CCCCC(=O)CC(=O)O)OC1OC(C)C(O)CC1O,0.40296905673335703,binned_cosine_1Da,76,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_900384,900384,CCCN=C(NCC)NCc1cccnc1OCC(F)(F)F,0.4023997402203444,binned_cosine_1Da,77,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_902438,902438,CC(C)C(C(=O)O)C(O)(C(=O)O)C(C(=O)O)(C(C)C)C(C)C,0.3995610130822337,binned_cosine_1Da,78,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_902841,902841,CC(C)(C)NC(=O)CCN1CCc2[nH]nc(C(F)(F)F)c2C1,0.39776103733528845,binned_cosine_1Da,79,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_902429,902429,CCCCC(CCCC)(C(=O)OC)C(O)(CC(=O)O)C(=O)O,0.3971278156122882,binned_cosine_1Da,80,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_904761,904761,O=C1C=CC2CCCCCC3C=CC(=O)C3CCSCCC12,0.39697765293212667,binned_cosine_1Da,81,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_897447,897447,CC(NC(=O)c1cc([N+](=O)[O-])[nH]n1)C12CC3CC(CC(C3)C1)C2,0.39636993788279073,binned_cosine_1Da,82,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_897448,897448,CC(NC(=O)c1cc([N+](=O)[O-])[nH]n1)C12CC3CC(CC(C3)C1)C2,0.39636993788279073,binned_cosine_1Da,83,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_903591,903591,CCCOC(CC(=O)O)(C(=O)O)C(CCC)(CCC)C(=O)O,0.3950903187216211,binned_cosine_1Da,84,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_900950,900950,CCCCCCCCOC(=O)CCCCC1CCSS1,0.3945874557737459,binned_cosine_1Da,85,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_902533,902533,CCCCCCCCOC(=O)CCCCC1CCSS1,0.3945874557737459,binned_cosine_1Da,86,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_902312,902312,CCCCCCC=CC(CC(=O)O)(OCC(O)CO)C(=O)O,0.39363443106744006,binned_cosine_1Da,87,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_897672,897672,CC12CCC3C(CC=C4CC(=O)CCC43CS)C1CCC2=O,0.39331936342880736,binned_cosine_1Da,88,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_903421,903421,CC12CCC3C(CC=C4CC(=O)CCC43CS)C1CCC2=O,0.39331936342880736,binned_cosine_1Da,89,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_904060,904060,CC12CCC3C(CC=C4CC(=O)CCC43CS)C1CCC2=O,0.39331936342880736,binned_cosine_1Da,90,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_897225,897225,CC(C)CCCCCOC(=O)CCCCC1CCSS1,0.39092773862230934,binned_cosine_1Da,91,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_897252,897252,CCCCCCCCC(CC(=O)O)C(=O)OC(=O)C(O)CO,0.3908483657386537,binned_cosine_1Da,92,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_903123,903123,CCCC(C)=CCCC(C)=CCSc1ccccc1C(=O)O,0.38991373115007577,binned_cosine_1Da,93,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_904774,904774,O=C1C=CC2CCSCCC3C(=O)C=CC3CCCCCC12,0.3890203019638275,binned_cosine_1Da,94,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_897205,897205,COCCC(CO)COCC(CO)(CO)CCC(F)(F)F,0.3888586878189994,binned_cosine_1Da,95,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_896883,896883,CCCC1(CO)CN(C(=O)c2ccn3ncnc3c2)CCC1O,0.38873728521549633,binned_cosine_1Da,96,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_902408,902408,CCCCCOC(=O)C(CC)(CC)C(O)(CC(=O)O)C(=O)O,0.388000113832619,binned_cosine_1Da,97,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_903596,903596,CCCC(CCC)(C(=O)O)C(CCC)(OCC(=O)O)C(=O)O,0.3875586511523082,binned_cosine_1Da,98,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_897214,897214,CC12CCC3C(CC=C4CC(=O)CCC43C)C1CC(S)C2=O,0.3871200453803071,binned_cosine_1Da,99,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_900395,900395,CCCCN=C(NC)NCc1cccnc1OCC(F)(F)F,0.386688693744196,binned_cosine_1Da,100,False,predicted_spectrum,9014
CASMI2022,massformer,completed,164,164,367,CASMI_MOL_1196963,CASMI_MOL_1196963,1196963,CCC(C)=CC=CCC(=O)OCC(O)C(O)C(O)C(O)CO,0.27476844557924035,binned_cosine_1Da,464,True,predicted_spectrum,9014
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762956,762956,C1=Cc2c(c3cc(-c4ccc5c6ccccc6n(-c6ccc7cc(-c8ccccc8)ccc7c6)c5c4)c4sc5ccccc5c4c3n2-c2nc(-c3ccccc3)c3sc4ccccc4c3n2)CC1,,binned_cosine_1Da,1,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762956,762956,C1=Cc2c(c3cc(-c4ccc5c6ccccc6n(-c6ccc7cc(-c8ccccc8)ccc7c6)c5c4)c4sc5ccccc5c4c3n2-c2nc(-c3ccccc3)c3sc4ccccc4c3n2)CC1,,binned_cosine_1Da,2,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762957,762957,CCCCC(CC)CCc1ccc(-c2cc3sc(-c4c(C#N)c(C#N)c(-c5cc6sc(-c7ccc(CCC(CC)CCCC)cc7F)cc6s5)c5nsnc45)cc3s2)c(F)c1,,binned_cosine_1Da,3,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762957,762957,CCCCC(CC)CCc1ccc(-c2cc3sc(-c4c(C#N)c(C#N)c(-c5cc6sc(-c7ccc(CCC(CC)CCCC)cc7F)cc6s5)c5nsnc45)cc3s2)c(F)c1,,binned_cosine_1Da,4,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762958,762958,C=CC(=O)Nc1ccc(-c2nc(N)nc(N=CC(=O)Nc3ccc(-c4ncnc(Cl)c4-c4ccc(Oc5nccc(C)n5)c(F)c4)cc3)c2-c2ccc(Oc3nccc(C)n3)c(F)c2)cc1,,binned_cosine_1Da,5,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762958,762958,C=CC(=O)Nc1ccc(-c2nc(N)nc(N=CC(=O)Nc3ccc(-c4ncnc(Cl)c4-c4ccc(Oc5nccc(C)n5)c(F)c4)cc3)c2-c2ccc(Oc3nccc(C)n3)c(F)c2)cc1,,binned_cosine_1Da,6,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762959,762959,O=C1CCC(N2C(=O)c3cc(F)c(N4CCN(CCOc5ccc(-c6cnc7[nH]cc(C(=O)c8c(F)ccc(NS(=O)(=O)N9CCC(F)C9)c8F)c7c6)cc5)CC4)cc3C2=O)C(=O)N1,,binned_cosine_1Da,7,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762959,762959,O=C1CCC(N2C(=O)c3cc(F)c(N4CCN(CCOc5ccc(-c6cnc7[nH]cc(C(=O)c8c(F)ccc(NS(=O)(=O)N9CCC(F)C9)c8F)c7c6)cc5)CC4)cc3C2=O)C(=O)N1,,binned_cosine_1Da,8,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762960,762960,c1ccc2cc3cc(N(c4ccc5c(c4)oc4ccccc45)c4cc5sc6nc(N(c7ccc8cc9ccccc9cc8c7)c7ccc8c(c7)oc7ccccc78)cnc6c5nn4)ccc3cc2c1,,binned_cosine_1Da,9,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762960,762960,c1ccc2cc3cc(N(c4ccc5c(c4)oc4ccccc45)c4cc5sc6nc(N(c7ccc8cc9ccccc9cc8c7)c7ccc8c(c7)oc7ccccc78)cnc6c5nn4)ccc3cc2c1,,binned_cosine_1Da,10,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762961,762961,c1ccc2cc3cc(N(c4ccc5c(c4)oc4ccccc45)c4cnc5c(c4)sc4nc(N(c6ccc7cc8ccccc8cc7c6)c6ccc7c(c6)oc6ccccc67)nnc45)ccc3cc2c1,,binned_cosine_1Da,11,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762961,762961,c1ccc2cc3cc(N(c4ccc5c(c4)oc4ccccc45)c4cnc5c(c4)sc4nc(N(c6ccc7cc8ccccc8cc7c6)c6ccc7c(c6)oc6ccccc67)nnc45)ccc3cc2c1,,binned_cosine_1Da,12,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762962,762962,c1ccc2c(N(c3ccc4c(c3)oc3ccccc34)c3cc4sc5nc(N(c6ccc7c(c6)oc6ccccc67)c6c7ccccc7cc7ccccc67)ncc5c4nn3)c3ccccc3cc2c1,,binned_cosine_1Da,13,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762962,762962,c1ccc2c(N(c3ccc4c(c3)oc3ccccc34)c3cc4sc5nc(N(c6ccc7c(c6)oc6ccccc67)c6c7ccccc7cc7ccccc67)ncc5c4nn3)c3ccccc3cc2c1,,binned_cosine_1Da,14,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762963,762963,c1ccc2cc3cc(N(c4ccc5c(c4)oc4ccccc45)c4cc5sc6nc(N(c7ccc8cc9ccccc9cc8c7)c7ccc8c(c7)oc7ccccc78)ncc6c5nn4)ccc3cc2c1,,binned_cosine_1Da,15,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762963,762963,c1ccc2cc3cc(N(c4ccc5c(c4)oc4ccccc45)c4cc5sc6nc(N(c7ccc8cc9ccccc9cc8c7)c7ccc8c(c7)oc7ccccc78)ncc6c5nn4)ccc3cc2c1,,binned_cosine_1Da,16,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762964,762964,c1ccc2cc3cc(N(c4ccc5c(c4)oc4ccccc45)c4cnc5c(n4)sc4nc(N(c6ccc7cc8ccccc8cc7c6)c6ccc7c(c6)oc6ccccc67)cnc45)ccc3cc2c1,,binned_cosine_1Da,17,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762964,762964,c1ccc2cc3cc(N(c4ccc5c(c4)oc4ccccc45)c4cnc5c(n4)sc4nc(N(c6ccc7cc8ccccc8cc7c6)c6ccc7c(c6)oc6ccccc67)cnc45)ccc3cc2c1,,binned_cosine_1Da,18,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762965,762965,c1ccc2c(N(c3ccc4c(c3)oc3ccccc34)c3ncc4c(n3)sc3nc(N(c5ccc6c(c5)oc5ccccc56)c5c6ccccc6cc6ccccc56)ncc34)c3ccccc3cc2c1,,binned_cosine_1Da,19,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762965,762965,c1ccc2c(N(c3ccc4c(c3)oc3ccccc34)c3ncc4c(n3)sc3nc(N(c5ccc6c(c5)oc5ccccc56)c5c6ccccc6cc6ccccc56)ncc34)c3ccccc3cc2c1,,binned_cosine_1Da,20,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762966,762966,c1ccc2cc3cc(N(c4ccc5c(c4)oc4ccccc45)c4cc5sc6nc(N(c7ccc8cc9ccccc9cc8c7)c7ccc8c(c7)oc7ccccc78)nnc6c5cn4)ccc3cc2c1,,binned_cosine_1Da,21,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762966,762966,c1ccc2cc3cc(N(c4ccc5c(c4)oc4ccccc45)c4cc5sc6nc(N(c7ccc8cc9ccccc9cc8c7)c7ccc8c(c7)oc7ccccc78)nnc6c5cn4)ccc3cc2c1,,binned_cosine_1Da,22,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762967,762967,c1ccc2cc3cc(N(c4ccc5c(c4)oc4ccccc45)c4ncc5c(n4)sc4nc(N(c6ccc7cc8ccccc8cc7c6)c6ccc7c(c6)oc6ccccc67)ncc45)ccc3cc2c1,,binned_cosine_1Da,23,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762967,762967,c1ccc2cc3cc(N(c4ccc5c(c4)oc4ccccc45)c4ncc5c(n4)sc4nc(N(c6ccc7cc8ccccc8cc7c6)c6ccc7c(c6)oc6ccccc67)ncc45)ccc3cc2c1,,binned_cosine_1Da,24,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762968,762968,c1ccc2c(N(c3ccc4c(c3)oc3ccccc34)c3cc4sc5nc(N(c6ccc7c(c6)oc6ccccc67)c6c7ccccc7cc7ccccc67)cnc5c4nn3)c3ccccc3cc2c1,,binned_cosine_1Da,25,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762968,762968,c1ccc2c(N(c3ccc4c(c3)oc3ccccc34)c3cc4sc5nc(N(c6ccc7c(c6)oc6ccccc67)c6c7ccccc7cc7ccccc67)cnc5c4nn3)c3ccccc3cc2c1,,binned_cosine_1Da,26,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762969,762969,c1ccc2c(N(c3ccc4c(c3)oc3ccccc34)c3cnc4c(n3)sc3nc(N(c5ccc6c(c5)oc5ccccc56)c5c6ccccc6cc6ccccc56)cnc34)c3ccccc3cc2c1,,binned_cosine_1Da,27,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762969,762969,c1ccc2c(N(c3ccc4c(c3)oc3ccccc34)c3cnc4c(n3)sc3nc(N(c5ccc6c(c5)oc5ccccc56)c5c6ccccc6cc6ccccc56)cnc34)c3ccccc3cc2c1,,binned_cosine_1Da,28,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762970,762970,c1ccc2c(N(c3ccc4c(c3)oc3ccccc34)c3ccc4c(n3)sc3nc(N(c5ccc6c(c5)oc5ccccc56)c5c6ccccc6cc6ccccc56)nnc34)c3ccccc3cc2c1,,binned_cosine_1Da,29,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762970,762970,c1ccc2c(N(c3ccc4c(c3)oc3ccccc34)c3ccc4c(n3)sc3nc(N(c5ccc6c(c5)oc5ccccc56)c5c6ccccc6cc6ccccc56)nnc34)c3ccccc3cc2c1,,binned_cosine_1Da,30,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762971,762971,c1ccc2cc3cc(N(c4ccc5c(c4)oc4ccccc45)c4cc5sc6cc(N(c7ccc8cc9ccccc9cc8c7)c7ccc8c(c7)oc7ccccc78)nnc6c5nn4)ccc3cc2c1,,binned_cosine_1Da,31,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762971,762971,c1ccc2cc3cc(N(c4ccc5c(c4)oc4ccccc45)c4cc5sc6cc(N(c7ccc8cc9ccccc9cc8c7)c7ccc8c(c7)oc7ccccc78)nnc6c5nn4)ccc3cc2c1,,binned_cosine_1Da,32,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762972,762972,c1ccc2cc3cc(N(c4ccc5c(c4)oc4ccccc45)c4ccc5c(n4)sc4nc(N(c6ccc7cc8ccccc8cc7c6)c6ccc7c(c6)oc6ccccc67)nnc45)ccc3cc2c1,,binned_cosine_1Da,33,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762972,762972,c1ccc2cc3cc(N(c4ccc5c(c4)oc4ccccc45)c4ccc5c(n4)sc4nc(N(c6ccc7cc8ccccc8cc7c6)c6ccc7c(c6)oc6ccccc67)nnc45)ccc3cc2c1,,binned_cosine_1Da,34,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762973,762973,c1ccc2c(N(c3ccc4c(c3)oc3ccccc34)c3cc4sc5cc(N(c6ccc7c(c6)oc6ccccc67)c6c7ccccc7cc7ccccc67)nnc5c4nn3)c3ccccc3cc2c1,,binned_cosine_1Da,35,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762973,762973,c1ccc2c(N(c3ccc4c(c3)oc3ccccc34)c3cc4sc5cc(N(c6ccc7c(c6)oc6ccccc67)c6c7ccccc7cc7ccccc67)nnc5c4nn3)c3ccccc3cc2c1,,binned_cosine_1Da,36,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762974,762974,c1ccc2cc3cc(N(c4ccc5c(c4)oc4ccccc45)c4cnc5c(n4)sc4nc(N(c6ccc7cc8ccccc8cc7c6)c6ccc7c(c6)oc6ccccc67)ncc45)ccc3cc2c1,,binned_cosine_1Da,37,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762974,762974,c1ccc2cc3cc(N(c4ccc5c(c4)oc4ccccc45)c4cnc5c(n4)sc4nc(N(c6ccc7cc8ccccc8cc7c6)c6ccc7c(c6)oc6ccccc67)ncc45)ccc3cc2c1,,binned_cosine_1Da,38,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762975,762975,c1ccc2c(N(c3ccc4c(c3)oc3ccccc34)c3cnc4c(c3)sc3nc(N(c5ccc6c(c5)oc5ccccc56)c5c6ccccc6cc6ccccc56)nnc34)c3ccccc3cc2c1,,binned_cosine_1Da,39,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762975,762975,c1ccc2c(N(c3ccc4c(c3)oc3ccccc34)c3cnc4c(c3)sc3nc(N(c5ccc6c(c5)oc5ccccc56)c5c6ccccc6cc6ccccc56)nnc34)c3ccccc3cc2c1,,binned_cosine_1Da,40,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762976,762976,c1ccc2c(N(c3ccc4c(c3)oc3ccccc34)c3cc4sc5nc(N(c6ccc7c(c6)oc6ccccc67)c6c7ccccc7cc7ccccc67)nnc5c4cn3)c3ccccc3cc2c1,,binned_cosine_1Da,41,False,prediction_failed,631
CASMI2022,massformer,completed,165,165,368,CASMI_MOL_1196937,CASMI_MOL_762976,762976,c1ccc2c(N(c3ccc4c(c3)oc3ccccc34)c3cc4sc5nc(N(c6ccc7c(c6)oc6ccccc67)c6c7ccccc7cc7ccccc67)nnc5c4cn3)c3ccccc3cc2c1,,binned_cosine_1Da,42,False,prediction_failed,631
