dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_690145,690145,COC(=O)c1cc(O)ccc1-c1ccc(OC)c(C)c1,0.7959243229609487,binned_cosine_1Da,36,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694894,694894,COC(=O)c1ccc(-c2cccc(OC)c2OC)cc1,0.7949607690128099,binned_cosine_1Da,37,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_695920,695920,CCc1c(O)cccc1Oc1ccccc1C(=O)OC,0.7886732833934565,binned_cosine_1Da,38,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_695960,695960,COC(=O)c1cccc(-c2ccc(O)c(O)c2C)c1C,0.7879952752210906,binned_cosine_1Da,39,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_690507,690507,COC(=O)c1ccccc1-c1cc(CO)cc(OC)c1,0.7865839927331859,binned_cosine_1Da,40,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689984,689984,COC(=O)c1ccc(Cc2ccc(O)cc2)c(OC)c1,0.7852748314113003,binned_cosine_1Da,41,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694205,694205,COC(=O)c1ccc(C(=O)c2c(C)cc(C)cc2C)o1,0.7845263236115355,binned_cosine_1Da,42,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_696734,696734,COc1cc(-c2ccccc2)c(C=O)c(OC)c1OC,0.7839189947426457,binned_cosine_1Da,43,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689738,689738,COC(=O)c1c(OC)ccc(-c2ccccc2)c1OC,0.7833823713367939,binned_cosine_1Da,44,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694118,694118,COc1ccccc1-c1cc(C=O)c(OC)c(OC)c1,0.7829371283467176,binned_cosine_1Da,45,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_696914,696914,COC(=O)Cc1c(C)c(O)cc(O)c1-c1ccccc1,0.7775059307959835,binned_cosine_1Da,46,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_693110,693110,COC(=O)c1ccccc1Cc1cc(OC)ccc1O,0.7774364045277765,binned_cosine_1Da,47,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694119,694119,COc1ccccc1-c1cc(C=O)cc(OC)c1OC,0.7728736782345071,binned_cosine_1Da,48,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_690455,690455,COC(OC)c1cccc(Oc2ccccc2C=O)c1,0.7722277867130046,binned_cosine_1Da,49,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689656,689656,COC(=O)c1ccc(C(=O)OC)c(C2=CCCC=C2)c1,0.7705589304987626,binned_cosine_1Da,50,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_695993,695993,C=CCc1cc(C(C)C(=O)OC)ccc1C(F)(F)F,0.7701487543913895,binned_cosine_1Da,51,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694895,694895,COC(=O)c1ccc(-c2ccccc2)c(OC)c1OC,0.7697107690127478,binned_cosine_1Da,52,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_695206,695206,COC(=O)c1c(C(=O)OC)c(C)c2ccccc2c1C,0.769056111991663,binned_cosine_1Da,53,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_697099,697099,COc1cc(-c2ccccc2C=O)cc(OC)c1OC,0.7685071698517971,binned_cosine_1Da,54,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_697628,697628,COc1ccc(-c2cccc(C=O)c2)c(OC)c1OC,0.767444507760273,binned_cosine_1Da,55,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_697116,697116,COC(=O)c1ccc2cc(C(C)C(=O)OC)ccc2c1,0.76717214772354,binned_cosine_1Da,56,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694628,694628,COC(=O)c1ccc(Oc2ccc(C)cc2OC)cc1,0.7663679867676377,binned_cosine_1Da,57,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_690438,690438,COC(=O)c1c(O)cc(C)c(Oc2ccccc2)c1C,0.7654884493680891,binned_cosine_1Da,58,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_695997,695997,COC(=O)c1cccc(Cc2ccc(OC)cc2)c1O,0.7624267779342133,binned_cosine_1Da,59,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692860,692860,COC(=O)Cc1occ2c1-c1ccc(OC)cc1CC2,0.7614712888258705,binned_cosine_1Da,60,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_695999,695999,COC(=O)c1ccc(O)c(Cc2ccc(OC)cc2)c1,0.7614026598806496,binned_cosine_1Da,61,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694796,694796,C=C(C(=O)OC)c1ccc2cc(OC)c(OC)cc2c1,0.7601074642334849,binned_cosine_1Da,62,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_696783,696783,CON=CC(C#N)c1ccc(C(C#N)C=NOC)nn1,0.7577065652148557,binned_cosine_1Da,63,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_688944,688944,CON=CC(C#N)c1ccc(C(C#N)C=NOC)nn1,0.7577065122566401,binned_cosine_1Da,64,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_696705,696705,CON=CC(C#N)c1ccc(C(C#N)C=NOC)nn1,0.7577065122566401,binned_cosine_1Da,65,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_696706,696706,CON=CC(C#N)c1ccc(C(C#N)C=NOC)nn1,0.7577065122566401,binned_cosine_1Da,66,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_697162,697162,CON=CC(C#N)c1ccc(C(C#N)C=NOC)nn1,0.7577065122566401,binned_cosine_1Da,67,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_696319,696319,COC(=C(OC)c1ccc(O)cc1)c1ccc(O)cc1,0.7574131279761254,binned_cosine_1Da,68,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_695930,695930,CCC(=Cc1c(C)oc2ccccc2c1=O)C(=O)OC,0.7561619124569112,binned_cosine_1Da,69,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689877,689877,COC(OC)C(=O)c1cccc(O)c1-c1ccccc1,0.7558050207430367,binned_cosine_1Da,70,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689632,689632,COC(=O)C1CC1C(=O)c1cc(C)c2oc(C)cc2c1,0.7550705520583424,binned_cosine_1Da,71,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_691195,691195,COC(=O)C(O)c1cc(C(C)F)cc(OC)c1OC,0.7549514673264215,binned_cosine_1Da,72,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_695925,695925,COC(=O)c1cc(Oc2ccc(C)cc2)ccc1OC,0.7532323710985815,binned_cosine_1Da,73,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689143,689143,COC(=O)C=C(c1cc(C)c(C)c(C)c1)C(F)(F)F,0.7530874274267271,binned_cosine_1Da,74,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_693059,693059,COc1cc(C=COc2ccccc2OC)ccc1O,0.7518357201815697,binned_cosine_1Da,75,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_693060,693060,COc1cc(C=COc2ccccc2OC)ccc1O,0.7518357201815697,binned_cosine_1Da,76,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694734,694734,COc1cc(C=COc2ccccc2OC)ccc1O,0.7518357201815697,binned_cosine_1Da,77,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694626,694626,COC1=CC(=O)C(=Cc2ccc(OC)cc2)C=C1OC,0.751725646559274,binned_cosine_1Da,78,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_697085,697085,COC1=CC(=O)C(=Cc2ccc(OC)cc2)C=C1OC,0.751725646559274,binned_cosine_1Da,79,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_689408,689408,COC(=O)c1cc(Oc2ccccc2)c(C)cc1OC,0.75078391502576,binned_cosine_1Da,80,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_695975,695975,COC(=O)Cc1cccc(-c2ccc(OC)c(O)c2)c1,0.7490665202137009,binned_cosine_1Da,81,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_695824,695824,COc1ccc(-c2ccc(C=O)cc2)c(OC)c1OC,0.7479870444559168,binned_cosine_1Da,82,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_690413,690413,COC(=O)C=C(OC)c1ccc2cc(OC)ccc2c1,0.7470081180734196,binned_cosine_1Da,83,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_697581,697581,COC(=O)c1c(-c2ccccc2)cc(C(C)C)oc1=O,0.7468086733169079,binned_cosine_1Da,84,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_691193,691193,COC(=O)C(O)c1c(C)c(F)c(C)c(OC)c1OC,0.7467188827491398,binned_cosine_1Da,85,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692859,692859,COC(=O)Cc1occ2c1-c1cccc(OC)c1CC2,0.7462152956708745,binned_cosine_1Da,86,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_694028,694028,COC(=O)C=C(C)c1ccc(-c2cccc(OC)c2)o1,0.7459399274183206,binned_cosine_1Da,87,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_691198,691198,COC(=O)C(O)c1cc(OC)c(OC)cc1C(C)F,0.7457383616698587,binned_cosine_1Da,88,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_691196,691196,COC(=O)C(O)c1cc(OC)c(OC)c(C(C)F)c1,0.7455355934877994,binned_cosine_1Da,89,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_690926,690926,COC(OC)(OC)c1ccc2c(c1)oc1ccccc12,0.7447517026188575,binned_cosine_1Da,90,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_692419,692419,COc1cccc(OC)c1Oc1cc(C=O)ccc1C,0.7435521328045418,binned_cosine_1Da,91,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_696057,696057,COC(=O)Cc1ccc(-c2ccc(O)cc2OC)cc1,0.7432779291673647,binned_cosine_1Da,92,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_691199,691199,COC(=O)C(O)c1c(C)c(OC)c(F)c(C)c1OC,0.7419762536513922,binned_cosine_1Da,93,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_695698,695698,COc1cccc(OC)c1Oc1ccc(C=O)cc1C,0.7416375888552054,binned_cosine_1Da,94,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_695027,695027,CCOC(=O)c1oc2cccc(C#CCOC)c2c1C,0.7385252873857081,binned_cosine_1Da,95,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_693848,693848,COC(=O)Cc1cccc(-c2ccc(O)cc2)c1OC,0.7378274488817856,binned_cosine_1Da,96,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_696272,696272,COC(=O)C=Cc1cc(OC)c2ccccc2c1OC,0.7377032651152049,binned_cosine_1Da,97,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_697335,697335,COC(=O)C=Cc1cc(OC)c2ccccc2c1OC,0.7377032651152049,binned_cosine_1Da,98,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_695995,695995,COC(=O)c1cc(Cc2ccc(OC)cc2)ccc1O,0.7371182449791978,binned_cosine_1Da,99,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_691194,691194,COC(=O)C(O)c1cc(C(C)F)c(OC)cc1OC,0.7342059971178555,binned_cosine_1Da,100,False,predicted_spectrum,9113
CASMI2022,massformer,completed,206,206,453,CASMI_MOL_1196927,CASMI_MOL_1196927,1196927,COc1cc2c(cc1O)CCc1cc(O)cc(OC)c1-2,0.5062421167342672,binned_cosine_1Da,890,True,predicted_spectrum,9113
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1076829,1076829,COCC(O)C#CC12OC1C(O)C=CC2O,0.5432554600439687,binned_cosine_1Da,1,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1076830,1076830,COCC(O)C#CC12OC1C(O)C=CC2O,0.5432554600439687,binned_cosine_1Da,2,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1076875,1076875,COCC(O)C#CC12OC1C(O)C=CC2O,0.5432554600439687,binned_cosine_1Da,3,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1081220,1081220,COCC(O)C#CC12OC1C(O)C=CC2O,0.5432554600439687,binned_cosine_1Da,4,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1079619,1079619,C=CC(=O)OC1C(O)CC(O)C1CC=C=O,0.5402575642068059,binned_cosine_1Da,5,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1079620,1079620,C=CC(=O)OC1C(O)CC(O)C1CC=C=O,0.5402575642068059,binned_cosine_1Da,6,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1079584,1079584,CC(CC1(C(=O)O)C=CC(O)C=C1)C(=O)O,0.5339399011817498,binned_cosine_1Da,7,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1078540,1078540,Cc1ccc(C2(C)OCC(CC(=O)O)O2)o1,0.5295184185080252,binned_cosine_1Da,8,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1076792,1076792,C=CC(=O)OC1CC2C(=O)OCC2CC1O,0.5223593954039253,binned_cosine_1Da,9,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1081569,1081569,COC(=O)C1=COCC2C1CC1OC12CO,0.5212699001689827,binned_cosine_1Da,10,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1080401,1080401,C=CC(=O)OC1C2CC(C(=O)O)C(C2)C1O,0.5202615671632829,binned_cosine_1Da,11,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1080931,1080931,C=C(CO)C(=O)OC1CCC2CC1OC2=O,0.5201266835583742,binned_cosine_1Da,12,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1078000,1078000,O=COc1ccc(CCCCCC(=O)O)o1,0.5186477721741451,binned_cosine_1Da,13,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1076841,1076841,CC(O)(C#CC12OC1C(O)C=CC2O)CO,0.51843664034899,binned_cosine_1Da,14,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1076842,1076842,CC(O)(C#CC12OC1C(O)C=CC2O)CO,0.51843664034899,binned_cosine_1Da,15,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1076881,1076881,CC(O)(C#CC12OC1C(O)C=CC2O)CO,0.51843664034899,binned_cosine_1Da,16,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1081136,1081136,CC(O)(C#CC12OC1C(O)C=CC2O)CO,0.51843664034899,binned_cosine_1Da,17,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1082161,1082161,COC(=O)C1(C)CC2OC2C2COC(=O)C21,0.5181828817404575,binned_cosine_1Da,18,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1077391,1077391,C=CC(=O)OC1C(O)C2CC(C(=O)O)C1C2,0.5174564028393009,binned_cosine_1Da,19,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1078539,1078539,Cc1ccc(C2OCC(CCC(=O)O)O2)o1,0.5166523932408922,binned_cosine_1Da,20,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1079760,1079760,COC1(C(=O)O)C(C)=CC=C(C(=O)O)C1C,0.5164981459650674,binned_cosine_1Da,21,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1079370,1079370,COC(=O)C12OC(C)(C)OC1C=CC1OC12,0.5145032158624385,binned_cosine_1Da,22,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1080852,1080852,C=C(C)C(=O)OC1(O)CCC2CC1OC2=O,0.5125050295321103,binned_cosine_1Da,23,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1080888,1080888,COC(=O)C12OC1C=CC1OC(C)(C)OC12,0.5110338462435793,binned_cosine_1Da,24,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1081641,1081641,COCOC(=O)C#CC1C(C(=O)O)C1(C)C,0.5096572324645791,binned_cosine_1Da,25,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1079365,1079365,CC(=O)OCC1(C)C(=O)C=CC1OC(C)=O,0.5095525023897953,binned_cosine_1Da,26,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1082117,1082117,C=C1C(=O)OC(C)(C(=O)OC)C2(CO2)C1C,0.509393417206023,binned_cosine_1Da,27,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1078099,1078099,C#CC(C)C(CC=O)(C(=O)OC)C(=O)OC,0.5090910018012672,binned_cosine_1Da,28,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1078100,1078100,C#CC(C)C(CC=O)(C(=O)OC)C(=O)OC,0.5090910018012672,binned_cosine_1Da,29,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1079671,1079671,CC(=O)OC(=O)CC1C=CC(C(=O)O)CC1,0.5087429671002789,binned_cosine_1Da,30,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1079672,1079672,CC(=O)OC(=O)CC1C=CC(C(=O)O)CC1,0.5087429671002789,binned_cosine_1Da,31,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1081285,1081285,COC(=O)CC1CCC2OC(=O)C=CC2O1,0.508410046516205,binned_cosine_1Da,32,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1077888,1077888,C#CCC(CC=CCO)(C(=O)O)C(=O)OC,0.5083311013082925,binned_cosine_1Da,33,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1079277,1079277,C#CCC(CC=CCO)(C(=O)O)C(=O)OC,0.5083311013082925,binned_cosine_1Da,34,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1076798,1076798,CCOC(=O)C1(C(=O)O)OC2C=CC1CC2,0.507572147988502,binned_cosine_1Da,35,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1078535,1078535,O=C(O)CCC1COC(Cc2ccco2)O1,0.5075017916693472,binned_cosine_1Da,36,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1077047,1077047,CC(=O)C1(O)C=CC=CC1COOCC=O,0.5068308913093643,binned_cosine_1Da,37,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1080421,1080421,CCCOC1(C(=O)O)C=CC=C(C(=O)O)C1,0.5062732001032674,binned_cosine_1Da,38,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1081819,1081819,COC(=O)C12C=CC3OC(C)(C)OC3C1O2,0.5058765606723938,binned_cosine_1Da,39,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1079399,1079399,COC(=O)C1(C)C2CCC3(COC(=O)C31)O2,0.505752504124814,binned_cosine_1Da,40,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1079400,1079400,COC(=O)C1(C)C2CCC3(COC(=O)C31)O2,0.505752504124814,binned_cosine_1Da,41,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1079408,1079408,COC(=O)C1(C)C2CCC3(COC(=O)C31)O2,0.505752504124814,binned_cosine_1Da,42,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1079409,1079409,COC(=O)C1(C)C2CCC3(COC(=O)C31)O2,0.505752504124814,binned_cosine_1Da,43,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1081391,1081391,COC(=O)C1(C)C2CCC3(COC(=O)C31)O2,0.505752504124814,binned_cosine_1Da,44,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1081632,1081632,COC(=O)C1(C)C2CCC3(COC(=O)C31)O2,0.505752504124814,binned_cosine_1Da,45,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1082017,1082017,COC(=O)C1(C)C2CCC3(COC(=O)C31)O2,0.505752504124814,binned_cosine_1Da,46,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1082362,1082362,COC(=O)C1(C)C2CCC3(COC(=O)C31)O2,0.505752504124814,binned_cosine_1Da,47,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1082409,1082409,COC(=O)C1(C)C2CCC3(COC(=O)C31)O2,0.505752504124814,binned_cosine_1Da,48,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1080286,1080286,COC1=CC=CC2(C)OC(C(=O)O)COC12,0.5055015274985264,binned_cosine_1Da,49,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1080886,1080886,O=C(CCO)OC1C2CC3C(=O)OC1C3C2,0.5053641493493778,binned_cosine_1Da,50,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1082147,1082147,COC(=O)C1C2CC3C4OC2OC(C)(O4)C31,0.5052325221038962,binned_cosine_1Da,51,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1076787,1076787,CC(=O)OC12CC3CC(OC(=O)O)(CC31)C2,0.5044833654939566,binned_cosine_1Da,52,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1076618,1076618,C=CCOC1(O)C=CC(C(=O)O)=CC1OC,0.5035836751171692,binned_cosine_1Da,53,False,predicted_spectrum,5971
CASMI2022,massformer,completed,207,207,454,CASMI_MOL_1196997,CASMI_MOL_1079623,1079623,CC(=O)OC(=O)CC1(C(=O)O)CC=CCC1,0.5029738853724837,binned_cosine_1Da,54,False,predicted_spectrum,5971
