dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_442784,442784,CCCCC(O)C=CC1CC(=O)OC1CO,0.5257954986363028,binned_cosine_1Da,54,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_442785,442785,CCCCC(O)C=CC1CC(=O)OC1CO,0.5257954986363028,binned_cosine_1Da,55,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_437988,437988,C=CCCCCC(O)C1C(=O)OC(C)C1O,0.5253397057029936,binned_cosine_1Da,56,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_443445,443445,C#CCC(O)CCC1OC(C)(C)OC1CO,0.5248722183536462,binned_cosine_1Da,57,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_438452,438452,CCC1COC(=O)C1CCCCOC(C)=O,0.5243823558665985,binned_cosine_1Da,58,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_441865,441865,COCCOC1C(=O)CC1OCCC1CC1,0.5240652058764093,binned_cosine_1Da,59,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_443736,443736,C=COC1CC(OC=C)C(OC)CC1OC,0.5240560745055977,binned_cosine_1Da,60,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_438707,438707,CCOC(=O)C=CC1CCC(O)C(CO)C1,0.523951288402064,binned_cosine_1Da,61,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_439609,439609,C=CCC1OC(CCCC(=O)OC)CC1O,0.5237468102353653,binned_cosine_1Da,62,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_439344,439344,COCCOC(=O)C1CCC(C(C)=O)CC1,0.5235353704943033,binned_cosine_1Da,63,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_446007,446007,CC(C(=O)OC1CCCCC1)C(C=O)CO,0.5228453105593305,binned_cosine_1Da,64,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_437902,437902,C=CCC1=C(OC)C(OC)C(O)(OC)CC1,0.5224937800741284,binned_cosine_1Da,65,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_437835,437835,CCCC(O)C1OC1C1OC1CC1CC1O,0.5218619869362128,binned_cosine_1Da,66,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_438930,438930,CCCC(O)C1OC1C1OC1CC1CC1O,0.5218619869362128,binned_cosine_1Da,67,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_442686,442686,COC(=O)CCCC(=O)CCCC=CCO,0.5217956047941509,binned_cosine_1Da,68,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_443737,443737,C=COC1CC(OC)C(OC=C)CC1OC,0.5213231582213559,binned_cosine_1Da,69,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_442721,442721,CCOC(=O)C=CCCCC1OC1C(C)O,0.5212811828394853,binned_cosine_1Da,70,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_437794,437794,CC(O)CCCC=CCC(=O)CCC(=O)O,0.5202867793938514,binned_cosine_1Da,71,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_439695,439695,CC(O)CCCC=CCC(=O)CCC(=O)O,0.5202867793938514,binned_cosine_1Da,72,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_438382,438382,COC(C)(C)C(=O)OCC1CCC2OC2C1,0.5202184991662826,binned_cosine_1Da,73,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_437846,437846,CCCCC(O)C#CC(O)CCCC(=O)O,0.5201152178856602,binned_cosine_1Da,74,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_445485,445485,COC(=O)C(C)=CCOCC1CCOCC1,0.5200170411072847,binned_cosine_1Da,75,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_437824,437824,CCCCC(O)C=CC(O)C=CCC(=O)O,0.5199649321123897,binned_cosine_1Da,76,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_445519,445519,CCCCC(O)C=CC(O)C=CCC(=O)O,0.5199649321123897,binned_cosine_1Da,77,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_442277,442277,COC1CCCC(OC2CC(=O)C2OC)C1,0.5191392322629899,binned_cosine_1Da,78,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_443656,443656,O=CCCC(O)CCCCC=CCC(=O)O,0.5189885127779374,binned_cosine_1Da,79,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_445488,445488,COC1CCCC(OC=C(C)CC(=O)O)C1,0.5180310655106376,binned_cosine_1Da,80,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_438669,438669,C=CC(=O)OCCCC1CCC(O)C(O)C1,0.5172604789469654,binned_cosine_1Da,81,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_443309,443309,C=COCCOC(C)CC=CC(C)C(=O)O,0.5169743100065621,binned_cosine_1Da,82,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_443650,443650,C=COCCOC(C)CC=CC(C)C(=O)O,0.5169743100065621,binned_cosine_1Da,83,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_438357,438357,COC(=O)CCC(=O)COC1CCCCC1,0.5169323002100077,binned_cosine_1Da,84,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_438001,438001,C=C1CCC2C1OC(OC)C2OC(C)(C)O,0.5164773095562681,binned_cosine_1Da,85,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_438464,438464,COC(=O)CCCC(CC=O)CCC(C)=O,0.5151159539677699,binned_cosine_1Da,86,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_437647,437647,COCCOC(=O)CCC1CCCCC1=O,0.514764876354136,binned_cosine_1Da,87,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_443611,443611,CC=CCCCCCOC(=O)CCC(=O)O,0.5143997830594983,binned_cosine_1Da,88,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_443257,443257,CC(=O)OCCCCC1C=CC(C)C(O)O1,0.5143122686159445,binned_cosine_1Da,89,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_443489,443489,CCOC(=O)COCCC=CC=CC(C)O,0.5134327907730262,binned_cosine_1Da,90,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_438126,438126,O=CC=CC(O)CCCCCCCC(=O)O,0.5133877675646108,binned_cosine_1Da,91,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_445618,445618,O=CC=CC(O)CCCCCCCC(=O)O,0.5133877675646108,binned_cosine_1Da,92,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_438064,438064,CC(C)OC(=O)OC1C=CCCC(O)CC1,0.5133039279514553,binned_cosine_1Da,93,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_445879,445879,CCCCOC1CC2OC(=O)CC2C1CO,0.513216066974562,binned_cosine_1Da,94,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_438756,438756,C=C(C)C(=O)OCC1CCC(OC)C(O)C1,0.5131875981664559,binned_cosine_1Da,95,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_443556,443556,CCOOCC1(C(=O)OCC)CC=C(C)C1,0.5130100244368087,binned_cosine_1Da,96,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_438204,438204,CCC=CCCCCOC(=O)CCC(=O)O,0.5126497776326187,binned_cosine_1Da,97,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_442704,442704,CCOC(C)C1CCC(C2CCC(=O)O2)O1,0.5118511296936901,binned_cosine_1Da,98,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_442705,442705,CCOC(C)C1CCC(C2CCC(=O)O2)O1,0.5118511296936901,binned_cosine_1Da,99,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_438755,438755,C=C(C)C(=O)OCC1CCC(O)C(OC)C1,0.5112018004901303,binned_cosine_1Da,100,False,predicted_spectrum,9564
CASMI2022,massformer,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_1196874,1196874,CCCCC=CCC(C(=O)O)C(C)C(=O)O,0.4910255961662392,binned_cosine_1Da,235,True,predicted_spectrum,9564
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_310642,310642,COc1c(C(C)C)cc2c(c1O)C1(C)CCCC(C)C1C(O)C2,0.6536632069147758,binned_cosine_1Da,1,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_310269,310269,Cc1c(CCC(C)(O)CC(=O)O)cc2c(c1C)CCCC2(C)C,0.6486925732203017,binned_cosine_1Da,2,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_315965,315965,Cc1c(CCC(C)(O)CC(=O)O)cc2c(c1C)CCCC2(C)C,0.6486925732203017,binned_cosine_1Da,3,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_311881,311881,COc1c(C(C)C)ccc(C(C)C)c1C1(C(=O)O)CCCCC1,0.633662822799007,binned_cosine_1Da,4,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_314949,314949,CCCCCc1cc(O)c(C2=C(CCO)CCC(C)C2)c(O)c1,0.6328175666111491,binned_cosine_1Da,5,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_310545,310545,CCC1CC2(C)C(O)CCC2C2CCC3(O)CC(=O)CCC3=C12,0.6324425996202343,binned_cosine_1Da,6,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_315080,315080,COC1CC2CC(=O)C3=C(CCCC3(C)CO)C23CCC1(C)C3,0.631797416297213,binned_cosine_1Da,7,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_310173,310173,CC(C)c1ccc2c(c1)CCC(C(C)(C)O)C2(C)CCC(=O)O,0.6317792527753114,binned_cosine_1Da,8,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_312407,312407,CC(C)c1ccc2c(c1)CCC(C(C)(C)O)C2(C)CCC(=O)O,0.6317792527753114,binned_cosine_1Da,9,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_314043,314043,CC(C)c1ccc2c(c1)CCC(C(C)(C)O)C2(C)CCC(=O)O,0.6317792527753114,binned_cosine_1Da,10,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_310967,310967,COc1c(C(C)C)ccc2c1CCC1C(CO)C(O)CCC21C,0.623454955281634,binned_cosine_1Da,11,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_315350,315350,COc1c(O)c(C(C)(C)O)cc2c1C1(C)CCCC(C)(C)C1C2,0.6209341471455692,binned_cosine_1Da,12,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_313561,313561,CCCCc1cc(OC)c(C2C=C(CO)C(C)CC2)c(OC)c1,0.6198805572746999,binned_cosine_1Da,13,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_313165,313165,CC(C(=O)O)c1cc(C(C)(C)C)c(O)c(C2(C)CCCCC2)c1,0.6196671405628078,binned_cosine_1Da,14,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_314948,314948,CCCCCCc1cc(O)c(C2=C(CO)CCC(C)C2)c(O)c1,0.6151823860694574,binned_cosine_1Da,15,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_311618,311618,CC(=O)CCc1cccc(C(C)C)c1CC(CO)C(C)C(C)=O,0.6149787553782853,binned_cosine_1Da,16,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_310413,310413,C=C(C)C1CCC(CO)CC1c1c(O)cc(CCCC)cc1O,0.6119312672253032,binned_cosine_1Da,17,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_310035,310035,CC(C)c1c(O)ccc2c1CC(O)C1C2(C)CCC(O)C1(C)C,0.611831015975986,binned_cosine_1Da,18,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_314434,314434,CC(C)c1c(O)ccc2c1CC(O)C1C2(C)CCC(O)C1(C)C,0.611831015975986,binned_cosine_1Da,19,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_309359,309359,C=C(C)C1CCC2(C)CCC3(C)CC(=O)C(CO)CC(=O)C3C12,0.609902282794185,binned_cosine_1Da,20,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_309360,309360,C=C(C)C1CCC2(C)CCC3(C)CC(=O)C(CO)CC(=O)C3C12,0.609902282794185,binned_cosine_1Da,21,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_310072,310072,C=C(C)C1CCC2(C)CCC3(C)CC(=O)C(CO)CC(=O)C3C12,0.609902282794185,binned_cosine_1Da,22,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_314694,314694,C=C(C)C1CCC2(C)CCC3(C)CC(=O)C(CO)CC(=O)C3C12,0.609902282794185,binned_cosine_1Da,23,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_314848,314848,C=C(C)C1CCC2(C)CCC3(C)CC(=O)C(CO)CC(=O)C3C12,0.609902282794185,binned_cosine_1Da,24,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_315353,315353,CC(=O)C1CCC2C3C(=C4CCC(O)CC4(C)C3O)CCC12C,0.6081670300847201,binned_cosine_1Da,25,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_310073,310073,CC(C)c1c(O)ccc2c1CCC1C(C)(C)C(O)CC(O)C21C,0.6073106893178544,binned_cosine_1Da,26,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_314855,314855,CC(C)c1c(O)ccc2c1CCC1C(C)(C)C(O)CC(O)C21C,0.6073106893178544,binned_cosine_1Da,27,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_315467,315467,CC(C)c1c(O)ccc2c1CCC1C(C)(C)C(O)CC(O)C21C,0.6073106893178544,binned_cosine_1Da,28,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_309897,309897,CC1=CCC2=C(CC(=O)CC2(C)C)C1(C)CCC(C)CC(=O)O,0.6058399873364649,binned_cosine_1Da,29,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_312334,312334,CC1=CCC2=C(CC(=O)CC2(C)C)C1(C)CCC(C)CC(=O)O,0.6058399873364649,binned_cosine_1Da,30,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_309429,309429,CC(C)c1c(O)ccc2c1CCC1C2(C)CCC(O)C1(C)CO,0.6053459493143275,binned_cosine_1Da,31,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_314606,314606,CC(C)c1c(O)ccc2c1CCC1C2(C)CCC(O)C1(C)CO,0.6053459493143275,binned_cosine_1Da,32,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_315540,315540,COC1C(C)CC2C(=O)C3C(=O)CC(C)(C)C3CC=C(C)CC21,0.6051535738792425,binned_cosine_1Da,33,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_310934,310934,CCC1CCCC2(O)C3C(=O)CCCC3C3C(=O)CCCC3C12,0.6041175952045167,binned_cosine_1Da,34,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_312978,312978,CCC1CCCC2(O)C3C(=O)CCCC3C3C(=O)CCCC3C12,0.6041175952045167,binned_cosine_1Da,35,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_313763,313763,COCc1c2c(c(C(C)C)c(O)c1C(C)C)CCC1(CCC1)O2,0.603832792237065,binned_cosine_1Da,36,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_309963,309963,CC1C(=O)C2=C3C(CCC4C(C)(CO)CCCC34C)CC1(O)C2,0.6038296025042811,binned_cosine_1Da,37,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_311816,311816,CC1C(=O)C2=C3C(CCC4C(C)(CO)CCCC34C)CC1(O)C2,0.6038296025042811,binned_cosine_1Da,38,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_311817,311817,CC1C(=O)C2=C3C(CCC4C(C)(CO)CCCC34C)CC1(O)C2,0.6038296025042811,binned_cosine_1Da,39,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_314089,314089,CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(O)CCC21C,0.6036162615447244,binned_cosine_1Da,40,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_314271,314271,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(O)CCC21C,0.6036162615447244,binned_cosine_1Da,41,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_315206,315206,CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(O)CCC21C,0.6036162615447244,binned_cosine_1Da,42,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_315006,315006,CC(C)c1cc(C2(C)CCC(C(=O)O)CC2)cc(C(C)C)c1O,0.6023793079481536,binned_cosine_1Da,43,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_315906,315906,CC(C)C1=C2C3CC(=O)C(CO)CC(=O)C3(C)CCC2(C)CC1,0.601913032929893,binned_cosine_1Da,44,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_315791,315791,CC(C)C1=C2C3CC(=O)C(CO)CC(=O)C3(C)CCC2(C)CC1,0.6019130305060204,binned_cosine_1Da,45,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_309688,309688,C=CC1(C)CC2C(C)(CO)CC(O)CC2(C)C2=C1CC(=O)CC2,0.6017734270518083,binned_cosine_1Da,46,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_309689,309689,C=CC1(C)CC2C(C)(CO)CC(O)CC2(C)C2=C1CC(=O)CC2,0.6017734270518083,binned_cosine_1Da,47,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_315071,315071,C=CC1(C)CC2C(C)(CO)CC(O)CC2(C)C2=C1CC(=O)CC2,0.6017734270518083,binned_cosine_1Da,48,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_314940,314940,C=C(CCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)C(=O)O,0.601733924309926,binned_cosine_1Da,49,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_310050,310050,C=C1C2CC(O)C(C)(C)C(=O)C2CC23CC(CCC12)C(C)(O)C3,0.6015910837913594,binned_cosine_1Da,50,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_312489,312489,C=C1C2CC(O)C(C)(C)C(=O)C2CC23CC(CCC12)C(C)(O)C3,0.6015910837913594,binned_cosine_1Da,51,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_314600,314600,C=C1C2CC(O)C(C)(C)C(=O)C2CC23CC(CCC12)C(C)(O)C3,0.6015910837913594,binned_cosine_1Da,52,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_315839,315839,C=C1C2CC(O)C(C)(C)C(=O)C2CC23CC(CCC12)C(C)(O)C3,0.6015910837913594,binned_cosine_1Da,53,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_309995,309995,CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1(O)CC2,0.6008624387194742,binned_cosine_1Da,54,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_315093,315093,CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(C)C1(O)CC2,0.6008624387194742,binned_cosine_1Da,55,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_313237,313237,C=CCC(CC(=O)O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,0.6001379576784571,binned_cosine_1Da,56,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_314988,314988,CCCCCc1cc(O)c2c(c1)OC(C)(C)C(CCCO)=C2C,0.59958241596869,binned_cosine_1Da,57,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_312195,312195,CC(C)C1C=C(OCCO)C2C(=O)C3=C(CCCC3)CCC21C,0.598682690630191,binned_cosine_1Da,58,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_313553,313553,CCC12CCC3C4=CCC(O)C(OC)=C4CCC3C1CCC2O,0.5982466202665612,binned_cosine_1Da,59,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_313805,313805,CCC12CCC3C4=C(CCC3C1CCC2O)CC(=O)C(OC)C4,0.5980604747879761,binned_cosine_1Da,60,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_314905,314905,CC12CCC3C4=C(CCC3C1CCC2(O)CCO)CC(=O)CC4,0.5979783571807458,binned_cosine_1Da,61,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_315956,315956,CC12CCC3C4=C(CCC3C1CCC2(O)CCO)CC(=O)CC4,0.5979783571807458,binned_cosine_1Da,62,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_309926,309926,COC1C(=O)CC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.5978455230378015,binned_cosine_1Da,63,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_315798,315798,COC1C(=O)CC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.5978455230378015,binned_cosine_1Da,64,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_315937,315937,COC1C(=O)CC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.5978455230378015,binned_cosine_1Da,65,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_311642,311642,C=C1CC23CC1CCC2C(=C)C1CC(O)C(C)(C)C1(O)C(O)C3,0.5972821823798456,binned_cosine_1Da,66,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_313562,313562,CC12CC=C3C4=C(CCC3C1CCC2O)CC(CO)(CO)CC4,0.5971685070297775,binned_cosine_1Da,67,False,predicted_spectrum,7090
CASMI2022,massformer,completed,84,84,220,CASMI_MOL_1196852,CASMI_MOL_312544,312544,CC(CO)C1=C2C3CC(O)C(C=O)=CCC3(C)CCC2(C)CC1,0.5963421075692252,binned_cosine_1Da,68,False,predicted_spectrum,7090
