dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254501,254501,C1=CN=Cc2cccn2C=C1,0.7764968544561481,binned_cosine_1Da,10,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255027,255027,C=Cc1cnc2ccccn12,0.7749745349040726,binned_cosine_1Da,11,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254857,254857,c1cc2c3[nH]c(nc3c1)CC2,0.7744109559381961,binned_cosine_1Da,12,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254320,254320,Nc1ccc2cccc-2cn1,0.7656795505168033,binned_cosine_1Da,13,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255096,255096,[CH]1[CH][N][C](C[C]2[CH][CH][CH][N]2)[CH]1,0.7604434476781469,binned_cosine_1Da,14,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254854,254854,Cc1ccnc2ncccc12,0.7598049075909575,binned_cosine_1Da,15,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255142,255142,Cc1ccnc2ncccc12,0.7598049075909575,binned_cosine_1Da,16,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254630,254630,Cc1ccc2ccncc2n1,0.7592564351636903,binned_cosine_1Da,17,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255083,255083,Cc1ccc2ccncc2n1,0.7592564351636903,binned_cosine_1Da,18,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254587,254587,Cc1cnc2n1C=CC=C=C2,0.7585092829054066,binned_cosine_1Da,19,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254397,254397,C1=CN=c2cnccc2=CC1,0.7562058677992651,binned_cosine_1Da,20,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254832,254832,C=C1C(=N)Nc2ccccc21,0.7550351856671734,binned_cosine_1Da,21,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254286,254286,c1cncc(-c2ccc[nH]2)c1,0.7506120375004923,binned_cosine_1Da,22,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254705,254705,c1cncc(-c2ccc[nH]2)c1,0.7506120375004923,binned_cosine_1Da,23,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255174,255174,c1cncc(-c2ccc[nH]2)c1,0.7506120375004923,binned_cosine_1Da,24,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255137,255137,Nc1ccc2cnccc2c1,0.7497659570686512,binned_cosine_1Da,25,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254629,254629,Cc1cc2cccnc2cn1,0.749529827124319,binned_cosine_1Da,26,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255000,255000,Cc1cc2cccnc2cn1,0.749529827124319,binned_cosine_1Da,27,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254475,254475,C1=NC(=Nc2ccccc2)C1,0.749429878475259,binned_cosine_1Da,28,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254406,254406,c1ccc2c(c1)nc1n2CC1,0.7475318473334602,binned_cosine_1Da,29,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254964,254964,c1ccc2c(c1)nc1n2CC1,0.7475318473334602,binned_cosine_1Da,30,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254536,254536,N=c1cccc2ccccn12,0.7456604516464654,binned_cosine_1Da,31,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254293,254293,CC1=Cn2ccnc2C=C=C1,0.7422007416712942,binned_cosine_1Da,32,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254821,254821,c1ccc(-c2ncc[nH]2)cc1,0.7316572953282362,binned_cosine_1Da,33,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254865,254865,c1ccc(-c2ncc[nH]2)cc1,0.7316572953282362,binned_cosine_1Da,34,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255171,255171,c1ccc(-c2ncc[nH]2)cc1,0.7316572953282362,binned_cosine_1Da,35,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255127,255127,c1cncc(-n2cccc2)c1,0.7265696433087228,binned_cosine_1Da,36,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254628,254628,Cc1ccc2cnccc2n1,0.7263677114330208,binned_cosine_1Da,37,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255130,255130,Cc1ccc2cnccc2n1,0.7263677114330208,binned_cosine_1Da,38,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254632,254632,Cc1nccc2ccncc12,0.7239683461968097,binned_cosine_1Da,39,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254882,254882,Cc1nccc2ccncc12,0.7239683461968097,binned_cosine_1Da,40,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254853,254853,c1ccc(-c2c[nH]cn2)cc1,0.7237372151406181,binned_cosine_1Da,41,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255172,255172,c1ccc(-c2c[nH]cn2)cc1,0.7237372151406181,binned_cosine_1Da,42,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254316,254316,C=Nc1cc2ccccc2[nH]1,0.7224071883915955,binned_cosine_1Da,43,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254895,254895,C=Nc1cc2ccccc2[nH]1,0.7224071883915955,binned_cosine_1Da,44,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255125,255125,c1ccn(-c2ccncc2)c1,0.7209128223395199,binned_cosine_1Da,45,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254678,254678,CCCc1nnc(CF)o1,0.7198173357688662,binned_cosine_1Da,46,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254419,254419,C1=CCC=c2nccnc2=C1,0.7179820906885637,binned_cosine_1Da,47,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254684,254684,C1=CCC=c2nccnc2=C1,0.7179820906885637,binned_cosine_1Da,48,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254846,254846,C1=CCC=c2nccnc2=C1,0.7179820906885637,binned_cosine_1Da,49,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254599,254599,C#Cc1ccnc(C2CC2)n1,0.7157490470218812,binned_cosine_1Da,50,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254745,254745,CC(N)c1cnc(CF)o1,0.7144805584488445,binned_cosine_1Da,51,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254380,254380,C=Nc1ccc2[nH]ccc2c1,0.7103828349830063,binned_cosine_1Da,52,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255003,255003,C1=NC(c2ccccc2)N=C1,0.7099383033970172,binned_cosine_1Da,53,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254758,254758,CNCc1nc(CF)co1,0.7095074597635018,binned_cosine_1Da,54,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254487,254487,N=Cc1cc2ccccc2[nH]1,0.7095048360444687,binned_cosine_1Da,55,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254304,254304,C#Cc1cnc(C2CC2)nc1,0.7090736955401784,binned_cosine_1Da,56,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254546,254546,C1=CN=Cc2cccnc2C1,0.7090149676243074,binned_cosine_1Da,57,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254615,254615,c1ccc(-c2ccc[nH]2)nc1,0.7079941503514519,binned_cosine_1Da,58,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254876,254876,c1ccc(-c2ccc[nH]2)nc1,0.7079941503514519,binned_cosine_1Da,59,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255128,255128,c1ccc(-c2ccc[nH]2)nc1,0.7079941503514519,binned_cosine_1Da,60,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254569,254569,CC1=C=Cc2nccn2C=C1,0.7035488418951944,binned_cosine_1Da,61,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254383,254383,C1=CC2=CN=CC=C(C2)N=C1,0.7032595555651436,binned_cosine_1Da,62,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254292,254292,CCc1nnc(C(C)F)o1,0.703133623527481,binned_cosine_1Da,63,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254486,254486,N=Cc1c[nH]c2ccccc12,0.7029088328656203,binned_cosine_1Da,64,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254761,254761,Cc1nc(CN)oc1CF,0.6997644528932008,binned_cosine_1Da,65,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254228,254228,C=c1[nH]c(=C)c2ncccc12,0.699186030872174,binned_cosine_1Da,66,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254598,254598,C#Cc1cc(C2CC2)ncn1,0.6988769805889726,binned_cosine_1Da,67,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254849,254849,C#CN=C(N)c1ccccc1,0.6970158686986383,binned_cosine_1Da,68,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254413,254413,CC1=Nc2ccccc2C1=N,0.6969018172168637,binned_cosine_1Da,69,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254544,254544,CC1=Nc2ccccc2C1=N,0.6969018172168637,binned_cosine_1Da,70,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254869,254869,C1=NCC=C1c1ccccn1,0.6962823132127749,binned_cosine_1Da,71,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254315,254315,C1=CN=C2C=CC3=C(C3)N2C1,0.6955191587768401,binned_cosine_1Da,72,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254704,254704,C1=CC(c2ccccn2)N=C1,0.6940076429596239,binned_cosine_1Da,73,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255082,255082,Cc1cnc2cnccc2c1,0.6924369391258225,binned_cosine_1Da,74,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255036,255036,Nc1ccc2ccncc2c1,0.6914446193923969,binned_cosine_1Da,75,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254764,254764,Cc1nc(N)oc1C(C)F,0.6898099442123221,binned_cosine_1Da,76,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254753,254753,CC(N)c1ncc(CF)o1,0.689060441731108,binned_cosine_1Da,77,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254459,254459,C=c1nccc2c1=C(C)N=C2,0.6864253677554946,binned_cosine_1Da,78,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254626,254626,Cc1cc2ncccc2cn1,0.685038177896015,binned_cosine_1Da,79,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254972,254972,Cc1cc2ncccc2cn1,0.685038177896015,binned_cosine_1Da,80,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255179,255179,Nc1cccc2ncccc12,0.6847784884800912,binned_cosine_1Da,81,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255111,255111,C1=CC(=Cc2ccc[nH]2)N=C1,0.6838483393345537,binned_cosine_1Da,82,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255112,255112,C1=CC(=Cc2ccc[nH]2)N=C1,0.6838483393345537,binned_cosine_1Da,83,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255122,255122,C1=CC(=Cc2ccc[nH]2)N=C1,0.6838483393345537,binned_cosine_1Da,84,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254330,254330,C1=Cc2cnccc2C=NC1,0.6829625277119241,binned_cosine_1Da,85,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254604,254604,C1=CC(c2ncccn2)C=C1,0.6828467929171987,binned_cosine_1Da,86,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254446,254446,C#Cc1ccccc1C(=N)N,0.6826634128605196,binned_cosine_1Da,87,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254366,254366,C1=CN=Cc2ncccc2C1,0.6819819406411625,binned_cosine_1Da,88,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254444,254444,C1=CN=Cc2ncccc2C1,0.6819819406411625,binned_cosine_1Da,89,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255140,255140,Cc1cncc2ccncc12,0.6814436569645742,binned_cosine_1Da,90,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254703,254703,C1=CC(c2ccncc2)N=C1,0.681107579471167,binned_cosine_1Da,91,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254759,254759,NCCc1nc(CF)co1,0.6809535083382834,binned_cosine_1Da,92,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254451,254451,C=c1ccnc2c1=C(C)C=N2,0.6773377917088937,binned_cosine_1Da,93,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254719,254719,C#Cc1ccncc1C(C)=N,0.6769902625033734,binned_cosine_1Da,94,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254749,254749,CC(N)c1coc(CF)n1,0.6753992107526049,binned_cosine_1Da,95,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255134,255134,N#Cc1cnc2c(c1)CCC2,0.6726399734740837,binned_cosine_1Da,96,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254539,254539,C1=Nc2ccccc2N2CC12,0.6722413378188203,binned_cosine_1Da,97,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254531,254531,Nc1ccnc2ccccc12,0.6710790437702148,binned_cosine_1Da,98,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254927,254927,Nc1ccnc2ccccc12,0.6710790437702148,binned_cosine_1Da,99,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255173,255173,Nc1ccnc2ccccc12,0.6710790437702148,binned_cosine_1Da,100,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_1196837,1196837,Nc1cccc2cnccc12,0.6429770961432336,binned_cosine_1Da,166,True,predicted_spectrum,960
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_262844,262844,Cc1cc2nc(C)c(CCC(=O)NC(C)c3ccc(Oc4ccccc4)cc3)c(C)n2n1,0.4692041912005656,binned_cosine_1Da,1,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_263631,263631,COc1ccc(C(NC(=O)CCc2c(C)nc3cc(C)nn3c2C)c2ccccc2)cc1,0.4439048169573119,binned_cosine_1Da,2,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_259250,259250,COc1ccccc1-c1ccccc1CN1CCOCC(Cc2ccc3nccn3n2)C1,0.4289370728370983,binned_cosine_1Da,3,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_259536,259536,COc1ccccc1-c1ccccc1CN1CCOCC(Cc2ccc3nccn3n2)C1,0.4289370728370983,binned_cosine_1Da,4,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_259537,259537,COc1ccccc1-c1ccccc1CN1CCOCC(Cc2ccc3nccn3n2)C1,0.4289370728370983,binned_cosine_1Da,5,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_262125,262125,CON=C(C)C1(c2ccccc2)CCN(C(=O)c2ccc(Nc3ccncc3)cc2)CC1,0.42861233499647194,binned_cosine_1Da,6,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_263068,263068,CON=C(C)C1(c2ccccc2)CCN(C(=O)c2ccc(Nc3ccncc3)cc2)CC1,0.42861233499647194,binned_cosine_1Da,7,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_257947,257947,CCCCCCc1cn(C2CC(O)C(C(O)OCC(C)(C)C(=O)O)O2)c(=O)[nH]c1=O,0.42718291605648984,binned_cosine_1Da,8,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_259249,259249,COc1ccccc1-c1cccc(CN2CCOCC(Cc3ccc4nccn4n3)C2)c1,0.4041021221060945,binned_cosine_1Da,9,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_259528,259528,COc1ccccc1-c1cccc(CN2CCOCC(Cc3ccc4nccn4n3)C2)c1,0.4041021221060945,binned_cosine_1Da,10,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_259529,259529,COc1ccccc1-c1cccc(CN2CCOCC(Cc3ccc4nccn4n3)C2)c1,0.4041021221060945,binned_cosine_1Da,11,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_263388,263388,Cc1ccc(CC(=O)N2CCN(CC(=O)c3cn(CCC#N)c4ccccc34)CC2)cc1,0.38400193895748613,binned_cosine_1Da,12,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_258732,258732,CC(=O)OC1C2CC(C1OC(=O)OC1CCCCO1)C1C3CC(C4C5C=CC(C5)C34)C21,0.3787269669174914,binned_cosine_1Da,13,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_263590,263590,CCc1ccc(C(=O)N2CCN(CC(=O)c3cn(CCC#N)c4ccccc34)CC2)cc1,0.3675919165618619,binned_cosine_1Da,14,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_259628,259628,COC(=O)CCC=CCC(O)CCC=CC#CC(O)CC=CCC=CCC(F)(F)F,0.36752313945031057,binned_cosine_1Da,15,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_261553,261553,Cc1ccc(-c2ccc(N)c(NC(=O)c3ccc(NC(=O)C4(N)CCCC4)cc3)c2)cc1,0.3663911903206104,binned_cosine_1Da,16,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_263529,263529,Cc1cc2nc(C)c(CCC(=O)NCc3cccc(COc4ccccc4)c3)c(C)n2n1,0.3648017557508443,binned_cosine_1Da,17,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_263533,263533,Cc1cc(C(=O)NC2CCCCC2)ccc1NC(=O)C=Cc1cnn(-c2ccccc2)c1,0.362522361728363,binned_cosine_1Da,18,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_265012,265012,CC(=O)OCC12CCC(OC(C)=O)C=C1C=CC1=C3CCC(OC(C)=O)C3(C)CCC12,0.3605682921144704,binned_cosine_1Da,19,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_261860,261860,COc1ccc(CON=C2c3c(n(C)c4ccccc34)CCC2Cn2ccnc2C)cc1,0.36008670746297405,binned_cosine_1Da,20,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_262107,262107,COc1ccc(CON=C2c3c(n(C)c4ccccc34)CCC2Cn2ccnc2C)cc1,0.36008670746297405,binned_cosine_1Da,21,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_265709,265709,COc1ccc(CON=C2c3c(n(C)c4ccccc34)CCC2Cn2ccnc2C)cc1,0.36008670746297405,binned_cosine_1Da,22,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_259248,259248,COc1ccc(-c2ccccc2)cc1CN1CCOCC(Cc2ccc3nccn3n2)C1,0.3598825107308012,binned_cosine_1Da,23,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_259534,259534,COc1ccc(-c2ccccc2)cc1CN1CCOCC(Cc2ccc3nccn3n2)C1,0.3598825107308012,binned_cosine_1Da,24,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_259535,259535,COc1ccc(-c2ccccc2)cc1CN1CCOCC(Cc2ccc3nccn3n2)C1,0.3598825107308012,binned_cosine_1Da,25,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_262881,262881,CCN(CC(=O)Nc1ccc(NC(C)=O)cc1)C(C)C(=O)NC(C)c1ccc(F)cc1,0.3589121462437125,binned_cosine_1Da,26,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_259749,259749,COc1ccccc1-c1cccc(CN2CCOCC(Cc3cn4ccnc4cn3)C2)c1,0.35613887131303784,binned_cosine_1Da,27,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_259750,259750,COc1ccccc1-c1cccc(CN2CCOCC(Cc3cn4ccnc4cn3)C2)c1,0.35613887131303784,binned_cosine_1Da,28,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_260471,260471,COc1ccccc1-c1cccc(CN2CCOCC(Cc3cn4ccnc4cn3)C2)c1,0.35613887131303784,binned_cosine_1Da,29,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_260720,260720,CC12CCC(C(=O)O)CC1CCC1C2CCC2(C)C(C34C=CC(=O)OC3O4)CC3OC312,0.35538827563762804,binned_cosine_1Da,30,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_263434,263434,O=C(C=Cc1cnn(-c2ccccc2)c1)N1CCN(C(=O)CCCc2ccccc2)CC1,0.3532079523062693,binned_cosine_1Da,31,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_259251,259251,COc1ccccc1-c1ccccc1CN1CCOCC(Cc2cn3ccnc3cn2)C1,0.35233693915423697,binned_cosine_1Da,32,False,predicted_spectrum,9066
CASMI2022,iceberg,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_259530,259530,COc1ccccc1-c1ccccc1CN1CCOCC(Cc2cn3ccnc3cn2)C1,0.35233693915423697,binned_cosine_1Da,33,False,predicted_spectrum,9066
