dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count,source_shard,source_file,supported_index
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335648,335648,CC(=O)NC1C(OCCCNC(=O)C(F)(F)F)OC(COC(C)=O)C(OC2OC(CO)C(O)C(OC(C)=O)C2OC(C)=O)C1OC(C)=O,0.1498391179148121,binned_cosine_1Da,29,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335585,335585,C=C(C=Cc1ccc(C(=O)OC2COC3C(OC(=O)c4ccc(C=CC(=O)Oc5ccc(OC)cc5)cc4)COC23)cc1)Oc1ccc(OC)cc1,0.1497040217651054,binned_cosine_1Da,30,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335558,335558,CCCOCCOCCOCCOc1cc(F)c(CSc2nc3c(n2-c2ccc(F)cc2)C(c2ccc(Cl)c(OC)c2)CCC3)c(F)c1,0.149294818304171,binned_cosine_1Da,31,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335525,335525,CCCCC(C)OC(=O)c1ccc(-c2ccc(OC(=O)c3ccc(OCCCCCOCC(F)(F)C(F)(F)C(F)(F)F)cc3F)cc2)cc1,0.1472817960327755,binned_cosine_1Da,32,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335586,335586,CCCCC(C)OC(=O)c1ccc(-c2ccc(OC(=O)c3ccc(OCCCCCOCC(F)(F)C(F)(F)C(F)(F)F)cc3F)cc2)cc1,0.1472817960327755,binned_cosine_1Da,33,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335435,335435,C=C(C)C(=O)OCCOC(=O)c1cc(C(=O)OCCOC(=O)C(=C)C)c(C(=O)OCCOC(O)C(=C)C)cc1C(=O)OCCOC(=O)C(=C)C,0.1408020726676374,binned_cosine_1Da,34,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335757,335757,CCOc1cc(OC)c(C#N)cc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)N2CCOCC2)CC1,0.1311761512015183,binned_cosine_1Da,35,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335821,335821,CCOc1cc(OC)c(C#N)cc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CCN(CC(=O)N2CCOCC2)CC1,0.1311761512015183,binned_cosine_1Da,36,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335202,335202,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,37,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335236,335236,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,38,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335237,335237,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,39,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335238,335238,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,40,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335239,335239,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,41,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335254,335254,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,42,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335465,335465,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,43,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335540,335540,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,44,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335564,335564,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,45,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335565,335565,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,46,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335566,335566,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,47,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335567,335567,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,48,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335570,335570,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,49,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335571,335571,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,50,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335572,335572,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,51,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335841,335841,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,52,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335845,335845,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,53,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335859,335859,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,54,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335870,335870,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,55,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335871,335871,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,56,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335872,335872,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,57,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335886,335886,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,58,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335896,335896,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,59,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335897,335897,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,60,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335898,335898,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,61,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335899,335899,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,62,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335900,335900,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,63,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335908,335908,C=C(COC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,0.1274301803257212,binned_cosine_1Da,64,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335880,335880,COc1ccc(C(OC2C3OC4C(n5cc(C)c(=O)[nH]c5=O)OC2C4(O)C3OC(=O)c2ccccc2)(c2ccccc2)c2ccc(OC)cc2)cc1,0.1271680383897615,binned_cosine_1Da,65,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335647,335647,CC(=O)NC1C(OCCCNC(=O)C(F)(F)F)OC(CO)C(O)C1OC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.1245633692512899,binned_cosine_1Da,66,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335801,335801,[C-]#[N+]C(=Cc1ccc(OCCCCOC(=O)C=C)cc1)C(=O)Oc1ccc(OC(=O)C(C#N)=Cc2ccc(OCCCCOC(=O)C=C)cc2)cc1,0.1196663401678843,binned_cosine_1Da,67,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335911,335911,CC(=O)NCCCC(=O)Nc1ccc(-c2ccc(C(=O)NC(C(=O)NC3C(=O)N4C3SC(C)(C)C4C(=O)O)c3ccc(O)cc3)c(=O)[nH]2)cc1,0.1185886380673139,binned_cosine_1Da,68,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335224,335224,COC1=CC(=CCC(=O)OC2C(OC3OC=C(C(=O)O)C4CC(OC(=O)c5cccc(O)c5)C(C)C34)OC(CO)C(O)C2O)CC(OC)C1=O,0.1183306005023158,binned_cosine_1Da,69,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335225,335225,COC1=CC(=CCC(=O)OC2C(OC3OC=C(C(=O)O)C4CC(OC(=O)c5cccc(O)c5)C(C)C34)OC(CO)C(O)C2O)CC(OC)C1=O,0.1183306005023158,binned_cosine_1Da,70,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335793,335793,C=C(C)C(=O)OCC(COC(=O)C(=C)C)OC(O)=c1c(=C(O)O)c2ccc1c(C(O)O)c2C(O)OC(COC(=O)C(=C)C)COC(=O)C(=C)C,0.1137848710499828,binned_cosine_1Da,71,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335560,335560,CCOC(=O)C1=C(C)N=c2sc(=Cc3c(C)n(Cc4ccccc4C#N)c4ccccc34)c(=O)n2C1c1ccc(OCC(=O)OC)c(OCC)c1,0.1106498053807785,binned_cosine_1Da,72,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335561,335561,CCOC(=O)C1=C(C)N=c2sc(=Cc3c(C)n(Cc4ccccc4C#N)c4ccccc34)c(=O)n2C1c1ccc(OCC(=O)OC)c(OCC)c1,0.1106498053807785,binned_cosine_1Da,73,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335240,335240,COC1C(=O)C(C(C)=O)C(=O)C2(OC3CC(OC4CC(O)C(O)C(C)O4)C(O)(O)C(C)O3)C(=O)c3c(cc4cc(O)c(C)c(O)c4c3O)CC12,0.1105098050676398,binned_cosine_1Da,74,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335241,335241,COC1C(=O)C(C(C)=O)C(=O)C2(OC3CC(OC4CC(O)C(O)C(C)O4)C(O)(O)C(C)O3)C(=O)c3c(cc4cc(O)c(C)c(O)c4c3O)CC12,0.1105098050676398,binned_cosine_1Da,75,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335649,335649,COC1C(=O)C(C(C)=O)C(=O)C2(OC3CC(OC4CC(O)C(O)C(C)O4)C(O)(O)C(C)O3)C(=O)c3c(cc4cc(O)c(C)c(O)c4c3O)CC12,0.1105098050676398,binned_cosine_1Da,76,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335221,335221,CC1CCCC(OCCSc2ccc(-c3ccc(S(=O)(=O)c4ccc(-c5ccc(SCCOC6CCCOC6)cc5)cc4)cc3)cc2)O1,0.1099875604559872,binned_cosine_1Da,77,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335765,335765,C=CC(=O)OCCCCOc1ccc(C=C(C#N)C(=O)Oc2ccc(OC(=O)C(C#N)=Cc3ccc(OCCCCOC(=O)C=C)cc3)cc2)cc1,0.1091548777000219,binned_cosine_1Da,78,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335616,335616,CC1CN(C(=O)O)CC(CCc2c(F)cccc2NC(=O)C(N)C(c2ccc(Cl)cc2)C2CCOCC2)N1S(=O)(=O)c1ccc(F)cc1,0.1083731096799478,binned_cosine_1Da,79,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335715,335715,CC(CCC(=O)O)C1CCC2C3C(OC=O)CC4CC(OC=O)(C(C(F)(F)F)C(F)(F)S(=O)(=O)O)CCC4(C)C3CC(OC=O)C12C,0.1083672678581411,binned_cosine_1Da,80,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335459,335459,CC(OCC(=O)OCC(=Cc1ccccc1)COC(c1ccccc1)(c1ccccc1)c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.1073315886234348,binned_cosine_1Da,81,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335662,335662,CC(OCC(=O)OCC(=Cc1ccccc1)COC(c1ccccc1)(c1ccccc1)c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.1073315886234348,binned_cosine_1Da,82,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335669,335669,CC(OCC(=O)OCC(=Cc1ccccc1)COC(c1ccccc1)(c1ccccc1)c1ccccc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.1073315886234348,binned_cosine_1Da,83,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335639,335639,CCC(=O)OC1C(OC(C)=O)C23CC24C(OC3c2ccoc2)C(=O)OC2C3(O)C(OC(C)=O)C5(C)CC3(O)C(C)(C5CC(=O)OC)C1(O)C24O,0.1063897913706132,binned_cosine_1Da,84,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335857,335857,CC(=O)OCC1OC(c2cc3ccccc3cc2C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2O)C(O)C(OC(C)=O)C1OC(C)=O,0.1044146916309139,binned_cosine_1Da,85,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
CASMI2022,iceberg,completed,64,64,169,CASMI_MOL_1196856,CASMI_MOL_335915,335915,CC(NC(=O)c1ccc(OP(=O)(OCc2ccc([N+](=O)[O-])o2)N(C)CCCCCl)cc1)c1ccc(OCC2CCCCC2)c(C(N)=O)c1,0.104100752901599,binned_cosine_1Da,86,False,predicted_spectrum,817,shard_041_045,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_041_045/casmi2022_iceberg_harmonized_top_predictions.csv,44
