dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762996,762996,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.010811854164802235,binned_cosine_1Da,71,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763005,763005,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.010811854164802235,binned_cosine_1Da,72,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763006,763006,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.010811854164802235,binned_cosine_1Da,73,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763007,763007,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.010811854164802235,binned_cosine_1Da,74,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763052,763052,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.010811854164802235,binned_cosine_1Da,75,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763245,763245,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.010811854164802235,binned_cosine_1Da,76,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762991,762991,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(C4OC(CO)C(O)C(O)C4O)c(O)c3c2=O)C(O)C(O)C1O,0.010784158092264807,binned_cosine_1Da,77,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763030,763030,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(C4OC(CO)C(O)C(O)C4O)c(O)c3c2=O)C(O)C(O)C1O,0.010784158092264807,binned_cosine_1Da,78,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763031,763031,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(C4OC(CO)C(O)C(O)C4O)c(O)c3c2=O)C(O)C(O)C1O,0.010784158092264807,binned_cosine_1Da,79,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763267,763267,COc1cc2occ(-c3ccc(OC4OC(COC5OCC(COC(C)=O)(OC(C)=O)C5OC(C)=O)C(OC(C)=O)C(OC(C)=O)C4OC(C)=O)cc3)c(=O)c2c(OC(C)=O)c1OC,0.010770977346744802,binned_cosine_1Da,80,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762998,762998,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,0.010753267370651968,binned_cosine_1Da,81,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763051,763051,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,0.010753267370651968,binned_cosine_1Da,82,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763203,763203,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,0.010753267370651968,binned_cosine_1Da,83,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763252,763252,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,0.010753267370651968,binned_cosine_1Da,84,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763133,763133,CC1(C)c2ccccc2-c2c(-n3c4ccc(-c5ccc6oc7c(-n8c9ccccc9c9cc%10sc%11ccccc%11c%10cc98)cccc7c6c5)cc4c4cc5sc6ccccc6c5cc43)cccc21,0.010681506666345328,binned_cosine_1Da,85,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763250,763250,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(O)C1O,0.01056417368959997,binned_cosine_1Da,86,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763017,763017,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(C)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,0.010376864062679209,binned_cosine_1Da,87,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763054,763054,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(C)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,0.010376864062679209,binned_cosine_1Da,88,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763257,763257,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(C)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,0.010376864062679209,binned_cosine_1Da,89,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763262,763262,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(C)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,0.010376864062679209,binned_cosine_1Da,90,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763004,763004,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(C)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)c(O)c5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.010373667243695709,binned_cosine_1Da,91,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763053,763053,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(C)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)c(O)c5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.010373667243695709,binned_cosine_1Da,92,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763258,763258,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(C)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)c(O)c5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.010373667243695709,binned_cosine_1Da,93,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763261,763261,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(C)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)c(O)c5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.010373666724496178,binned_cosine_1Da,94,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763076,763076,O=c1[nH]c(F)nc2c1ncn2C1OC(COC(c2ccccc2)(c2ccccc2)c2ccccc2)C(OS(=O)(=O)C(F)(F)F)C1OC(c1ccccc1)(c1ccccc1)c1ccccc1,0.010345930709721089,binned_cosine_1Da,95,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763089,763089,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,0.010330764480441497,binned_cosine_1Da,96,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763008,763008,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(OC4OC(CO)C(O)C(O)C4O)cc3)C(O)C(O)C2O)C(O)C1O,0.010317825830171904,binned_cosine_1Da,97,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763060,763060,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(OC4OC(CO)C(O)C(O)C4O)cc3)C(O)C(O)C2O)C(O)C1O,0.010317825830171904,binned_cosine_1Da,98,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763130,763130,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(OC4OC(CO)C(O)C(O)C4O)cc3)C(O)C(O)C2O)C(O)C1O,0.010317825830171904,binned_cosine_1Da,99,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763209,763209,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(OC4OC(CO)C(O)C(O)C4O)cc3)C(O)C(O)C2O)C(O)C1O,0.010317825830171904,binned_cosine_1Da,100,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_1196938,1196938,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(COC(=O)C=Cc6ccc(O)cc6)C(O)C(O)C5O)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.009888768548820507,binned_cosine_1Da,135,True,predicted_spectrum,316
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_1196945,1196945,CC(=O)OC1C(=O)C2=C(C(=O)CC3C2(C)CCC(OC(=O)CC(=O)O)C3(C)C)C2(C)C(=O)CC(C(C)CC(=O)CC(C)C(=O)O)C12C,0.5620699683156453,binned_cosine_1Da,1,True,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808612,808612,CC(=O)OC1C(=O)C2=C(C(=O)CC3C2(C)CCC(OC(=O)CC(=O)O)C3(C)C)C2(C)C(=O)CC(C(C)CC(=O)CC(C)C(=O)O)C12C,0.5620699616215946,binned_cosine_1Da,2,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808507,808507,CC(=O)OC1CC2=C(CC(=O)C3C2(C)C(=O)CC2(C)C(C(C)(O)C(=O)C=CC(C)(C)OC(C)=O)C(OC(=O)O)CC32C)C(C)(C)C1=O,0.5551538126608977,binned_cosine_1Da,3,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_809468,809468,COC(=O)C1CC2CC1C(C1C3CC(C(=O)OCO)C(C3)C1C1C3CC(C(C(=O)OC)C3C(=O)OC)C1c1c(O)oc(O)c1C)C2C,0.5445368344869952,binned_cosine_1Da,4,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808958,808958,CC(=O)OC1C(=O)C2CC3OC3C(OC(C)=O)C2(C)C2C(C)C(OC(C)=O)C3(C)C(C(O)C4C3C(C)C=C3OC(=O)C(C)(O)C34C)C12,0.540336050228213,binned_cosine_1Da,5,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808916,808916,C=C1CC(C)C2C3C(OC(=O)C(C)(O)C13C)C1C3C(=O)C(O)C4CC5OC5C(OC(C)=O)C4(C)C3C(OC(C)=O)C(OC(C)=O)C12C,0.5376101382604748,binned_cosine_1Da,6,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808531,808531,CC(=O)OC1C2C3C(=O)C(O)C4CC5OC5C(OC(C)=O)C4(C)C3C(C)C(OC(C)=O)C2(C)C2C(C)C=C3OC(=O)C(C)(O)C3(C)C12,0.532603793204245,binned_cosine_1Da,7,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808917,808917,CC(=O)OC1C2C3C(=O)C(O)C4CC5OC5C(OC(C)=O)C4(C)C3C(C)C(OC(C)=O)C2(C)C2C(C)C=C3OC(=O)C(C)(O)C3(C)C12,0.532603793204245,binned_cosine_1Da,8,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808956,808956,CC(=O)OC1C2C3C(=O)C(O)C4CC5OC5C(OC(C)=O)C4(C)C3C(C)C(OC(C)=O)C2(C)C2C(C)C=C3OC(=O)C(C)(O)C3(C)C12,0.532603793204245,binned_cosine_1Da,9,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808959,808959,CC(=O)OC1C2C3C(=O)C(O)C4CC5OC5C(OC(C)=O)C4(C)C3C(C)C(OC(C)=O)C2(C)C2C(C)C=C3OC(=O)C(C)(O)C3(C)C12,0.532603793204245,binned_cosine_1Da,10,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808765,808765,O=C(O)c1ccc(OC23CC4CC(CC(C4)C2Oc2ccc(C(=O)O)c(Oc4ccc(C#CC56CC7CC(CC(C7)C5)C6)cc4)c2)C3)cc1,0.5313564988259268,binned_cosine_1Da,11,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_809586,809586,COC(=O)C12OCC34C(CC5=C(C)C(OC(=O)C=C(C)C(C)C)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C(C)C)C24,0.5307113890817362,binned_cosine_1Da,12,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808459,808459,CCC(C)C(=O)OC1OCC23C(O)C(OC(C)=O)C(OC(C)=O)C1(C)C2CC(O)C1(C)C2CC(=O)C(c4ccoc4)C2(C)CC(=O)C13,0.5306626280592811,binned_cosine_1Da,13,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808460,808460,CCC(C)C(=O)OC1OCC23C(O)C(OC(C)=O)C(OC(C)=O)C1(C)C2CC(O)C1(C)C2CC(=O)C(c4ccoc4)C2(C)CC(=O)C13,0.5306626280592811,binned_cosine_1Da,14,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808461,808461,CCC(C)C(=O)OC1OCC23C(O)C(OC(C)=O)C(OC(C)=O)C1(C)C2CC(O)C1(C)C2CC(=O)C(c4ccoc4)C2(C)CC(=O)C13,0.5306626280592811,binned_cosine_1Da,15,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808462,808462,CCC(C)C(=O)OC1OCC23C(O)C(OC(C)=O)C(OC(C)=O)C1(C)C2CC(O)C1(C)C2CC(=O)C(c4ccoc4)C2(C)CC(=O)C13,0.5306626280592811,binned_cosine_1Da,16,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808463,808463,CCC(C)C(=O)OC1OCC23C(O)C(OC(C)=O)C(OC(C)=O)C1(C)C2CC(O)C1(C)C2CC(=O)C(c4ccoc4)C2(C)CC(=O)C13,0.5306626280592811,binned_cosine_1Da,17,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_809616,809616,CCC(C)C(=O)OC1OCC23C(O)C(OC(C)=O)C(OC(C)=O)C1(C)C2CC(O)C1(C)C2CC(=O)C(c4ccoc4)C2(C)CC(=O)C13,0.5306626280592811,binned_cosine_1Da,18,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_809161,809161,CCCC(O)(O)C1CC2C3CC(F)=C4CC(=O)CCC4(C)C3(F)C(O)CC2(C)C1(C(=O)CSC1COC(=O)C1)C(O)(O)CCC,0.5303105492296274,binned_cosine_1Da,19,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808957,808957,CC(=O)OC1C(=O)C2CC3OC3C(OC(C)=O)C2(C)C2C(C)C(OC(C)=O)C3(C)C(C4OC(=O)C(C)(O)C5(C)C(=O)CC(C)C3C45)C12,0.5295066080225465,binned_cosine_1Da,20,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_809162,809162,CCCC(O)(O)C1CC2C3CC(F)=C4CC(=O)CC(O)C4(C)C3(F)CCC2(C)C1(C(=O)CSC1COC(=O)C1)C(O)(O)CCC,0.5253274072460488,binned_cosine_1Da,21,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808526,808526,C=C1OC23OC2C(C)C2C(C(O)C4C5C(=O)C(OC=O)C6CC7OC7C(OC(C)=O)C6(C)C5C(C)C(OC(C)=O)C42C)C3(C)C1(C)O,0.5251476083137834,binned_cosine_1Da,22,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808477,808477,CCC(C)C(=O)OC1OCC23C(O)C(OC(C)=O)C(OC(C)=O)C1(C)C2CC(O)C1(C)C2C(=O)CC(c4ccoc4)C2(C)CC(=O)C13,0.5238114328190436,binned_cosine_1Da,23,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808478,808478,CCC(C)C(=O)OC1OCC23C(O)C(OC(C)=O)C(OC(C)=O)C1(C)C2CC(O)C1(C)C2C(=O)CC(c4ccoc4)C2(C)CC(=O)C13,0.5238114328190436,binned_cosine_1Da,24,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808479,808479,CCC(C)C(=O)OC1OCC23C(O)C(OC(C)=O)C(OC(C)=O)C1(C)C2CC(O)C1(C)C2C(=O)CC(c4ccoc4)C2(C)CC(=O)C13,0.5238114328190436,binned_cosine_1Da,25,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808480,808480,CCC(C)C(=O)OC1OCC23C(O)C(OC(C)=O)C(OC(C)=O)C1(C)C2CC(O)C1(C)C2C(=O)CC(c4ccoc4)C2(C)CC(=O)C13,0.5238114328190436,binned_cosine_1Da,26,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808481,808481,CCC(C)C(=O)OC1OCC23C(O)C(OC(C)=O)C(OC(C)=O)C1(C)C2CC(O)C1(C)C2C(=O)CC(c4ccoc4)C2(C)CC(=O)C13,0.5238114328190436,binned_cosine_1Da,27,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808496,808496,CCC(C)C(=O)OC1OCC23C(O)C(OC(C)=O)C(OC(C)=O)C1(C)C2CC(O)C1(C)C2C(=O)CC(c4ccoc4)C2(C)CC(=O)C13,0.5238114328190436,binned_cosine_1Da,28,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808629,808629,CCC(C)C(=O)OC1OCC23C(O)C(OC(C)=O)C(OC(C)=O)C1(C)C2CC(O)C1(C)C2C(=O)CC(c4ccoc4)C2(C)CC(=O)C13,0.5238114328190436,binned_cosine_1Da,29,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808967,808967,CCC(C)C(=O)OC1OCC23C(O)C(OC(C)=O)C(OC(C)=O)C1(C)C2CC(O)C1(C)C2C(=O)CC(c4ccoc4)C2(C)CC(=O)C13,0.5238114328190436,binned_cosine_1Da,30,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_809005,809005,CCC(C)C(=O)OC1OCC23C(O)C(OC(C)=O)C(OC(C)=O)C1(C)C2CC(O)C1(C)C2C(=O)CC(c4ccoc4)C2(C)CC(=O)C13,0.5238114328190436,binned_cosine_1Da,31,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_809163,809163,CCCC(O)(O)C1CC2C3CC(F)=C4CC(=O)CCC4(C)C3(F)C(O)CC2(C)C1(C(=O)CSC1CCOC1=O)C(O)(O)CCC,0.5237910979427938,binned_cosine_1Da,32,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808465,808465,CC#Cc1ccc(-c2ccc(C(=O)C3CCC4(C(Cc5cc(O)cc(NCC(C)O)c5)N=C(N)NC)CCC5CCCC53C4)s2)s1,0.5203503370491722,binned_cosine_1Da,33,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808466,808466,CC#Cc1ccc(-c2ccc(C(=O)C3CCC4(C(Cc5cc(O)cc(NCC(C)O)c5)N=C(N)NC)CCC5CCCC53C4)s2)s1,0.5203503370491722,binned_cosine_1Da,34,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808467,808467,CC#Cc1ccc(-c2ccc(C(=O)C3CCC4(C(Cc5cc(O)cc(NCC(C)O)c5)N=C(N)NC)CCC5CCCC53C4)s2)s1,0.5203503370491722,binned_cosine_1Da,35,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808972,808972,C#CCOc1c2cccc1Cc1cccc3c1OCCOCCOCCOCCOc1c(cccc1Cc1cccc(c1OCC#C)C3)C2,0.5179854845494029,binned_cosine_1Da,36,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808625,808625,Cc1cnc2c(c1)S(=O)(=O)N(Cc1cc(C(c3ccc4c(nnn4C4CC4)c3C)C(C)(C)C(=O)O)ccc1C)CC1(CCNCC1)O2,0.5165347542262402,binned_cosine_1Da,37,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808656,808656,Cc1cnc2c(c1)S(=O)(=O)N(Cc1cc(C(c3ccc4c(nnn4C4CC4)c3C)C(C)(C)C(=O)O)ccc1C)CC1(CCNCC1)O2,0.5165347542262402,binned_cosine_1Da,38,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808657,808657,Cc1cnc2c(c1)S(=O)(=O)N(Cc1cc(C(c3ccc4c(nnn4C4CC4)c3C)C(C)(C)C(=O)O)ccc1C)CC1(CCNCC1)O2,0.5165347542262402,binned_cosine_1Da,39,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808383,808383,COC(=O)CC1C2(C)CC3C(O)(C2OC(C)=O)C2OC(=O)C(C(=O)C(C)C)C4C(C)(Cc5ccoc5)CCC5(OC(C)(O)OC425)C13C,0.5155758028179716,binned_cosine_1Da,40,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_809297,809297,[C-]#[N+]c1c(C(=O)OC2C(CC)CC(C)CC2CC)c2[nH]c(-c3ccc(C)cc3O[CH2])nn2c1OC(=O)N(c1ccccc1)c1ccccc1,0.515365124092628,binned_cosine_1Da,41,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_809066,809066,CCC(C)(C(=O)OC1CC2CC1CC2C(C)(OC(=O)OC(C)(C)C)C(F)(F)F)c1c(O)oc(O)c1C1C2CC(C(=O)O)C(C2)C1C,0.5146661883831124,binned_cosine_1Da,42,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808530,808530,CCC(=O)CCCC(=O)OC1CC(=O)N(C)c2cc(cc(C)c2Cl)CC(C)=CC=CC(C)C2(O)CC(OC(=O)N2)C(C)C2OC12C,0.5144752619989515,binned_cosine_1Da,43,False,predicted_spectrum,1277
CASMI2022,massformer,completed,146,146,333,CASMI_MOL_1196945,CASMI_MOL_808409,808409,COC1C(=O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(=O)C(F)(F)F)CC43O)C2)C1OC,0.5131619118061532,binned_cosine_1Da,44,False,predicted_spectrum,1277
