dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_571007,571007,COc1cccc(C2NC(=O)N(Cc3cccs3)C(C)=C2c2nc(-c3cccs3)no2)c1,0.1744446284241554,binned_cosine_1Da,52,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_572407,572407,NS(=O)(=O)c1cccc(NC(=O)CSc2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)c1,0.17344918671119466,binned_cosine_1Da,53,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_571965,571965,C=c1[nH]n(-c2ccccc2)c(=O)c1=c1sc(=C2Sc3ccc(OC)cc3N2C)c(=O)n1C,0.173152381237919,binned_cosine_1Da,54,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_572600,572600,C=c1[nH]n(-c2ccccc2)c(=O)c1=c1sc(=C2Sc3ccc(OC)cc3N2C)c(=O)n1C,0.173152381237919,binned_cosine_1Da,55,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_572846,572846,C=c1[nH]n(-c2ccccc2)c(=O)c1=c1sc(=C2Sc3ccc(OC)cc3N2C)c(=O)n1C,0.173152381237919,binned_cosine_1Da,56,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_570162,570162,CC(O)C(O)C(O)C(O)C(=O)Oc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,0.1711070780802552,binned_cosine_1Da,57,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_570289,570289,Cc1cc(-c2nc(-c3cccc(OC(F)(F)F)c3)no2)ccc1-c1ccccc1C(F)(F)F,0.1708501357725471,binned_cosine_1Da,58,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_569830,569830,C=C(C(=O)OCC(=O)OC1OC2C(C)OC(=O)C2C1C(=O)OC1CCCC1=O)C(F)(F)F,0.17018819998431656,binned_cosine_1Da,59,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_568749,568749,O=C(c1ccc2ccccc2n1)N1c2ccccc2N(C(=O)c2ccc3ccccc3n2)[S+]1[O-],0.16960635091796286,binned_cosine_1Da,60,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_570415,570415,COc1c(O)cc2c(c1O)C1OC(COC(=O)c3cccc(O)c3O)C(O)C(O)C1OC2=O,0.16889534654398228,binned_cosine_1Da,61,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_570654,570654,COc1c(O)cc2c(c1O)C1OC(COC(=O)c3cccc(O)c3O)C(O)C(O)C1OC2=O,0.16889534654398228,binned_cosine_1Da,62,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_568028,568028,O=C(OCC#CCN1C(=O)c2ccccc2C1=O)c1cc(-c2cccc(C(F)(F)F)c2)ccn1,0.1688276717401913,binned_cosine_1Da,63,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_568782,568782,CN1C(=O)C23SSC1C(=O)N2C1Nc2ccccc2C1(c1c[nH]c2ccccc12)C3(C)O,0.1685660213536434,binned_cosine_1Da,64,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_570161,570161,CC(O)C(O)C(O)C(O)C(=O)Oc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O,0.16846837244798937,binned_cosine_1Da,65,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_568215,568215,COc1ccc(-c2oc3cc(OC(=O)C(O)C(O)C(O)CO)cc(O)c3c(=O)c2O)cc1O,0.1684397292277633,binned_cosine_1Da,66,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_568216,568216,COc1ccc(-c2oc3cc(OC(=O)C(O)C(O)C(O)CO)cc(O)c3c(=O)c2O)cc1O,0.1684397292277633,binned_cosine_1Da,67,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_568147,568147,O=C(OC1C(O)C(CO)CC2c3c(cc(O)c(O)c3O)C(=O)OC21)c1cc(O)c(O)c(O)c1,0.16826644347750508,binned_cosine_1Da,68,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_568148,568148,O=C(OC1C(O)C(CO)CC2c3c(cc(O)c(O)c3O)C(=O)OC21)c1cc(O)c(O)c(O)c1,0.16826644347750508,binned_cosine_1Da,69,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_568618,568618,CC(=C1CSC2C(NC(=O)C(=NO)c3csc(N)n3)C(=O)N2C1C(=O)[O-])[NH+]1CC=CC1,0.1673276209983718,binned_cosine_1Da,70,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_569305,569305,NS(=O)(=O)c1cccc(-c2cnc3[nH]cc(C4=CCN(C(=O)c5cccs5)CC4)c3c2)c1,0.16658569077206123,binned_cosine_1Da,71,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_569828,569828,O=c1[nH]n(-c2ccc(S)cc2)c(O)c1CC=CC=Cc1c[nH]n(-c2ccc(S)cc2)c1=O,0.16632116293590482,binned_cosine_1Da,72,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_572760,572760,COc1ccc(Cl)cc1N1C(=O)C(=Nc2cccc(C)c2C)C(Sc2ccccc2)C1=O,0.16629757483666477,binned_cosine_1Da,73,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_569037,569037,O=C(C=Cc1ccc(O)c(OC(O)(O)O)c1)CC(=O)C=Cc1ccc(O)c(OC(O)(O)O)c1,0.16552606005506365,binned_cosine_1Da,74,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_569287,569287,O=C1CC(O)Cc2oc(-c3ccc(O)c(O)c3)c(OC3CC(O)C(O)C(C(=O)O)O3)c(=O)c21,0.16318889671519107,binned_cosine_1Da,75,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_568093,568093,C=C(C)C(=O)OC1C2CCC1C(C(=O)OC(C(F)(F)F)C(F)(F)S(=O)(=O)O)C2CC,0.1630623973626952,binned_cosine_1Da,76,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_568052,568052,CC1(O)CCCC1C1CC2SC1CC2C(=O)OCCC(F)(F)C(F)(F)S(=O)(=O)O,0.16165427204542365,binned_cosine_1Da,77,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_569111,569111,CCN1C(=O)C(=Cc2ccc(Oc3ccc([N+](=O)[O-])cn3)cc2)SC1=Nc1ccc(F)cc1,0.16129362168398861,binned_cosine_1Da,78,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_570401,570401,CC(=O)C1(S)OC(C(=O)C(O)CCC(=O)O)C(O)(C(C)=O)C(O)(C(C)=O)C1(O)C(C)=O,0.16069198548322874,binned_cosine_1Da,79,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_570151,570151,N#Cc1cc(-c2nc3cncnc3s2)ccc1Oc1ccccc1C(=O)OCc1ccccc1,0.15900242094203,binned_cosine_1Da,80,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_569077,569077,CCC(=O)OC12CC3CC(C1)C(C(=O)OC(C(F)(F)F)C(F)(F)S(=O)(=O)O)C(C3)C2,0.15826729908021356,binned_cosine_1Da,81,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_569990,569990,CC1(C)OC(=O)C(=CC=CC2C(=O)OC3(CCC4(CC3)OC(=O)CC(=O)O4)OC2=O)C(=O)O1,0.1577706936442599,binned_cosine_1Da,82,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_570318,570318,CC1(C)OC(=O)C(=CC=CC2C(=O)OC3(CCC4(CC3)OC(=O)CC(=O)O4)OC2=O)C(=O)O1,0.1577706936442599,binned_cosine_1Da,83,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_572644,572644,NS(=O)(=O)c1ccc(NC(=O)CSc2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,0.1575063056873458,binned_cosine_1Da,84,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_568930,568930,O=C(O)c1ccccc1C1(O)C(=O)C([N+](=O)[O-])=C2N(Cc3ccc(C(F)(F)F)nc3)CCN21,0.15630967346494334,binned_cosine_1Da,85,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_568573,568573,O=C(O)CCc1csc(Nc2ncc(Sc3ccncc3)cc2OC2=CCC=CC=C2)n1,0.15629673543626707,binned_cosine_1Da,86,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_571199,571199,CC(Sc1nnc(-c2ccccc2)c2ccccc12)C(=O)Nc1ccc(S(N)(=O)=O)cc1,0.15629356390386348,binned_cosine_1Da,87,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_571200,571200,CC(Sc1nnc(-c2ccccc2)c2ccccc12)C(=O)Nc1ccc(S(N)(=O)=O)cc1,0.15629356390386348,binned_cosine_1Da,88,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_572055,572055,CC(Sc1nnc(-c2ccccc2)c2ccccc12)C(=O)Nc1ccc(S(N)(=O)=O)cc1,0.15629356390386348,binned_cosine_1Da,89,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_568791,568791,O=c1[nH]n2c(c1NNc1ccc(Cl)cc1)Nc1ccc(O)cc1C2c1ccc([N+](=O)[O-])cc1,0.15628328484666063,binned_cosine_1Da,90,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_570348,570348,O=C(CCOC(=O)C12CC3CC(CC(C3)C1)C2)OC(C(F)(F)F)C(F)(F)S(=O)(=O)O,0.15619377947225382,binned_cosine_1Da,91,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_568086,568086,C=C(C)C(=O)OC12CC3CC(C1)C(C(O)OC(C(F)(F)F)C(F)(F)S(=O)(=O)O)(C3)C2,0.15579295659872477,binned_cosine_1Da,92,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_568727,568727,Cc1cc(-c2nn(-c3ccc(C(F)(F)F)cc3)c(=O)c3ccccc23)ccc1OC(F)(F)F,0.1555847923201772,binned_cosine_1Da,93,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_571662,571662,COc1ccc(Cl)cc1Nc1ncnc(NNC(=O)c2cccc3ccccc23)c1[N+](=O)[O-],0.15549934194188142,binned_cosine_1Da,94,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_571473,571473,COc1ccc2ccccc2c1-c1c(OC(=O)C2(C)C(C)C2(Cl)Cl)ccc2ccccc12,0.15304915106077555,binned_cosine_1Da,95,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_571474,571474,COc1ccc2ccccc2c1-c1c(OC(=O)C2(C)C(C)C2(Cl)Cl)ccc2ccccc12,0.15304915106077555,binned_cosine_1Da,96,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_571475,571475,COc1ccc2ccccc2c1-c1c(OC(=O)C2(C)C(C)C2(Cl)Cl)ccc2ccccc12,0.15304915106077555,binned_cosine_1Da,97,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_571476,571476,COc1ccc2ccccc2c1-c1c(OC(=O)C2(C)C(C)C2(Cl)Cl)ccc2ccccc12,0.15304915106077555,binned_cosine_1Da,98,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_571773,571773,O=C(Nc1nc(-c2ccccc2)cs1)c1cc(-c2ccco2)nc2onc(-c3ccccc3)c12,0.1528161358328819,binned_cosine_1Da,99,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_570308,570308,COc1ccccc1-c1cc2c(s1)CCc1cnc(Nc3cccc(S(N)(=O)=O)c3)nc1-2,0.15262114448742403,binned_cosine_1Da,100,False,predicted_spectrum,4864
CASMI2022,massformer,completed,109,109,272,CASMI_MOL_1196900,CASMI_MOL_1196900,1196900,O=c1c(O)c(-c2c(O)cccc2OC2OC(CO)C(O)C(O)C2O)oc2cc(O)cc(O)c12,0.14321188391598963,binned_cosine_1Da,196,True,predicted_spectrum,4864
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575896,575896,CCC(=O)ON1CCNCC1=O,0.5701588762462834,binned_cosine_1Da,1,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574631,574631,N#CCN1CC(O)C(O)C(O)C1,0.5493013666227642,binned_cosine_1Da,2,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575086,575086,N#CCN1CC(O)C(O)C(O)C1,0.5493013666227642,binned_cosine_1Da,3,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575555,575555,CC1CC(=O)CCN1C(=O)ON,0.5107049033828904,binned_cosine_1Da,4,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575556,575556,CC1CC(=O)CCN1C(=O)ON,0.5107049033828904,binned_cosine_1Da,5,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574839,574839,NCCCc1nc(C(O)O)co1,0.5040872371525974,binned_cosine_1Da,6,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574327,574327,CON=CC(=O)N1CC(C)(O)C1,0.4914544442860814,binned_cosine_1Da,7,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573733,573733,CNCCn1c(O)cc(O)c1O,0.488372920821588,binned_cosine_1Da,8,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575937,575937,CCCn1cc(C(O)O)[nH]c1=O,0.47458977469524877,binned_cosine_1Da,9,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574134,574134,CCC(C#N)C(O)CC[N+](=O)[O-],0.47116430676708176,binned_cosine_1Da,10,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574098,574098,O=C1OCCNC1CCC=NO,0.4612819411124889,binned_cosine_1Da,11,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574546,574546,C=NOC1CNC(C(=O)OC)C1,0.4487732129038827,binned_cosine_1Da,12,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574966,574966,NCCn1cc(C(O)O)cc1O,0.4467066556527219,binned_cosine_1Da,13,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574967,574967,NCCn1cc(C(O)O)cc1O,0.4467066556527219,binned_cosine_1Da,14,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575521,575521,NCCn1cc(C(O)O)cc1O,0.4467066556527219,binned_cosine_1Da,15,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574666,574666,COC(=O)C1CN(C=O)CCN1,0.4391486044769033,binned_cosine_1Da,16,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575389,575389,COc1noc(C(O)CN)c1C,0.43858974248697674,binned_cosine_1Da,17,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573755,573755,COc1cc(O)n(CCN)c1O,0.43857155531186837,binned_cosine_1Da,18,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574238,574238,COc1cc(O)n(CCN)c1O,0.43857155531186837,binned_cosine_1Da,19,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575592,575592,COc1cc(O)n(CCN)c1O,0.43857155531186837,binned_cosine_1Da,20,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573717,573717,COCC(=O)N1CCNCC1=O,0.43785120974499137,binned_cosine_1Da,21,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573846,573846,CO[NH+]([O-])C1CC=CCC1=NO,0.43520114631529244,binned_cosine_1Da,22,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_576029,576029,COC1CN(C=O)CCN1C=O,0.43514387073978583,binned_cosine_1Da,23,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574168,574168,COC(=O)C1CCCN(N=O)C1,0.43385997576353247,binned_cosine_1Da,24,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574214,574214,NOC(=O)C1(O)NCCC12CC2,0.4318870311019959,binned_cosine_1Da,25,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573944,573944,COC(=O)C1(N)CCN(C=O)C1,0.4318173447223359,binned_cosine_1Da,26,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574459,574459,CNC(=O)C(=O)N1CCC(O)C1,0.4291237291047983,binned_cosine_1Da,27,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573931,573931,Cc1cc(C(N)(CO)CO)on1,0.42848631034319645,binned_cosine_1Da,28,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575257,575257,O=CCCCN1CCN(O)C1=O,0.42728864048393683,binned_cosine_1Da,29,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575947,575947,CC1CC(C)(C(O)=NO)NC1=O,0.4269193270057372,binned_cosine_1Da,30,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573807,573807,COc1cc(C(C)CON)on1,0.426595602331678,binned_cosine_1Da,31,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_576005,576005,COC(=O)C(=O)N1CCNCC1,0.42648691117222587,binned_cosine_1Da,32,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575420,575420,COc1cnc(C(C)N(C)O)o1,0.42450296314395575,binned_cosine_1Da,33,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_576242,576242,CC1CCN(CC(O)=NO)C1=O,0.4234131792140162,binned_cosine_1Da,34,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573801,573801,COc1cc(CC(O)CN)on1,0.4229901416311383,binned_cosine_1Da,35,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575966,575966,CC1(C)CC(C(O)=NO)NC1=O,0.42224892049535395,binned_cosine_1Da,36,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574842,574842,CNCCc1nc(C(O)O)co1,0.4214362179301862,binned_cosine_1Da,37,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575408,575408,CN(C)n1cc(C(O)O)cc1O,0.4194835681202991,binned_cosine_1Da,38,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574181,574181,O=C(C1CCNO1)C1CCNO1,0.41917465939589194,binned_cosine_1Da,39,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574173,574173,COC(=O)C1CNCCN1C=O,0.4189657254932364,binned_cosine_1Da,40,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575193,575193,O=CN1CCCC(C(O)=NO)C1,0.4183005451144234,binned_cosine_1Da,41,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573800,573800,COc1cc(C(O)CCN)on1,0.41749126406048054,binned_cosine_1Da,42,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573804,573804,COc1cc(C(O)CCN)on1,0.41749126406048054,binned_cosine_1Da,43,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575418,575418,COc1cc(C(O)CCN)on1,0.41749126406048054,binned_cosine_1Da,44,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574557,574557,CC1(C(O)=NO)CCC(=O)NC1,0.4156219592433225,binned_cosine_1Da,45,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574081,574081,O=C1COCC2CN(O)CCN12,0.41457715052017396,binned_cosine_1Da,46,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574177,574177,O=COCCN1CCNC(=O)C1,0.4125591006132344,binned_cosine_1Da,47,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573802,573802,COc1cc(C(C)(O)CN)on1,0.41238025795121047,binned_cosine_1Da,48,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573725,573725,COn1c(O)cc(C(C)N)c1O,0.4117659621986515,binned_cosine_1Da,49,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573806,573806,COc1cc(C(C)(N)CO)on1,0.4112693877539015,binned_cosine_1Da,50,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_576149,576149,N#CCC1NC(CO)C(O)C1O,0.41120988187904717,binned_cosine_1Da,51,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574840,574840,COC(O)c1coc(CCN)n1,0.41072443857592034,binned_cosine_1Da,52,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575667,575667,CCCC1(ON)CC(=O)NC1=O,0.4104780670248647,binned_cosine_1Da,53,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573803,573803,COc1cc(C(CN)CO)on1,0.4083777824732327,binned_cosine_1Da,54,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573854,573854,CON=C1CCC(C(=O)O)NC1,0.40830439412160946,binned_cosine_1Da,55,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574492,574492,CON=C1CCC(C(=O)O)NC1,0.40830439412160946,binned_cosine_1Da,56,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_573890,573890,O=C1OCC2(CO)CNCCN12,0.4080883141678121,binned_cosine_1Da,57,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575012,575012,COC(=O)C1CCC(=O)N(N)C1,0.4074524559074292,binned_cosine_1Da,58,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575388,575388,COc1noc(C(N)CO)c1C,0.40586742418002386,binned_cosine_1Da,59,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_574056,574056,O=C(O)N1CC2(CNCCO2)C1,0.403671225500139,binned_cosine_1Da,60,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575272,575272,NCCCOn1c(O)ccc1O,0.40340500492096987,binned_cosine_1Da,61,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_576322,576322,COC(=O)C1CCN(N=O)CC1,0.40308934957733417,binned_cosine_1Da,62,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575425,575425,CNCC(O)c1o[nH]c(=O)c1C,0.40234366368391195,binned_cosine_1Da,63,False,predicted_spectrum,2744
CASMI2022,massformer,completed,111,111,278,CASMI_MOL_1196902,CASMI_MOL_575352,575352,NCCC(CO)c1cc(=O)o[nH]1,0.40213684858337767,binned_cosine_1Da,64,False,predicted_spectrum,2744
