dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25058,25058,Nc1ncnc2c1ncn2CC(=O)N(CCn1c(O)c2c(c1O)C1C=CC2C1)Cc1ccccc1,0.5060814962039387,binned_cosine_1Da,10,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25013,25013,CC1(CC(=O)N(OCc2ccccc2)C(=O)CC2(C)COc3ccccc32)COc2ccccc21,0.5046840131782967,binned_cosine_1Da,11,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20715,20715,O=C(O)CC1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)(F)CF)c3)cc21,0.5034638320630271,binned_cosine_1Da,12,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20712,20712,O=C(O)CC1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(C(F)C(F)F)c3)cc21,0.49983706465938266,binned_cosine_1Da,13,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25518,25518,Cc1cccc(NC(=O)CSc2cn(CCNC(=O)c3cc(C)cc(C)c3)c3ccccc23)c1,0.49815415142354924,binned_cosine_1Da,14,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19216,19216,C=Cc1sc(C=C(F)C=C(C#N)C(C=CC)=CC(=C)C(C)(C)c2ccccc2C)c(O)c1C=C,0.490384030783641,binned_cosine_1Da,15,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25425,25425,Cc1cc(C)cc(C(=O)NCCn2cc(SCC(=O)NCc3ccccc3)c3ccccc32)c1,0.4893327407925215,binned_cosine_1Da,16,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25448,25448,Cc1ccc(CN(CCc2c[nH]c3ccccc23)C(=O)CN(C(=O)c2cccs2)C2CC2)cc1,0.4893140485808885,binned_cosine_1Da,17,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25482,25482,O=[N+]([O-])c1c(N2CCN(c3ccccc3O)CC2)ncnc1N1CCc2c([nH]c3ccccc23)C1,0.48478615405807346,binned_cosine_1Da,18,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_24143,24143,O=C(CN(C(=O)Cc1cccs1)C1CC1)N(CCc1c[nH]c2ccccc12)Cc1ccccc1,0.4838292449319332,binned_cosine_1Da,19,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25769,25769,CCc1ccccc1NC(=S)N(Cc1ccc(OC)cc1)Cc1cc2cccc(C)c2[nH]c1=O,0.4811343390049405,binned_cosine_1Da,20,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25568,25568,Cc1cc(C)cc(NC(=O)CSc2cn(CCNC(=O)c3ccccc3C)c3ccccc23)c1,0.47964782576061965,binned_cosine_1Da,21,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19590,19590,CCOC(=O)COc1c(C)ccc2c1CCCC(OC(=O)N(c1ccccc1)c1ccccc1)=C2,0.4726713858830664,binned_cosine_1Da,22,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25462,25462,CN1C(=CC(=O)COC(=O)c2ccccc2OCCOc2ccccc2)C(C)(C)c2ccccc21,0.4721507018947377,binned_cosine_1Da,23,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19946,19946,Cc1ccc(C(=O)N2CCc3ccc(C(CC(=O)O)c4cc5c(cc4C)OCO5)cc3C2)cc1C,0.4701903793716186,binned_cosine_1Da,24,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19948,19948,Cc1ccc(C(=O)N2CCc3ccc(C(CC(=O)O)c4cc5c(cc4C)OCO5)cc3C2)cc1C,0.4701903793716186,binned_cosine_1Da,25,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19949,19949,Cc1ccc(C(=O)N2CCc3ccc(C(CC(=O)O)c4cc5c(cc4C)OCO5)cc3C2)cc1C,0.4701903793716186,binned_cosine_1Da,26,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_22581,22581,Cc1ccc2c(c1)C(COc1ccc(C(=O)N3c4ccccc4C(CC(=O)O)C3C)c(C)c1)CO2,0.46736981987383824,binned_cosine_1Da,27,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_24911,24911,Cc1ccc(C=CC(=O)NC(=S)Nc2ccc(NC(=O)c3ccc(C(C)(C)C)cc3)cc2)cc1,0.4672190163970089,binned_cosine_1Da,28,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19771,19771,CC(C)OC(=O)C(C#N)=Cc1ccc(OCCCOc2ccc(OCc3ccccc3)cc2)cc1,0.46671922323074805,binned_cosine_1Da,29,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25532,25532,Cc1ccccc1C(=O)NCCn1cc(SCC(=O)NCCc2ccccc2)c2ccccc21,0.46568467193534857,binned_cosine_1Da,30,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20713,20713,O=C(O)CC1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(CC(F)(F)F)c3)cc21,0.4655788135972103,binned_cosine_1Da,31,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20714,20714,O=C(O)CC1CCc2c1[nH]c1ccc(OCc3ccc(C4CCCC4)c(CC(F)(F)F)c3)cc21,0.4655788135972103,binned_cosine_1Da,32,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_24665,24665,Cc1cccc(OC(C)(Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)C(=O)O)c1,0.46402114416385987,binned_cosine_1Da,33,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19550,19550,CC(C)(C)c1ccc(CC(NC(=O)Nc2ccc3ccccc3c2)c2ccc(C(N)=O)s2)cc1,0.46326030686944086,binned_cosine_1Da,34,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25338,25338,Cc1ccc(C)c(NC(=O)CSc2cn(CCNC(=O)c3ccccc3C)c3ccccc23)c1,0.4592066719854344,binned_cosine_1Da,35,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25517,25517,Cc1ccc(NC(=O)CSc2cn(CCNC(=O)c3cc(C)cc(C)c3)c3ccccc23)cc1,0.45895173281388213,binned_cosine_1Da,36,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25785,25785,COc1ccc(CN(Cc2cc3cc(C)ccc3[nH]c2=O)C(=S)NCCc2ccccc2)cc1,0.45892699385688007,binned_cosine_1Da,37,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19034,19034,CC(=O)OC1(Oc2ccc(C(C)(C)C)cc2)CC(C(=O)Nc2ccccc2)C(=O)c2ccccc21,0.4584724459290566,binned_cosine_1Da,38,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19395,19395,CCOC(=O)C=C(C=Cc1ccc(C=CC=Cc2ccc(N(CC)CC)cc2)s1)C(C#N)C#N,0.4573655104469539,binned_cosine_1Da,39,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_22783,22783,CCCc1ccc(OCc2ccc(OCc3nc(-c4ccccc4)oc3C)cc2)c(CC(=O)O)c1,0.4554110693828818,binned_cosine_1Da,40,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25782,25782,COc1ccc(CN(Cc2cc3ccc(C)cc3[nH]c2=O)C(=S)NCCc2ccccc2)cc1,0.45526173861600155,binned_cosine_1Da,41,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25575,25575,Cc1ccccc1C(=O)NCCn1cc(SCC(=O)Nc2cccc(C)c2C)c2ccccc21,0.45494615460806337,binned_cosine_1Da,42,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_18717,18717,Cc1ccc(C(O)C(C(=O)Oc2c(C)cc(C)cc2C)c2nc3cc(C)ccc3oc2=O)c(C)c1,0.4529593344077384,binned_cosine_1Da,43,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19882,19882,Cc1ccc(C(O)C(C(=O)Oc2c(C)cc(C)cc2C)c2nc3cc(C)ccc3oc2=O)c(C)c1,0.4529593344077384,binned_cosine_1Da,44,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_22054,22054,Cc1ccc(C(O)C(C(=O)Oc2c(C)cc(C)cc2C)c2nc3cc(C)ccc3oc2=O)c(C)c1,0.4529593344077384,binned_cosine_1Da,45,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20763,20763,CN(C(=O)O)c1cccc(C(CN2CCC(O)C2)N(C)C(=O)COc2ccc3c(c2)OCO3)c1,0.4513649331479656,binned_cosine_1Da,46,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20764,20764,CN(C(=O)O)c1cccc(C(CN2CCC(O)C2)N(C)C(=O)COc2ccc3c(c2)OCO3)c1,0.4513649331479656,binned_cosine_1Da,47,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25779,25779,COc1ccc(CN(Cc2cc3cccc(C)c3[nH]c2=O)C(=S)NCCc2ccccc2)cc1,0.45094981237381776,binned_cosine_1Da,48,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19618,19618,COc1cc(-c2nn(CCO)c3ncnc(N)c23)ccc1NC(=O)Cc1cc2ccccc2n1C,0.4507520454581904,binned_cosine_1Da,49,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_22582,22582,Cc1cc(OCC2COc3c(C)cccc32)ccc1C(=O)N1c2ccccc2C(CC(=O)O)C1C,0.44945020804004987,binned_cosine_1Da,50,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25156,25156,Cc1ccccc1OC(C)(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,0.44745030774550915,binned_cosine_1Da,51,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_22023,22023,CC(C)(CC(O)(Cc1ccccc1)C(=O)Nc1ccc2c(O)occ2c1)c1cccc2c1OCC2,0.4465054903563305,binned_cosine_1Da,52,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_24912,24912,Cc1ccc(C=CC(=O)NC(=S)Nc2cccc(NC(=O)c3ccc(C(C)(C)C)cc3)c2)cc1,0.4463106430777817,binned_cosine_1Da,53,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25114,25114,CC(C)Oc1cccc(OCc2cccc(C(=O)n3cc(CCCC(=O)O)c4ccccc43)c2)c1,0.44313619305561475,binned_cosine_1Da,54,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_24664,24664,Cc1ccc(OC(C)(Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)C(=O)O)cc1,0.4424144167741067,binned_cosine_1Da,55,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25303,25303,Cc1ccc(S(=O)(=O)c2cnc3ccccc3c2N2CCN(c3cc(C)ccc3C)CC2)cc1,0.4420755914224957,binned_cosine_1Da,56,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23609,23609,Cc1ccc(COc2ccc(N=Nc3ccc(N=Nc4ccc(C)cc4)cc3)c3cccnc23)cc1,0.44055905212793933,binned_cosine_1Da,57,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20105,20105,COc1ccc2c(c1)OC(c1ccc(C(=O)O)cc1)CC2NC(=O)C1(c2ccccc2)CCCC1,0.4401635459439175,binned_cosine_1Da,58,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25607,25607,COc1ccc(CN(Cc2cc3cccc(C)c3[nH]c2=O)C(=S)NC(C)c2ccccc2)cc1,0.4392279721552879,binned_cosine_1Da,59,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25780,25780,COc1ccc(CN(Cc2cc3cccc(C)c3[nH]c2=O)C(=S)NC(C)c2ccccc2)cc1,0.4392279721552879,binned_cosine_1Da,60,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25781,25781,COc1ccc(CN(Cc2cc3cccc(C)c3[nH]c2=O)C(=S)NC(C)c2ccccc2)cc1,0.4392279721552879,binned_cosine_1Da,61,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_24801,24801,CC(C)(C)CC(=O)Nc1cccc(SC(C(=O)Nc2ccc3cc[nH]c3c2)c2ccccc2)c1,0.4390370259243345,binned_cosine_1Da,62,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25437,25437,Cc1cccc(NC(=O)CSc2cn(CCNC(=O)c3ccc(C)c(C)c3)c3ccccc23)c1,0.4389943820465017,binned_cosine_1Da,63,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23945,23945,CCCc1c(OCCCCOc2ccc(C=CC(=O)O)cc2)ccc2c(-c3ccccc3)noc12,0.43873356869284535,binned_cosine_1Da,64,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23050,23050,CNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1cc2cccc(OC)c2o1)C(O)CONO,0.4384693741532786,binned_cosine_1Da,65,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_18444,18444,O=C(Cn1c(O)c2c(c1O)CC=CC2)NCCC1CN(c2ncnc3[nH]ncc23)c2ccccc21,0.4384513607592278,binned_cosine_1Da,66,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19387,19387,CN(N)Cc1ccc2c(c1)CCC2NC(=O)c1cc(C(=O)NCc2ccc3cnoc3c2)ncn1,0.4378122383434843,binned_cosine_1Da,67,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_22629,22629,CCC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)(Oc1ccccc1)C(=O)O,0.4374096641813882,binned_cosine_1Da,68,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25099,25099,CCC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)(Oc1ccccc1)C(=O)O,0.4374096641813882,binned_cosine_1Da,69,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19947,19947,Cc1ccc(C(=O)N2CCc3ccc(C(CC(=O)O)c4ccc5c(c4C)OCO5)cc3C2)cc1C,0.43423861707636363,binned_cosine_1Da,70,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19950,19950,Cc1ccc(C(=O)N2CCc3ccc(C(CC(=O)O)c4ccc5c(c4C)OCO5)cc3C2)cc1C,0.43423861707636363,binned_cosine_1Da,71,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19951,19951,Cc1ccc(C(=O)N2CCc3ccc(C(CC(=O)O)c4ccc5c(c4C)OCO5)cc3C2)cc1C,0.43423861707636363,binned_cosine_1Da,72,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25440,25440,Cc1ccc(NC(=O)CSc2cn(CCNC(=O)c3ccccc3C)c3ccccc23)c(C)c1,0.4333817621735782,binned_cosine_1Da,73,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19580,19580,CC(N)(OC(=O)C(F)(F)F)C(=O)ON=C(CCC(=O)NC1CCCC1)CCc1ccccc1,0.43190736728114615,binned_cosine_1Da,74,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25605,25605,COc1ccc(CN(Cc2cc3ccc(C)cc3[nH]c2=O)C(=S)Nc2ccc(C)cc2C)cc1,0.4317636175072851,binned_cosine_1Da,75,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25313,25313,COc1ccc(CN(Cc2cc3ccc(C)cc3[nH]c2=O)C(=S)NC(C)c2ccccc2)cc1,0.4308784737792367,binned_cosine_1Da,76,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25608,25608,COc1ccc(CN(Cc2cc3ccc(C)cc3[nH]c2=O)C(=S)NC(C)c2ccccc2)cc1,0.4308784737792367,binned_cosine_1Da,77,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25783,25783,COc1ccc(CN(Cc2cc3ccc(C)cc3[nH]c2=O)C(=S)NC(C)c2ccccc2)cc1,0.4308784737792367,binned_cosine_1Da,78,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_24441,24441,Cc1nc(NCCc2c(C)[nH]c3c(F)ccc(C)c23)cc(NCc2cccc(C(F)(F)F)c2)n1,0.4305598240997198,binned_cosine_1Da,79,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25383,25383,Cc1ccc(C(=O)NCCn2cc(SCC(=O)Nc3cccc(C)c3C)c3ccccc32)cc1,0.429216935773199,binned_cosine_1Da,80,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19383,19383,CC1=C(C(c2cccnc2)C2C(=O)c3cc(C)cc(C)c3OC2O)C(O)Oc2c(C)cc(C)cc21,0.4288764682658674,binned_cosine_1Da,81,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_18861,18861,CN(C)c1cc2ccn(C)c2cc1SCC(C=O)NC(=O)c1cccc(Cc2ccccc2)c1,0.4285520360565784,binned_cosine_1Da,82,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20398,20398,O=C(CCC1NC(=O)c2ccccc2NC1=O)Nc1n[nH]c(CCCc2c[nH]c3ccccc23)n1,0.4285281598416329,binned_cosine_1Da,83,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20852,20852,O=C(CCC1NC(=O)c2ccccc2NC1=O)Nc1n[nH]c(CCCc2c[nH]c3ccccc23)n1,0.4285281598416329,binned_cosine_1Da,84,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_21968,21968,O=C(CCC1NC(=O)c2ccccc2NC1=O)Nc1n[nH]c(CCCc2c[nH]c3ccccc23)n1,0.4285281598416329,binned_cosine_1Da,85,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23502,23502,CCCCN1C(=O)CCC(C(=O)OCc2cc(F)cc3c2OCOC3)C1c1ccccc1OC,0.42821505720245845,binned_cosine_1Da,86,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_18447,18447,O=C(NCCC1CN(c2ncnc3[nH]ncc23)c2ccccc21)Nc1ccc2c(c1)OCCCO2,0.4266217495346109,binned_cosine_1Da,87,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23626,23626,Cc1c(C#CCOC(=O)N(c2ccccc2)c2ccccc2)cccc1OCC(=O)OC(C)(C)C,0.4265957093620087,binned_cosine_1Da,88,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_18448,18448,Cc1nn(C)c(Oc2cccnc2)c1NC(=O)C=CC(=O)C(C#N)C1N(C)c2ccccc2N1C,0.4262966083805961,binned_cosine_1Da,89,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_20674,20674,COc1ccc(CCC(=O)N2CCC3(CC2)OC(=O)c2ccccc23)cc1OCc1ccccc1,0.4262872419361163,binned_cosine_1Da,90,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25742,25742,CCc1ccccc1NC(=S)N(Cc1ccc(OC)cc1)Cc1cc2ccc(C)cc2[nH]c1=O,0.4258067359409246,binned_cosine_1Da,91,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25599,25599,CCc1ccc(NC(=S)N(Cc2ccc(OC)cc2)Cc2cc3cccc(C)c3[nH]c2=O)cc1,0.42530049847203455,binned_cosine_1Da,92,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_24869,24869,CCOC(CN1C(=O)C(CC(=O)O)(NC(=O)Nc2ccc(CO)cc2)c2ccccc21)OCC,0.4247444638476968,binned_cosine_1Da,93,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_21732,21732,CCCCn1c(=NN=Nc2ccc([N+](=O)[O-])cc2)n(N=Cc2ccc(OC)cc2)c2ccccc21,0.42326178053522245,binned_cosine_1Da,94,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_22548,22548,CCCCn1c(=NN=Nc2ccc([N+](=O)[O-])cc2)n(N=Cc2ccc(OC)cc2)c2ccccc21,0.42326178053522245,binned_cosine_1Da,95,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25603,25603,CCc1ccccc1NC(=S)N(Cc1ccc(OC)cc1)Cc1cc2cc(C)ccc2[nH]c1=O,0.4224223727497589,binned_cosine_1Da,96,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19352,19352,C=CC(=CC=CCCC(=O)O)COc1cccc2c1N(Cc1ccc(C(F)(F)F)cc1)CCC2,0.4221044596102614,binned_cosine_1Da,97,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_22926,22926,CC(CC(=O)N1CCc2sccc2C1c1ccccc1)C(=O)NCCc1c[nH]c2ccccc12,0.4204357480595379,binned_cosine_1Da,98,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_23520,23520,CCN1CCN(c2ccc(NC(=O)COc3ccc(C4SCCCS4)cc3)c(C)c2)CC1,0.42012662661619976,binned_cosine_1Da,99,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_22141,22141,CCOc1ccc2[nH]cc(CCc3nc(N)nc(Nc4ccc5[nH]c(C)cc5c4)c3[N+](=O)[O-])c2c1,0.4199875109990133,binned_cosine_1Da,100,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_1196791,1196791,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,0.3113079611196266,binned_cosine_1Da,621,True,predicted_spectrum,7594
CASMI2022,iceberg,completed,5,5,11,CASMI_MOL_1196792,CASMI_MOL_26884,26884,CCCCCCCC(=O)Nc1nnc(SCCCCCCCCCCSc2nnc(NC(=O)CCCCCCC)s2)s1,0.2947906253129384,binned_cosine_1Da,1,False,predicted_spectrum,1074
CASMI2022,iceberg,completed,5,5,11,CASMI_MOL_1196792,CASMI_MOL_25824,25824,C=CC1(C)CC=CC(C)C(=O)OCC2OC(OC(C)(C=C)CC=CC(C)C(=O)OCC3OC(O1)C(O)C(O)C3O)C(O)C(O)C2O,0.2630258083339915,binned_cosine_1Da,2,False,predicted_spectrum,1074
CASMI2022,iceberg,completed,5,5,11,CASMI_MOL_1196792,CASMI_MOL_25928,25928,C=CC1(C)CC=CC(C)C(=O)OCC2OC(OC(C)(C=C)CC=CC(C)C(=O)OCC3OC(O1)C(O)C(O)C3O)C(O)C(O)C2O,0.2630258083339915,binned_cosine_1Da,3,False,predicted_spectrum,1074
CASMI2022,iceberg,completed,5,5,11,CASMI_MOL_1196792,CASMI_MOL_25929,25929,C=CC1(C)CC=CC(C)C(=O)OCC2OC(OC(C)(C=C)CC=CC(C)C(=O)OCC3OC(O1)C(O)C(O)C3O)C(O)C(O)C2O,0.2630258083339915,binned_cosine_1Da,4,False,predicted_spectrum,1074
