dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649833,649833,Cc1ncc(NC(=O)c2ccnc(C3CC3)c2)cc1-c1cnc(OC2CCOCC2)c(N2CCOCC2)c1,0.20270871008265026,binned_cosine_1Da,44,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649584,649584,CC(C)c1c2cc(-c3nc(Nc4ccc(C(=O)N5CC6(CCNCC6)C5)cn4)ncc3F)cnc2nn1C,0.20251462921918564,binned_cosine_1Da,45,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649108,649108,Cc1cc(F)cc(-c2cccc3[nH]c(-c4[nH]nc5cnc(-c6cncc(CC7CCCCC7)c6)cc45)cc23)c1,0.20076992633778953,binned_cosine_1Da,46,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649116,649116,CC(CC(C)(C)C)=Nc1cncc(-c2ccc3[nH]nc(-c4cc5c(-c6cccc(F)c6)cccc5[nH]4)c3c2)c1,0.19943830214539018,binned_cosine_1Da,47,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649130,649130,CC(=Nc1cncc(-c2ccc3[nH]nc(-c4nc5c(-n6cnc(C)c6)nccc5[nH]4)c3c2)c1)C1CCCCC1,0.19926507742903496,binned_cosine_1Da,48,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649400,649400,C=CC(=CC=CC)COc1ccc(C(=O)N2CCN(c3nc(N)c4cc(OC)c(OC)cc4n3)CC2)cc1,0.19714960737632783,binned_cosine_1Da,49,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649296,649296,O=c1[nH]ccnc1C1(N2CCCN2)OC(c2ncc[nH]2)C(c2ccccn2)(N2CCCC2)N1c1cc[nH]n1,0.19666632045945343,binned_cosine_1Da,50,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649775,649775,Cc1ccc(NC(=O)c2cnnc(C3CC3)c2)cc1-c1cnc(OC2CCOCC2)c(N2CCOCC2)c1,0.19620567283914303,binned_cosine_1Da,51,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_648684,648684,CCn1nc(NC(C)c2cccc(C(F)(F)F)c2C)c2cc(N3CCOCC3)c(C3CCC3)nc2c1=O,0.19493881165997473,binned_cosine_1Da,52,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_648632,648632,Cc1ccc(C(=O)Nc2ccc3c(c2)C(F)(F)CC3N2CCN(C)CC2)cc1C#Cc1cnc(N)c(C)c1,0.19473935073207546,binned_cosine_1Da,53,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649470,649470,Cc1nc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccc[nH]6)n5)CC4)cc3)c(-c3ccccc3)cn2n1,0.19390416947864184,binned_cosine_1Da,54,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649056,649056,Cc1cc(Nc2cc(C)[nH]n2)nc(C2CC(C(=O)NC(C)c3ccc(-n4cc(F)cn4)nc3)C3CC2C3)n1,0.19387119212789375,binned_cosine_1Da,55,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649112,649112,CC(=Nc1cncc(-c2ccc3[nH]nc(-c4cc5c(-n6cnc(C)c6)ccnc5[nH]4)c3n2)c1)C1CCCCC1,0.19357471036537327,binned_cosine_1Da,56,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649378,649378,CN1CCN(c2ccc(C(=O)Nc3cc4cc(-c5cnn6c5CN(CCF)CC6)cnc4cn3)cn2)CC1,0.19325992674472353,binned_cosine_1Da,57,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649119,649119,CC(=Nc1cncc(-c2cnc3[nH]nc(-c4cc5c(-n6cnc(C)c6)cncc5[nH]4)c3c2)c1)C1CCCCC1,0.19175661850091902,binned_cosine_1Da,58,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_648495,648495,Cc1cc(C(NCc2cn(C3CC3)c3ccc(F)cc3c2=O)C2CC(F)CN(c3cccnc3)C2)ccn1,0.19146487645286425,binned_cosine_1Da,59,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649489,649489,C=NCc1cnn2cc(-c3cnn(C)c3)cc(-c3ccc(N4CCN(Cc5ccccc5C#N)CC4)nc3)c12,0.19101634811286702,binned_cosine_1Da,60,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649282,649282,Cc1cc(C2CC2)c(NC(=O)c2ccnnc2)cc1-c1cc(OC2CCOCC2)nc(N2CCOCC2)c1,0.19046282426144776,binned_cosine_1Da,61,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649587,649587,Cc1nc2ncc(-c3nc(Nc4ccc(C(=O)N5CC6(CCNCC6)C5)cn4)ncc3F)cc2n1C(C)C,0.19034684409244693,binned_cosine_1Da,62,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_648483,648483,CCc1ccc(CN2C3CC2CN(c2cnc(-c4cc(-c5cnn(C)c5)cn5ncc(C#N)c45)cn2)C3)cc1,0.1898906242577802,binned_cosine_1Da,63,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649115,649115,CC(=Nc1cncc(-c2cnc3[nH]nc(-c4cc5c(-n6cnc(C)c6)nccc5[nH]4)c3c2)c1)C1CCCCC1,0.18977649426451126,binned_cosine_1Da,64,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_648473,648473,C=CCOC1CCN(c2nc(NCc3nc(-c4ccccc4)oc3C)nc3cc(OC)c(OC)cc23)CC1,0.18875673141150992,binned_cosine_1Da,65,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_650283,650283,Fc1ccc2c(c1)CN(c1ccc(CN3CCC(c4nc5ccccc5[nH]4)CC3)cc1)C(c1ccccc1)=N2,0.18868889587948848,binned_cosine_1Da,66,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649962,649962,CC1(C)CC(NCc2ccc(Nc3nccc(-c4c[nH]nc4-c4ccccc4Cl)n3)cc2)CC(C)(C)N1,0.18853839273075543,binned_cosine_1Da,67,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_648793,648793,CC1=CC(N)CC(c2ccncc2Cc2ncc3ccc(-c4c(F)cc(C5(O)CCCC5)cc4F)nn23)C1,0.18840784868132113,binned_cosine_1Da,68,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_651318,651318,CNC(=O)c1cc(C(C)(C)C)cc(NC(=O)c2cc3cccc(Oc4ccnc(NC)c4)c3n2C)c1OC,0.18785161592584776,binned_cosine_1Da,69,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_648440,648440,Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(N3CCN(C)CC3)nc21,0.187779837799695,binned_cosine_1Da,70,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_650786,650786,Cc1cccc(C)c1C=Cn1cnc2c(Nc3ccc(P(C)(C)=O)cc3)nc(N3CCN(C)CC3)nc21,0.187779837799695,binned_cosine_1Da,71,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649714,649714,CCC(C)c1ccc2c(c1)C(=CCCc1ccc(C#N)c(C(F)(F)F)c1)N=C(c1cccnc1)CCC2C,0.18766242099479677,binned_cosine_1Da,72,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649722,649722,CC(O)c1ccc(Nc2ncnc(N3CCN(c4ncc(C(C)(N)c5ccc(F)cc5)cn4)CC3)n2)cc1,0.18740815032840938,binned_cosine_1Da,73,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649808,649808,CC(O)c1ccc(Nc2ncnc(N3CCN(c4ncc(C(C)(N)c5ccc(F)cc5)cn4)CC3)n2)cc1,0.18740815032840938,binned_cosine_1Da,74,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_650284,650284,Fc1ccc2c(c1)CN(c1ccccc1)C(c1ccc(CN3CCC(c4nc5ccccc5[nH]4)CC3)cc1)=N2,0.18690342162285198,binned_cosine_1Da,75,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649404,649404,Cc1cc(F)cc(-c2cccc3[nH]c(-c4[nH]nc5ccc(-c6cncc(CN7CCCCC7)c6)cc45)cc23)c1,0.18673691215336324,binned_cosine_1Da,76,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649389,649389,CCCCc1nc(C)c(C(=O)N(C)C(C)C)c(=O)n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,0.1865847242759933,binned_cosine_1Da,77,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649377,649377,CN1CCN(c2ccc(C(=O)Nc3cc4cc(-c5cnn6c5CN(CCF)CC6)ccc4nn3)cn2)CC1,0.18535433232381687,binned_cosine_1Da,78,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_648462,648462,COC(C)(c1ccc(F)cc1)c1cnc(N2CCN(C(=NC=N)c3cc(-c4cnn(C)c4)c[nH]3)CC2)nc1,0.18511162623305177,binned_cosine_1Da,79,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_648469,648469,COC(C)(c1ccc(F)cc1)c1cnc(N2CCN(C(=NC=N)c3cc(-c4cnn(C)c4)c[nH]3)CC2)nc1,0.18511162623305177,binned_cosine_1Da,80,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649406,649406,COC(C)(c1ccc(F)cc1)c1cnc(N2CCN(C(=NC=N)c3cc(-c4cnn(C)c4)c[nH]3)CC2)nc1,0.18511162623305177,binned_cosine_1Da,81,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649380,649380,CN1CCN(c2ccc(C(=O)Nc3cc4nc(-c5cnn6c5CN(CCF)CC6)ccc4cn3)cn2)CC1,0.18477729962723488,binned_cosine_1Da,82,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649440,649440,Cc1cc2[nH]c(=O)c3cnn(C4CCOCC4)c3c2cc1C(=O)NCc1ccc(CN2CCOCC2)cc1,0.18422507161690915,binned_cosine_1Da,83,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_650336,650336,CC(C)(C)c1nc(N2CCN(CC=CCN3C(=O)CCC(=O)c4ccccc43)CC2)cc(C(F)(F)F)n1,0.1837258795848016,binned_cosine_1Da,84,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_650337,650337,CC(C)(C)c1nc(N2CCN(CC=CCN3C(=O)CCC(=O)c4ccccc43)CC2)cc(C(F)(F)F)n1,0.1837258795848016,binned_cosine_1Da,85,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_648990,648990,Cc1nc2nc(-c3ccc(CN4CCC(n5cnc(-c6ccc[nH]6)n5)CC4)cc3)c(-c3ccccc3)cn2n1,0.18330867829793743,binned_cosine_1Da,86,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_648988,648988,Cc1cc(Nc2cc(C)[nH]n2)nc(N2CCN(C(=O)NC(C)c3ccc(-c4ccc(F)cc4)nc3)CC2)n1,0.18240060541756054,binned_cosine_1Da,87,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649128,649128,C=CC=C(c1ccsc1)c1[nH]c(C(C)(C)c2cc(-c3cncc(CNCC)c3)cc(F)c2NC)nc1C,0.18133757000914813,binned_cosine_1Da,88,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_650412,650412,CCOCCOc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccncc3)cc2)cc1,0.18098132399863726,binned_cosine_1Da,89,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649399,649399,C=CCCCC(CN=CC)Nc1c(C)cnc(N)c1C(=N)c1ccc(C(C)=Nc2ccccn2)cc1Cl,0.1809294616105556,binned_cosine_1Da,90,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_648615,648615,COc1nc2ncnc(NC(C)c3cccc(C(F)F)c3F)c2cc1C1CCN(C2CCOCC2)CC1,0.1803862095321195,binned_cosine_1Da,91,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_650043,650043,COc1ccc(CN2CCn3cc(-c4cccc5c(=O)n(C)c(NC(C)(C)C)nc45)cc3C2=O)c(OC)c1,0.18032743833607687,binned_cosine_1Da,92,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649801,649801,Cc1nnn(C)c1-c1cnc2c3ccc(C(C)(C)F)c(F)c3n(C(c3ccccc3)C3CCOCC3)c2c1,0.1794758629466177,binned_cosine_1Da,93,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649802,649802,Cc1nnn(C)c1-c1cnc2c3ccc(C(C)(C)F)c(F)c3n(C(c3ccccc3)C3CCOCC3)c2c1,0.1794758629466177,binned_cosine_1Da,94,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_648885,648885,Cc1ccc2oc(C3CCN(c4c(C(N)=O)c(=O)n(C)c5cc(N(C)C6CCOC6)ccc45)CC3)nc2c1,0.17878640415221206,binned_cosine_1Da,95,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_648886,648886,Cc1ccc2oc(C3CCN(c4c(C(N)=O)c(=O)n(C)c5cc(N(C)C6CCOC6)ccc45)CC3)nc2c1,0.17878640415221206,binned_cosine_1Da,96,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_648887,648887,Cc1ccc2oc(C3CCN(c4c(C(N)=O)c(=O)n(C)c5cc(N(C)C6CCOC6)ccc45)CC3)nc2c1,0.17878640415221206,binned_cosine_1Da,97,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_650355,650355,Nc1cc(CN2CCC(C(=O)N3CCC4(CC3)CCN(c3ccc(C(F)(F)F)cc3)C4=O)CC2)ccn1,0.17840005166151637,binned_cosine_1Da,98,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649117,649117,Fc1ccc(-c2cccc3[nH]c(-c4[nH]nc5ccc(-c6cncc(CCCN7CCCC7)c6)cc45)cc23)cc1,0.17811602381879854,binned_cosine_1Da,99,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_649980,649980,CC(C)c1cnn2c(NCc3ccccc3F)cc(NC(C=CCCC#Cc3ccc(F)cc3)CO)nc12,0.1777650053756515,binned_cosine_1Da,100,False,predicted_spectrum,3108
CASMI2022,massformer,completed,122,122,295,CASMI_MOL_1196919,CASMI_MOL_1196919,1196919,CC1CCC2C(C)(C)C(O)CCC2(C)C12Cc1c(O)cc3cn(C(CCC(=O)O)C(=O)O)c(O)c3c1O2,0.10025388806983022,binned_cosine_1Da,661,True,predicted_spectrum,3108
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_652557,652557,COC1OC(OC=O)=CC2=C1C(=O)c1ccccc1C2=O,0.8396034042267966,binned_cosine_1Da,1,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_652837,652837,COC(=O)c1cc2c(-c3ccccc3F)cccc2s1,0.8304759437188012,binned_cosine_1Da,2,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_652446,652446,COC(=O)c1sc2ccccc2c1-c1ccccc1F,0.827339166865813,binned_cosine_1Da,3,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_651760,651760,COC(=O)c1cc(F)c2c(c1)Sc1ccccc1C=C2,0.8271003597185788,binned_cosine_1Da,4,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653047,653047,COC(=O)C1C(=O)CSC1c1ccc(C)c(F)c1F,0.826639677146654,binned_cosine_1Da,5,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_652836,652836,COC(=O)c1cc2c(-c3ccc(F)cc3)cccc2s1,0.735291827233976,binned_cosine_1Da,6,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_651725,651725,COC(=O)c1cc2c(O)c3ccccc3c(O)c2c(=O)o1,0.7320662826735194,binned_cosine_1Da,7,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653419,653419,COC(=O)Cc1cc2ccc(C(=O)C(F)(F)F)c-2co1,0.7319018456769583,binned_cosine_1Da,8,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653420,653420,COC(=O)c1cc2c(=O)oc3c(C)cccc3c2oc1=O,0.7194459185321608,binned_cosine_1Da,9,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_652838,652838,COC(=O)c1cc2c(-c3cccc(F)c3)cccc2s1,0.7011169477846755,binned_cosine_1Da,10,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653032,653032,COCc1ccc(-c2ccc(-c3cccs3)cc2)s1,0.646164488515335,binned_cosine_1Da,11,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653036,653036,COC(=O)c1ccc2scc(-c3ccccc3F)c2c1,0.6363420543712746,binned_cosine_1Da,12,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_651921,651921,COOOC12OC1=CC=C1C(=O)c3ccccc3C(=O)C12,0.6210174396530697,binned_cosine_1Da,13,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653387,653387,COC(=O)c1ccc2c(c1)Sc1cc(F)ccc1C=C2,0.5906148815230252,binned_cosine_1Da,14,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653497,653497,COC(=O)CC(=NNc1ccc(Cl)nn1)C(=O)OC,0.5648360240512893,binned_cosine_1Da,15,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_652753,652753,COC(=O)CC(=NNc1ccc(Cl)nn1)C(=O)OC,0.5648355849874361,binned_cosine_1Da,16,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653473,653473,COC(=O)CC(=NNc1ccc(Cl)nn1)C(=O)OC,0.5648355849874361,binned_cosine_1Da,17,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_652391,652391,COC(=O)c1cc(F)cc(-c2cccc3ccsc23)c1,0.5600919757844904,binned_cosine_1Da,18,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653414,653414,COC(=O)c1cc2c(=O)oc3ccc(C)cc3c2oc1=O,0.5545711410679705,binned_cosine_1Da,19,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653112,653112,CCOC(=O)C(=NOC)c1nc(Cl)cc(NC=O)n1,0.5398193545073374,binned_cosine_1Da,20,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653389,653389,CCOC(=O)C(=NOC)c1nc(Cl)cc(NC=O)n1,0.5398193545073374,binned_cosine_1Da,21,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_652814,652814,COC(=O)c1ccc2c(-c3ccc(F)cc3)csc2c1,0.5372842023857332,binned_cosine_1Da,22,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653333,653333,COC(=O)c1oc(O)c2ccc3c(C(=O)O)cccc3c12,0.5270011343919233,binned_cosine_1Da,23,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653421,653421,COC(=O)c1cc2c(=O)oc3cc(C)ccc3c2oc1=O,0.5222416528375027,binned_cosine_1Da,24,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653037,653037,COC(=O)c1ccc2scc(-c3ccc(F)cc3)c2c1,0.5047169173549556,binned_cosine_1Da,25,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653410,653410,COC(=O)c1cccc2c(=O)c(C)c(C(F)(F)F)oc12,0.467280415307718,binned_cosine_1Da,26,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_651604,651604,O=COc1ccc(C(=O)c2ccccc2O)c(OC=O)c1,0.4423497216042246,binned_cosine_1Da,27,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_651728,651728,COC(=O)C1(C(F)F)Cc2ccc(SC)cc2C1=O,0.4239601535206974,binned_cosine_1Da,28,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_651598,651598,COC(=O)c1c(C)ccc2oc(C(F)(F)F)cc(=O)c12,0.4196123621327656,binned_cosine_1Da,29,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653362,653362,COC(=O)c1cc(=O)c2c(ccc3c(C)cc(=O)oc32)o1,0.40882110093215146,binned_cosine_1Da,30,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_652250,652250,COC(=O)c1ccc(C(O)c2ccc(F)c(F)c2F)o1,0.3937683114273323,binned_cosine_1Da,31,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653358,653358,COC(=O)c1cc(=O)oc2ccc3c(C)cc(=O)oc3c12,0.3925404725312581,binned_cosine_1Da,32,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_652830,652830,CCOC(=O)C1=C(Cl)N2NN(C(=O)OC)C=C2N=C1,0.37837148932935827,binned_cosine_1Da,33,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653361,653361,COC(=O)c1cc(=O)c2c(ccc3oc(=O)cc(C)c32)o1,0.369147487718618,binned_cosine_1Da,34,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_651880,651880,COC(=O)C1(SC(F)F)Cc2ccc(C)cc2C1=O,0.35917359460622295,binned_cosine_1Da,35,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_651652,651652,O=C1OOCOOC(=O)c2ccccc2-c2ccccc21,0.34941650980628963,binned_cosine_1Da,36,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653449,653449,CC(=O)OCc1occ2c1C(=O)c1c(O)cccc1C2=O,0.3458455972293219,binned_cosine_1Da,37,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_652551,652551,CC(=O)OC(=O)c1cc(C(=O)O)c2c(C=O)cccc2c1,0.3454275285693932,binned_cosine_1Da,38,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_652252,652252,COC(=O)c1ccc(C(O)c2cc(F)c(F)c(F)c2)o1,0.3408760313854145,binned_cosine_1Da,39,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653130,653130,COC(=O)c1c(O)ccc2c(=O)c3c(O)cccc3oc12,0.33256003792065064,binned_cosine_1Da,40,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_652192,652192,COC(=O)c1ccc(C(O)c2cc(F)c(F)cc2F)o1,0.31472249094369276,binned_cosine_1Da,41,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_653375,653375,COC(=O)c1c(O)ccc2oc3cccc(O)c3c(=O)c12,0.31218230740016556,binned_cosine_1Da,42,False,predicted_spectrum,2103
CASMI2022,massformer,completed,123,123,296,CASMI_MOL_1196920,CASMI_MOL_651775,651775,COC(=O)c1c(O)cc(-c2ccco2)cc1C(F)(F)F,0.31140053458860284,binned_cosine_1Da,43,False,predicted_spectrum,2103
