dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763051,763051,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,0.4752823805433747,binned_cosine_1Da,70,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763203,763203,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,0.4752823805433747,binned_cosine_1Da,71,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763252,763252,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,0.4752823805433747,binned_cosine_1Da,72,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763136,763136,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(COC(=O)C=Cc5ccc(O)c(O)c5)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.47493964962050184,binned_cosine_1Da,73,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763137,763137,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(COC(=O)C=Cc5ccc(O)c(O)c5)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.47493964962050184,binned_cosine_1Da,74,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763206,763206,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(OC3OC(C)C(O)C(O)C3O)C(OC(=O)C=Cc3ccc(O)cc3)C2O)C(O)C(O)C1O,0.47204461295924427,binned_cosine_1Da,75,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763205,763205,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(OC3OC(C)C(O)C(O)C3O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.45460893164779925,binned_cosine_1Da,76,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763004,763004,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(C)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)c(O)c5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.4298789572140397,binned_cosine_1Da,77,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763053,763053,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(C)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)c(O)c5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.4298789572140397,binned_cosine_1Da,78,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763258,763258,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(C)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)c(O)c5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.4298789572140397,binned_cosine_1Da,79,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763261,763261,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(C)C(O)C(O)C4OC4OC(COC(=O)C=Cc5ccc(O)c(O)c5)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.4298789572140397,binned_cosine_1Da,80,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763038,763038,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(C)C(O)C(OC5OC(COC(=O)C=Cc6ccc(O)c(O)c6)C(O)C(O)C5O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.42746516253354944,binned_cosine_1Da,81,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763039,763039,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(C)C(O)C(OC5OC(COC(=O)C=Cc6ccc(O)c(O)c6)C(O)C(O)C5O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.42746516253354944,binned_cosine_1Da,82,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763075,763075,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(COC(=O)C=Cc6ccc(O)cc6)C(O)C(O)C5O)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.4164818622063195,binned_cosine_1Da,83,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_1196938,1196938,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(COC(=O)C=Cc6ccc(O)cc6)C(O)C(O)C5O)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.4164818622063195,binned_cosine_1Da,84,True,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763081,763081,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,0.3964451916977688,binned_cosine_1Da,85,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763134,763134,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,0.3964451916977688,binned_cosine_1Da,86,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763135,763135,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,0.3964451916977688,binned_cosine_1Da,87,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762996,762996,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.3871993613211197,binned_cosine_1Da,88,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763005,763005,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.3871993613211197,binned_cosine_1Da,89,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763006,763006,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.3871993613211197,binned_cosine_1Da,90,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763007,763007,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.3871993613211197,binned_cosine_1Da,91,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763052,763052,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.3871993613211197,binned_cosine_1Da,92,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763245,763245,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.3871993613211197,binned_cosine_1Da,93,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763259,763259,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.3871993613211197,binned_cosine_1Da,94,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762991,762991,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(C4OC(CO)C(O)C(O)C4O)c(O)c3c2=O)C(O)C(O)C1O,0.3858996366289193,binned_cosine_1Da,95,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763030,763030,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(C4OC(CO)C(O)C(O)C4O)c(O)c3c2=O)C(O)C(O)C1O,0.3858996366289193,binned_cosine_1Da,96,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763031,763031,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)c(C4OC(CO)C(O)C(O)C4O)c(O)c3c2=O)C(O)C(O)C1O,0.3858996366289193,binned_cosine_1Da,97,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763127,763127,CC1OC(OCC2OC(Oc3c(-c4ccc(OC5OC(C)C(O)C(O)C5O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C(O)C1O,0.37185862148939575,binned_cosine_1Da,98,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763213,763213,COc1cc(-c2oc3cc(=O)cc(O)c-3cc2OC2OC(CO)C(OC3OC(CO)C(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C4O)C(O)C3O)C(O)C2O)ccc1O,0.36790149368255276,binned_cosine_1Da,99,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763215,763215,O=C(C=Cc1ccc(O)cc1)OCC1OC(OC2C(Oc3cc4c(OC5OC(CO)C(O)C(O)C5O)cc(=O)cc-4oc3-c3ccc(O)cc3)OC(CO)C(O)C2O)C(O)C(O)C1O,0.36461579442663405,binned_cosine_1Da,100,False,predicted_spectrum,316
