dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104603,104603,COC(=O)c1c(-c2cc(OC)c3c(c2C(=O)OC)OCO3)cc(OC)c2c1OCO2,0.1660957991083148,binned_cosine_1Da,22,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104603,104603,COC(=O)c1c(-c2cc(OC)c3c(c2C(=O)OC)OCO3)cc(OC)c2c1OCO2,0.1660957991083148,binned_cosine_1Da,22,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104603,104603,COC(=O)c1c(-c2cc(OC)c3c(c2C(=O)OC)OCO3)cc(OC)c2c1OCO2,0.1660957991083148,binned_cosine_1Da,22,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104603,104603,COC(=O)c1c(-c2cc(OC)c3c(c2C(=O)OC)OCO3)cc(OC)c2c1OCO2,0.1660957991083148,binned_cosine_1Da,22,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100837,100837,COC(=O)C=Cc1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,0.1660005715040979,binned_cosine_1Da,23,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100837,100837,COC(=O)C=Cc1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,0.1660005715040979,binned_cosine_1Da,23,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100837,100837,COC(=O)C=Cc1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,0.1660005715040979,binned_cosine_1Da,23,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100837,100837,COC(=O)C=Cc1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,0.1660005715040979,binned_cosine_1Da,23,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100837,100837,COC(=O)C=Cc1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,0.1660005715040979,binned_cosine_1Da,23,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_103413,103413,COc1cc(C=NN2C(=O)c3ccccc3C2=O)ccc1Oc1ccc([N+](=O)[O-])cn1,0.1655880429915359,binned_cosine_1Da,24,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_103413,103413,COc1cc(C=NN2C(=O)c3ccccc3C2=O)ccc1Oc1ccc([N+](=O)[O-])cn1,0.1655880429915359,binned_cosine_1Da,24,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_103413,103413,COc1cc(C=NN2C(=O)c3ccccc3C2=O)ccc1Oc1ccc([N+](=O)[O-])cn1,0.1655880429915359,binned_cosine_1Da,24,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_103413,103413,COc1cc(C=NN2C(=O)c3ccccc3C2=O)ccc1Oc1ccc([N+](=O)[O-])cn1,0.1655880429915359,binned_cosine_1Da,24,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_103413,103413,COc1cc(C=NN2C(=O)c3ccccc3C2=O)ccc1Oc1ccc([N+](=O)[O-])cn1,0.1655880429915359,binned_cosine_1Da,24,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104075,104075,COc1cc(C=NN2C(=O)c3ccccc3C2=O)ccc1Oc1ccc([N+](=O)[O-])cn1,0.1655878227385775,binned_cosine_1Da,25,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104075,104075,COc1cc(C=NN2C(=O)c3ccccc3C2=O)ccc1Oc1ccc([N+](=O)[O-])cn1,0.1655878227385775,binned_cosine_1Da,25,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104075,104075,COc1cc(C=NN2C(=O)c3ccccc3C2=O)ccc1Oc1ccc([N+](=O)[O-])cn1,0.1655878227385775,binned_cosine_1Da,25,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104075,104075,COc1cc(C=NN2C(=O)c3ccccc3C2=O)ccc1Oc1ccc([N+](=O)[O-])cn1,0.1655878227385775,binned_cosine_1Da,25,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104075,104075,COc1cc(C=NN2C(=O)c3ccccc3C2=O)ccc1Oc1ccc([N+](=O)[O-])cn1,0.1655878227385775,binned_cosine_1Da,25,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104277,104277,COc1cc(C=NN2C(=O)c3ccccc3C2=O)ccc1Oc1ccc([N+](=O)[O-])cn1,0.1655878227385775,binned_cosine_1Da,26,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104277,104277,COc1cc(C=NN2C(=O)c3ccccc3C2=O)ccc1Oc1ccc([N+](=O)[O-])cn1,0.1655878227385775,binned_cosine_1Da,26,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104277,104277,COc1cc(C=NN2C(=O)c3ccccc3C2=O)ccc1Oc1ccc([N+](=O)[O-])cn1,0.1655878227385775,binned_cosine_1Da,26,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104277,104277,COc1cc(C=NN2C(=O)c3ccccc3C2=O)ccc1Oc1ccc([N+](=O)[O-])cn1,0.1655878227385775,binned_cosine_1Da,26,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104277,104277,COc1cc(C=NN2C(=O)c3ccccc3C2=O)ccc1Oc1ccc([N+](=O)[O-])cn1,0.1655878227385775,binned_cosine_1Da,26,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_99747,99747,O=C(OCc1cccc2c1C(=O)NC2=O)c1ccccc1N=Nc1ccc(O)c(=O)[nH]1,0.1634904934007754,binned_cosine_1Da,27,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_99747,99747,O=C(OCc1cccc2c1C(=O)NC2=O)c1ccccc1N=Nc1ccc(O)c(=O)[nH]1,0.1634904934007754,binned_cosine_1Da,27,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_99747,99747,O=C(OCc1cccc2c1C(=O)NC2=O)c1ccccc1N=Nc1ccc(O)c(=O)[nH]1,0.1634904934007754,binned_cosine_1Da,27,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_99747,99747,O=C(OCc1cccc2c1C(=O)NC2=O)c1ccccc1N=Nc1ccc(O)c(=O)[nH]1,0.1634904934007754,binned_cosine_1Da,27,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_99747,99747,O=C(OCc1cccc2c1C(=O)NC2=O)c1ccccc1N=Nc1ccc(O)c(=O)[nH]1,0.1634904934007754,binned_cosine_1Da,27,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_103322,103322,COC(=O)c1cc(-c2c(C(=O)OC)cc(OC)c3c2OCO3)c2c(c1OC)OCO2,0.162162521893577,binned_cosine_1Da,28,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_103322,103322,COC(=O)c1cc(-c2c(C(=O)OC)cc(OC)c3c2OCO3)c2c(c1OC)OCO2,0.162162521893577,binned_cosine_1Da,28,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_103322,103322,COC(=O)c1cc(-c2c(C(=O)OC)cc(OC)c3c2OCO3)c2c(c1OC)OCO2,0.162162521893577,binned_cosine_1Da,28,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_103322,103322,COC(=O)c1cc(-c2c(C(=O)OC)cc(OC)c3c2OCO3)c2c(c1OC)OCO2,0.162162521893577,binned_cosine_1Da,28,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_103322,103322,COC(=O)c1cc(-c2c(C(=O)OC)cc(OC)c3c2OCO3)c2c(c1OC)OCO2,0.162162521893577,binned_cosine_1Da,28,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104602,104602,COC(=O)c1cc(-c2cc(C(=O)OC)c3c(c2OC)OCO3)c(OC)c2c1OCO2,0.1621077927996397,binned_cosine_1Da,29,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104602,104602,COC(=O)c1cc(-c2cc(C(=O)OC)c3c(c2OC)OCO3)c(OC)c2c1OCO2,0.1621077927996397,binned_cosine_1Da,29,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104602,104602,COC(=O)c1cc(-c2cc(C(=O)OC)c3c(c2OC)OCO3)c(OC)c2c1OCO2,0.1621077927996397,binned_cosine_1Da,29,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104602,104602,COC(=O)c1cc(-c2cc(C(=O)OC)c3c(c2OC)OCO3)c(OC)c2c1OCO2,0.1621077927996397,binned_cosine_1Da,29,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104602,104602,COC(=O)c1cc(-c2cc(C(=O)OC)c3c(c2OC)OCO3)c(OC)c2c1OCO2,0.1621077927996397,binned_cosine_1Da,29,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104605,104605,COC(=O)c1cc2c(c(OC)c1-c1c(C(=O)OC)cc3c(c1OC)OCO3)OCO2,0.1620814311430156,binned_cosine_1Da,30,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104605,104605,COC(=O)c1cc2c(c(OC)c1-c1c(C(=O)OC)cc3c(c1OC)OCO3)OCO2,0.1620814311430156,binned_cosine_1Da,30,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104605,104605,COC(=O)c1cc2c(c(OC)c1-c1c(C(=O)OC)cc3c(c1OC)OCO3)OCO2,0.1620814311430156,binned_cosine_1Da,30,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104605,104605,COC(=O)c1cc2c(c(OC)c1-c1c(C(=O)OC)cc3c(c1OC)OCO3)OCO2,0.1620814311430156,binned_cosine_1Da,30,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104605,104605,COC(=O)c1cc2c(c(OC)c1-c1c(C(=O)OC)cc3c(c1OC)OCO3)OCO2,0.1620814311430156,binned_cosine_1Da,30,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_99687,99687,COC(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1C1C(C#N)=COC(=N)C1C#N,0.1617719587502759,binned_cosine_1Da,31,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_99687,99687,COC(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1C1C(C#N)=COC(=N)C1C#N,0.1617719587502759,binned_cosine_1Da,31,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_99687,99687,COC(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1C1C(C#N)=COC(=N)C1C#N,0.1617719587502759,binned_cosine_1Da,31,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_99687,99687,COC(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1C1C(C#N)=COC(=N)C1C#N,0.1617719587502759,binned_cosine_1Da,31,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_99687,99687,COC(=O)c1cc([N+](=O)[O-])ccc1Oc1ccccc1C1C(C#N)=COC(=N)C1C#N,0.1617719587502759,binned_cosine_1Da,31,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_99433,99433,NC(=O)C1C(=O)C(N)C2CC3C(C(=O)c4c(O)cccc4C3P)C(=O)C2(O)C1=O,0.1607820349882403,binned_cosine_1Da,32,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_99433,99433,NC(=O)C1C(=O)C(N)C2CC3C(C(=O)c4c(O)cccc4C3P)C(=O)C2(O)C1=O,0.1607820349882403,binned_cosine_1Da,32,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_99433,99433,NC(=O)C1C(=O)C(N)C2CC3C(C(=O)c4c(O)cccc4C3P)C(=O)C2(O)C1=O,0.1607820349882403,binned_cosine_1Da,32,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_99433,99433,NC(=O)C1C(=O)C(N)C2CC3C(C(=O)c4c(O)cccc4C3P)C(=O)C2(O)C1=O,0.1607820349882403,binned_cosine_1Da,32,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_99433,99433,NC(=O)C1C(=O)C(N)C2CC3C(C(=O)c4c(O)cccc4C3P)C(=O)C2(O)C1=O,0.1607820349882403,binned_cosine_1Da,32,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_101954,101954,COc1cc(OC)c2[nH]c(C(=O)OCC(=O)Nc3cc(Cl)ccc3OC)cc2c1,0.1588076318418454,binned_cosine_1Da,33,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_101954,101954,COc1cc(OC)c2[nH]c(C(=O)OCC(=O)Nc3cc(Cl)ccc3OC)cc2c1,0.1588076318418454,binned_cosine_1Da,33,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_101954,101954,COc1cc(OC)c2[nH]c(C(=O)OCC(=O)Nc3cc(Cl)ccc3OC)cc2c1,0.1588076318418454,binned_cosine_1Da,33,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_101954,101954,COc1cc(OC)c2[nH]c(C(=O)OCC(=O)Nc3cc(Cl)ccc3OC)cc2c1,0.1588076318418454,binned_cosine_1Da,33,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_101954,101954,COc1cc(OC)c2[nH]c(C(=O)OCC(=O)Nc3cc(Cl)ccc3OC)cc2c1,0.1588076318418454,binned_cosine_1Da,33,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100676,100676,N=C(N=C(N=NN)NN)N(N)c1cc(Cl)c(-c2cccc3[nH]ccc23)c(Cl)c1,0.1586013475398857,binned_cosine_1Da,34,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100676,100676,N=C(N=C(N=NN)NN)N(N)c1cc(Cl)c(-c2cccc3[nH]ccc23)c(Cl)c1,0.1586013475398857,binned_cosine_1Da,34,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100676,100676,N=C(N=C(N=NN)NN)N(N)c1cc(Cl)c(-c2cccc3[nH]ccc23)c(Cl)c1,0.1586013475398857,binned_cosine_1Da,34,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100676,100676,N=C(N=C(N=NN)NN)N(N)c1cc(Cl)c(-c2cccc3[nH]ccc23)c(Cl)c1,0.1586013475398857,binned_cosine_1Da,34,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100676,100676,N=C(N=C(N=NN)NN)N(N)c1cc(Cl)c(-c2cccc3[nH]ccc23)c(Cl)c1,0.1586013475398857,binned_cosine_1Da,34,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_101186,101186,O=C(O)Cc1cc2c(CC(=O)O)cc(CC(=O)O)c(CC(=O)O)c2cc1CC(=O)O,0.1584495047365283,binned_cosine_1Da,35,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_101186,101186,O=C(O)Cc1cc2c(CC(=O)O)cc(CC(=O)O)c(CC(=O)O)c2cc1CC(=O)O,0.1584495047365283,binned_cosine_1Da,35,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_101186,101186,O=C(O)Cc1cc2c(CC(=O)O)cc(CC(=O)O)c(CC(=O)O)c2cc1CC(=O)O,0.1584495047365283,binned_cosine_1Da,35,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_101186,101186,O=C(O)Cc1cc2c(CC(=O)O)cc(CC(=O)O)c(CC(=O)O)c2cc1CC(=O)O,0.1584495047365283,binned_cosine_1Da,35,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_101186,101186,O=C(O)Cc1cc2c(CC(=O)O)cc(CC(=O)O)c(CC(=O)O)c2cc1CC(=O)O,0.1584495047365283,binned_cosine_1Da,35,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_99966,99966,Cc1c(-c2c(O)cc(O)c3c(O)c(O)cc(O)c23)c(O)cc(O)c1C(O)C(=O)CO,0.1574401513892173,binned_cosine_1Da,36,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_99966,99966,Cc1c(-c2c(O)cc(O)c3c(O)c(O)cc(O)c23)c(O)cc(O)c1C(O)C(=O)CO,0.1574401513892173,binned_cosine_1Da,36,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_99966,99966,Cc1c(-c2c(O)cc(O)c3c(O)c(O)cc(O)c23)c(O)cc(O)c1C(O)C(=O)CO,0.1574401513892173,binned_cosine_1Da,36,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_99966,99966,Cc1c(-c2c(O)cc(O)c3c(O)c(O)cc(O)c23)c(O)cc(O)c1C(O)C(=O)CO,0.1574401513892173,binned_cosine_1Da,36,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_99966,99966,Cc1c(-c2c(O)cc(O)c3c(O)c(O)cc(O)c23)c(O)cc(O)c1C(O)C(=O)CO,0.1574401513892173,binned_cosine_1Da,36,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100366,100366,COC(=O)C1C(c2ccc(OC)cc2)=NC(=O)NC1c1ccc(OC)c(O)c1Cl,0.1569597382252935,binned_cosine_1Da,37,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100366,100366,COC(=O)C1C(c2ccc(OC)cc2)=NC(=O)NC1c1ccc(OC)c(O)c1Cl,0.1569597382252935,binned_cosine_1Da,37,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100366,100366,COC(=O)C1C(c2ccc(OC)cc2)=NC(=O)NC1c1ccc(OC)c(O)c1Cl,0.1569597382252935,binned_cosine_1Da,37,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100366,100366,COC(=O)C1C(c2ccc(OC)cc2)=NC(=O)NC1c1ccc(OC)c(O)c1Cl,0.1569597382252935,binned_cosine_1Da,37,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100366,100366,COC(=O)C1C(c2ccc(OC)cc2)=NC(=O)NC1c1ccc(OC)c(O)c1Cl,0.1569597382252935,binned_cosine_1Da,37,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100682,100682,C=CC(=O)Oc1c(C)cccc1Oc1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0.1568364184272644,binned_cosine_1Da,38,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100682,100682,C=CC(=O)Oc1c(C)cccc1Oc1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0.1568364184272644,binned_cosine_1Da,38,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100682,100682,C=CC(=O)Oc1c(C)cccc1Oc1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0.1568364184272644,binned_cosine_1Da,38,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100682,100682,C=CC(=O)Oc1c(C)cccc1Oc1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0.1568364184272644,binned_cosine_1Da,38,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100682,100682,C=CC(=O)Oc1c(C)cccc1Oc1c(-c2ccc(O)cc2)sc2cc(O)ccc12,0.1568364184272644,binned_cosine_1Da,38,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104604,104604,COC(=O)c1cc2c(c(OC)c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.1561641986235873,binned_cosine_1Da,39,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104604,104604,COC(=O)c1cc2c(c(OC)c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.1561641986235873,binned_cosine_1Da,39,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104604,104604,COC(=O)c1cc2c(c(OC)c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.1561641986235873,binned_cosine_1Da,39,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104604,104604,COC(=O)c1cc2c(c(OC)c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.1561641986235873,binned_cosine_1Da,39,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_104604,104604,COC(=O)c1cc2c(c(OC)c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.1561641986235873,binned_cosine_1Da,39,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100189,100189,CC(=CC(=O)O)c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,0.1554905756912517,binned_cosine_1Da,40,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100189,100189,CC(=CC(=O)O)c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,0.1554905756912517,binned_cosine_1Da,40,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100189,100189,CC(=CC(=O)O)c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,0.1554905756912517,binned_cosine_1Da,40,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100189,100189,CC(=CC(=O)O)c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,0.1554905756912517,binned_cosine_1Da,40,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100189,100189,CC(=CC(=O)O)c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,0.1554905756912517,binned_cosine_1Da,40,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100681,100681,CC(=CC(=O)O)c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,0.1554905756912517,binned_cosine_1Da,41,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100681,100681,CC(=CC(=O)O)c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,0.1554905756912517,binned_cosine_1Da,41,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100681,100681,CC(=CC(=O)O)c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,0.1554905756912517,binned_cosine_1Da,41,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100681,100681,CC(=CC(=O)O)c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,0.1554905756912517,binned_cosine_1Da,41,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100681,100681,CC(=CC(=O)O)c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,0.1554905756912517,binned_cosine_1Da,41,False,predicted_spectrum,5615
CASMI2022,massformer,completed,21,21,48,CASMI_MOL_1196809,CASMI_MOL_100930,100930,CC(=CC(=O)O)c1ccc(Oc2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,0.1554905756912517,binned_cosine_1Da,42,False,predicted_spectrum,5615
