dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_257723,257723,CCC1C(C)C(OC(C)=O)C(C2=CCc3c(N=[N+]=[N-])ncnc32)N1C(=O)OC(C)(C)C,0.3388085580795184,binned_cosine_1Da,38,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_265725,265725,CC(C)(C)C(=O)OCC1OC(N2CC(C)(O)C(=O)NC2=O)CC1OC(=O)C(C)(C)C,0.3380258612327958,binned_cosine_1Da,39,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_261732,261732,Cc1c(-c2ccc(F)nc2C(=O)OC(C)(C)C)nnn1CC12CC3CC(CC(C3)O1)C2,0.33730478956355453,binned_cosine_1Da,40,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_258877,258877,CC1OCN(C(=O)C(C)(C)CCC2OCN(C(=O)C(C)(C)C)C2C(=O)O)C1C(=O)O,0.33720345397222273,binned_cosine_1Da,41,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_259017,259017,Cc1[nH]n(-c2cccc3ccccc23)c(=O)c1C=NNC(=O)C12CC3CC(CC(C3)C1)C2,0.3365161617703493,binned_cosine_1Da,42,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_259037,259037,Cc1[nH]n(-c2cccc3ccccc23)c(=O)c1C=NNC(=O)C12CC3CC(CC(C3)C1)C2,0.33651614493751275,binned_cosine_1Da,43,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_264340,264340,Cc1cccc(Oc2nc(N3CCCCC3)nc3c2CN(C(=O)c2ccccc2)CC3)c1,0.3357826512530111,binned_cosine_1Da,44,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_264548,264548,Cc1ccc(C(=O)N2CCN(C(=O)c3nn(-c4ccc(C)cc4)c4c3CCC4)CC2)cc1,0.3348852957453658,binned_cosine_1Da,45,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_263743,263743,CCc1ccc(CNC(=O)c2nc(N3CCCCCC3)c3oc4ccccc4c3n2)cc1,0.3347133950735845,binned_cosine_1Da,46,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_259448,259448,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)C(C(=O)O)C(=O)CC(=O)O,0.334186422614918,binned_cosine_1Da,47,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_260689,260689,C=CCOC1CC23OC(=O)C(C)(C1OCC=C)C2C(C(=O)O)C12CC(=C)C(CCC13)C2,0.3331378620714455,binned_cosine_1Da,48,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_261602,261602,C=C1CCC2(CCC3C4C(C(=O)OC)CC56OC5C(=O)CCC6(C)C45OC5CC32C)O1,0.332374911095077,binned_cosine_1Da,49,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_262941,262941,C=C1CCC2(CCC3C4C(C(=O)OC)CC56OC5C(=O)CCC6(C)C45OC5CC32C)O1,0.332374911095077,binned_cosine_1Da,50,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_258633,258633,Cn1ccc(-c2ccc(Oc3ccc(OC4(C5CCCCC5)C=NC=NC4)cc3)cc2)n1,0.33215496771510145,binned_cosine_1Da,51,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_260193,260193,CCCS(=O)(=O)OCC(C)(C(C)=O)C(=O)OC(C)(C)C12CC3CC(CC(C3)C1)C2,0.3314110670508229,binned_cosine_1Da,52,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_260681,260681,CCOC(=O)C=C1C=CCC2C(=O)CCC(=O)C12C(=O)OC1C2(C)CCC(C2)C1(C)C,0.33130811986224673,binned_cosine_1Da,53,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_262267,262267,CCOC(=O)C(CC(=O)OC12CC3CC(CC(C3)C1)C2)(C(=O)OCC)c1ccccc1,0.33127595935736454,binned_cosine_1Da,54,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_260663,260663,C=C(C)C(=O)OCCCCCCCCOS(=O)(=O)CC12CCC(CC1=O)C2(C)C,0.3311706518285869,binned_cosine_1Da,55,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_260672,260672,C=C(C)C(=O)OCCCCCCCCOS(=O)(=O)CC12CCC(CC1=O)C2(C)C,0.3311706518285869,binned_cosine_1Da,56,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_261461,261461,Cc1ccc(C(=O)N2CCCCC2c2cc(C(=O)N3CCc4ccccc43)[nH]n2)cc1C,0.3311295592374135,binned_cosine_1Da,57,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_264359,264359,Cc1ccc(Oc2nc(N3CCCCC3)nc3c2CN(C(=O)c2ccccc2)CC3)cc1,0.3306316482478303,binned_cosine_1Da,58,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_258377,258377,Cc1ccc(CC(=O)Nc2ncc(-c3ccc(N=O)cc3)nc2CC2CCCCC2)cc1,0.3305877364537771,binned_cosine_1Da,59,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_264575,264575,O=C(Nc1nc2ccccc2[nH]1)c1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1,0.330359579149752,binned_cosine_1Da,60,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_264128,264128,Cc1cccc(C(=O)N2CCc3nc(N4CCCCC4)nc(Oc4ccccc4)c3C2)c1,0.32995782098053045,binned_cosine_1Da,61,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_257351,257351,Cc1cc(C=CC(=O)CC2(C(=O)O)CC(C)C3OC4(CCCCC4)OC3C2)ccc1O,0.3293708061762685,binned_cosine_1Da,62,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_265113,265113,CC(O)(CCCCC(F)(F)F)CSC1CCC(O)C1CCCCCCC(=O)O,0.328875929079133,binned_cosine_1Da,63,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_260720,260720,CC12CCC(C(=O)O)CC1CCC1C2CCC2(C)C(C34C=CC(=O)OC3O4)CC3OC312,0.3270840947993327,binned_cosine_1Da,64,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_257978,257978,Cc1csc(-c2ccc(CC34CCCC3C3=CC=C5CC(=O)CCC5C3CC4)cc2)c1,0.32672593988661747,binned_cosine_1Da,65,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_264549,264549,Cc1ccc(C(=O)N2CCN(C(=O)C=Cc3c(C)nn(-c4ccccc4)c3C)CC2)cc1,0.32655619876922576,binned_cosine_1Da,66,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_259346,259346,CC(=O)Nc1cc(-c2ccccc2)nn1-c1ccc(C(=O)NCCC2=CCCCC2)cc1,0.3259447308237213,binned_cosine_1Da,67,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_261772,261772,CCCC1CCC2C(C(=O)Oc3ccc(-c4ccc(OCC)c(F)c4F)cc3)CCC12,0.3251037691963489,binned_cosine_1Da,68,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_261449,261449,CC(=O)C1CC(CCC2([N+](=O)[O-])CCC(C)(O)C(C(C)=O)C2)([N+](=O)[O-])CCC1(C)O,0.3250426739741594,binned_cosine_1Da,69,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_261378,261378,CC(=O)C1CC(CCC2([N+](=O)[O-])CCC(C)(O)C(C(C)=O)C2)([N+](=O)[O-])CCC1(C)O,0.3250426674208973,binned_cosine_1Da,70,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_261448,261448,CC(=O)C1CC(CCC2([N+](=O)[O-])CCC(C)(O)C(C(C)=O)C2)([N+](=O)[O-])CCC1(C)O,0.3250426674208973,binned_cosine_1Da,71,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_261450,261450,CC(=O)C1CC(CCC2([N+](=O)[O-])CCC(C)(O)C(C(C)=O)C2)([N+](=O)[O-])CCC1(C)O,0.3250426674208973,binned_cosine_1Da,72,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_261965,261965,CCCCCCCCOc1c(C(=O)O)sc(C(=O)O)c1OCCCCCCCC,0.32468561934058204,binned_cosine_1Da,73,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_257542,257542,C=C(C=O)CC1C(=O)C=C2C(OC(=O)C=CC(C)=CC(C)CC)CCC(C(=O)O)C21C,0.3239201483979546,binned_cosine_1Da,74,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_265893,265893,C=C(C=O)CC1C(=O)C=C2C(OC(=O)C=CC(C)=CC(C)CC)CCC(C(=O)O)C21C,0.3239201483979546,binned_cosine_1Da,75,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_257468,257468,C=C(C=O)CC1C(=O)C=C2C(OC(=O)C=CC(C)=CC(C)CC)CCC(C(=O)O)C21C,0.3239201414618165,binned_cosine_1Da,76,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_257469,257469,C=C(C=O)CC1C(=O)C=C2C(OC(=O)C=CC(C)=CC(C)CC)CCC(C(=O)O)C21C,0.32392009708898817,binned_cosine_1Da,77,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_260673,260673,C=C(C=O)CC1C(=O)C=C2C(OC(=O)C=CC(C)=CC(C)CC)CCC(C(=O)O)C21C,0.32392009708898817,binned_cosine_1Da,78,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_264360,264360,Cc1ccc(Oc2nc(N3CCCC3)nc3c2CN(C(=O)c2ccccc2C)CC3)cc1,0.3237426681895019,binned_cosine_1Da,79,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_257621,257621,CC12CCC3C4CCC(O)(C#CCl)CC4CCC3C1CCC2C(=O)Cn1cccn1,0.3237323925371123,binned_cosine_1Da,80,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_258415,258415,C=COC(=O)Nc1ccc(OCCCC2CCN(c3ncc(CC)cn3)CC2)cc1F,0.3232413846531456,binned_cosine_1Da,81,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_263788,263788,CC1CCN(c2nccnc2Oc2ccc(C(=O)NC3CCc4ccccc43)cc2)CC1,0.32232750501376656,binned_cosine_1Da,82,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_263935,263935,CC1CCN(c2nccnc2Oc2ccc(C(=O)NC3CCc4ccccc43)cc2)CC1,0.32232750501376656,binned_cosine_1Da,83,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_263789,263789,CC1CCN(c2nccnc2Oc2ccc(C(=O)NC3CCc4ccccc43)cc2)CC1,0.3223274889697356,binned_cosine_1Da,84,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_260716,260716,CCCCCC1C2([N+](=O)[O-])CC(C(=O)OCC)CC1([N+](=O)[O-])CC(C(=O)OCC)C2,0.3216461126542567,binned_cosine_1Da,85,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_257387,257387,CC1(O)CCC2C(CCC3C2CCC2(C)C(C(=O)Cn4cc(Cl)cn4)C4=C(C4)C32)C1,0.32131309754022774,binned_cosine_1Da,86,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_258800,258800,Cc1ccccc1N=Nc1ccc(N(c2ccccc2[N+](=O)[O-])C2CCCCC2)c(C)c1,0.32103963356072396,binned_cosine_1Da,87,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_257268,257268,O=C(NC1CC1c1ccccc1)N1CCC(=CC2=CC(Oc3ncccn3)CC=C2)CC1,0.32033812880761375,binned_cosine_1Da,88,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_257286,257286,CC(=O)C1CCC2C3CC(OC(=O)C=CC(=O)O)=C4CC(=O)CCC4(C)C3CCC12C,0.3194806305391013,binned_cosine_1Da,89,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_264300,264300,CC(=O)C1CCC2C3CC(OC(=O)C=CC(=O)O)=C4CC(=O)CCC4(C)C3CCC12C,0.3194806305391013,binned_cosine_1Da,90,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_260657,260657,O=C(CCCCCCCC(=O)NC1CC1)NCc1cn(-c2ccccc2[N+](=O)[O-])nn1,0.31935044225599524,binned_cosine_1Da,91,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_258381,258381,CCOc1cc(OC)ccc1C1=NC(C2C=CC(Cl)=CC2)C(CC2CCCCC2)N1,0.3189079664094935,binned_cosine_1Da,92,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_262022,262022,Cc1cc(C)cc(OC2=COC3CC(OCC(=O)OC4CCCCC4)CCC3C2=O)c1,0.31851852248374185,binned_cosine_1Da,93,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_262376,262376,Cn1nccc1-c1ccc(Oc2ccc(OC3(C4CCCCC4)C=NC=NC3)cc2)cc1,0.31838354476749514,binned_cosine_1Da,94,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_261707,261707,CCOC(=O)C12C(=O)Oc3ccccc3C1CC1(OCC(C)(C)CO1)C1CCCCC12,0.31811032384785276,binned_cosine_1Da,95,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_261616,261616,O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccccc1Cc1nc(-c2ccncc2)no1,0.3170876614531648,binned_cosine_1Da,96,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_262295,262295,CCCCC(C)(C)CCC(=O)C1C(O)CS(=O)(=O)C1CC#CCCCC(=O)OC,0.31696567073589466,binned_cosine_1Da,97,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_257547,257547,CC(C)=CCC1OC1(C)C1CC(OC(=O)C=CC=CC=CC=CC(=O)O)CCC12CO2,0.3165231362121377,binned_cosine_1Da,98,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_260670,260670,CC(C)=CCC1OC1(C)C1CC(OC(=O)C=CC=CC=CC=CC(=O)O)CCC12CO2,0.3165231362121377,binned_cosine_1Da,99,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_258482,258482,CC(C)=CCC1OC1(C)C1CC(OC(=O)C=CC=CC=CC=CC(=O)O)CCC12CO2,0.3165231212125751,binned_cosine_1Da,100,False,predicted_spectrum,9066
CASMI2022,massformer,completed,48,48,122,CASMI_MOL_1196839,CASMI_MOL_1196839,1196839,C=C(C(=O)O)C1(O)CC2(C)C(=CC1=O)C=CC(OC(=O)C=CC(C)=CC(C)CC)C2C,0.31270153981774884,binned_cosine_1Da,123,True,predicted_spectrum,9066
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267162,267162,CNc1cc(OC)cc(Cl)n1,0.7191132190896993,binned_cosine_1Da,1,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267852,267852,CNC(=O)c1cc(Cl)c(C)[nH]1,0.7187650748880196,binned_cosine_1Da,2,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267362,267362,CN(C)c1ccc(O)c(Cl)n1,0.7183808490727586,binned_cosine_1Da,3,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_268097,268097,CNc1cc(Cl)nc(OC)c1,0.7179494390555987,binned_cosine_1Da,4,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_266980,266980,CCC(=O)Nc1c[nH]c(Cl)c1,0.717690889371987,binned_cosine_1Da,5,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267041,267041,CNc1cc(OC)c(Cl)cn1,0.7166936665750417,binned_cosine_1Da,6,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_268079,268079,COc1ccc(NN)c(Cl)c1,0.7164469955639129,binned_cosine_1Da,7,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_268185,268185,COc1cc(Cl)cc(NN)c1,0.7162958529418219,binned_cosine_1Da,8,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_268118,268118,COc1cc(NN)ccc1Cl,0.71584999616212,binned_cosine_1Da,9,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_268033,268033,COc1ccc(Cl)c(NN)c1,0.7152421123383834,binned_cosine_1Da,10,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_268241,268241,COc1ccc(NN)cc1Cl,0.7142253549561528,binned_cosine_1Da,11,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267279,267279,CCNc1cc(=O)cc(Cl)[nH]1,0.714110979027732,binned_cosine_1Da,12,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267310,267310,Cc1[nH]c(C(N)=O)cc1CCl,0.7140650741331774,binned_cosine_1Da,13,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267935,267935,COn1cccc(NP)c1=O,0.7138175630803725,binned_cosine_1Da,14,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_266893,266893,COc1cc(N)c(Cl)c(N)c1,0.7137154479052416,binned_cosine_1Da,15,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_268010,268010,COc1cc(Cl)ccc1NN,0.7131098199648801,binned_cosine_1Da,16,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_268088,268088,COc1cc(N)c(N)c(Cl)c1,0.7130253898392358,binned_cosine_1Da,17,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267563,267563,CNNc1ccc(O)c(Cl)c1,0.7128663341965367,binned_cosine_1Da,18,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_268101,268101,COc1cc(N)c(N)cc1Cl,0.7125098611978835,binned_cosine_1Da,19,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267238,267238,COc1cc(Cl)c(N)nc1C,0.7124431978115642,binned_cosine_1Da,20,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_268148,268148,COc1cc(N)c(Cl)cc1N,0.711857798383242,binned_cosine_1Da,21,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267539,267539,CNc1cc(Cl)c(C)c(=O)[nH]1,0.7114414825367082,binned_cosine_1Da,22,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_268131,268131,COc1cc(N)cc(Cl)c1N,0.7114119822304668,binned_cosine_1Da,23,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267158,267158,COc1ncc(C(=N)NN)s1,0.71131936060114,binned_cosine_1Da,24,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267371,267371,COc1cc(Cl)cc(N)c1N,0.7112596757367879,binned_cosine_1Da,25,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267984,267984,Cn1c(=S)cc(NN)[nH]c1=O,0.7109796062619175,binned_cosine_1Da,26,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267948,267948,CCOc1cc(Cl)c(N)cn1,0.7109791164867051,binned_cosine_1Da,27,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267636,267636,CNc1cc(OC)cnc1Cl,0.710951648576889,binned_cosine_1Da,28,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_266840,266840,Cc1cc(CON)cc(Cl)n1,0.7108100327507194,binned_cosine_1Da,29,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267523,267523,COc1nc(Cl)c(C)cc1N,0.7106930555700728,binned_cosine_1Da,30,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_268136,268136,CNc1cc(N)c(O)cc1Cl,0.7106647588968853,binned_cosine_1Da,31,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267564,267564,CNNc1cc(O)cc(Cl)c1,0.7106324849253728,binned_cosine_1Da,32,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267833,267833,COc1ccc(Cl)c(N)c1N,0.7105863032553617,binned_cosine_1Da,33,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267612,267612,CNc1cnc(Cl)c(OC)c1,0.7103965066358975,binned_cosine_1Da,34,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267476,267476,COc1nc(C)c(Cl)cc1N,0.7103351786101144,binned_cosine_1Da,35,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_268286,268286,COc1ccc(Cl)cc1NN,0.7103338406626079,binned_cosine_1Da,36,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267325,267325,COc1ccc(N)c(N)c1Cl,0.7102984994416369,binned_cosine_1Da,37,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_266806,266806,CNc1cc(Cl)c(OC)cn1,0.7102307380260812,binned_cosine_1Da,38,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267121,267121,CSc1nc(=O)cc(NN)[nH]1,0.7100684449449655,binned_cosine_1Da,39,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267243,267243,COc1cc(N)c(Cl)nc1C,0.7099749882662671,binned_cosine_1Da,40,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267793,267793,COc1cc(CCl)cc(N)n1,0.7099695474133504,binned_cosine_1Da,41,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267361,267361,CNc1cnc(OC)c(Cl)c1,0.7099225696613051,binned_cosine_1Da,42,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_266948,266948,COc1cc(Cl)c(N)c(C)n1,0.7096097794134256,binned_cosine_1Da,43,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_266959,266959,COc1cc(C)c(N)c(Cl)n1,0.7095911649524188,binned_cosine_1Da,44,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_266962,266962,CNc1cc(N)c(Cl)cc1O,0.7094388583994968,binned_cosine_1Da,45,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_267970,267970,CCOc1cc(N)ncc1Cl,0.7094116576036952,binned_cosine_1Da,46,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_268245,268245,CN(C)c1ccc(Cl)c[n+]1[O-],0.7092304029545293,binned_cosine_1Da,47,False,predicted_spectrum,1506
CASMI2022,massformer,completed,50,50,130,CASMI_MOL_1196841,CASMI_MOL_266889,266889,CNc1cc(Cl)cc(O)c1N,0.7091522863141148,binned_cosine_1Da,48,False,predicted_spectrum,1506
