dataset,spectrum_id,true_inchikey,predicted_top1_inchikey,true_rank,candidate_count,top1_correct,top5_correct,top10_correct,reciprocal_rank,top1_tanimoto,formula_correct,true_formula,predicted_formula,top1_score,prediction_status,model
CASMI2022,89,CASMI_MOL_1196805,CASMI_MOL_76100,492,2001,False,False,False,0.0020325203252032522,0.09375,False,C15H22O3,C12H23FO4,0.5631491680440139,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,90,CASMI_MOL_1196878,CASMI_MOL_462837,1713,1959,False,False,False,0.0005837711617046118,0.10344827586206896,False,C21H36O3,C17H32N6O,0.5488421933802642,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,91,CASMI_MOL_1196847,CASMI_MOL_283941,905,2001,False,False,False,0.0011049723756906078,0.08163265306122448,False,C20H28O5,C16H24N6O3,0.5794316789028349,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,92,CASMI_MOL_1196880,CASMI_MOL_465646,72,1729,False,False,False,0.013888888888888888,0.08433734939759036,False,C27H44O10,C22H44N2O12,0.3602880145536509,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,93,CASMI_MOL_1196881,CASMI_MOL_467008,884,2001,False,False,False,0.0011312217194570137,0.1,False,C18H15NO2,C10H19N3O4S,0.5477412954080969,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,94,CASMI_MOL_1196882,CASMI_MOL_475483,304,347,False,False,False,0.003289473684210526,0.09803921568627451,False,C34H58O4,C24H54N10O3,0.4680927634126602,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,95,CASMI_MOL_1196883,CASMI_MOL_475625,1825,1877,False,False,False,0.000547945205479452,0.08695652173913043,False,C32H44O10,C28H38F2N8O4,0.5593922119582548,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,96,CASMI_MOL_1196884,CASMI_MOL_477544,201,2001,False,False,False,0.004975124378109453,0.08108108108108109,False,C24H36O6,C19H36N2O8,0.4451951021256887,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,97,CASMI_MOL_1196885,CASMI_MOL_485518,971,2001,False,False,False,0.0010298661174047373,0.07317073170731707,False,C26H42O11,C24H50O6S3,0.47339532275044827,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,98,CASMI_MOL_1196886,CASMI_MOL_486804,1090,2001,False,False,False,0.0009174311926605505,0.10784313725490197,False,C27H28N6O,C24H29FN6O2,0.4942365743237607,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,99,CASMI_MOL_1196887,CASMI_MOL_496988,841,2001,False,False,False,0.0011890606420927466,0.06382978723404255,False,C28H22O6,C19H18F4N6O3,0.5505465839927,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,100,CASMI_MOL_1196888,CASMI_MOL_503240,1221,2001,False,False,False,0.000819000819000819,0.18181818181818182,False,C18H32O5,C14H28N6O3,0.5468754770533832,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,101,CASMI_MOL_1196890,CASMI_MOL_509939,1707,2001,False,False,False,0.0005858230814294083,0.05405405405405406,False,C14H16O5,C12H13FN4O2,0.6006589911205308,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,102,CASMI_MOL_1196891,CASMI_MOL_517970,3,2001,False,True,True,0.3333333333333333,0.15625,False,C20H34O8,C18H31N3O7,0.636387428973217,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,103,CASMI_MOL_1196892,CASMI_MOL_522384,160,678,False,False,False,0.00625,0.03614457831325301,False,C37H58O10,C30H62O15,0.4945011413344631,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,104,CASMI_MOL_1196893,CASMI_MOL_524484,1415,2001,False,False,False,0.0007067137809187279,0.07042253521126761,False,C13H13ClN2O,C8H10F2N4O3,0.7895752227816861,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,105,CASMI_MOL_1196894,CASMI_MOL_532586,1363,2001,False,False,False,0.0007336757153338225,0.0547945205479452,False,C21H28O5,C16H31F3O3S,0.5766716400861591,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,106,CASMI_MOL_1196895,CASMI_MOL_540561,350,2001,False,False,False,0.002857142857142857,0.06060606060606061,False,C13H16N2O6,C11H15F7O,0.6474885940077272,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,107,CASMI_MOL_1196896,CASMI_MOL_550023,1156,2001,False,False,False,0.0008650519031141869,0.08235294117647059,False,C20H28O3,C16H24N6O,0.5414079255567408,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,108,CASMI_MOL_1196899,CASMI_MOL_559190,1837,2001,False,False,False,0.0005443658138268917,0.0425531914893617,False,C11H18N2O2,C10H21F2P,0.5464369249631723,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,109,CASMI_MOL_1196900,CASMI_MOL_569496,1956,2001,False,False,False,0.0005112474437627812,0.012987012987012988,False,C21H20O12,C14H18F13P,0.32409000412002875,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,110,CASMI_MOL_1196901,CASMI_MOL_573057,299,824,False,False,False,0.0033444816053511705,0.05343511450381679,False,C32H50O7,C28H44F2N8O,0.49928198573410015,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,111,CASMI_MOL_1196902,CASMI_MOL_574855,1569,2001,False,False,False,0.0006373486297004461,0.05454545454545454,True,C7H12N2O3,C7H12N2O3,0.7018476369847788,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,112,CASMI_MOL_1196903,CASMI_MOL_578155,393,2001,False,False,False,0.002544529262086514,0.057971014492753624,False,C16H18O4,C9H18N6O2S,0.620731023042504,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,113,CASMI_MOL_1196905,CASMI_MOL_585896,1247,2001,False,False,False,0.0008019246190858059,0.042105263157894736,False,C20H33NO6,C16H29N7O4,0.6393891761517121,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,114,CASMI_MOL_1196906,CASMI_MOL_592915,250,689,False,False,False,0.004,0.12318840579710146,False,C33H40O21,C38H44O11S3,0.5153189018998681,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,115,CASMI_MOL_1196907,CASMI_MOL_593962,776,1876,False,False,False,0.001288659793814433,0.013513513513513514,False,C30H46O5,C19H46N6O8,0.539665754491827,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,116,CASMI_MOL_1196909,CASMI_MOL_596961,1335,2001,False,False,False,0.000749063670411985,0.06896551724137931,False,C14H14N2O,C9H14F4N2,0.7148012457638099,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,117,CASMI_MOL_1196910,CASMI_MOL_606418,1547,2001,False,False,False,0.0006464124111182935,0.08247422680412371,False,C22H24O5,C15H24N6O3S,0.26530948348393774,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,118,CASMI_MOL_1196911,CASMI_MOL_615759,553,2001,False,False,False,0.0018083182640144665,0.041666666666666664,False,C20H32O3,C16H28N6O,0.44712908885915736,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,119,CASMI_MOL_1196912,CASMI_MOL_620252,380,2001,False,False,False,0.002631578947368421,0.014705882352941176,False,C18H16N2O,C10H17F5N2O,0.673232106878235,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,120,CASMI_MOL_1196913,CASMI_MOL_629455,1269,2001,False,False,False,0.0007880220646178094,0.031746031746031744,False,C15H22O2,C11H22FNO3,0.4947902084230337,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,121,CASMI_MOL_1196918,CASMI_MOL_640834,1714,2001,False,False,False,0.0005834305717619603,0.1111111111111111,False,C16H22O6,C12H18N6O4,0.6453124974342981,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,122,CASMI_MOL_1196919,CASMI_MOL_649458,1842,2001,False,False,False,0.0005428881650380022,0.04854368932038835,False,C28H37NO8,C21H25N17,0.6016591023773363,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,123,CASMI_MOL_1196920,CASMI_MOL_653121,1587,2001,False,False,False,0.000630119722747322,0.04918032786885246,False,C15H10O6,C5H8F6N4O3,0.5951025637774336,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,124,CASMI_MOL_1196921,CASMI_MOL_654149,298,2001,False,False,False,0.003355704697986577,0.07692307692307693,False,C27H34O11,C22H34F4O10,0.37795245155755475,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,125,CASMI_MOL_1196922,CASMI_MOL_660353,1101,2001,False,False,False,0.0009082652134423251,0.12280701754385964,False,C15H22O6,C11H18N6O4,0.6710165285633193,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,126,CASMI_MOL_1196923,CASMI_MOL_670081,1936,2001,False,False,False,0.0005165289256198347,0.05333333333333334,False,C19H20N2O,C10H25N6PS,0.5304890966705607,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,127,CASMI_MOL_1196924,CASMI_MOL_677891,1178,1657,False,False,False,0.0008488964346349745,0.06930693069306931,False,C30H44O5,C23H44N6O3S,0.5111931572003475,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,128,CASMI_MOL_1196925,CASMI_MOL_679350,1129,2001,False,False,False,0.0008857395925597874,0.1111111111111111,False,C13H15NO5,C10H16FNO6,0.6361125743253918,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,129,CASMI_MOL_1196897,CASMI_MOL_550023,747,2001,False,False,False,0.0013386880856760374,0.05813953488372093,False,C20H28O3,C16H24N6O,0.5123448412116806,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,130,CASMI_MOL_1196926,CASMI_MOL_690282,1281,2001,False,False,False,0.00078064012490242,0.08620689655172414,False,C16H16O4,C12H12N6O2,0.5432772743899057,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,131,CASMI_MOL_1196928,CASMI_MOL_698172,1778,2001,False,False,False,0.0005624296962879641,0.09803921568627451,True,C12H19NO3,C12H19NO3,0.5404940171053333,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,132,CASMI_MOL_1196929,CASMI_MOL_707802,1008,2001,False,False,False,0.000992063492063492,0.07368421052631578,False,C21H26O4,C14H23FN6O3,0.6466008363914401,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,133,CASMI_MOL_1196930,CASMI_MOL_717425,608,2001,False,False,False,0.001644736842105263,0.11764705882352941,False,C19H31NO6,C15H27N7O4,0.436030545670614,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,134,CASMI_MOL_1196932,CASMI_MOL_727666,1166,2001,False,False,False,0.0008576329331046312,0.19,False,C25H38O12,C22H39FO13,0.4482314284672597,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,135,CASMI_MOL_1196933,CASMI_MOL_729836,613,2001,False,False,False,0.0016313213703099511,0.10294117647058823,False,C22H29N3O,C19H33N3OS,0.4625412153040219,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,136,CASMI_MOL_1196934,CASMI_MOL_736077,822,2001,False,False,False,0.0012165450121654502,0.10526315789473684,True,C15H28O4,C15H28O4,0.48509897067303365,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,137,CASMI_MOL_1196935,CASMI_MOL_746505,45,2001,False,False,False,0.022222222222222223,0.1,False,C23H24O7,C16H22ClFN8O2,0.5449574714555137,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,138,CASMI_MOL_1196936,CASMI_MOL_755612,406,2001,False,False,False,0.0024630541871921183,0.03409090909090909,False,C22H26O6,C15H26N6O4S,0.3238388722974382,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,139,CASMI_MOL_1196937,CASMI_MOL_763228,240,631,False,False,False,0.004166666666666667,0.0859375,False,C42H46O22,C40H48F2N8O6S4,0.6587158771901779,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,140,CASMI_MOL_1196939,CASMI_MOL_764616,206,2001,False,False,False,0.0048543689320388345,0.07042253521126761,False,C17H22O3,C10H22N6OS,0.5855845320510952,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,141,CASMI_MOL_1196941,CASMI_MOL_773226,1611,2001,False,False,False,0.0006207324643078833,0.1,False,C19H18O6,C14H19ClN4O4,0.5944102947089352,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,142,CASMI_MOL_1196942,CASMI_MOL_781829,295,2001,False,False,False,0.003389830508474576,0.09722222222222222,False,C21H22O6,C17H26N2O3S2,0.49707178432241117,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,143,CASMI_MOL_1196943,CASMI_MOL_791943,1256,2001,False,False,False,0.0007961783439490446,0.12087912087912088,False,C20H24O7,C13H24N6O5S,0.6326737866497154,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,144,CASMI_MOL_1196944,CASMI_MOL_799643,1085,2001,False,False,False,0.0009216589861751152,0.09876543209876543,False,C15H20O5,C11H16N6O3,0.6402567503675953,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,145,CASMI_MOL_1196938,CASMI_MOL_763201,294,316,False,False,False,0.003401360544217687,0.1864406779661017,False,C42H46O22,C42H39F13O7,0.5287578594983434,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,146,CASMI_MOL_1196945,CASMI_MOL_809294,1022,1277,False,False,False,0.0009784735812133072,0.07207207207207207,False,C35H46O12,C28H34N16O4,0.4528823947795706,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,147,CASMI_MOL_1196946,CASMI_MOL_809976,733,2001,False,False,False,0.001364256480218281,0.06493506493506493,False,C21H36O8,C16H36N2O10,0.5442216637376118,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,148,CASMI_MOL_1196947,CASMI_MOL_815401,1595,2001,False,False,False,0.0006269592476489029,0.03571428571428571,False,C20H34O3,C16H30N6O,0.4850485931158136,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,149,CASMI_MOL_1196948,CASMI_MOL_818128,1835,2001,False,False,False,0.0005449591280653951,0.05128205128205128,False,C21H20O6,C13H24N2O8S,0.5668461892216563,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,150,CASMI_MOL_1196949,CASMI_MOL_828184,634,2001,False,False,False,0.0015772870662460567,0.09278350515463918,False,C22H34O5,C18H30N6O3,0.4707730835331392,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,151,CASMI_MOL_1196950,CASMI_MOL_835065,1079,1793,False,False,False,0.0009267840593141798,0.023809523809523808,False,C11H10O5,C6H10F4O4,0.6717384029212403,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,152,CASMI_MOL_1196951,CASMI_MOL_836856,91,2001,False,False,False,0.01098901098901099,0.07317073170731707,True,C9H14O4,C9H14O4,0.605386023431789,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,153,CASMI_MOL_1196952,CASMI_MOL_844066,1713,2001,False,False,False,0.0005837711617046118,0.0707070707070707,False,C19H32O12,C16H27F3N8O2S,0.45326662255642036,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,154,CASMI_MOL_1196953,CASMI_MOL_851624,1271,2001,False,False,False,0.0007867820613690008,0.06976744186046512,False,C14H21NO7,C10H17N7O5,0.49557278937006105,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,155,CASMI_MOL_1196954,CASMI_MOL_861790,323,2001,False,False,False,0.0030959752321981426,0.14285714285714285,True,C22H26N2O2S,C22H26N2O2S,0.8023624328730562,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,156,CASMI_MOL_1196955,CASMI_MOL_870215,598,2001,False,False,False,0.0016722408026755853,0.1125,False,C16H26O7,C12H22N6O5,0.6386274954891866,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,157,CASMI_MOL_1196956,CASMI_MOL_879246,826,2001,False,False,False,0.0012106537530266344,0.06,False,C15H14O3,C8H19O6P,0.6124936744046535,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,158,CASMI_MOL_1196958,CASMI_MOL_887423,1626,2001,False,False,False,0.0006150061500615006,0.10317460317460317,False,C28H37NO7,C24H33F4N5O2,0.5667363714782863,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,159,CASMI_MOL_1196914,CASMI_MOL_629617,1430,2001,False,False,False,0.0006993006993006993,0.16981132075471697,False,C15H22O2,C11H19NO4,0.6144037627410732,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,160,CASMI_MOL_1196959,CASMI_MOL_889718,181,658,False,False,False,0.0055248618784530384,0.11650485436893204,False,C36H60O10,C31H60N2O12,0.27896538794581144,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,161,CASMI_MOL_1196960,CASMI_MOL_892085,946,2001,False,False,False,0.0010570824524312897,0.13333333333333333,False,C30H32O8,C25H32N2O10,0.44322808394276136,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,162,CASMI_MOL_1196961,CASMI_MOL_895285,240,529,False,False,False,0.004166666666666667,0.09022556390977443,False,C43H51N3O11,C37H51N7O12,0.3144243741349524,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,163,CASMI_MOL_1196962,CASMI_MOL_895755,191,361,False,False,False,0.005235602094240838,0.08333333333333333,False,C40H55N7O9,C37H56F9N3O4,0.4626250686154387,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,164,CASMI_MOL_1196963,CASMI_MOL_895873,1938,2001,False,False,False,0.0005159958720330237,0.05970149253731343,False,C15H26O7,C11H22F4N4O2,0.6473392463379622,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,165,CASMI_MOL_1196937,CASMI_MOL_763228,240,631,False,False,False,0.004166666666666667,0.0859375,False,C42H46O22,C40H48F2N8O6S4,0.6591938221066456,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,166,CASMI_MOL_1196964,CASMI_MOL_906675,157,2001,False,False,False,0.006369426751592357,0.018867924528301886,False,C11H16O3,C8H17FO4,0.6247055069519214,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,167,CASMI_MOL_1196965,CASMI_MOL_911901,1990,2001,False,False,False,0.0005025125628140704,0.06329113924050633,False,C15H24O4,C13H21FN4O,0.5894743620411145,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,168,CASMI_MOL_1196966,CASMI_MOL_922767,96,2001,False,False,False,0.010416666666666666,0.09722222222222222,False,C20H30O5,C17H34O5S,0.488032051075968,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,169,CASMI_MOL_1196967,CASMI_MOL_930576,1748,2001,False,False,False,0.0005720823798627002,0.14285714285714285,False,C35H36ClNO3S,C25H28F5N7O4,0.5573181589568185,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,170,CASMI_MOL_1196898,CASMI_MOL_550023,1805,2001,False,False,False,0.000554016620498615,0.06976744186046512,False,C20H28O3,C16H24N6O,0.5404723093859043,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,171,CASMI_MOL_1196968,CASMI_MOL_935823,1174,1728,False,False,False,0.0008517887563884157,0.10071942446043165,False,C32H38O14,C27H37F2N4O10P,0.5907113748819798,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,172,CASMI_MOL_1196879,CASMI_MOL_462837,822,1959,False,False,False,0.0012165450121654502,0.11627906976744186,False,C21H36O3,C17H32N6O,0.5192991699240119,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,173,CASMI_MOL_1196969,CASMI_MOL_937751,838,2001,False,False,False,0.0011933174224343676,0.1262135922330097,False,C18H24O11,C15H16N10O5,0.5760808982126722,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,174,CASMI_MOL_1196970,CASMI_MOL_945602,219,388,False,False,False,0.0045662100456621,0.2748091603053435,True,C47H74O19,C47H74O19,0.2956465351529195,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,175,CASMI_MOL_1196971,CASMI_MOL_947595,50,2001,False,False,False,0.02,0.05263157894736842,False,C26H34O12,C20H27F9N6O,0.48732968523946735,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,176,CASMI_MOL_1196972,CASMI_MOL_951219,1709,2001,False,False,False,0.0005851375073142189,0.096,False,C28H34O15,C26H31FN4O12,0.6377881401258394,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,177,CASMI_MOL_1196973,CASMI_MOL_952996,104,336,False,False,False,0.009615384615384616,0.11834319526627218,False,C42H45ClN6O5S2,C35H36ClF7N10O3,0.5739834862413418,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,178,CASMI_MOL_1196974,CASMI_MOL_953433,1513,2001,False,False,False,0.0006609385327164573,0.07216494845360824,False,C26H28N2,C15H28N8O3,0.6002542215709337,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,179,CASMI_MOL_1196975,CASMI_MOL_956681,1668,2001,False,False,False,0.0005995203836930455,0.14772727272727273,False,C22H28N2O6,C17H28N4O8,0.6108827357575128,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,180,CASMI_MOL_1196976,CASMI_MOL_965314,284,2001,False,False,False,0.0035211267605633804,0.05263157894736842,False,C26H34O9,C23H38O9S,0.5240433690376781,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,181,CASMI_MOL_1196915,CASMI_MOL_631019,1997,2001,False,False,False,0.000500751126690035,0.04838709677419355,True,C15H22O2,C15H22O2,0.49782656602814346,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,182,CASMI_MOL_1196977,CASMI_MOL_971894,5,826,False,True,True,0.2,0.08620689655172414,False,C36H58O10,C33H50N10O4,0.36299600062997434,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,183,CASMI_MOL_1196931,CASMI_MOL_718406,180,2001,False,False,False,0.005555555555555556,0.13333333333333333,False,C19H31NO6,C16H35NO6S,0.561425330594636,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,184,CASMI_MOL_1196978,CASMI_MOL_972010,56,219,False,False,False,0.017857142857142856,0.09411764705882353,False,C50H74O14,C47H66N10O8,0.35725681398501985,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,185,CASMI_MOL_1196979,CASMI_MOL_973525,1206,2001,False,False,False,0.0008291873963515755,0.05660377358490566,False,C11H12O3,C5H13N4O2P,0.642444046639931,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,186,CASMI_MOL_1196980,CASMI_MOL_980290,1699,2001,False,False,False,0.0005885815185403178,0.15151515151515152,False,C14H18O5,C12H15FN4O2,0.537742802510301,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,187,CASMI_MOL_1196981,CASMI_MOL_988756,1905,2001,False,False,False,0.0005249343832020997,0.07865168539325842,False,C21H22O8,C14H22N6O6S,0.5506139366591312,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,188,CASMI_MOL_1196982,CASMI_MOL_996655,1766,2001,False,False,False,0.0005662514156285391,0.13861386138613863,False,C27H32O7,C25H29FN4O4,0.7622071945695346,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,189,CASMI_MOL_1196983,CASMI_MOL_1004049,654,2001,False,False,False,0.0015290519877675841,0.10843373493975904,False,C18H29N3O5,C19H27F2N3O2,0.6647853174007159,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,190,CASMI_MOL_1196940,CASMI_MOL_764099,691,2001,False,False,False,0.001447178002894356,0.09090909090909091,False,C17H22O3,C13H18N6O,0.522734965651806,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,191,CASMI_MOL_1196908,CASMI_MOL_593962,553,1876,False,False,False,0.0018083182640144665,0.0273972602739726,False,C30H46O5,C19H46N6O8,0.4899928673489808,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,192,CASMI_MOL_1196984,CASMI_MOL_1007122,261,735,False,False,False,0.0038314176245210726,0.06451612903225806,False,C37H56O10,C31H52N10O4S,0.4942398785934753,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,193,CASMI_MOL_1196985,CASMI_MOL_1009753,159,2001,False,False,False,0.006289308176100629,0.14130434782608695,False,C26H32O6,C22H36N2O3S2,0.4667780122301336,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,194,CASMI_MOL_1196986,CASMI_MOL_1016610,1013,2001,False,False,False,0.0009871668311944718,0.08695652173913043,False,C15H14N4O2S,C12H13ClF2N6,0.7343536402125616,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,195,CASMI_MOL_1196987,CASMI_MOL_1025197,910,1274,False,False,False,0.001098901098901099,0.08571428571428572,False,C32H38O15,C34H32F2N4O8,0.5002161192357587,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,196,CASMI_MOL_1196988,CASMI_MOL_1027267,24,2001,False,False,False,0.041666666666666664,0.08181818181818182,False,C26H35N3O6,C19H35N9O4S,0.3590698031234511,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,197,CASMI_MOL_1196989,CASMI_MOL_1031786,5,1202,False,True,True,0.2,,False,,C40H54N6O9S,0.24982816985358408,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,198,CASMI_MOL_1196990,CASMI_MOL_1033372,154,2001,False,False,False,0.006493506493506494,0.11864406779661017,True,C11H18O4,C11H18O4,0.49102893826122274,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,199,CASMI_MOL_1196991,CASMI_MOL_1042569,1614,2001,False,False,False,0.0006195786864931846,0.09523809523809523,False,C14H13N3O5S,C12H12F3N3O3S,0.6592923471259328,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,200,CASMI_MOL_1196992,CASMI_MOL_1046299,106,510,False,False,False,0.009433962264150943,0.07692307692307693,False,C48H78O19,C47H69F3N10O6S,0.5343485232720697,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,201,CASMI_MOL_1196993,CASMI_MOL_1048296,1756,2001,False,False,False,0.0005694760820045558,0.03508771929824561,False,C15H14O4,C7H18N2O6S,0.6071770316740335,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,202,CASMI_MOL_1196994,CASMI_MOL_1053871,1824,2001,False,False,False,0.0005482456140350877,0.07042253521126761,False,C12H22O6,C13H18N4O2,0.5011798094554365,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,203,CASMI_MOL_1196889,CASMI_MOL_503240,1748,2001,False,False,False,0.0005720823798627002,0.1791044776119403,False,C18H32O5,C14H28N6O3,0.511773454471049,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,204,CASMI_MOL_1196995,CASMI_MOL_1064055,1872,2001,False,False,False,0.0005341880341880342,0.10526315789473684,False,C29H38O9,C24H38N2O11,0.17263247016416244,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,205,CASMI_MOL_1196996,CASMI_MOL_1067325,1956,2001,False,False,False,0.0005112474437627812,0.08450704225352113,False,C17H16N2O3,C12H17ClN6O,0.27354588398969226,precomputed_cfmid_score_cli_not_found,CFM-ID
CASMI2022,206,CASMI_MOL_1196927,CASMI_MOL_690282,772,2001,False,False,False,0.0012953367875647669,0.057692307692307696,False,C16H16O4,C12H12N6O2,0.5670307508199623,precomputed_cfmid_score_cli_not_found,CFM-ID
