dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27570,27570,CCCCCCOCCCCCCC(=O)C1(C)CCc2c(C)c(OC(=O)CCC(=O)O)c(C)c(C)c2O1,0.3903037632107973,binned_cosine_1Da,77,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27725,27725,CC(=O)C1CCC(C)CC1C(=O)OCC(O)COc1cc(C(C)(C)C)c(OCC2CO2)cc1C(C)(C)C,0.3876176669663246,binned_cosine_1Da,78,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27725,27725,CC(=O)C1CCC(C)CC1C(=O)OCC(O)COc1cc(C(C)(C)C)c(OCC2CO2)cc1C(C)(C)C,0.3876176669663246,binned_cosine_1Da,78,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27919,27919,CC(C)(C)OC(=O)NC1CC(C)(C)c2ccc(C(=O)N3CCC4(CC3)CCN(c3ccncc3)CC4)cc21,0.383844099318704,binned_cosine_1Da,79,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27919,27919,CC(C)(C)OC(=O)NC1CC(C)(C)c2ccc(C(=O)N3CCC4(CC3)CCN(c3ccncc3)CC4)cc21,0.383844099318704,binned_cosine_1Da,79,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27841,27841,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C3(C)CCC3C(C)(C(=O)O)CC(O)C(O)(O)C34C)C2C1,0.3827443161627649,binned_cosine_1Da,80,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27841,27841,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C3(C)CCC3C(C)(C(=O)O)CC(O)C(O)(O)C34C)C2C1,0.3827443161627649,binned_cosine_1Da,80,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27849,27849,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C3(C)CCC3C(C)(C(=O)O)CC(O)C(O)(O)C34C)C2C1,0.3827443161627649,binned_cosine_1Da,81,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27849,27849,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C3(C)CCC3C(C)(C(=O)O)CC(O)C(O)(O)C34C)C2C1,0.3827443161627649,binned_cosine_1Da,81,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28230,28230,CC1CCC(c2cccc(NC(=O)N3CCC4(CC3)OCCO4)c2)(N2CCN(c3ccccc3)CC2)CC1,0.37924713301283,binned_cosine_1Da,82,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28230,28230,CC1CCC(c2cccc(NC(=O)N3CCC4(CC3)OCCO4)c2)(N2CCN(c3ccccc3)CC2)CC1,0.37924713301283,binned_cosine_1Da,82,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27840,27840,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)(O)C(C)(C(=O)O)C5CCC43C)C2C1,0.3780357139147243,binned_cosine_1Da,83,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27840,27840,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)(O)C(C)(C(=O)O)C5CCC43C)C2C1,0.3780357139147243,binned_cosine_1Da,83,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27847,27847,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)(O)C(C)(C(=O)O)C5CCC43C)C2C1,0.3780357139147243,binned_cosine_1Da,84,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27847,27847,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)(O)C(C)(C(=O)O)C5CCC43C)C2C1,0.3780357139147243,binned_cosine_1Da,84,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27163,27163,CCCCCCCCCC(O)CCC1C(OC(=O)C(C)O)CC2Cc3c(cccc3OCC(=O)O)CC21,0.3773547785197133,binned_cosine_1Da,85,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27163,27163,CCCCCCCCCC(O)CCC1C(OC(=O)C(C)O)CC2Cc3c(cccc3OCC(=O)O)CC21,0.3773547785197133,binned_cosine_1Da,85,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27165,27165,CCCCCCCCCC(O)CCC1C(OC(=O)C(C)O)CC2Cc3c(cccc3OCC(=O)O)CC21,0.3773547785197133,binned_cosine_1Da,86,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27165,27165,CCCCCCCCCC(O)CCC1C(OC(=O)C(C)O)CC2Cc3c(cccc3OCC(=O)O)CC21,0.3773547785197133,binned_cosine_1Da,86,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27363,27363,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)C(=O)C(O)C(O)C(CO)(CO)C5CCC43C)C2C1,0.3773120200460599,binned_cosine_1Da,87,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27363,27363,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)C(=O)C(O)C(O)C(CO)(CO)C5CCC43C)C2C1,0.3773120200460599,binned_cosine_1Da,87,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28367,28367,CCCCc1ccc(C(=O)N(CCOC)CC(=O)Nc2cc(C(C)(C)C)nn2-c2ccc(C)cc2C)cc1,0.3772808826150782,binned_cosine_1Da,88,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28367,28367,CCCCc1ccc(C(=O)N(CCOC)CC(=O)Nc2cc(C(C)(C)C)nn2-c2ccc(C)cc2C)cc1,0.3772808826150782,binned_cosine_1Da,88,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27410,27410,CCN1CCCCCCN(C(=O)CCn2ncc3ccccc32)C(CC(C)C)COc2ccccc2C1=O,0.3755437381886599,binned_cosine_1Da,89,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27410,27410,CCN1CCCCCCN(C(=O)CCn2ncc3ccccc32)C(CC(C)C)COc2ccccc2C1=O,0.3755437381886599,binned_cosine_1Da,89,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27602,27602,CC1=C(C(=O)OC(=O)C2=C(C)CCC3(COC(C)(C)CO3)C2(C)C)C(C)(C)C2(CC1)COC(C)(C)CO2,0.375062296264086,binned_cosine_1Da,90,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27602,27602,CC1=C(C(=O)OC(=O)C2=C(C)CCC3(COC(C)(C)CO3)C2(C)C)C(C)(C)C2(CC1)COC(C)(C)CO2,0.375062296264086,binned_cosine_1Da,90,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28274,28274,COC(=O)CC1(C(=O)OC)CCC2(C)C(CCC3C4(C)CCC(OC(C)=O)C(C)(C)C4CCC32C)C1=O,0.3743650302396163,binned_cosine_1Da,91,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28274,28274,COC(=O)CC1(C(=O)OC)CCC2(C)C(CCC3C4(C)CCC(OC(C)=O)C(C)(C)C4CCC32C)C1=O,0.3743650302396163,binned_cosine_1Da,91,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28147,28147,CC1CCC(C(C)C(=O)O)C2=CC(C)(OOC3(C)CCC4C(=CO3)C(C(C)C(=O)O)CCC4C)CCC21,0.3727915716778928,binned_cosine_1Da,92,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28147,28147,CC1CCC(C(C)C(=O)O)C2=CC(C)(OOC3(C)CCC4C(=CO3)C(C(C)C(=O)O)CCC4C)CCC21,0.3727915716778928,binned_cosine_1Da,92,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27437,27437,CNC(C)C(=O)NC(C(=O)N1Cc2cc(C)ccc2CC1C(=O)NC1CCCc2ccccc21)C(C)(C)C,0.3722837124278402,binned_cosine_1Da,93,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27437,27437,CNC(C)C(=O)NC(C(=O)N1Cc2cc(C)ccc2CC1C(=O)NC1CCCc2ccccc21)C(C)(C)C,0.3722837124278402,binned_cosine_1Da,93,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28160,28160,CCCCCC(CCCC(CCCc1ccc(C(=O)OCC)cc1)(C(=O)CC)C(=O)OCC)OC(C)=O,0.3711526570506263,binned_cosine_1Da,94,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28160,28160,CCCCCC(CCCC(CCCc1ccc(C(=O)OCC)cc1)(C(=O)CC)C(=O)OCC)OC(C)=O,0.3711526570506263,binned_cosine_1Da,94,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28233,28233,CCCCCCCCOc1ccc2c(c1CCC)OC(CCC(=O)OCC)(CCC(=O)OCC)CC2=O,0.3704241056644217,binned_cosine_1Da,95,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28233,28233,CCCCCCCCOc1ccc2c(c1CCC)OC(CCC(=O)OCC)(CCC(=O)OCC)CC2=O,0.3704241056644217,binned_cosine_1Da,95,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27963,27963,Cc1ccccc1P(Cc1cc(C(C)(C)C)ccc1CP(C(C)(C)C)C(C)(C)C)c1ccccc1C,0.3696575125258817,binned_cosine_1Da,96,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27963,27963,Cc1ccccc1P(Cc1cc(C(C)(C)C)ccc1CP(C(C)(C)C)C(C)(C)C)c1ccccc1C,0.3696575125258817,binned_cosine_1Da,96,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_26897,26897,[H]C(=O)OCc1ccc(CC(=O)C(CCCNC(N)=O)NC(=O)C(CC(=O)CCC(C)(C)C)C(C)C)cc1,0.3691445325057033,binned_cosine_1Da,97,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_26897,26897,[H]C(=O)OCc1ccc(CC(=O)C(CCCNC(N)=O)NC(=O)C(CC(=O)CCC(C)(C)C)C(C)C)cc1,0.3691445325057033,binned_cosine_1Da,97,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27324,27324,CCCCCCCCCCCCc1ccc(S(OC(=O)CCC)(c2ccccc2)c2ccccc2)cc1,0.3663736484668615,binned_cosine_1Da,98,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27324,27324,CCCCCCCCCCCCc1ccc(S(OC(=O)CCC)(c2ccccc2)c2ccccc2)cc1,0.3663736484668615,binned_cosine_1Da,98,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28159,28159,CCCCCC(C)(CCCC(CCCc1ccc(C(=O)OCC)cc1)(C(C)=O)C(=O)OCC)OC(C)=O,0.3659321999077227,binned_cosine_1Da,99,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_28159,28159,CCCCCC(C)(CCCC(CCCc1ccc(C(=O)OCC)cc1)(C(C)=O)C(=O)OCC)OC(C)=O,0.3659321999077227,binned_cosine_1Da,99,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27160,27160,CCCCCCCCCC(CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21)OC(=O)C(C)O,0.3658156006568338,binned_cosine_1Da,100,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_27160,27160,CCCCCCCCCC(CCC1C(O)CC2Cc3c(cccc3OCC(=O)O)CC21)OC(=O)C(C)O,0.3658156006568338,binned_cosine_1Da,100,False,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_1196793,1196793,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC43C)C2C1(C)O,0.2620326554203684,binned_cosine_1Da,538,True,predicted_spectrum,1524
CASMI2022,iceberg,completed,6,6,15,CASMI_MOL_1196793,CASMI_MOL_1196793,1196793,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC43C)C2C1(C)O,0.2620326554203684,binned_cosine_1Da,538,True,predicted_spectrum,1524
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_34466,34466,CCOC(=O)C1=C(C)C(=O)C2=C1C1CCC2C1,0.5923254519752391,binned_cosine_1Da,1,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_34466,34466,CCOC(=O)C1=C(C)C(=O)C2=C1C1CCC2C1,0.5923254519752391,binned_cosine_1Da,1,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33346,33346,CCOc1ccc2c(=O)cc(CC)oc2c1C,0.5905819145888181,binned_cosine_1Da,2,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33346,33346,CCOc1ccc2c(=O)cc(CC)oc2c1C,0.5905819145888181,binned_cosine_1Da,2,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33820,33820,CCOC(=O)c1ccc(C(=O)C2CCC2)cc1,0.5901088062765282,binned_cosine_1Da,3,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33820,33820,CCOC(=O)c1ccc(C(=O)C2CCC2)cc1,0.5901088062765282,binned_cosine_1Da,3,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_30775,30775,CCOC(=O)C1(CCCF)COCCC1=O,0.5837526735003423,binned_cosine_1Da,4,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_30775,30775,CCOC(=O)C1(CCCF)COCCC1=O,0.5837526735003423,binned_cosine_1Da,4,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_28924,28924,CCc1cc2c(C)c(O)c(C)c(C)c2oc1=O,0.5520881204623719,binned_cosine_1Da,5,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_28924,28924,CCc1cc2c(C)c(O)c(C)c(C)c2oc1=O,0.5520881204623719,binned_cosine_1Da,5,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_30255,30255,CCOC(=O)C(=O)c1ccc(C2CCC2)cc1,0.5450398101693046,binned_cosine_1Da,6,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_30255,30255,CCOC(=O)C(=O)c1ccc(C2CCC2)cc1,0.5450398101693046,binned_cosine_1Da,6,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_31856,31856,C#Cc1ccc(OC(CC)C(=O)OCC)cc1,0.5239013283952034,binned_cosine_1Da,7,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_31856,31856,C#Cc1ccc(OC(CC)C(=O)OCC)cc1,0.5239013283952034,binned_cosine_1Da,7,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_35326,35326,CCCc1cc(=O)oc2cc(OCC)ccc12,0.5216307082672853,binned_cosine_1Da,8,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_35326,35326,CCCc1cc(=O)oc2cc(OCC)ccc12,0.5216307082672853,binned_cosine_1Da,8,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33219,33219,CCOC(=O)c1ccc(C(=O)C2(C)CC2)cc1,0.5185727678085192,binned_cosine_1Da,9,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33219,33219,CCOC(=O)c1ccc(C(=O)C2(C)CC2)cc1,0.5185727678085192,binned_cosine_1Da,9,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_30258,30258,CCOC(=O)C(=O)c1ccc2c(c1)C(C)CC2,0.5182431414437482,binned_cosine_1Da,10,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_30258,30258,CCOC(=O)C(=O)c1ccc2c(c1)C(C)CC2,0.5182431414437482,binned_cosine_1Da,10,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_32806,32806,CCOC(=O)c1ccc(C(=O)CC2CC2)cc1,0.5135029437155082,binned_cosine_1Da,11,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_32806,32806,CCOC(=O)c1ccc(C(=O)CC2CC2)cc1,0.5135029437155082,binned_cosine_1Da,11,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_35305,35305,CCOc1ccc2c(CC)cc(=O)oc2c1C,0.5044675124113389,binned_cosine_1Da,12,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_35305,35305,CCOc1ccc2c(CC)cc(=O)oc2c1C,0.5044675124113389,binned_cosine_1Da,12,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_30190,30190,C#CC(CC)C(=O)Oc1ccccc1OCC,0.5002854047317398,binned_cosine_1Da,13,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_30190,30190,C#CC(CC)C(=O)Oc1ccccc1OCC,0.5002854047317398,binned_cosine_1Da,13,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_35307,35307,CCOc1ccc2c(C)c(CC)c(=O)oc2c1,0.4973507790750071,binned_cosine_1Da,14,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_35307,35307,CCOc1ccc2c(C)c(CC)c(=O)oc2c1,0.4973507790750071,binned_cosine_1Da,14,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_31661,31661,CCOC(=O)c1ccc(C(=O)C=C(C)C)cc1,0.4913474415608039,binned_cosine_1Da,15,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_31661,31661,CCOC(=O)c1ccc(C(=O)C=C(C)C)cc1,0.4913474415608039,binned_cosine_1Da,15,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33191,33191,CCOC(=O)c1ccc(C(=O)C=C(C)C)cc1,0.4913474415608039,binned_cosine_1Da,16,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_33191,33191,CCOC(=O)c1ccc(C(=O)C=C(C)C)cc1,0.4913474415608039,binned_cosine_1Da,16,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_29976,29976,CCOC(=O)c1ccc2c(c1)C(=O)CC2(C)C,0.4869898905656208,binned_cosine_1Da,17,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_29976,29976,CCOC(=O)c1ccc2c(c1)C(=O)CC2(C)C,0.4869898905656208,binned_cosine_1Da,17,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_30161,30161,CCOC(=O)c1ccc2c(c1)C(=O)CC2(C)C,0.4869898905656208,binned_cosine_1Da,18,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_30161,30161,CCOC(=O)c1ccc2c(c1)C(=O)CC2(C)C,0.4869898905656208,binned_cosine_1Da,18,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_29799,29799,CCOc1ccc2oc(C)c(C(=O)CC)c2c1,0.4819742718758008,binned_cosine_1Da,19,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_29799,29799,CCOc1ccc2oc(C)c(C(=O)CC)c2c1,0.4819742718758008,binned_cosine_1Da,19,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_32969,32969,CCn1ncnc1CNCCOCCCl,0.4768291570942508,binned_cosine_1Da,20,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_32969,32969,CCn1ncnc1CNCCOCCCl,0.4768291570942508,binned_cosine_1Da,20,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_28788,28788,CCC1(C)C=CC(=O)c2c1oc(C)c(C)c2=O,0.4743286608547223,binned_cosine_1Da,21,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_28788,28788,CCC1(C)C=CC(=O)c2c1oc(C)c(C)c2=O,0.4743286608547223,binned_cosine_1Da,21,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_29551,29551,CCC1(C)C=CC(=O)c2c1oc(C)c(C)c2=O,0.4743286608547223,binned_cosine_1Da,22,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_29551,29551,CCC1(C)C=CC(=O)c2c1oc(C)c(C)c2=O,0.4743286608547223,binned_cosine_1Da,22,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_34528,34528,CCOC(=O)C(=O)c1ccc2c(c1)CCCC2,0.4657231213939853,binned_cosine_1Da,23,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_34528,34528,CCOC(=O)C(=O)c1ccc2c(c1)CCCC2,0.4657231213939853,binned_cosine_1Da,23,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_29827,29827,CCCc1cc(=O)oc2ccc(OCC)cc12,0.4633922783042214,binned_cosine_1Da,24,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_29827,29827,CCCc1cc(=O)oc2ccc(OCC)cc12,0.4633922783042214,binned_cosine_1Da,24,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_28724,28724,CCC1(C)C(=O)C=Cc2c1oc(C)c(C)c2=O,0.4605960285506249,binned_cosine_1Da,25,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_28724,28724,CCC1(C)C(=O)C=Cc2c1oc(C)c(C)c2=O,0.4605960285506249,binned_cosine_1Da,25,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_34425,34425,CCC1(C)C(=O)C=Cc2c1oc(C)c(C)c2=O,0.4605960285506249,binned_cosine_1Da,26,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_34425,34425,CCC1(C)C(=O)C=Cc2c1oc(C)c(C)c2=O,0.4605960285506249,binned_cosine_1Da,26,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_35413,35413,CCC1(C)C(=O)C=Cc2c1oc(C)c(C)c2=O,0.4605960285506249,binned_cosine_1Da,27,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_35413,35413,CCC1(C)C(=O)C=Cc2c1oc(C)c(C)c2=O,0.4605960285506249,binned_cosine_1Da,27,False,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_1196794,1196794,CCC1(C)C(=O)C=Cc2c1oc(C)c(C)c2=O,0.4605960285506249,binned_cosine_1Da,28,True,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_1196794,1196794,CCC1(C)C(=O)C=Cc2c1oc(C)c(C)c2=O,0.4605960285506249,binned_cosine_1Da,28,True,predicted_spectrum,7016
CASMI2022,iceberg,completed,7,7,16,CASMI_MOL_1196794,CASMI_MOL_30603,30603,CCOC(C)(C)C(=O)c1cc2ccccc2o1,0.4603514842203472,binned_cosine_1Da,29,False,predicted_spectrum,7016
