dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763247,763247,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.6664266833298536,binned_cosine_1Da,70,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763247,763247,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.6664266833298536,binned_cosine_1Da,71,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763250,763250,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(O)C1O,0.6538942354280358,binned_cosine_1Da,72,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763250,763250,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(O)C1O,0.6538942354280358,binned_cosine_1Da,73,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_762997,762997,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.6477379388865121,binned_cosine_1Da,74,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_762997,762997,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.6477379388865121,binned_cosine_1Da,75,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763021,763021,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.6477379388865121,binned_cosine_1Da,76,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763021,763021,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.6477379388865121,binned_cosine_1Da,77,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763022,763022,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.6477379388865121,binned_cosine_1Da,78,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763022,763022,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.6477379388865121,binned_cosine_1Da,79,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763023,763023,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.6477379388865121,binned_cosine_1Da,80,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763023,763023,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.6477379388865121,binned_cosine_1Da,81,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763024,763024,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.6477379388865121,binned_cosine_1Da,82,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763024,763024,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.6477379388865121,binned_cosine_1Da,83,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763025,763025,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.6477379388865121,binned_cosine_1Da,84,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763025,763025,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.6477379388865121,binned_cosine_1Da,85,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763217,763217,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.6477379388865121,binned_cosine_1Da,86,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763217,763217,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.6477379388865121,binned_cosine_1Da,87,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_762994,762994,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.6468792385998181,binned_cosine_1Da,88,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_762994,762994,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.6468792385998181,binned_cosine_1Da,89,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763046,763046,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.6468792385998181,binned_cosine_1Da,90,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763046,763046,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.6468792385998181,binned_cosine_1Da,91,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763047,763047,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.6468792385998181,binned_cosine_1Da,92,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763047,763047,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.6468792385998181,binned_cosine_1Da,93,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_762988,762988,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(O)C1O,0.6466497544371789,binned_cosine_1Da,94,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_762988,762988,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(O)C1O,0.6466497544371789,binned_cosine_1Da,95,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_762993,762993,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(O)C1O,0.6466497544371789,binned_cosine_1Da,96,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_762993,762993,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(O)C1O,0.6466497544371789,binned_cosine_1Da,97,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763009,763009,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(O)C1O,0.6466497544371789,binned_cosine_1Da,98,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763009,763009,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(O)C1O,0.6466497544371789,binned_cosine_1Da,99,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763010,763010,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(O)C1O,0.6466497544371789,binned_cosine_1Da,100,False,predicted_spectrum,631
