dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218870,218870,[CH]C(C)c1ccno1,0.7475346782321738,binned_cosine_1Da,17,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218766,218766,CC1=NC(C=O)=C1C,0.7432498993828058,binned_cosine_1Da,18,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218887,218887,Cc1ncccc1O,0.7417806076188759,binned_cosine_1Da,19,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218990,218990,Cc1ncccc1O,0.7417806076188759,binned_cosine_1Da,20,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219051,219051,Cc1ncccc1O,0.7417806076188759,binned_cosine_1Da,21,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219202,219202,Cc1ncccc1O,0.7417806076188759,binned_cosine_1Da,22,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218843,218843,CC1=CN=CC=CO1,0.7347272127276679,binned_cosine_1Da,23,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218804,218804,CC=Cc1ncco1,0.7342568370631267,binned_cosine_1Da,24,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219078,219078,CC=Cc1ncco1,0.7342568370631267,binned_cosine_1Da,25,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218391,218391,C#CC(N)(C#C)CO,0.7289851863428173,binned_cosine_1Da,26,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218926,218926,CC12C=CC1NC2=O,0.7262505732160933,binned_cosine_1Da,27,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218824,218824,O=C1CC2C=CCN12,0.7252879499646704,binned_cosine_1Da,28,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219035,219035,O=C1CC2C=CCN12,0.7252879499646704,binned_cosine_1Da,29,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218966,218966,c1coc(C2CC2)n1,0.7252272411549453,binned_cosine_1Da,30,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218633,218633,C=Cc1cnc(C)o1,0.7247126070228685,binned_cosine_1Da,31,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218754,218754,Cc1ccc(C=N)o1,0.7207380243793926,binned_cosine_1Da,32,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218609,218609,CC1=COC2CC2=N1,0.7202205953499464,binned_cosine_1Da,33,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218892,218892,Cc1[nH]ccc1C=O,0.7188143545796093,binned_cosine_1Da,34,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219177,219177,Cc1[nH]ccc1C=O,0.7188143545796093,binned_cosine_1Da,35,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218929,218929,C#CC(=O)NC1CC1,0.7166931376647971,binned_cosine_1Da,36,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218823,218823,O=C1C2=NCC1CC2,0.7159106496932102,binned_cosine_1Da,37,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218405,218405,CC=C1C(=O)N=C1C,0.715762513447424,binned_cosine_1Da,38,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218918,218918,Cc1c[nH]ccc1=O,0.7152698423822648,binned_cosine_1Da,39,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218919,218919,Cc1c[nH]ccc1=O,0.7152698423822648,binned_cosine_1Da,40,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219181,219181,Cc1c[nH]ccc1=O,0.7152698423822648,binned_cosine_1Da,41,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218592,218592,CC1=CC=NC=CO1,0.7135448217189061,binned_cosine_1Da,42,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218726,218726,C=Cc1ccc(N)o1,0.7103723344299377,binned_cosine_1Da,43,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218822,218822,C=Cc1c[nH]c(O)c1,0.7096196016944487,binned_cosine_1Da,44,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218364,218364,C#CC=C[N+]([O-])=CC,0.707783565020365,binned_cosine_1Da,45,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219170,219170,CN=Cc1ccco1,0.7052335052400829,binned_cosine_1Da,46,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219020,219020,C[NH+]1C=CC=[C-]C1=O,0.705071045833696,binned_cosine_1Da,47,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218729,218729,CC1Cc2ncoc21,0.7039835089675408,binned_cosine_1Da,48,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218612,218612,C=C1CCC=NC1=O,0.700738759161256,binned_cosine_1Da,49,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218461,218461,CN1C=CCC1=C=O,0.6999997539654715,binned_cosine_1Da,50,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218537,218537,N#CC1CCC=CO1,0.6999110422425825,binned_cosine_1Da,51,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219201,219201,N#CC1CCC=CO1,0.6999110422425825,binned_cosine_1Da,52,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218631,218631,CC1=CC(C)=NC1=O,0.6985530794020383,binned_cosine_1Da,53,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218941,218941,CC1=CC(C)=NC1=O,0.6985530794020383,binned_cosine_1Da,54,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219031,219031,CC1=CC(C)=NC1=O,0.6985530794020383,binned_cosine_1Da,55,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218610,218610,c1coc(N2CC2)c1,0.6981073579903617,binned_cosine_1Da,56,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218664,218664,O=C1C2=CCCCN12,0.6980148435353378,binned_cosine_1Da,57,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219004,219004,C#CCC1=NCCO1,0.6966407130923393,binned_cosine_1Da,58,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218447,218447,C=C1OC=CCC1=N,0.6961136554183495,binned_cosine_1Da,59,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218546,218546,c1cc2c([nH]1)COC2,0.6943193867494777,binned_cosine_1Da,60,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218728,218728,CC1Cc2ocnc21,0.6928381366277162,binned_cosine_1Da,61,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218752,218752,C=C=CC1=NCCO1,0.6919094998306444,binned_cosine_1Da,62,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218715,218715,Cc1ccc(=O)[nH]c1,0.6916557922078066,binned_cosine_1Da,63,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219022,219022,Cc1ccc(=O)[nH]c1,0.6916557922078066,binned_cosine_1Da,64,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219203,219203,Cc1ccc(=O)[nH]c1,0.6916557922078066,binned_cosine_1Da,65,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219158,219158,C#CC(=O)NCC=C,0.6898802849068754,binned_cosine_1Da,66,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219099,219099,Cc1cccn1C=O,0.6893649709235761,binned_cosine_1Da,67,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218723,218723,C=C1C=CCNC1=O,0.6888002643052946,binned_cosine_1Da,68,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218767,218767,O=C1C2CC=CCN12,0.6881513089266544,binned_cosine_1Da,69,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218437,218437,OCc1ccccn1,0.6845060336710951,binned_cosine_1Da,70,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218713,218713,OCc1ccccn1,0.6845060336710951,binned_cosine_1Da,71,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219056,219056,OCc1ccccn1,0.6845060336710951,binned_cosine_1Da,72,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219216,219216,OCc1ccccn1,0.6845060336710951,binned_cosine_1Da,73,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218748,218748,C=CC(C)=CN=C=O,0.6830541721056278,binned_cosine_1Da,74,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218541,218541,C=CC=NC(=O)C=C,0.6795192583505592,binned_cosine_1Da,75,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218568,218568,C=C1C=COCC1=N,0.6780372691491092,binned_cosine_1Da,76,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219040,219040,c1cc2n(c1)CCO2,0.67751288155468,binned_cosine_1Da,77,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218844,218844,O=C1NC2C=CCC12,0.677060762953059,binned_cosine_1Da,78,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218934,218934,O=C1NC2C=CCC12,0.677060762953059,binned_cosine_1Da,79,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219011,219011,O=C1NC2C=CCC12,0.677060762953059,binned_cosine_1Da,80,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219168,219168,O=C1NC2C=CCC12,0.677060762953059,binned_cosine_1Da,81,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219176,219176,O=C1NC2C=CCC12,0.677060762953059,binned_cosine_1Da,82,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218628,218628,C#CCC(=C)C(N)=O,0.6767845425613911,binned_cosine_1Da,83,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218660,218660,O=C1CC2CCC1=N2,0.6762284589781318,binned_cosine_1Da,84,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218481,218481,C=C1C(=N)C(C)C1=O,0.6741869241213689,binned_cosine_1Da,85,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218518,218518,O=C1C=CCCC=N1,0.6739086419677723,binned_cosine_1Da,86,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218694,218694,O=C1C=CCCC=N1,0.6739086419677723,binned_cosine_1Da,87,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218906,218906,O=C1C=CCCC=N1,0.6739086419677723,binned_cosine_1Da,88,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218968,218968,O=C1C=CCCC=N1,0.6739086419677723,binned_cosine_1Da,89,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218994,218994,O=C1C=CCCC=N1,0.6739086419677723,binned_cosine_1Da,90,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219034,219034,O=C1C=CCCC=N1,0.6739086419677723,binned_cosine_1Da,91,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219134,219134,O=C1C=CCCC=N1,0.6739086419677723,binned_cosine_1Da,92,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219080,219080,C#CCC=NC(C)=O,0.6724760023201826,binned_cosine_1Da,93,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219081,219081,C#CCC=NC(C)=O,0.6724760023201826,binned_cosine_1Da,94,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219219,219219,OCc1cccnc1,0.6710717649805252,binned_cosine_1Da,95,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219076,219076,O=CC1=CCN=CC1,0.6695534436982015,binned_cosine_1Da,96,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218762,218762,C#CNC(=O)C=CC,0.6680610344449074,binned_cosine_1Da,97,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218454,218454,Cc1cc[nH]c(=O)c1,0.6672064194742323,binned_cosine_1Da,98,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219178,219178,Cc1cc[nH]c(=O)c1,0.6672064194742323,binned_cosine_1Da,99,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219192,219192,Cc1cc[nH]c(=O)c1,0.6672064194742323,binned_cosine_1Da,100,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_1196829,1196829,Cn1ccccc1=O,0.6530412829280505,binned_cosine_1Da,131,True,predicted_spectrum,859
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_224104,224104,CCC1CCC2(CC1)NC(=O)N(CC(=O)N1CCN(c3nc4cccnc4s3)CC1)C2=O,0.654537459457556,binned_cosine_1Da,1,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_220976,220976,Cc1cc(N2CCN(C(=O)C(C)N=C3NS(=O)(=O)c4ccccc43)CC2)nc(C(C)C)n1,0.6325713035073283,binned_cosine_1Da,2,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_220977,220977,Cc1cc(N2CCN(C(=O)C(C)N=C3NS(=O)(=O)c4ccccc43)CC2)nc(C(C)C)n1,0.6325713035073283,binned_cosine_1Da,3,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_220979,220979,Cc1cc(N2CCN(C(=O)C(C)N=C3NS(=O)(=O)c4ccccc43)CC2)nc(C(C)C)n1,0.6325713035073283,binned_cosine_1Da,4,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_225586,225586,COC(=O)c1sc2[nH]c(CN3CCN(c4cc(C)nc(C(C)C)n4)CC3)nc(=O)c2c1C,0.6197890451513474,binned_cosine_1Da,5,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_219275,219275,CC1NC(N2CCN(Cc3ccc4c(c3)OCO4)CC2)NC(=O)C1Cc1ccc(Cl)cc1,0.600796608833451,binned_cosine_1Da,6,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_223358,223358,COc1ccc(-c2ccc(OCC3CCC(c4ccc(OC)cc4F)CC3)c(F)c2F)cc1,0.5690700971878215,binned_cosine_1Da,7,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_223354,223354,COc1ccc(C2CCC(COc3ccc(-c4ccc(CO)cc4)c(F)c3F)CC2)c(F)c1,0.5333375092012939,binned_cosine_1Da,8,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_223324,223324,COc1ccc(-c2ccc(OCC3CCC(c4ccc(OC)c(F)c4)CC3)c(F)c2F)cc1,0.5322002328341949,binned_cosine_1Da,9,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_221496,221496,CC(C(=O)NNc1nnc(-c2ccccc2)n1-c1ccccc1)n1c(O)c2c(c1O)CC=CC2,0.5164815258447902,binned_cosine_1Da,10,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_222326,222326,CC(C(=O)NNc1nnc(-c2ccccc2)n1-c1ccccc1)n1c(O)c2c(c1O)CC=CC2,0.5164815258447902,binned_cosine_1Da,11,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_222327,222327,CC(C(=O)NNc1nnc(-c2ccccc2)n1-c1ccccc1)n1c(O)c2c(c1O)CC=CC2,0.5164815258447902,binned_cosine_1Da,12,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_225092,225092,CC(C(=O)NNc1nnc(-c2ccccc2)n1-c1ccccc1)n1c(O)c2c(c1O)CC=CC2,0.5164815258447902,binned_cosine_1Da,13,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_225280,225280,CC(C(=O)NNc1nnc(-c2ccccc2)n1-c1ccccc1)n1c(O)c2c(c1O)CC=CC2,0.5164815258447902,binned_cosine_1Da,14,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_219872,219872,Cc1ncc(F)c2c1CC(C(C)NCCC1CN(c3cnc4c(n3)NC(=O)CO4)C(=O)O1)C2,0.5147892786990756,binned_cosine_1Da,15,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_219876,219876,Cc1ncc(F)c2c1CC(C(C)NCCC1CN(c3cnc4c(n3)NC(=O)CO4)C(=O)O1)C2,0.5147892786990756,binned_cosine_1Da,16,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_219542,219542,CCOc1ccc(C2CCC(OCc3ccc(-c4ccc(O)cc4)c(F)c3F)CC2)c(F)c1,0.513865227796255,binned_cosine_1Da,17,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_223355,223355,COc1ccc(C2CCC(COc3ccc(-c4ccc(CO)cc4)c(F)c3F)CC2)cc1F,0.5048519925574417,binned_cosine_1Da,18,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_220237,220237,CC(=O)N1CCC(C(N)=O)(c2cc(F)cc(NC(O)c3cc4c(F)ccc(C)c4[nH]3)c2)CC1,0.500457757023789,binned_cosine_1Da,19,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_226463,226463,Cc1cccc(-c2nc3ccccc3c(=O)n2CC(=O)N2CCN(c3ccc(F)cc3)CC2)c1,0.4870048764656634,binned_cosine_1Da,20,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_219576,219576,CCOc1ccc(C2CCC(OCc3ccc(-c4ccc(O)cc4)c(F)c3F)CC2)cc1F,0.4746920227612195,binned_cosine_1Da,21,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_221008,221008,O=C(CCN=C1NS(=O)(=O)c2ccccc21)N1CCCC(c2nnc3n2CCCCC3)C1,0.47438600181984875,binned_cosine_1Da,22,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_224016,224016,CCOc1ccccc1N1CCN(Cc2c(Cl)c(=O)n(-c3ccc(OC)cc3)n2C)CC1,0.4541935815972227,binned_cosine_1Da,23,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_224936,224936,CCN1CCN(c2ccc(CNC(=O)c3ccc(S(=O)(=O)NCCC#N)cc3)cn2)CC1,0.4539208247610899,binned_cosine_1Da,24,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_219955,219955,CC(C)C(=O)NCc1ccc(Cl)c(C2NC(=O)CC(c3ccc(C(=O)N(C)C)cc3)N2)c1,0.450098979381616,binned_cosine_1Da,25,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_221554,221554,C=CSC(=CC)CCn1cnc(N2NC(N)N=C2Cc2ccc(OC)c(OC)c2)cc1=O,0.44454911650828305,binned_cosine_1Da,26,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_224125,224125,O=C(Nc1cc(F)ccc1N1CCCCC1)c1nn(Cc2ccccc2)c(=O)c2ccccc12,0.4362792626530252,binned_cosine_1Da,27,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_225032,225032,CSc1ccccc1C(=O)N1CCN(Cc2nc3ccccc3n2Cc2ccccc2)CC1,0.4357667570848114,binned_cosine_1Da,28,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_225021,225021,Cn1c(=O)c2c(ncn2CC(=O)N2CCN(CCCSc3ccccc3)CC2)n(C)c1=O,0.4306620194333613,binned_cosine_1Da,29,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_224376,224376,COc1ccc(N2CCN(C(=O)CNc3cc(Cl)ccc3C(=O)N3CCCC3)CC2)cc1,0.4300705383914582,binned_cosine_1Da,30,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_224192,224192,COc1ccc(NC(=O)C(C(C)C)n2cnc3cc(F)c(F)cc32)cc1N1CCCCC1=O,0.42731357362709965,binned_cosine_1Da,31,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_224050,224050,CC(C)OC(=O)Nc1ccc2sn(CCCN3CCN(c4ncccn4)CC3)c(=O)c2c1,0.42424593207751843,binned_cosine_1Da,32,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_224229,224229,COC(=O)C=Cc1cc(OC)c(OC)c(S(=O)(=O)NCC2CN(CC(C)C)CCO2)c1,0.4210714938369082,binned_cosine_1Da,33,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_222508,222508,CC1(CC2C(C#N)C(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CCN2C(=O)O)COC1,0.42001689347970034,binned_cosine_1Da,34,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_222514,222514,CC1(CC2C(C#N)C(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CCN2C(=O)O)COC1,0.42001689347970034,binned_cosine_1Da,35,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_222522,222522,CC1(CC2C(C#N)C(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CCN2C(=O)O)COC1,0.42001689347970034,binned_cosine_1Da,36,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_222528,222528,CC1(CC2C(C#N)C(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CCN2C(=O)O)COC1,0.42001689347970034,binned_cosine_1Da,37,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_222633,222633,CC1(CC2C(C#N)C(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CCN2C(=O)O)COC1,0.42001689347970034,binned_cosine_1Da,38,False,predicted_spectrum,7695
CASMI2022,iceberg,completed,40,40,105,CASMI_MOL_1196830,CASMI_MOL_226022,226022,COc1ccccc1-n1nnnc1SCCC(=O)NC(=O)NC12CC3CC(CC(C3)C1)C2,0.41855338233332595,binned_cosine_1Da,39,False,predicted_spectrum,7695
