dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_677,677,CCCCCCCC(C)OC(=O)c1ccc(-c2ccc(OC(=O)c3ccc(OCCCOCC(F)(F)C(F)(F)C(F)(F)F)cc3F)cc2)cc1,0.12329310655391512,binned_cosine_1Da,80,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1192,1192,CC(NC(=O)Cc1ccc(OP(=O)(OCc2ccc([N+](=O)[O-])o2)N(C)CCCCCl)cc1)c1ccc(C(N)=O)c(OCC2CCCCC2)c1,0.12171512212104163,binned_cosine_1Da,81,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_443,443,CC(C)(C)CCN=C(N)N(C(=O)c1ccc(-c2ccsn2)cc1)C(COC(=O)NC1(C(F)(F)F)CC1)c1cccc(-n2ncnc2C(F)F)c1,0.12081850375251074,binned_cosine_1Da,82,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1079,1079,CCC(C)(Oc1ccc(Oc2ccc(S(=O)(=O)c3ccc(C(C)(C)C)cc3)cc2)c2ccccc12)c1ccc(S(=O)(=O)c2ccc(C)cc2)cc1,0.11994508823239895,binned_cosine_1Da,83,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1213,1213,COc1ccc(CC2COC(=O)C2(O)Cc2ccc(OC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)c(OC)c2)cc1OC,0.11985970044966876,binned_cosine_1Da,84,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1165,1165,CC1(C)CC2=Nc3c(O)cccc3N(C(=O)Cc3ccc(OCc4ccccc4)cc3)C(c3ccc(OCc4ccccc4)cc3F)C2S(=O)(=O)C1,0.11881812105026122,binned_cosine_1Da,85,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_325,325,CCOC(=O)c1nn(-c2cnc(N(C)C)nc2OC)c(C(C)C)c1C(Cc1cc(Cl)c(=O)n(Cc2ccc(OC)cc2)c1)c1ccc(Cl)cc1,0.11749833233863471,binned_cosine_1Da,86,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1239,1239,CC(NC(=O)Cc1ccc(OP(=O)(OCc2ccc([N+](=O)[O-])o2)N(C)CCCCCl)cc1)c1ccc(OCC2CCCCC2)c(C(N)=O)c1,0.11606215294897052,binned_cosine_1Da,87,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1119,1119,CCC(Oc1ccc2ccc(Oc3ccc(S(=O)(=O)c4ccc(C(C)(C)CC)cc4)cc3)cc2c1)c1ccc(S(=O)(=O)c2ccc(C)cc2)cc1,0.11583954157205253,binned_cosine_1Da,88,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_835,835,Cc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)cc(C#CCOC4CCCCO4)c3n2)ccc1N1CCN(C(=O)OC(C)(C)C)CC1,0.11273847566160655,binned_cosine_1Da,89,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_998,998,C=C1c2ccccc2C(C(=O)NOCc2cccc(OCC(=O)OC(C)(C)C)c2)C(c2ccc(Cl)cc2)N1C1CCCCC1C#CS(C)(=O)=O,0.11111898269897633,binned_cosine_1Da,90,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_573,573,O=C(O)CCNC(=O)c1ccc(CC(C(=O)Nc2ccc(OC(F)(F)P)c(SCc3ccccc3)c2)c2ccc(C3CCCCC3)cc2)cc1,0.10912781770711628,binned_cosine_1Da,91,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_535,535,COC(=O)NC(C(=O)Nc1cccc(F)c1CCC1CNCC(C)N1S(=O)(=O)c1ccc(F)cc1)C(c1ccc(Cl)cc1)C1CCOCC1,0.10870148105828795,binned_cosine_1Da,92,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_679,679,COC(=O)NC(C(=O)Nc1cccc(F)c1CCC1CNCC(C)N1S(=O)(=O)c1ccc(F)cc1)C(c1ccc(Cl)cc1)C1CCOCC1,0.10870148105828795,binned_cosine_1Da,93,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_921,921,COC(=O)NC(C(=O)Nc1cccc(F)c1CCC1CNCC(C)N1S(=O)(=O)c1ccc(F)cc1)C(c1ccc(Cl)cc1)C1CCOCC1,0.10870148105828795,binned_cosine_1Da,94,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_786,786,COC(=O)NC(C(=O)Nc1cccc(F)c1CCC1CNCC(C)N1S(=O)(=O)c1ccc(F)cc1)C(c1ccc(Cl)cc1)C1CCOCC1,0.10870145092872942,binned_cosine_1Da,95,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_9,9,[C-]#[N+]c1ccc(CN(Cc2ccc(Oc3cc(OCCc4cccnc4)cc(C(=O)CCC(=O)O)c3)cc2)c2cccc(NS(C)(=O)=O)c2C)cc1,0.10475009377049063,binned_cosine_1Da,96,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_324,324,CC(C)(C)S(=O)(=O)CCC1CCC=CC(O)C2CCC2CN2CC3(CCCc4cc(Cl)ccc43)COc3ccc(cc32)C(=O)NS1(=O)=O,0.10170937957535274,binned_cosine_1Da,97,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_323,323,CC(C)(C)S(=O)(=O)CCC1CCC=CC(O)C2CCC2CN2CC3(CCCc4cc(Cl)ccc43)COc3ccc(cc32)C(=O)NS1(=O)=O,0.10170936829514896,binned_cosine_1Da,98,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_340,340,CC(C)(C)S(=O)(=O)CCC1CCC=CC(O)C2CCC2CN2CC3(CCCc4cc(Cl)ccc43)COc3ccc(cc32)C(=O)NS1(=O)=O,0.10170936829514896,binned_cosine_1Da,99,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_341,341,CC(C)(C)S(=O)(=O)CCC1CCC=CC(O)C2CCC2CN2CC3(CCCc4cc(Cl)ccc43)COc3ccc(cc32)C(=O)NS1(=O)=O,0.10170936829514896,binned_cosine_1Da,100,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1196787,1196787,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(OC(C)=O)C(OC3OC(CO)C(O)C(O)C3O)C2O)cc1,0.07672010258855426,binned_cosine_1Da,135,True,predicted_spectrum,1241
