dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_364748,364748,CCCNC(CCOCC(F)(F)F)C1=CCCCO1,0.44346456661110195,binned_cosine_1Da,34,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360864,360864,O=C(CC1CCOCC1)N1CC2CCCC2(C(=O)O)C1,0.44313903040341723,binned_cosine_1Da,35,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360888,360888,O=C(NCC1(C(=O)O)CCOCC1)C(C1CC1)C1CC1,0.44260138526032144,binned_cosine_1Da,36,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360866,360866,O=C(CC1CCCCO1)N1CC2CCCC2(C(=O)O)C1,0.440854621707731,binned_cosine_1Da,37,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_362202,362202,CCCC1CC(C(=O)NC(CO)c2ccco2)CCO1,0.440375036846071,binned_cosine_1Da,38,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_359873,359873,O=C(CCC1CCCCC1)NCCOCC(F)(F)F,0.4388558230294699,binned_cosine_1Da,39,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360194,360194,O=C(O)C1C2CCCC2CN1C(=O)CCC1CCOC1,0.4346214008486527,binned_cosine_1Da,40,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360195,360195,O=C(O)C1C2CCCC2CN1C(=O)CCC1CCOC1,0.4346214008486527,binned_cosine_1Da,41,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360196,360196,O=C(O)C1C2CCCC2CN1C(=O)CCC1CCOC1,0.4346214008486527,binned_cosine_1Da,42,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360197,360197,O=C(O)C1C2CCCC2CN1C(=O)CCC1CCOC1,0.4346214008486527,binned_cosine_1Da,43,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360719,360719,O=C(O)C1C2CCCC2CN1C(=O)CCC1CCOC1,0.4346214008486527,binned_cosine_1Da,44,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_365754,365754,CCCCCCC(CC)OC(=O)CN1C(=O)C=CC1=O,0.43334977084076715,binned_cosine_1Da,45,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_359411,359411,CCC(C(=O)OCCCCC(C)C)N1C(=O)C=CC1=O,0.4322315499448803,binned_cosine_1Da,46,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360127,360127,C=C(C)C(=O)OCC(C)(C)Cn1c(O)c(C)c(C)c1O,0.4320656909737407,binned_cosine_1Da,47,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_362203,362203,CCCC1CC(C(=O)NCC(O)c2ccco2)CCO1,0.4318739629409793,binned_cosine_1Da,48,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_362993,362993,CCOC(=O)C1CCC(O)(CNCc2ccco2)CC1,0.4314437861652013,binned_cosine_1Da,49,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_359522,359522,CCCCOC(=O)CN(Cc1ccco1)C(=O)CCC,0.4309258557607163,binned_cosine_1Da,50,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360073,360073,Cc1cccc(Cn2nc(C)nc2CCn2cccn2)c1,0.43089593368432155,binned_cosine_1Da,51,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360691,360691,CC(C)(C)CCC(NC(=O)CCc1ccoc1)C(=O)O,0.4304714984199145,binned_cosine_1Da,52,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_358572,358572,COC1CC(=NO)C(CCC(O)CCc2ccoc2)C1,0.4299307912970339,binned_cosine_1Da,53,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360760,360760,C=CCOCCCC(=O)N1CC2CCCC2C1C(=O)O,0.429866084130328,binned_cosine_1Da,54,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_364887,364887,O=C(O)C1C2CCCC2CN1C(=O)CCC1CCCO1,0.4291987340253668,binned_cosine_1Da,55,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_363292,363292,CCC1OCCC1C=NC(=O)C1CCCCC1C(=O)O,0.4290540945779206,binned_cosine_1Da,56,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_363293,363293,CCC1OCCC1C=NC(=O)C1CCCCC1C(=O)O,0.4290540945779206,binned_cosine_1Da,57,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_359798,359798,COC(COC(C)(C)C)NC(=O)OCc1ccccc1,0.4289733063188599,binned_cosine_1Da,58,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360120,360120,C=C(C)C(=O)OC(CC1CCCCN1)OC(=O)C(=C)C,0.428105948495105,binned_cosine_1Da,59,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_364116,364116,CC1(C)CC(NC(=O)OCC(F)(F)F)CC(C)(C)C1,0.4267298330583495,binned_cosine_1Da,60,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_364886,364886,O=C(O)C1C2CCCC2CN1C(=O)CC1CCCCO1,0.4266380688903741,binned_cosine_1Da,61,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_365526,365526,C#CCOCC(O)CN(CCCOC)Cc1ccco1,0.4262625373535079,binned_cosine_1Da,62,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_365527,365527,C#CCOCC(O)CN(CCCOC)Cc1ccco1,0.4262625373535079,binned_cosine_1Da,63,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_365176,365176,C#CC(=C)CCCCOC(=O)NCC(=O)OCCCC,0.42411376328902695,binned_cosine_1Da,64,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360831,360831,CC1CC(C(=O)N2CC(C(=O)O)C(C3CC3)C2)CCO1,0.42169351551837836,binned_cosine_1Da,65,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360762,360762,O=C(O)C1C2CCCC2CN1C(=O)CC1CCOCC1,0.4190882336737714,binned_cosine_1Da,66,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_362259,362259,COC1CCC(CC(=O)NCC(O)c2ccco2)CC1,0.4180067680923864,binned_cosine_1Da,67,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360745,360745,CC(C)(C)CCC(NC(=O)CCc1ccco1)C(=O)O,0.4177224288558397,binned_cosine_1Da,68,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_361272,361272,CC(C)(C)CC(CC(=O)O)NC(=O)CCc1ccco1,0.41756714070771067,binned_cosine_1Da,69,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_363294,363294,CCc1occc1C(=O)NCC(CC(C)(C)C)C(=O)O,0.41504925983583324,binned_cosine_1Da,70,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_361873,361873,CN(C(=O)COC1CCC(C(=O)O)CC1)C1=CCCC1,0.4134651019207561,binned_cosine_1Da,71,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_362412,362412,C#CCCCCC(=O)N(CCC)C1COCC1C(=O)O,0.4131268542867244,binned_cosine_1Da,72,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_362990,362990,CCOC(=O)C1CCC(O)(CNCc2ccoc2)CC1,0.41312528864474735,binned_cosine_1Da,73,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360723,360723,C=CCC1(C(=O)NCC2(C(=O)O)CCOCC2)CCC1,0.41305930160575627,binned_cosine_1Da,74,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360119,360119,C=C(C)C(=O)OCCN1CCCC(OC(=O)C(=C)C)C1,0.4126747608429061,binned_cosine_1Da,75,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_365143,365143,COC(=O)C=C(COCC1=COCCC1)N1CCCC1,0.4125258579956044,binned_cosine_1Da,76,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360827,360827,O=C(O)C1CN(C(=O)CCC2CCCO2)CC1C1CC1,0.41242257963882517,binned_cosine_1Da,77,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_364187,364187,CC(C)(CCCO)CNC(=O)COc1ccccc1O,0.41101280625110675,binned_cosine_1Da,78,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360700,360700,CC1CC(C)C(C(=O)N2CC3CCCC3(C(=O)O)C2)O1,0.41053357788919775,binned_cosine_1Da,79,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_358499,358499,CCOC(=O)CCC(=O)NCC12CC1COC21CCC1,0.41007106593037207,binned_cosine_1Da,80,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_362124,362124,COCCC1(C(=O)NCC(O)c2ccco2)CCCC1,0.40948884415130116,binned_cosine_1Da,81,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360202,360202,CC1CC(C(=O)N2CC3CCCC3C2C(=O)O)CCO1,0.4090694397435446,binned_cosine_1Da,82,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360203,360203,CC1CC(C(=O)N2CC3CCCC3C2C(=O)O)CCO1,0.4090694397435446,binned_cosine_1Da,83,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360204,360204,CC1CC(C(=O)N2CC3CCCC3C2C(=O)O)CCO1,0.4090694397435446,binned_cosine_1Da,84,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360205,360205,CC1CC(C(=O)N2CC3CCCC3C2C(=O)O)CCO1,0.4090694397435446,binned_cosine_1Da,85,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360759,360759,CC1CC(C(=O)N2CC3CCCC3C2C(=O)O)CCO1,0.4090694397435446,binned_cosine_1Da,86,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360705,360705,COCC1(C(=O)N2CC3CCCC3(C(=O)O)C2)CCC1,0.40882057795647925,binned_cosine_1Da,87,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360420,360420,CCOC1CC(OC(=O)C2CCNC(=O)C2)C12CCC2,0.4087430029427939,binned_cosine_1Da,88,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360421,360421,CCOC1CC(OC(=O)C2CCNC(=O)C2)C12CCC2,0.4087430029427939,binned_cosine_1Da,89,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_365027,365027,CCOC1CC(OC(=O)C2CCNC(=O)C2)C12CCC2,0.4087430029427939,binned_cosine_1Da,90,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_365256,365256,CCOC1CC(OC(=O)C2CCNC(=O)C2)C12CCC2,0.4087430029427939,binned_cosine_1Da,91,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_365257,365257,CCOC1CC(OC(=O)C2CCNC(=O)C2)C12CCC2,0.4087430029427939,binned_cosine_1Da,92,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_362161,362161,CC1CCCCC1OCC(=O)NCC(O)c1ccco1,0.40851254132875214,binned_cosine_1Da,93,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_362454,362454,CC(C)CCCCCCNC(=O)c1cc(C(=O)O)co1,0.40801825413330417,binned_cosine_1Da,94,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_358295,358295,CCOC1(C(=O)NC2CC3CC(C(=O)O)CC32)CCC1,0.40747120968717937,binned_cosine_1Da,95,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_363289,363289,CCC1OCCC1C(=O)NC1C2CCC(C2)C1C(=O)O,0.4071580993683984,binned_cosine_1Da,96,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360975,360975,C=CCCOC(C)C(=O)N1CCC2(CC1)CC2C(=O)O,0.4070532986067337,binned_cosine_1Da,97,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_361186,361186,CCOC(=O)C(C(=O)N(C)Cc1ccoc1)C(C)(C)C,0.40672254080398806,binned_cosine_1Da,98,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_358160,358160,CC(C)(C)CC1CC1NC(=O)C12CC(C(=O)O)(CO1)C2,0.4066948711538068,binned_cosine_1Da,99,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_359392,359392,CCOC(=O)N1CCCC(C(=O)OC2=CCCCC2)C1,0.4060183382299897,binned_cosine_1Da,100,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_1196861,1196861,O=C(O)CCCCCCCCCCN1C(=O)C=CC1=O,0.23163605350777253,binned_cosine_1Da,2076,True,predicted_spectrum,9556
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_369372,369372,CCC=c1cc2c(c(O)c1C(=O)O)=CCC(C)(CCC=C(C)C)O2,0.6480726684311915,binned_cosine_1Da,1,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_369732,369732,CCOC(=O)CCCC(=O)c1ccc(C(=O)C2CC(C)(C)C2)cc1,0.6404367559625679,binned_cosine_1Da,2,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_369161,369161,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1C(=O)OC2=O,0.6242466077668913,binned_cosine_1Da,3,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_369393,369393,CCC=c1cc(O)c2c(c1C(=O)O)OC(C)(CCC=C(C)C)CC=2,0.6198674006777637,binned_cosine_1Da,4,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_371267,371267,CCC=c1cc(O)c2c(c1C(=O)O)OC(C)(CCC=C(C)C)CC=2,0.6198674006777637,binned_cosine_1Da,5,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_369175,369175,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(CO)C1C(=O)C2=O,0.619675681339458,binned_cosine_1Da,6,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_372193,372193,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(CO)C1C(=O)C2=O,0.619675681339458,binned_cosine_1Da,7,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_369072,369072,CC(C)c1cc(O)c2c(c1O)C=CC1C(C)(C(=O)O)CCCC21C,0.5910118635128144,binned_cosine_1Da,8,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_376111,376111,CC(C)c1cc(O)c2c(c1O)C=CC1C(C)(C(=O)O)CCCC21C,0.5910118635128144,binned_cosine_1Da,9,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_370026,370026,CCOc1ccc2c(c1)C(CC=C(C)CC(=O)O)=CC(C)(C)CO2,0.580414665154387,binned_cosine_1Da,10,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_374453,374453,Cc1cc(-c2c(O)cc(CCCCO)cc2O)c(C(C)C)cc1O,0.57883061124502,binned_cosine_1Da,11,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_369003,369003,CC1=c2cc(O)oc2=CC2C1CCC1C(C)(C(=O)O)CCCC21C,0.5775481873394146,binned_cosine_1Da,12,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_369004,369004,CC1=c2cc(O)oc2=CC2C1CCC1C(C)(C(=O)O)CCCC21C,0.5775481873394146,binned_cosine_1Da,13,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_369087,369087,CC1=c2cc(O)oc2=CC2C1CCC1C(C)(C(=O)O)CCCC21C,0.5775481873394146,binned_cosine_1Da,14,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_369241,369241,CCOC(=O)c1c(C)cc2c(c1O)C1C3C(CCC3(C)O2)C1(C)C,0.5739280035697341,binned_cosine_1Da,15,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_369598,369598,CCOC(=O)c1c(C)cc2c(c1O)C1C3C(CCC3(C)O2)C1(C)C,0.5739280035697341,binned_cosine_1Da,16,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_370397,370397,CCOC(=O)c1c(C)cc2c(c1O)C1C3C(CCC3(C)O2)C1(C)C,0.5739280035697341,binned_cosine_1Da,17,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_371494,371494,CC(C)(O)c1ccc2c(c1)C(=O)CC1C(C)(C(=O)O)CCCC21C,0.5727216686452928,binned_cosine_1Da,18,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_376213,376213,CC(C)(O)c1ccc2c(c1)C(=O)CC1C(C)(C(=O)O)CCCC21C,0.5727216686452928,binned_cosine_1Da,19,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_376288,376288,CC(C)(O)c1ccc2c(c1)C(=O)CC1C(C)(C(=O)O)CCCC21C,0.5727216686452928,binned_cosine_1Da,20,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_368952,368952,CC(C)(O)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1C(=O)C2=O,0.5724731031421899,binned_cosine_1Da,21,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_368953,368953,CC(C)c1c(O)ccc2c1C(=O)CC1C(C)(C(=O)O)CCCC21C,0.5720624473839896,binned_cosine_1Da,22,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_375872,375872,CC(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1C3C2OC=O,0.5718141833934972,binned_cosine_1Da,23,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_376104,376104,CCCCCCc1cc2c(cc1OC=C(C)CC(=O)O)C(=O)CC2,0.5705096672077371,binned_cosine_1Da,24,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_370264,370264,CCOC(=O)C1=C(C(=O)OCC)C(C)c2c(C)c(C)c(C)c(C)c21,0.5702195806349465,binned_cosine_1Da,25,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_368175,368175,CC1(C)CCC=C(c2cc3c(cc2OC(C)(C)C(=O)O)OCC3)C1,0.5643772062337544,binned_cosine_1Da,26,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_373173,373173,Cc1c2c(c(C3(C(=O)O)CCCCC3)c3c1OC(C)C3)OC(C)C2,0.5625238763079973,binned_cosine_1Da,27,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_368933,368933,CC(C)c1cc2c(cc1O)C(=O)CC1C(C)(C(=O)O)CCCC21C,0.5617632919455721,binned_cosine_1Da,28,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_368934,368934,CC(C)c1cc2c(cc1O)C(=O)CC1C(C)(C(=O)O)CCCC21C,0.5617632919455721,binned_cosine_1Da,29,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_374335,374335,CC(C)c1cc2c(cc1O)C(=O)CC1C(C)(C(=O)O)CCCC21C,0.5617632919455721,binned_cosine_1Da,30,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_375715,375715,COc1c(C2=C(C(=O)O)C(C)C(C)O2)ccc2c1CCCC2(C)C,0.5614174933887934,binned_cosine_1Da,31,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_375292,375292,CC(C(=O)NC(N)=O)N1CCCN(c2nc3ccccc3[nH]2)CC1,0.5523186037133591,binned_cosine_1Da,32,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_375293,375293,CC(C(=O)NC(N)=O)N1CCCN(c2nc3ccccc3[nH]2)CC1,0.5523186037133591,binned_cosine_1Da,33,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_368017,368017,CC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C(=O)O)=CC21,0.5518647569149104,binned_cosine_1Da,34,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_373125,373125,CC1C(C)C2CC1C1C2C2CC1C(C)(C)C2(C(=O)O)C(F)(F)F,0.5466167236070936,binned_cosine_1Da,35,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_374736,374736,CC(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1CC2OC3=O,0.544838597872289,binned_cosine_1Da,36,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_374737,374737,CC(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1CC2OC3=O,0.544838597872289,binned_cosine_1Da,37,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_374738,374738,CC(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1CC2OC3=O,0.544838597872289,binned_cosine_1Da,38,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_375866,375866,CC(C)c1cc2c(c(O)c1O)C13CCCC(C)(C)C1CC2OC3=O,0.544838597872289,binned_cosine_1Da,39,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_375856,375856,CC=CC=Cc1c(C(=O)OC(C)C)ccc(C(=O)OC(C)C)c1C,0.5422941913296253,binned_cosine_1Da,40,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_368018,368018,CC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1C=CC(C(=O)O)CC21,0.5415178307222476,binned_cosine_1Da,41,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_369703,369703,CC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1C=CC(C(=O)O)CC21,0.5415178307222476,binned_cosine_1Da,42,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_369704,369704,CC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1C=CC(C(=O)O)CC21,0.5415178307222476,binned_cosine_1Da,43,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_370413,370413,CC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1C=CC(C(=O)O)CC21,0.5415178307222476,binned_cosine_1Da,44,False,predicted_spectrum,8926
CASMI2022,iceberg,completed,70,70,183,CASMI_MOL_1196862,CASMI_MOL_370765,370765,CC(=O)OC(C)C1CC2C(C)=CC1(C)C1C(=O)C=C(C)C(=O)C21C,0.5414097606559464,binned_cosine_1Da,45,False,predicted_spectrum,8926
