dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_432468,432468,CC1CC2CC(C1)N2C=O,0.8107742087769219,binned_cosine_1Da,15,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_434813,434813,CC(C)C(=O)N1C=CCC1,0.8093210207638026,binned_cosine_1Da,16,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_431496,431496,C#CC(NC)C(=O)C(C)C,0.8085230573467437,binned_cosine_1Da,17,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_433147,433147,CC1CC2CCCN2C1=O,0.8062675519122764,binned_cosine_1Da,18,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_437102,437102,CC1CC2CCCN2C1=O,0.8062675519122764,binned_cosine_1Da,19,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_435563,435563,C#CCCNC(=O)C(C)C,0.8059793025278948,binned_cosine_1Da,20,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436950,436950,O=C1CCCC2CCCN12,0.80554109655733,binned_cosine_1Da,21,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_437000,437000,O=C1CCCC2CCCN12,0.80554109655733,binned_cosine_1Da,22,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_437013,437013,O=C1CCCC2CCCN12,0.80554109655733,binned_cosine_1Da,23,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_437194,437194,CCc1nc(CC)c(C)o1,0.804810997782791,binned_cosine_1Da,24,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_435282,435282,O=C1CC2CCCN1CC2,0.804483871698553,binned_cosine_1Da,25,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436345,436345,C1CC(N2CC3OC3C2)C1,0.8041653578053793,binned_cosine_1Da,26,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_435415,435415,CCC=CN1CCCC1=O,0.8036608242566916,binned_cosine_1Da,27,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_437134,437134,CCC=CN1CCCC1=O,0.8036608242566916,binned_cosine_1Da,28,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_437192,437192,CCC=CN1CCCC1=O,0.8036608242566916,binned_cosine_1Da,29,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_435244,435244,CC(=O)C=CN1CCCC1,0.8033135605431301,binned_cosine_1Da,30,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436828,436828,CC(=O)C=CN1CCCC1,0.8033135605431301,binned_cosine_1Da,31,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436582,436582,C#CCCOC1CCNC1,0.7972542765448866,binned_cosine_1Da,32,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_432719,432719,C#CC(C)(O)C1CCCN1,0.7970837603699572,binned_cosine_1Da,33,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_432720,432720,C#CC(C)(O)C1CCCN1,0.7970837603699572,binned_cosine_1Da,34,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_433035,433035,C#CC(C)(O)C1CCCN1,0.7970837603699572,binned_cosine_1Da,35,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_433036,433036,C#CC(C)(O)C1CCCN1,0.7970837603699572,binned_cosine_1Da,36,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_433219,433219,C#CC(C)(O)C1CCCN1,0.7970837603699572,binned_cosine_1Da,37,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_431501,431501,CC(C)C1C=NC(=O)CC1,0.7955354318805024,binned_cosine_1Da,38,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436134,436134,O=CC=CN1CCCCC1,0.7951584588816119,binned_cosine_1Da,39,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436899,436899,O=CC=CN1CCCCC1,0.7951584588816119,binned_cosine_1Da,40,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_432285,432285,C1CN(C23CC2C3)CCO1,0.7938020480189757,binned_cosine_1Da,41,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_434819,434819,CCCc1coc(CC)n1,0.7931184676800993,binned_cosine_1Da,42,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_432128,432128,CC1C(=O)CC2CCC1N2,0.7871224618204313,binned_cosine_1Da,43,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_432129,432129,CC1C(=O)CC2CCC1N2,0.7871224618204313,binned_cosine_1Da,44,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_433600,433600,CC1C(=O)CC2CCC1N2,0.7871224618204313,binned_cosine_1Da,45,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_433601,433601,CC1C(=O)CC2CCC1N2,0.7871224618204313,binned_cosine_1Da,46,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_434861,434861,CC1C(=O)CC2CCC1N2,0.7871224618204313,binned_cosine_1Da,47,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_433833,433833,O=C1C2CCCCCN1C2,0.7860183976204544,binned_cosine_1Da,48,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_437199,437199,CN1C2CC3CC1C(C2)O3,0.7857703849134576,binned_cosine_1Da,49,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436686,436686,CC1CCN2C(=O)CC2C1,0.7855621930481896,binned_cosine_1Da,50,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_435078,435078,CN1CCC1C(=O)C1CC1,0.7852464703396409,binned_cosine_1Da,51,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_433221,433221,CN1CC(=O)CC1C1CC1,0.784509069991369,binned_cosine_1Da,52,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_437256,437256,CCCc1nc(C)c(C)o1,0.7836793379780844,binned_cosine_1Da,53,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436086,436086,C=C(C)N1CCC(C)C1=O,0.7836709471081962,binned_cosine_1Da,54,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436443,436443,CCCCc1nc(C)co1,0.7834227175438669,binned_cosine_1Da,55,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_437195,437195,CCc1nc(C)c(CC)o1,0.7824103575581373,binned_cosine_1Da,56,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_437210,437210,CCCc1nc(C)oc1C,0.78221656171881,binned_cosine_1Da,57,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_434636,434636,CCCCc1ncc(C)o1,0.7804996317137969,binned_cosine_1Da,58,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_431548,431548,CC(C)C(C)c1ccno1,0.780016119066907,binned_cosine_1Da,59,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436662,436662,Cc1nc(C)c(C(C)C)o1,0.7790753786815475,binned_cosine_1Da,60,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_437263,437263,Cc1nc(C(C)C)oc1C,0.778497881317789,binned_cosine_1Da,61,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_433586,433586,CN1CCC(=O)CC12CC2,0.7782084256635343,binned_cosine_1Da,62,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_435005,435005,CCCc1nc(CC)co1,0.7777399335967601,binned_cosine_1Da,63,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436000,436000,CC1CC2CCC1NC2=O,0.7773925689070603,binned_cosine_1Da,64,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436001,436001,CC1CC2CCC1NC2=O,0.7773925689070603,binned_cosine_1Da,65,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436928,436928,CC1CC2CCC1NC2=O,0.7773925689070603,binned_cosine_1Da,66,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_433542,433542,CC1C=CN(C)C(=O)CC1,0.7753392036572219,binned_cosine_1Da,67,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_435666,435666,CC1C=CN(C)C(=O)CC1,0.7753392036572219,binned_cosine_1Da,68,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_434703,434703,CC1CCN(C2CC2)C1=O,0.7753354399681306,binned_cosine_1Da,69,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436108,436108,C1CC2CC3CC1CN2O3,0.7750125532875463,binned_cosine_1Da,70,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_433062,433062,O=C1CC2CCCCN1C2,0.7725856096203372,binned_cosine_1Da,71,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_433521,433521,CC1CCN1C(=O)C1CC1,0.7724397898978723,binned_cosine_1Da,72,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_432245,432245,C1=C(N2CCCC2)COC1,0.7723166135087072,binned_cosine_1Da,73,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_435437,435437,CC(C)C1=NC(=O)CCC1,0.7722762123413105,binned_cosine_1Da,74,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_433805,433805,CC1=CN(C)C(=O)CCC1,0.7720354118192314,binned_cosine_1Da,75,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_434580,434580,CCN(C)C1=COC=CC1,0.7719370628019674,binned_cosine_1Da,76,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_435313,435313,CC1C(=O)CN2CCCC12,0.7718923325889397,binned_cosine_1Da,77,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_432335,432335,CC(C)C(C)c1ncco1,0.7716585179995903,binned_cosine_1Da,78,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_433298,433298,C#CCCN1CCCCO1,0.7715362625636466,binned_cosine_1Da,79,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_435780,435780,C[NH+]1C2[CH-]C(=O)CC1CC2,0.7707534221294884,binned_cosine_1Da,80,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_434727,434727,C=C1CC(C)CC(=O)N1C,0.7704755987618833,binned_cosine_1Da,81,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_432945,432945,O=C1CC2CCCCC2N1,0.770426204729443,binned_cosine_1Da,82,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_435348,435348,O=C1CC2CCCCC2N1,0.770426204729443,binned_cosine_1Da,83,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_435991,435991,O=C1CC2CCCCC2N1,0.770426204729443,binned_cosine_1Da,84,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436924,436924,O=C1CC2CCCCC2N1,0.770426204729443,binned_cosine_1Da,85,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436925,436925,O=C1CC2CCCCC2N1,0.770426204729443,binned_cosine_1Da,86,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436981,436981,O=C1CC2CCCCC2N1,0.770426204729443,binned_cosine_1Da,87,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_437030,437030,O=C1CC2CCCCC2N1,0.770426204729443,binned_cosine_1Da,88,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_434474,434474,O=C(C1CC1)C1CCCN1,0.7699246541147371,binned_cosine_1Da,89,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_434475,434475,O=C(C1CC1)C1CCCN1,0.7699246541147371,binned_cosine_1Da,90,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_434814,434814,O=C(C1CC1)C1CCCN1,0.7699246541147371,binned_cosine_1Da,91,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_435106,435106,O=C(C1CC1)C1CCCN1,0.7699246541147371,binned_cosine_1Da,92,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_435136,435136,C#CCN(C)C(=O)C(C)C,0.768295395329579,binned_cosine_1Da,93,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_433850,433850,CCC1(C)CCC=NC1=O,0.7679795033984596,binned_cosine_1Da,94,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_433323,433323,CC#CC(O)CNC1CC1,0.7670718547151791,binned_cosine_1Da,95,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436445,436445,O=C1C2CCCN1CCC2,0.7666712985809561,binned_cosine_1Da,96,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_432366,432366,CC1CCN2C(=O)CCC12,0.7658277169936545,binned_cosine_1Da,97,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_433636,433636,CC1CCN2C(=O)CCC12,0.7658277169936545,binned_cosine_1Da,98,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436853,436853,CC1CCN2C(=O)CCC12,0.7658277169936545,binned_cosine_1Da,99,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436854,436854,CC1CCN2C(=O)CCC12,0.7658277169936545,binned_cosine_1Da,100,False,predicted_spectrum,5788
CASMI2022,iceberg,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_1196873,1196873,O=C1CCN(C2CC2)CC1,0.7322062677664778,binned_cosine_1Da,269,True,predicted_spectrum,5788
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_443356,443356,CCC(CC=C(C)CCC(=O)O)OC(C)=O,0.7314442938309464,binned_cosine_1Da,1,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_443748,443748,C=C(C)C(CCC(C)CC(=O)O)OC(C)=O,0.7056418416745147,binned_cosine_1Da,2,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_443240,443240,CC(=O)OC(C)C(C)CC=CCCC(=O)O,0.7054615358553064,binned_cosine_1Da,3,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_443318,443318,CCC1(C)C(C(=O)OC)CCC1(C)C(=O)O,0.6990911615022704,binned_cosine_1Da,4,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_439307,439307,CCCC(C=CCCCC(=O)O)OC(C)=O,0.6963438023470265,binned_cosine_1Da,5,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_439907,439907,CCCC(C=CCCCC(=O)O)OC(C)=O,0.6963438023470265,binned_cosine_1Da,6,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_442649,442649,COC(=O)C1(C)CCC(C)(C(=O)O)C1(C)C,0.6939347989603252,binned_cosine_1Da,7,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_443010,443010,COC(=O)C1(C)CCC(C)(C(=O)O)C1(C)C,0.6939347989603252,binned_cosine_1Da,8,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_443011,443011,COC(=O)C1(C)CCC(C)(C(=O)O)C1(C)C,0.6939347989603252,binned_cosine_1Da,9,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_443012,443012,COC(=O)C1(C)CCC(C)(C(=O)O)C1(C)C,0.6939347989603252,binned_cosine_1Da,10,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_443013,443013,COC(=O)C1(C)CCC(C)(C(=O)O)C1(C)C,0.6939347989603252,binned_cosine_1Da,11,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_439742,439742,COC(=O)C(C)(C)C1CCCC(C(=O)O)C1,0.6928762393872943,binned_cosine_1Da,12,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_437784,437784,CCCC=CCC(C(=O)OC)C(C)C(=O)O,0.6846751624240525,binned_cosine_1Da,13,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_437808,437808,CCCC=CCC(C(=O)OC)C(C)C(=O)O,0.6846751624240525,binned_cosine_1Da,14,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_437809,437809,CCCC=CCC(C(=O)OC)C(C)C(=O)O,0.6846751624240525,binned_cosine_1Da,15,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_439555,439555,CCCC=CCC(C(=O)OC)C(C)C(=O)O,0.6846751624240525,binned_cosine_1Da,16,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_439556,439556,CCCC=CCC(C(=O)OC)C(C)C(=O)O,0.6846751624240525,binned_cosine_1Da,17,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_442865,442865,CCCC=CCC(C(=O)OC)C(C)C(=O)O,0.6846751624240525,binned_cosine_1Da,18,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_445731,445731,COC(=O)C1(CCC(C)C(=O)O)CC(C)C1,0.6833906495071184,binned_cosine_1Da,19,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_443731,443731,CC(=O)OCCCCCCC=CCC(=O)O,0.6809772429447213,binned_cosine_1Da,20,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_443757,443757,CC(=O)OCCCCCCC=CCC(=O)O,0.6809772429447213,binned_cosine_1Da,21,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_438551,438551,CCC(C(=O)O)C1(C(=O)OC)CCCCC1,0.6765595360213076,binned_cosine_1Da,22,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_437819,437819,CCCC=CCC(C(=O)O)C(C)C(=O)OC,0.6676626567421955,binned_cosine_1Da,23,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_437820,437820,CCCC=CCC(C(=O)O)C(C)C(=O)OC,0.6676626567421955,binned_cosine_1Da,24,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_442964,442964,CCCC=CCC(C(=O)O)C(C)C(=O)OC,0.6676626567421955,binned_cosine_1Da,25,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_445522,445522,CCCC=CCC(C(=O)O)C(C)C(=O)OC,0.6676626567421955,binned_cosine_1Da,26,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_445809,445809,CCCCC1(C(=O)O)CCCC1OC(C)=O,0.666813406955255,binned_cosine_1Da,27,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_439512,439512,COC(=O)C1(C(C)C)CCCC(C(=O)O)C1,0.665562641258579,binned_cosine_1Da,28,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_439513,439513,COC(=O)C1(C(C)C)CCCC(C(=O)O)C1,0.665562641258579,binned_cosine_1Da,29,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_439514,439514,COC(=O)C1(C(C)C)CCCC(C(=O)O)C1,0.665562641258579,binned_cosine_1Da,30,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_439515,439515,COC(=O)C1(C(C)C)CCCC(C(=O)O)C1,0.665562641258579,binned_cosine_1Da,31,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_439745,439745,COC(=O)C1(C(C)C)CCCC(C(=O)O)C1,0.665562641258579,binned_cosine_1Da,32,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_442733,442733,CCCCCC=CCC(OC(C)=O)C(=O)O,0.658323529661528,binned_cosine_1Da,33,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_439105,439105,CCCOC(=O)C(=CCCC(=O)O)CCC,0.658165708990503,binned_cosine_1Da,34,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_442751,442751,CCC=CC(CCC(=O)OCC)C(=O)OC,0.6537288471640833,binned_cosine_1Da,35,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_439516,439516,COC(=O)C1CC(C(=O)O)CCC1C(C)C,0.6495479334091405,binned_cosine_1Da,36,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_439517,439517,COC(=O)C1CC(C(=O)O)CCC1C(C)C,0.6495479334091405,binned_cosine_1Da,37,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_439518,439518,COC(=O)C1CC(C(=O)O)CCC1C(C)C,0.6495479334091405,binned_cosine_1Da,38,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_439519,439519,COC(=O)C1CC(C(=O)O)CCC1C(C)C,0.6495479334091405,binned_cosine_1Da,39,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_439747,439747,COC(=O)C1CC(C(=O)O)CCC1C(C)C,0.6495479334091405,binned_cosine_1Da,40,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_441699,441699,C=CCCCCCC(C)(C(=O)O)C(=O)OC,0.6487285047819465,binned_cosine_1Da,41,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_437791,437791,CC(=O)OC(C)(CCC=C(C)C)CC(=O)O,0.6440214147703976,binned_cosine_1Da,42,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_438314,438314,CC(=O)OC(C)(CCC=C(C)C)CC(=O)O,0.6440214147703976,binned_cosine_1Da,43,False,predicted_spectrum,9564
CASMI2022,iceberg,completed,83,83,219,CASMI_MOL_1196874,CASMI_MOL_442307,442307,COCCCC1(C(=O)O)CCOC1C1CC1,0.6425174006231452,binned_cosine_1Da,44,False,predicted_spectrum,9564
