dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313070,313070,CCCCCC=CCC=CCC=CCC=CCC1OC1C(=O)O,0.8479665471203452,binned_cosine_1Da,25,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313071,313071,CCCCCC=CCC=CCC=CCC=CCC1OC1C(=O)O,0.8479665471203452,binned_cosine_1Da,26,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312414,312414,CCC=CCC=CCC=CCC=CCCC(=O)CCCC(=O)O,0.842172363780295,binned_cosine_1Da,27,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309307,309307,CC(=CC(=O)O)CCC1(C)C(C)CCC2(C)C(C=O)=CCCC21,0.840901030751231,binned_cosine_1Da,28,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_311118,311118,CC(=CC(=O)O)CCC1(C)C(C)CCC2(C)C(C=O)=CCCC21,0.840901030751231,binned_cosine_1Da,29,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315082,315082,CC(=CC(=O)O)CCC1(C)C(C)CCC2(C)C(C=O)=CCCC21,0.840901030751231,binned_cosine_1Da,30,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313681,313681,CC12CCCC1C1CCC3CC(C(=O)C(=O)O)CCC3C1CC2,0.8380096847418783,binned_cosine_1Da,31,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309404,309404,CC(=CC(=O)O)CCC1(C)C(C)CCC2(C)C(C)=C(C=O)CC21,0.8366218244510797,binned_cosine_1Da,32,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310445,310445,CC(=CC(=O)O)CCC1(C)C(C)CCC2(C)C(C)=C(C=O)CC21,0.8366218244510797,binned_cosine_1Da,33,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312507,312507,CC(=CC(=O)O)CCC1(C)C(C)CCC2(C)C(C)=C(C=O)CC21,0.8366218244510797,binned_cosine_1Da,34,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_1196851,1196851,CC(=CC(=O)O)CCC1(C)C(C)CCC2(C)C(C)=C(C=O)CC21,0.8366218244510797,binned_cosine_1Da,35,True,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_311300,311300,CCCCCC=CCC=CCC=CC=CCCCC(=O)C(=O)O,0.8358378165284575,binned_cosine_1Da,36,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313223,313223,CCCCCC=CCC=CCC=CC=CCCCC(=O)C(=O)O,0.8358378165284575,binned_cosine_1Da,37,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314102,314102,CC1=C2CCC3C4CCCC4(C)CCC3C2(C(O)O)CCC1=O,0.8357723306932533,binned_cosine_1Da,38,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313400,313400,CCC=CCC=CCC=CCC=CCCC=CCOCC(=O)O,0.8354080302141454,binned_cosine_1Da,39,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314505,314505,CCC=CCC=CCC=CCC=CCCC=CCOCC(=O)O,0.8354080302141454,binned_cosine_1Da,40,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314513,314513,CCC=CCC=CCC=CCC=CCCC=CCOCC(=O)O,0.8354080302141454,binned_cosine_1Da,41,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_311303,311303,CCC=CCC=CCC=CCC=CCC=CCC(O)CC(=O)O,0.8343476524379342,binned_cosine_1Da,42,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312339,312339,CCC=CCC=CCC=CCC=CCC=CCC(O)CC(=O)O,0.8343476524379342,binned_cosine_1Da,43,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309327,309327,C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1CCC=C(C)C=O,0.8338870905588652,binned_cosine_1Da,44,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309328,309328,C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1CCC=C(C)C=O,0.8338870905588652,binned_cosine_1Da,45,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309329,309329,C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1CCC=C(C)C=O,0.8338870905588652,binned_cosine_1Da,46,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310000,310000,CC1=CCC2C3CCC(C(C)C)C3(C(=O)O)CCC2(C)CC1=O,0.8338474084680524,binned_cosine_1Da,47,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315479,315479,CC1=CCC2C3CCC(C(C)C)C3(C(=O)O)CCC2(C)CC1=O,0.8338474084680524,binned_cosine_1Da,48,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312210,312210,CCC=CCC=CCC=CCCC(=O)C=CCCCCC(=O)O,0.8330281462715359,binned_cosine_1Da,49,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310063,310063,CCCCCC=CCC=CC=COC=CC=CCCCC(=O)O,0.8294263114329603,binned_cosine_1Da,50,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314801,314801,CCCCCC=CCC=CC=COC=CC=CCCCC(=O)O,0.8294263114329603,binned_cosine_1Da,51,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312929,312929,O=C(O)CCCCC=CC=CCC=CCC=CCC=CCCO,0.8284606525935139,binned_cosine_1Da,52,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309553,309553,CC1=CCC2C(C)(C)C(O)C(O)CC2(C)C1CCc1ccoc1,0.8283583367569247,binned_cosine_1Da,53,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309554,309554,CC1=CCC2C(C)(C)C(O)C(O)CC2(C)C1CCc1ccoc1,0.8283583367569247,binned_cosine_1Da,54,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312481,312481,CC1=CCC2C(C)(C)C(O)C(O)CC2(C)C1CCc1ccoc1,0.8283583367569247,binned_cosine_1Da,55,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309661,309661,CC(C)=C1CCC(C)C(C)(CCc2ccoc2)C1CCC(=O)O,0.8273693012354901,binned_cosine_1Da,56,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313546,313546,CC(C)=C1CCC(C)C(C)(CCc2ccoc2)C1CCC(=O)O,0.8273693012354901,binned_cosine_1Da,57,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314486,314486,CC(C)=C1CCC(C)C(C)(CCc2ccoc2)C1CCC(=O)O,0.8273693012354901,binned_cosine_1Da,58,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314520,314520,CC(C)=C1CCC(C)C(C)(CCc2ccoc2)C1CCC(=O)O,0.8273693012354901,binned_cosine_1Da,59,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314825,314825,CC(C)=C1CCC(C)C(C)(CCc2ccoc2)C1CCC(=O)O,0.8273693012354901,binned_cosine_1Da,60,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_311044,311044,CC1=C(CC(O)c2ccoc2)C2(C)CCC(O)C(C)(C)C2CC1,0.8270053417431843,binned_cosine_1Da,61,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313068,313068,CCCCCC1=C(CC=CCC=CCC=CCCCC(=O)O)O1,0.8258128033333683,binned_cosine_1Da,62,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313069,313069,CCCCCC1=C(CC=CCC=CCC=CCCCC(=O)O)O1,0.8258128033333683,binned_cosine_1Da,63,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314240,314240,CCCCCC1=C(CC=CCC=CCC=CCCCC(=O)O)O1,0.8258128033333683,binned_cosine_1Da,64,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313452,313452,CCC=CCC=CCC=CCC=CCC1OC1CCCC(=O)O,0.8252921800358356,binned_cosine_1Da,65,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315155,315155,CCC=CCC=CCC=CCC=CCC1OC1CCCC(=O)O,0.8252921800358356,binned_cosine_1Da,66,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309586,309586,C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CCc1ccoc1,0.825126881987814,binned_cosine_1Da,67,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309587,309587,C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CCc1ccoc1,0.825126881987814,binned_cosine_1Da,68,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_311821,311821,C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CCc1ccoc1,0.825126881987814,binned_cosine_1Da,69,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312480,312480,C=C1CCC2C(C)(CO)C(O)CCC2(C)C1CCc1ccoc1,0.825126881987814,binned_cosine_1Da,70,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309468,309468,C=C1CCC2C(C)(C(=O)OC)CCCC2(C)C1CC=C(C)C=O,0.8250111986674732,binned_cosine_1Da,71,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315154,315154,C=C1CCC2C(C)(C(=O)OC)CCCC2(C)C1CC=C(C)C=O,0.8250111986674732,binned_cosine_1Da,72,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310174,310174,CC(C)=CC(=O)C=C(C)CCCC(C)=CCC=C(C)CC(=O)O,0.8232347371247697,binned_cosine_1Da,73,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314046,314046,CC(C)=CC(=O)C=C(C)CCCC(C)=CCC=C(C)CC(=O)O,0.8232347371247697,binned_cosine_1Da,74,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_311591,311591,CCC=CCCCCC=CCC=CCC=CCC1OC1C(=O)O,0.8231492717925815,binned_cosine_1Da,75,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312523,312523,CCC=CCC(=O)CCC=CCC=CCC=CCCCC(=O)O,0.8231045999672882,binned_cosine_1Da,76,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314669,314669,CCC=CCC(=O)CCC=CCC=CCC=CCCCC(=O)O,0.8231045999672882,binned_cosine_1Da,77,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312937,312937,CCC=CCC=CCC=CCC=CCCCCC(=O)CC(=O)O,0.8221267093129843,binned_cosine_1Da,78,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313601,313601,CC12CCC3C(C)(CCC4(OCCO4)C3(C)C)C1=CCCC2=O,0.8218947944879712,binned_cosine_1Da,79,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315301,315301,CC12CCC3C(C)(CCC4(OCCO4)C3(C)C)C1=CCCC2=O,0.8218947944879712,binned_cosine_1Da,80,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310059,310059,CCCCCC=CCC=CC=C1OC1CC=CCCCC(=O)O,0.8216349064866829,binned_cosine_1Da,81,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_311641,311641,CCCCCC=CCC=CC=C1OC1CC=CCCCC(=O)O,0.8216349064866829,binned_cosine_1Da,82,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312518,312518,CCCCCC=CCC=CC=C1OC1CC=CCCCC(=O)O,0.8216349064866829,binned_cosine_1Da,83,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314734,314734,CCCCCC=CCC=CC=C1OC1CC=CCCCC(=O)O,0.8216349064866829,binned_cosine_1Da,84,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309839,309839,C=C1CC(O)C2C(C)(C)C(O)CCC2(C)C1CCc1ccoc1,0.8212185720222864,binned_cosine_1Da,85,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310137,310137,C=C1CC(O)C2C(C)(C)C(O)CCC2(C)C1CCc1ccoc1,0.8212185720222864,binned_cosine_1Da,86,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310272,310272,C=C1CC(O)C2C(C)(C)C(O)CCC2(C)C1CCc1ccoc1,0.8212185720222864,binned_cosine_1Da,87,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310920,310920,CCOCCC=CCC=CCC=CCC=CCC=CCC(=O)O,0.8199931542048281,binned_cosine_1Da,88,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309213,309213,CC1=CCC(O)C(C(=O)O)=CC2C(CCC(C)=CCC1)C2(C)C,0.8199192132303464,binned_cosine_1Da,89,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309446,309446,CC1=CCC(O)C(C(=O)O)=CC2C(CCC(C)=CCC1)C2(C)C,0.8199192132303464,binned_cosine_1Da,90,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310006,310006,CC1=CCC(O)C(C(=O)O)=CC2C(CCC(C)=CCC1)C2(C)C,0.8199192132303464,binned_cosine_1Da,91,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310293,310293,CC1=CCC(O)C(C(=O)O)=CC2C(CCC(C)=CCC1)C2(C)C,0.8199192132303464,binned_cosine_1Da,92,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315553,315553,CC1=CCC(O)C(C(=O)O)=CC2C(CCC(C)=CCC1)C2(C)C,0.8199192132303464,binned_cosine_1Da,93,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_308908,308908,O=C(O)CCCC=CCC=CCC=CCC=CCC=CCCO,0.8198770579689612,binned_cosine_1Da,94,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313463,313463,O=C(O)CCCC=CCC=CCC=CCC=CCC=CCCO,0.8198770579689612,binned_cosine_1Da,95,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309612,309612,CC(=CC(=O)O)CCC1(C)C(C)CCC2(C)C(C)=CC(=O)CC21,0.8189595464986538,binned_cosine_1Da,96,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309613,309613,CC(=CC(=O)O)CCC1(C)C(C)CCC2(C)C(C)=CC(=O)CC21,0.8189595464986538,binned_cosine_1Da,97,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309614,309614,CC(=CC(=O)O)CCC1(C)C(C)CCC2(C)C(C)=CC(=O)CC21,0.8189595464986538,binned_cosine_1Da,98,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309615,309615,CC(=CC(=O)O)CCC1(C)C(C)CCC2(C)C(C)=CC(=O)CC21,0.8189595464986538,binned_cosine_1Da,99,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310113,310113,CC(=CC(=O)O)CCC1(C)C(C)CCC2(C)C(C)=CC(=O)CC21,0.8189595464986538,binned_cosine_1Da,100,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_318706,318706,CC(C)(C)c1cc(OC(=O)CCCC(=O)Oc2cc(C=O)c(O)c(C(C)(C)C)c2)cc(C=O)c1O,0.702075047852132,binned_cosine_1Da,1,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_316793,316793,C=C1C(=O)OC2C1CCC(COC(=O)C=Cc1c(OC)cc(OC)cc1OC)=CCCC1(C)OC21,0.6772528949218869,binned_cosine_1Da,2,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_317620,317620,Nc1ccccc1NC(=O)CCCCCNC(=O)CN1C(=O)C2(OCCCO2)c2cc(F)ccc21,0.6717325122824632,binned_cosine_1Da,3,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_318735,318735,CCOC(=O)Cc1ccc(C(=O)COCCCOCC(=O)c2ccc(CC(=O)OCC)cc2)cc1,0.6649826154559312,binned_cosine_1Da,4,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_317407,317407,CCCOC(=O)c1ccc(CC(=O)C(CO)(CO)C(=O)Cc2ccc(C(=O)OCCC)cc2)cc1,0.6599933957266222,binned_cosine_1Da,5,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_323248,323248,CCOc1ccc(C=CC(=O)OCCCOC(=O)C=Cc2ccc(OCC)c(OC)c2)cc1OC,0.6581624993499231,binned_cosine_1Da,6,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_322868,322868,C=CC(=O)Oc1ccc(C(CC)c2ccc(OC(=O)C=C)cc2OCC(C)O)c(OCC(C)O)c1,0.6541827844967588,binned_cosine_1Da,7,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_316794,316794,C=C1C(=O)OC2C1CCC(COC(=O)C=Cc1cc(OC)c(OC)cc1OC)=CCCC1(C)OC21,0.6541278783597909,binned_cosine_1Da,8,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_321083,321083,CCOC(=O)C1CCc2cc(C(C)=O)c(OCCCCCOc3ccc(C(C)=O)c(O)c3)cc2O1,0.6539362114532896,binned_cosine_1Da,9,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_316797,316797,C=C1C(=O)OC2C1CCC(COC(=O)C=Cc1cc(OC)c(OC)c(OC)c1)=CCCC1(C)OC21,0.6513512209060864,binned_cosine_1Da,10,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_316800,316800,C=C1C(=O)OC2C1CCC(COC(=O)C=Cc1ccc(OC)c(OC)c1OC)=CCCC1(C)OC21,0.6502966450928326,binned_cosine_1Da,11,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_318691,318691,C=C1CCC2C(CC(OC(C)=O)C(=O)C2(C)C)C1COc1c(OC)cc2ccc(=O)oc2c1OC,0.6395928755501918,binned_cosine_1Da,12,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_319279,319279,C=CCOOc1ccc(CCC(=O)CC(=O)CCc2ccc(OOCC=C)c(OC)c2)cc1OC,0.6375681735805325,binned_cosine_1Da,13,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_323338,323338,CCCc1c(OCCCCCOc2cc3c(cc2C(C)=O)CCC(C(=O)O)O3)ccc(C=O)c1O,0.6346827619437394,binned_cosine_1Da,14,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_317409,317409,CC(C)OC(=O)c1ccc(CC(=O)C(CO)(CO)C(=O)Cc2ccc(C(=O)OC(C)C)cc2)cc1,0.6291298022335696,binned_cosine_1Da,15,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_323448,323448,COc1cc(C=CC(=O)OC2CCC(=O)C(COCc3ccccc3)C2OC)cc(OC)c1OC,0.6265390105545484,binned_cosine_1Da,16,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_316868,316868,CCCCCc1cc2cc(O)cc(Oc3c(O)cc(OC)c(C(=O)O)c3CCCCC)c2c(=O)o1,0.6214439100694354,binned_cosine_1Da,17,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_1196853,1196853,CCCCCc1cc2cc(O)cc(Oc3c(O)cc(OC)c(C(=O)O)c3CCCCC)c2c(=O)o1,0.6214439100694354,binned_cosine_1Da,18,True,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_323339,323339,CCCc1c(OCCCCOc2cc3c(cc2C(C)=O)CCC(C(=O)O)O3)ccc(C(C)=O)c1O,0.6195704833490796,binned_cosine_1Da,19,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_323487,323487,COCC(=O)OC1(COC(=O)CC(O)CC(O)CC(=O)O)CCc2cc(F)ccc2C1C(C)C,0.6130848709759369,binned_cosine_1Da,20,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_323171,323171,CC(C)CNC(=O)c1ccccc1NC(=O)CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0.6120201146392058,binned_cosine_1Da,21,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_321790,321790,Cc1cc(C)cc(N(CC(=O)NCc2ccc3c(c2)OCO3)C(=O)Cn2c(C)nc3ccccc32)c1,0.6090920876589235,binned_cosine_1Da,22,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_323666,323666,Cc1ccc(C)c(NC(=O)CCC(=O)NNC(=S)NC(=O)COc2ccc(C(C)(C)C)cc2)c1,0.6032669377481142,binned_cosine_1Da,23,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_322953,322953,CCCc1c(OCCCCC2(C)CC(=O)c3ccc(OCC(=O)O)cc3O2)ccc(C(C)=O)c1O,0.5996550654767884,binned_cosine_1Da,24,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_321348,321348,COc1ccc(N2CCN(C(=O)COc3ccccc3-c3nc(-c4cccc(C)c4)no3)CC2)cc1,0.5983958449511805,binned_cosine_1Da,25,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_317463,317463,COc1cc(C=CC(=O)CC(=O)C=Cc2ccc(OCCCO)c(OC)c2)ccc1OCCCO,0.5976607118619224,binned_cosine_1Da,26,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_316806,316806,COc1cc2c(cc1OC)C(=O)C(CC(=O)OC(C(=O)OCCc1ccc(O)cc1)C(C)C)CC2,0.5943259857922035,binned_cosine_1Da,27,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_317943,317943,COC(=O)CCCCCCC1C(=O)CCC1C(Sc1ccc(C)cc1)Sc1ccc(C)cc1,0.5925181757737226,binned_cosine_1Da,28,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_323053,323053,CCN(CC)CCNC(=O)c1ccc(NC(=S)NC(=O)C=Cc2ccc(OC)c(OC)c2)cc1,0.59251568185398,binned_cosine_1Da,29,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_319210,319210,CC(C)(O)C(=O)c1ccc(COC(=O)CCCC(=O)OCc2ccc(C(=O)C(C)(C)O)cc2)cc1,0.5923437621990632,binned_cosine_1Da,30,False,predicted_spectrum,8027
CASMI2022,iceberg,completed,61,61,159,CASMI_MOL_1196853,CASMI_MOL_320223,320223,Cc1cc2c(cc1OCC(=O)O)C(C)(C)CC1(CC(C)(C)c3cc(OCC(=O)O)c(C)cc3O1)O2,0.5897559461898264,binned_cosine_1Da,31,False,predicted_spectrum,8027
