dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_282024,282024,Nc1cnc2[nH]c(=O)c3ccccc3c2c1,0.6999791956671667,binned_cosine_1Da,36,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_278428,278428,Nc1ccc2c(c1)[nH]c(=O)c1cnccc12,0.697051149501774,binned_cosine_1Da,37,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_278259,278259,O=c1ccc2cccc(-c3c[nH]cn3)c2[nH]1,0.6968093738721692,binned_cosine_1Da,38,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277468,277468,O=c1[nH]cccc1-c1c[nH]c2ncccc12,0.6965214754830327,binned_cosine_1Da,39,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_278826,278826,O=c1cccc2[nH]c(-c3cccnc3)cn12,0.6939492544319306,binned_cosine_1Da,40,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_281337,281337,O=C1Nc2ccccc2Nc2ncccc21,0.6911138572438349,binned_cosine_1Da,41,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_283346,283346,O=C1Nc2ccccc2Nc2ncccc21,0.6911138572438349,binned_cosine_1Da,42,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_282903,282903,Cc1cc(-c2cccnc2)[nH]c(=O)c1C#N,0.6896724595450525,binned_cosine_1Da,43,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_278389,278389,[C-]#[N+]c1c(C)cc(-c2ccncc2)[nH]c1=O,0.6889920781454375,binned_cosine_1Da,44,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277644,277644,O=c1[nH]c2ccccc2nc1-c1cc[nH]c1,0.6864164195421475,binned_cosine_1Da,45,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277484,277484,O=Cc1c[nH]c2ccc(-n3cccn3)cc12,0.6862061560959424,binned_cosine_1Da,46,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_278150,278150,O=c1cc[nH]c2ccc(-n3cccn3)cc12,0.6849844179575273,binned_cosine_1Da,47,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_283015,283015,O=c1cccc(-c2nc3ccccc3[nH]2)[nH]1,0.6832516042093315,binned_cosine_1Da,48,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_281165,281165,O=C1Cc2ccccc2Nc2ncncc21,0.6821592707590632,binned_cosine_1Da,49,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_278822,278822,O=c1ccn2cc(-c3cccnc3)[nH]c2c1,0.6816653251057608,binned_cosine_1Da,50,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277093,277093,O=c1[nH]cnc2c(-c3ccccc3)[nH]cc12,0.6815226238147873,binned_cosine_1Da,51,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_281397,281397,O=C1Cc2cnccc2Nc2ncccc21,0.6813758756493364,binned_cosine_1Da,52,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_282991,282991,O=c1[nH][nH]c2nc(-c3ccccc3)ccc12,0.680420617287826,binned_cosine_1Da,53,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_278552,278552,Oc1cc2ccc(-c3ccnnc3)cc2[nH]1,0.6803920980375726,binned_cosine_1Da,54,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277754,277754,O=c1[nH]cnc2c[nH]c(-c3ccccc3)c12,0.6792074636649101,binned_cosine_1Da,55,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_280019,280019,O=C1N=c2ccncc2=C1Cc1ccc[nH]1,0.6783660124230952,binned_cosine_1Da,56,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_282085,282085,O=C1N=c2ccncc2=C1Cc1ccc[nH]1,0.6783660124230952,binned_cosine_1Da,57,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_281130,281130,O=C1NCc2ccnc(-c3ccccn3)c21,0.6777398117234381,binned_cosine_1Da,58,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_280000,280000,O=CN=C1NCC=C2C1=Nc1ccccc12,0.6768351552044765,binned_cosine_1Da,59,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_282535,282535,[O-]c1nn(-c2ccccc2)c2cccc[n+]12,0.6759435582373825,binned_cosine_1Da,60,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_279882,279882,O=C1NCc2cncnc2-c2ccccc21,0.6756165529341935,binned_cosine_1Da,61,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277542,277542,O=c1ncc2c(c3ccccc13)NCN=C2,0.6754549011229926,binned_cosine_1Da,62,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_279929,279929,Cc1cc2ncccc2c2nc(=O)ccn12,0.6749012295944633,binned_cosine_1Da,63,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_278260,278260,Nc1ccc2[nH]c3ccccc3c2nc1=O,0.6739455713119136,binned_cosine_1Da,64,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_282632,282632,O=c1[nH]c2ccccc2cc1-c1ncc[nH]1,0.6731357936889915,binned_cosine_1Da,65,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_283057,283057,Cc1c2ccccc2nc2[nH]c(=O)ncc12,0.6730145310256689,binned_cosine_1Da,66,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277598,277598,O=C1Nc2cncnc2Cc2ccccc21,0.6728630686499621,binned_cosine_1Da,67,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277780,277780,Oc1cccc2c1Nc1ccncc1C=N2,0.6728115869431597,binned_cosine_1Da,68,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277662,277662,O=Cc1nc(-c2ccc[nH]2)n2ccccc12,0.6726781280510806,binned_cosine_1Da,69,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277666,277666,Oc1cccc2cnc(-c3ccccn3)n12,0.6726702975088148,binned_cosine_1Da,70,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_282811,282811,Oc1cc2cc(-c3cccnc3)cnc2[nH]1,0.6725996073971848,binned_cosine_1Da,71,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_279709,279709,Cc1c(C#N)cc(C=O)n1-c1ccncc1,0.6725248798285445,binned_cosine_1Da,72,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_281296,281296,Oc1cnccc1-c1cc2cccnc2[nH]1,0.6724665958006915,binned_cosine_1Da,73,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_278813,278813,Oc1ccc2cnc(-c3ccccn3)n2c1,0.6702897045008918,binned_cosine_1Da,74,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277121,277121,Oc1cc2ncc(-c3ccncc3)cc2[nH]1,0.6694181074507379,binned_cosine_1Da,75,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277034,277034,O=c1[nH]c(-c2ccccc2)cn2nccc12,0.6685447811412762,binned_cosine_1Da,76,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_278487,278487,O=c1[nH]ccc2ccc(-c3cn[nH]c3)cc12,0.6685421241753791,binned_cosine_1Da,77,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_282474,282474,C#CCNC(=O)c1ccc2nccnc2c1,0.6682895120092248,binned_cosine_1Da,78,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_281422,281422,O=c1[nH]ccc2[nH]c(-c3ccncc3)cc12,0.6681251231330891,binned_cosine_1Da,79,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277665,277665,Oc1cccc2cnc(-c3ccncc3)n12,0.6673420395255732,binned_cosine_1Da,80,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_281108,281108,Nc1cccc2c(=O)n3ccccc3nc12,0.6672758687860674,binned_cosine_1Da,81,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_279095,279095,Cc1cc2nncn2c2ccc(C=O)cc12,0.666951929375762,binned_cosine_1Da,82,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_281128,281128,O=C1NCc2c(-c3ccncc3)ccnc21,0.6654575057137851,binned_cosine_1Da,83,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_279976,279976,Nc1ccc2c(c1)[nH]c(=O)c1ccncc12,0.6653403803518965,binned_cosine_1Da,84,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_281935,281935,O=c1n(-c2ccccc2)nc2ccccn12,0.6638067822764966,binned_cosine_1Da,85,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277540,277540,[C-]#[N+]c1cccc(-n2cccc(N)c2=O)c1,0.6633419722293856,binned_cosine_1Da,86,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277760,277760,O=c1[nH]cccc1-c1cccc2ccnn12,0.6631326903004386,binned_cosine_1Da,87,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_276829,276829,N#CC1(c2c[nH]c3ncccc23)CC(=O)C1,0.6628935730049436,binned_cosine_1Da,88,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_279518,279518,N#Cc1cccc2c3c([nH]c12)CCNC3=O,0.6615632152815282,binned_cosine_1Da,89,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_278458,278458,Cc1ccn2c(c1)nc(=O)c1cccnc12,0.6603691981918658,binned_cosine_1Da,90,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_283397,283397,Nc1ccc2nc3ccccn3c(=O)c2c1,0.6600485679423251,binned_cosine_1Da,91,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277234,277234,Nc1cc(=O)n2ccc3ccccc3c2n1,0.6599401137675392,binned_cosine_1Da,92,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277664,277664,Oc1ccn2c(-c3ccccn3)ncc2c1,0.6596107612269386,binned_cosine_1Da,93,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277390,277390,Nc1ccc2nc3ccccc3nc2c1O,0.659599188418385,binned_cosine_1Da,94,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277789,277789,Nc1ccc2nc3ccccc3nc2c1O,0.659599188418385,binned_cosine_1Da,95,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_282198,282198,Nc1ccc2nc3ccccc3nc2c1O,0.659599188418385,binned_cosine_1Da,96,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_279677,279677,Cn1cnc(=O)c2cc3ccccc3nc21,0.6592126291218104,binned_cosine_1Da,97,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_278516,278516,Oc1cc2cnc(-c3ccccc3)nc2[nH]1,0.6589048349404718,binned_cosine_1Da,98,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_281293,281293,C=Cc1c(C#N)cnc2ccc(=O)n(C)c12,0.6586402421835801,binned_cosine_1Da,99,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_278811,278811,Oc1cccc2cnc(-c3cccnc3)n12,0.6585397947862914,binned_cosine_1Da,100,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_1196845,1196845,O=C1Nc2ccccc2C1=Cc1c[nH]cn1,0.6474067425161789,binned_cosine_1Da,135,True,predicted_spectrum,6814
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_285202,285202,CC=C(C)C(=O)OC1CCC2(C)c3c(coc3O)CC(O)C2C1(C)C,0.6258090241629682,binned_cosine_1Da,1,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_287946,287946,CC=C(C)C(=O)OC1CCC2(C)c3c(coc3O)CC(O)C2C1(C)C,0.6258090241629682,binned_cosine_1Da,2,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_287947,287947,CC=C(C)C(=O)OC1CCC2(C)c3c(coc3O)CC(O)C2C1(C)C,0.6258090241629682,binned_cosine_1Da,3,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_291254,291254,CC=C(C)C(=O)OC1CCC2(C)c3c(coc3O)CC(O)C2C1(C)C,0.6258090241629682,binned_cosine_1Da,4,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_291311,291311,CC=C(C)C(=O)OC1CCC2(C)c3c(coc3O)CC(O)C2C1(C)C,0.6258090241629682,binned_cosine_1Da,5,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284786,284786,CC=C(C)C(=O)OC1CCC2(C)c3c(coc3O)C(O)CC2C1(C)C,0.6137406238217566,binned_cosine_1Da,6,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284787,284787,CC=C(C)C(=O)OC1CCC2(C)c3c(coc3O)C(O)CC2C1(C)C,0.6137406238217566,binned_cosine_1Da,7,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284746,284746,CC(C)CC(=O)OC1CCC2C(=O)c3occ(CO)c3CC2(C)C1C,0.6112358736874879,binned_cosine_1Da,8,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284747,284747,CC(C)CC(=O)OC1CCC2C(=O)c3occ(CO)c3CC2(C)C1C,0.6112358736874879,binned_cosine_1Da,9,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_285374,285374,CC=C(C)C(=O)OC1CC(C)C2(C)CC3=C(C)C(=O)OC3(O)CC2C1,0.6110917073826438,binned_cosine_1Da,10,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284655,284655,CC=C(C)C(=O)OC1C(O)C(O)C2(C)C3=C(C)CC(=O)C2C3C1(C)C,0.6080603100594171,binned_cosine_1Da,11,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284358,284358,CC=C(C)C(=O)OC1CCC2Cc3oc(O)c(C)c3C(O)C2(C)C1C,0.6024687406586711,binned_cosine_1Da,12,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284359,284359,CC=C(C)C(=O)OC1CCC2Cc3oc(O)c(C)c3C(O)C2(C)C1C,0.6024687406586711,binned_cosine_1Da,13,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284677,284677,CC=C(C)C(=O)OC1CCC2Cc3oc(O)c(C)c3C(O)C2(C)C1C,0.6024687406586711,binned_cosine_1Da,14,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284678,284678,CC=C(C)C(=O)OC1CCC2Cc3oc(O)c(C)c3C(O)C2(C)C1C,0.6024687406586711,binned_cosine_1Da,15,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284929,284929,CC=C(C)C(=O)OC1CCC2Cc3oc(O)c(C)c3C(O)C2(C)C1C,0.6024687406586711,binned_cosine_1Da,16,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_290983,290983,CC=C(C)C(=O)OC1CCC2Cc3oc(O)c(C)c3C(O)C2(C)C1C,0.6024687406586711,binned_cosine_1Da,17,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_283419,283419,Cc1cc(O)c2c(c1)CCCC(=O)C(=O)C(O)CCCC(C)OC2C,0.6016196408796023,binned_cosine_1Da,18,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284654,284654,CC=C(C)C(=O)OC1C(O)C(O)C2(C)C3C(=O)C=C(C)C2C3C1(C)C,0.5972321997017976,binned_cosine_1Da,19,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_291231,291231,CC=C(C)C(=O)OC1C(O)C(O)C2(C)C3C(=O)C=C(C)C2C3C1(C)C,0.5972321997017976,binned_cosine_1Da,20,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284482,284482,CC=C(C)C(=O)OC1CCC2CC3(O)OC(=O)C(C)=C3CC2(C)C1C,0.5935589171579329,binned_cosine_1Da,21,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284483,284483,CC=C(C)C(=O)OC1CCC2CC3(O)OC(=O)C(C)=C3CC2(C)C1C,0.5935589171579329,binned_cosine_1Da,22,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284484,284484,CC=C(C)C(=O)OC1CCC2CC3(O)OC(=O)C(C)=C3CC2(C)C1C,0.5935589171579329,binned_cosine_1Da,23,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284485,284485,CC=C(C)C(=O)OC1CCC2CC3(O)OC(=O)C(C)=C3CC2(C)C1C,0.5935589171579329,binned_cosine_1Da,24,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284486,284486,CC=C(C)C(=O)OC1CCC2CC3(O)OC(=O)C(C)=C3CC2(C)C1C,0.5935589171579329,binned_cosine_1Da,25,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_291149,291149,CC=C(C)C(=O)OC1CCC2CC3(O)OC(=O)C(C)=C3CC2(C)C1C,0.5935589171579329,binned_cosine_1Da,26,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284520,284520,CC=C(C)C(=O)OC1CC(C)C2(C)Cc3c(oc(O)c3C)C(O)C2C1,0.58503160849783,binned_cosine_1Da,27,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_290954,290954,CC=C(C)C(=O)OC1CC(C)C2(C)Cc3c(oc(O)c3C)C(O)C2C1,0.58503160849783,binned_cosine_1Da,28,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284930,284930,CC=C(C)C(=O)OC1CCC2(O)Cc3oc(O)c(C)c3CC2(C)C1C,0.576691444014158,binned_cosine_1Da,29,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284294,284294,CC=C(C)C(=O)OC1CC2C(C)=CC3OC(=O)C(C)C3CC2C1(C)O,0.5760769197323168,binned_cosine_1Da,30,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284610,284610,CC=C(C)C(=O)OC1CC2C(C)=CC3OC(=O)C(C)C3CC2C1(C)O,0.5760769197323168,binned_cosine_1Da,31,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284611,284611,CC=C(C)C(=O)OC1CC2C(C)=CC3OC(=O)C(C)C3CC2C1(C)O,0.5760769197323168,binned_cosine_1Da,32,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284612,284612,CC=C(C)C(=O)OC1CC2C(C)=CC3OC(=O)C(C)C3CC2C1(C)O,0.5760769197323168,binned_cosine_1Da,33,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284613,284613,CC=C(C)C(=O)OC1CC2C(C)=CC3OC(=O)C(C)C3CC2C1(C)O,0.5760769197323168,binned_cosine_1Da,34,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284936,284936,CC=C(C)C(=O)OC1CC2C(C)=CC3OC(=O)C(C)C3CC2C1(C)O,0.5760769197323168,binned_cosine_1Da,35,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_291189,291189,CC=C(C)C(=O)OC1CC2C(C)=CC3OC(=O)C(C)C3CC2C1(C)O,0.5760769197323168,binned_cosine_1Da,36,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_291251,291251,CC=C(C)C(=O)OC1CCC2(C)CC(=O)C3(C=C2C1(C)O)OC3(C)C,0.5760394746909062,binned_cosine_1Da,37,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284998,284998,CCCCCC(=O)CCCCCC1Cc2cc(O)cc(O)c2C(=O)O1,0.5760355724587533,binned_cosine_1Da,38,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284971,284971,CC=C(C)C(=O)OC1CC=C2CC(=O)C(C(C)C(=O)O)CC2(C)C1C,0.5741174872585166,binned_cosine_1Da,39,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_291148,291148,CC=C(C)C(=O)OC1CC=C2CC(=O)C(C(C)C(=O)O)CC2(C)C1C,0.5741174872585166,binned_cosine_1Da,40,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284473,284473,CC(C)=CC(=O)OC1(C)C(=O)OC2C3C(C)=CCC3C(C)(O)CCC21,0.5736484163942638,binned_cosine_1Da,41,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284474,284474,CC(C)=CC(=O)OC1(C)C(=O)OC2C3C(C)=CCC3C(C)(O)CCC21,0.5736484163942638,binned_cosine_1Da,42,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_283446,283446,CC=C(C)C(=O)OC1CCC2(C)Cc3oc(O)c(C)c3CC2C1(C)O,0.5668754931452344,binned_cosine_1Da,43,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_288300,288300,CCCCC(=O)CCCCCCC1Cc2cc(O)cc(O)c2C(=O)O1,0.5662401519151976,binned_cosine_1Da,44,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_284846,284846,CC=C(C)C(=O)OC1c2c(oc(O)c2C)CC2CCC(O)C(C)C21C,0.5620479221069294,binned_cosine_1Da,45,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_287364,287364,CC=C(C)C(=O)OC1c2c(oc(O)c2C)CC2CCC(O)C(C)C21C,0.5620479221069294,binned_cosine_1Da,46,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_287365,287365,CC=C(C)C(=O)OC1c2c(oc(O)c2C)CC2CCC(O)C(C)C21C,0.5620479221069294,binned_cosine_1Da,47,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_291116,291116,CC=C(C)C(=O)OC1c2c(oc(O)c2C)CC2CCC(O)C(C)C21C,0.5620479221069294,binned_cosine_1Da,48,False,predicted_spectrum,9288
CASMI2022,iceberg,completed,55,55,147,CASMI_MOL_1196846,CASMI_MOL_291117,291117,CC=C(C)C(=O)OC1c2c(oc(O)c2C)CC2CCC(O)C(C)C21C,0.5620479221069294,binned_cosine_1Da,49,False,predicted_spectrum,9288
